"id","frame","x [nm]","y [nm]"
1.0,1.0,923.9177241245532,3529.363069502509
2.0,1.0,1333.0614838257693,6108.3836960835815
3.0,1.0,1278.5096729168847,8482.808680451226
4.0,1.0,1548.7364934862744,10773.503257864293
5.0,1.0,2262.4896222949974,1669.4019658345892
6.0,1.0,2270.770405474362,10655.692515944209
7.0,1.0,2417.871596203525,6991.350248663157
8.0,1.0,2776.363397930357,8699.630680178341
9.0,1.0,3024.3193480509144,10290.814864150185
10.0,1.0,3301.643928964784,1699.3440134599243
11.0,1.0,3444.4060170942494,2016.8388069014577
12.0,1.0,3476.603253284049,6964.143014492827
13.0,1.0,3621.763340903991,9275.216671273958
14.0,1.0,3909.409622191183,8471.756876564184
15.0,1.0,4007.351787360486,12574.350094341586
16.0,1.0,3978.75742685116,5952.574213868445
17.0,1.0,4017.275423089749,11640.708856462104
18.0,1.0,4652.912421229008,11392.543787996705
19.0,1.0,5119.717775732703,1506.215878034396
20.0,1.0,5192.803485915973,4913.813058375708
21.0,1.0,5416.794955250169,8902.611715028763
22.0,1.0,5567.343562199204,12097.484068981654
23.0,1.0,5654.483834114555,2354.342403419568
24.0,1.0,5673.538783272209,10363.606172838254
25.0,1.0,6089.227924291743,3807.6123925120837
26.0,1.0,6137.216962977829,12175.212438185179
27.0,1.0,6319.250290001747,4381.9713045652
28.0,1.0,6671.744485202341,6460.630064151281
29.0,1.0,6968.671328637641,3638.6832770363385
30.0,1.0,7076.917282290723,5667.821700874968
31.0,1.0,7114.488663330446,9022.681695515479
32.0,1.0,7212.7660759352375,3150.897759090203
33.0,1.0,7680.615042242602,4072.535571150612
34.0,1.0,7684.994561291382,11387.625297380016
35.0,1.0,7902.309885993257,1611.3786751834107
36.0,1.0,8329.031650553805,10566.839339738854
37.0,1.0,8605.245726291976,1239.508775194526
38.0,1.0,8942.691755623226,2724.9418627173795
39.0,1.0,9215.43784632006,6379.718145918093
40.0,1.0,9355.474204923,1184.6036724495252
41.0,1.0,9870.626663204004,3657.861121420595
42.0,1.0,10650.943373868136,7089.276164616363
43.0,1.0,11464.006709652418,10468.283521962177
44.0,1.0,11642.024232017748,5770.157042692468
45.0,1.0,11977.33564737683,4800.2035980056635
46.0,1.0,12394.977433311537,8459.707652067842
47.0,1.0,12616.741599249523,10503.18095984571
48.0,2.0,946.3125358440616,7525.367064576801
49.0,2.0,1036.500006273141,765.7078240301145
50.0,2.0,1228.9694570893291,11822.087256503415
51.0,2.0,1747.1074024211196,9587.540030705091
52.0,2.0,1885.899392632431,796.8545233998645
53.0,2.0,1966.6811161262128,12843.071380930447
54.0,2.0,2052.8849071905365,2807.334008436073
55.0,2.0,2433.478266730001,6996.3937744853965
56.0,2.0,2740.562922483385,8657.431255280437
57.0,2.0,2985.409570061495,10241.945352656676
58.0,2.0,3243.1087235271193,1591.4893627068889
59.0,2.0,3569.918337517665,6931.520025975618
60.0,2.0,3546.2200220479403,9288.211043441119
61.0,2.0,4222.6263698470875,6029.023008249969
62.0,2.0,4538.162563953805,11253.526525137268
63.0,2.0,4619.2146906766,12560.62733003475
64.0,2.0,4735.7344328488325,2251.475505006425
65.0,2.0,4698.632730316058,9068.433710733663
66.0,2.0,4759.425778449074,1812.2403763349935
67.0,2.0,5058.983592684854,4759.610647802008
68.0,2.0,5194.4605128320145,4542.6043941273065
69.0,2.0,5363.211410167479,1345.9353037225305
70.0,2.0,5484.040490442514,2576.320085814277
71.0,2.0,5423.719754944476,8817.707859284908
72.0,2.0,5709.2967341455915,10323.710075657445
73.0,2.0,5698.128811489072,13039.107397146106
74.0,2.0,5897.042808548104,5309.8633313663995
75.0,2.0,6630.120406356245,6393.133916999942
76.0,2.0,6674.337189855592,6527.909391919378
77.0,2.0,7011.082180573895,2871.425835798125
78.0,2.0,6964.776795658481,3580.6480578191763
79.0,2.0,7028.7376714109505,822.7156382779316
80.0,2.0,7167.895239372114,6228.369176858716
81.0,2.0,7722.046521027092,11284.267854376578
82.0,2.0,7952.897137919477,1406.2849724575328
83.0,2.0,8240.472745666133,10511.759760030718
84.0,2.0,8596.383989198317,1259.291944265001
85.0,2.0,8685.184526291798,7485.376612679314
86.0,2.0,8725.427809844332,8102.1448376179205
87.0,2.0,8856.737510456143,2737.4967113818943
88.0,2.0,9378.334773549952,6383.625889910083
89.0,2.0,9403.655303809204,1174.1388951046836
90.0,2.0,9819.034040078539,3676.402022023083
91.0,2.0,10188.791967637564,11690.251246941754
92.0,2.0,10526.808634431278,7041.820605017829
93.0,2.0,10659.114426016542,8820.94676745033
94.0,2.0,10623.113410484273,10773.047778957543
95.0,2.0,11400.967337216132,10546.330385058543
96.0,2.0,11624.299239262216,5798.265799299914
97.0,2.0,11610.3320114484,11336.957809536332
98.0,2.0,11906.247969252428,4907.731547311113
99.0,2.0,11947.228125703816,3093.710418961289
100.0,2.0,11991.211513022567,13164.489520674348
101.0,2.0,12848.952709614767,2842.372460779932
102.0,2.0,13137.525103371512,10696.582318832881
103.0,3.0,885.363381351058,12956.574194184172
104.0,3.0,1020.2029021003027,755.6361863179013
105.0,3.0,1643.5457945786923,9439.607953143832
106.0,3.0,1873.419462963184,984.6320885650778
107.0,3.0,1813.7019047834826,2592.765956649878
108.0,3.0,1978.1126298390252,2782.0404788050555
109.0,3.0,2111.71000353677,5672.212754634997
110.0,3.0,2182.6253233089833,1719.333092199458
111.0,3.0,2440.0741468129804,7032.180723153509
112.0,3.0,2880.879134269661,1756.7390156499196
113.0,3.0,2780.755123002984,5489.500953955163
114.0,3.0,2870.2555690852205,11669.40761350889
115.0,3.0,3254.6368705341188,10250.138350867805
