"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,930.3607423235285,3518.2727653612274,158.54256610297898,653.3550459980169,45.661320517011646,11.736156094375858,2996.7644484768307,22.752997000577732
2.0,1.0,2249.763951075616,1667.2231548380878,331.8862832327925,3995.2439861349358,21.340534520916595,13.108923218180385,2923.7142404720416,18.35293818591965
3.0,1.0,2994.098324213102,10254.662800240258,156.48825562711457,487.69668709751664,51.05909548112256,12.646678572561775,3571.347659773667,31.166075652173546
4.0,1.0,7076.4882047133815,5673.566746621168,136.7672898366127,524.9274866138754,47.14803784125791,10.365716760313214,2534.445583360703,19.15991130421719
5.0,1.0,7718.518186255838,11409.380113843443,167.99251206691483,622.8886940756084,53.58102281216796,10.490520763608055,2121.941177987684,24.061316264793668
6.0,1.0,7923.135001142208,1587.3413860158894,227.23105747285206,1223.9103393121036,47.12285534461894,12.47808052691551,3418.158574430152,26.120616484502378
7.0,1.0,8899.349051133167,2745.000708276208,210.50568881918483,924.9308133535503,44.368331892383,11.889571655377944,2779.7489481800108,28.213562415430154
8.0,1.0,9864.025068325634,3661.067276951005,112.66863500982417,434.9677613815103,48.588071221589956,10.945137537320647,2892.3517277912065,16.746832786202415
9.0,1.0,11542.148159112017,5788.792370841665,207.1398380863083,1065.2552432950868,39.942238465317224,13.335398993133927,3970.576221138958,26.51655217905892
10.0,2.0,1870.8573523955172,816.2011080514002,235.13620006881675,1646.805443350364,31.734285827958384,10.52625639471356,2644.4868236170914,18.353462819678306
11.0,2.0,2966.5934566384117,10216.301588868237,220.14382860408188,1026.563310975757,44.18400890122221,9.133013143756472,1876.0768218129826,22.269538052941485
12.0,2.0,3586.79088367096,6914.541888990847,182.4944875134078,1063.2467614103787,47.877643732100125,11.454847574690882,2539.5744515679125,18.465035455569037
13.0,2.0,4748.553766976285,2258.3217503426017,191.30667973461937,1185.4175123840234,47.129600044466116,11.472594169076125,2532.6309026506215,18.245462943091614
14.0,2.0,7011.180318215141,3570.613694293121,158.27352362163018,795.6824354128357,50.631982087916704,12.949200917556508,3340.8455889810743,20.550191527577212
15.0,3.0,2169.6896247978666,1719.870478681947,168.11610664616438,1147.3087988817608,52.174775338640735,10.825621019403235,2200.993826972532,14.260310757961786
16.0,3.0,3735.0032348436307,2627.9297509688613,142.34883121560136,521.0303095104251,49.56707549276737,10.725380740069713,2631.0384123118697,21.319940273967475
17.0,3.0,3882.480041472028,6377.4952661519055,156.9543670375277,470.13809567510293,55.2143230634692,10.471157740855354,2117.176717895959,27.487016571462494
18.0,3.0,4765.287684535637,2235.194030497753,151.40636267951,700.7846367542385,50.79126074150154,11.750465233081004,3011.211959339794,19.62559939335227
19.0,3.0,6937.693316004024,9612.366225436981,135.84916647410367,520.8595789286268,49.46948588312026,9.242347932910022,1913.5831701159134,17.429852746416657
20.0,3.0,7067.948243621532,3556.4233948820242,157.4010273191825,919.5155253830187,62.307505145781924,11.9382166897147,2285.1616650160972,16.66979193522857
21.0,3.0,9399.278972687487,6864.95719979854,153.77866899068493,591.1003065475226,51.216160056282654,10.319559545515304,2353.233721561852,21.1877338175583
22.0,4.0,2117.7164717255755,1789.7441002304868,128.08781157632635,508.9354010589281,58.71908796963394,9.259077585814978,1778.6605018536852,16.073386935639743
23.0,4.0,2304.237323912604,6961.308008593153,301.84461249532694,2635.3857164244855,34.776328871037315,10.59849111310341,2482.3468866856606,18.94194911599335
24.0,4.0,4509.668336684823,11806.447012628638,241.41050216965454,1731.728826003138,39.17870154315604,10.183381516071188,1987.3322748788194,17.914769494427894
25.0,4.0,7093.210097561053,3541.9378422204795,238.63586986815082,2175.62397669506,42.77662205862881,12.269115706710549,2678.7691378556606,16.583801854356807
26.0,4.0,7714.086994572118,11404.697218603214,243.99028272277295,1374.8296176690337,42.5653699196459,9.065303567382767,1773.1555894069847,20.477238842575954
27.0,4.0,7799.156874288479,4845.003552896187,170.34419058296092,1147.4502556954233,45.24165258273229,9.152844460057835,1768.0782098456486,12.917473056468891
