"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,9862.583193163346,3662.0266098250013,117.3373428261749,470.6830656526097,47.349778491332145,11.000687112862403,2825.4232741667965,16.84274087495835
2.0,2.0,3585.4452447497924,6917.853249925745,191.72708410234026,1196.2315527705302,45.74473027243878,11.321845689972495,2458.5600220573033,17.974553572252532
3.0,2.0,4748.553766976285,2258.3217503426017,191.30667973461937,1185.4175123840234,47.129600044466116,11.472594169076125,2532.6309026506215,18.245462943091614
4.0,2.0,7011.180318215141,3570.613694293121,158.27352362163018,795.6824354128357,50.631982087916704,12.949200917556508,3340.8455889810743,20.550191527577212
5.0,3.0,2169.6896247978666,1719.870478681947,168.11610664616438,1147.3087988817608,52.174775338640735,10.825621019403235,2200.993826972532,14.260310757961786
6.0,3.0,4768.5940171578295,2236.0212269836666,145.52607563118318,633.7706043932801,52.60710476325621,11.31302986280733,2789.2635534203014,19.398273329685765
7.0,3.0,7084.7320722347085,3542.6442483477613,246.4890658953579,2594.1790729571903,39.173041216782465,11.982036532448499,2270.5778911937637,14.727557629617317
8.0,4.0,2117.7164717255755,1789.7441002304868,128.08781157632635,508.9354010589281,58.71908796963394,9.259077585814978,1778.6605018536852,16.073386935639743
9.0,4.0,7099.975608081595,3549.359107168022,222.5378762658957,1745.737267311009,48.77922460581752,11.682625906695534,2227.933971120281,17.145154390275287
10.0,4.0,7799.156874288479,4845.003552896187,170.34419058296092,1147.4502556954233,45.24165258273229,9.152844460057835,1768.0782098456486,12.917473056468891
11.0,5.0,1697.5787163166588,11524.335989783487,96.67305326893874,334.9309071904977,54.1357344953075,8.976233184883665,1844.1608520709535,13.92416260314039
12.0,5.0,2147.5187211341313,1769.2766294457547,188.26351138537143,1118.4984131146923,47.49479192858244,12.941863018780882,3280.2661619952273,20.655225647889633
13.0,5.0,6087.903142970918,1721.3658258187672,151.9207429677902,840.1032415122002,61.720486920752016,15.531420167150982,3851.4375552368497,21.175500960568467
14.0,5.0,7036.375318869177,3577.222228304187,163.91153470380794,837.8469224375855,44.6829553614364,10.646718263486093,2483.596107357944,17.788849917677208
15.0,5.0,7727.26389362989,11438.837985785025,192.14087712222863,1119.8481922366768,45.51580807353335,10.090128366000798,2056.0344965996455,17.470667286551862
16.0,5.0,11950.839204760126,12795.901472553798,165.91541455167737,989.0955959147667,46.55607418978362,11.284629668935317,2529.986705263543,16.40682549247272
17.0,6.0,1775.128753521976,11581.92730947792,193.55183435089396,1227.1235926975742,46.9198342704186,8.449264881773992,1329.4864221226346,14.325295221539847
18.0,6.0,4665.961149804295,11266.170098284716,211.59334970702935,1383.0218895728217,44.2837643287574,10.663283703976033,2407.815049392341,17.950090871605987
19.0,7.0,2118.174395473249,1869.5312015732973,172.95269552109175,955.7255392841622,44.70545481954551,10.504844780310513,2647.7273356102946,17.220276383771147
20.0,7.0,2476.6967299686526,7978.107319260911,205.2312848797084,1545.0857993375912,42.078281841204756,11.824419339276579,2755.4242463508895,16.70428523239387
21.0,7.0,13073.22804596441,1945.8172242611383,181.31327984511128,914.7745741895217,49.38531253412132,13.149315765587811,3309.750263520791,23.539253876625846
22.0,8.0,1722.6592150966535,5062.304673496064,348.492762424073,5767.523219562769,13.414404059878699,10.728036820318849,2061.664615006102,12.33860989670058
23.0,8.0,2110.552530875245,1804.4592066060532,160.7815317301288,779.2071649451168,49.80604599364233,9.430074727857713,2135.2976263741066,16.688059717518048
24.0,8.0,7195.280128679726,7949.007256871715,126.58465796998935,464.2943911812433,55.0746667444494,11.452593119274809,3078.2727080502164,20.19245762603775
25.0,8.0,8756.318858733044,8738.346840941567,164.94306939186256,1190.2745211263082,53.67235998010601,10.39773096233263,1963.2115745850003,12.970608022593305
26.0,8.0,10799.702575169704,1935.261954976177,146.82873580320842,610.7263613467348,54.34852416724585,10.927788445543099,2631.2715671612677,19.819797394373616
27.0,8.0,12002.683500708144,7941.553933722417,333.77753696694396,5141.045607325572,10.97961563009493,10.60384587131555,2269.6967074360678,12.54208438718545
28.0,8.0,12961.404153095067,11555.078980076889,153.94947559621295,710.7694189202293,53.94906124369849,13.291399250514468,3146.1528420791883,22.165275617427042
29.0,9.0,1524.6136095281718,10778.267235771116,176.87470572650133,842.284910717948,52.28939400713794,11.740442597586894,2654.5041545640415,22.026737309932273
30.0,9.0,4279.518594939675,1077.4133059109006,165.6214601606656,881.2065325904634,50.88718103164014,11.895899431884741,2519.2808059500258,18.942521850520382
31.0,9.0,4729.289714469109,11267.404403044473,273.7431123862626,2829.076165969139,37.15531775333297,14.201932805898132,3259.379250843027,18.926913310892765
32.0,9.0,6336.606789599823,3677.6953427501444,151.51443335191544,683.7333927075598,54.90838991740307,11.267135626702645,2477.9205754420495,19.41481669915626
33.0,9.0,8867.085521491703,8787.478458563213,139.41145232644533,609.3483017630978,56.2478951853823,14.120993054899618,3511.2228304146656,22.41631259138516
34.0,9.0,11876.022421247284,13037.446822852775,171.96790586998006,995.6994759151864,49.84693063063712,11.829683007395985,2661.9651895489956,18.065753227207058
35.0,9.0,12453.05716684435,2388.068208251778,156.09067122878125,874.1736230762367,49.70413021289459,12.701300448832951,3183.5470163516916,18.07975671434999
36.0,10.0,3762.5007772526246,3376.22831259853,178.640133023929,919.5018599521311,51.31096380653858,10.980447176014685,2753.650946350723,19.58051162518608
37.0,10.0,4674.352062080972,11244.917531068955,161.4497718890864,752.9008583976657,54.094943650272015,10.931983248185754,2158.0333661719683,19.47257769713954
38.0,10.0,5265.123833064768,6325.693842164059,138.04407218110887,542.4068219406267,56.292902658708705,12.126304895285275,2870.0751131320103,21.52071686214176
