"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,890.9092624176722,1546.7548827202058,243.36775034585926,3109.8376971509733,7.019174337473404,14.948874852078728,5363.584991888602,14.596582223554563
2.0,1.0,961.7381022334115,1129.006854509247,198.27975350124956,2057.8182017588465,11.89092422620205,11.678919982164045,3593.9441281678123,12.081276917968214
3.0,1.0,1108.4512472688186,8878.230072078522,213.60214483736087,1975.486649369802,13.885296509594056,7.860691565311597,1514.1215645485997,10.849206562593599
4.0,1.0,1257.807000756454,6732.433832516059,174.3827656879854,1565.3130379878305,16.90363908566643,9.38543165730566,2805.7483857095563,10.5407734153047
5.0,1.0,1583.0023018517554,3445.2573090562146,174.46187498979205,1599.101511279088,17.72222114846395,8.136130976109028,2035.1232496545042,9.505269013957822
6.0,1.0,1699.7664066572104,12368.932402291775,171.09133501590827,1524.696684873165,16.892245933514236,10.900000830109303,3449.89465845496,11.549698743320878
7.0,1.0,1954.4062823868169,10864.71736842821,169.16919538353258,1468.4419505865737,17.737845050839994,8.823312693985667,2337.2803774729687,10.166241725974585
8.0,1.0,2096.9377874823526,1654.6516652563078,168.4445194500541,2802.4758457059756,21.606225754363084,13.555898791441948,3034.648512718469,7.8219755134011475
9.0,1.0,2074.445741798781,5497.63371125826,247.51580989189605,3655.110722635274,9.149324600647855,14.382557640513019,4236.583739227112,12.609869495193381
10.0,1.0,2305.271069679898,981.9752823532102,187.01780458340684,1732.7685278223178,16.11330351359508,10.227943647714229,2484.8419909011304,11.522502564250466
11.0,1.0,2281.705825890367,6809.9036722601995,170.95658786949176,1552.5163629112694,15.951660399439458,7.624856927901448,2030.7623018836978,9.092325130319725
12.0,1.0,2284.179862539797,9058.478669115837,160.2215717987039,1287.1672793810799,23.965053656015677,11.022086738987394,3069.659736637363,12.031733682594941
13.0,1.0,2711.1904247021225,8251.890358506978,212.50513789437687,2718.361739736526,19.68636105660379,16.601239457053392,5247.3165197495155,14.052271478173079
14.0,1.0,2910.5121610701112,3845.294688074579,172.03674336703892,1256.6649923158066,20.888367216690853,9.553870730422762,2415.1732631019117,12.528764778475004
15.0,1.0,2947.2901618115657,5601.232564212876,263.80758861500465,5768.086351680789,3.257185616302872E-8,22.11763495879701,7231.331224521256,13.332115204971647
