"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,930.3866184751956,3518.263224308214,161.55695489794311,653.0730045869481,45.667198297694455,11.735845976105256,2996.5951034639547,23.56786235922315
2.0,1.0,1332.2785055232985,6111.471738621192,181.5979454717746,600.4852930804583,46.09836102271435,10.110500112795261,2623.268551349887,27.852733837667557
3.0,1.0,1308.6919309175216,8522.593141231575,450.22332943228076,7819.663585029863,8.16330707809078E-9,10.154424099039222,2537.0820393786958,14.186648856545228
4.0,1.0,1640.6670084134753,10584.74445334847,128.66319889419046,296.6184921711121,57.991909528455224,13.228134800368318,3479.638270078104,35.906567167404994
5.0,1.0,2249.76396562246,1667.2231530121119,333.35640569234687,3995.4059940323746,21.339879976417087,13.108928096199888,2923.7153421910925,18.50174738059409
6.0,1.0,2306.493007697505,10696.684001160485,103.40016919567913,202.72034120762743,55.7662848671193,12.136586393950942,3077.224121039686,31.51354289483281
7.0,1.0,2338.7096650700796,7015.220367727118,542.1379074214269,10646.486217867996,4.079399049726388E-7,10.209618747967395,2343.044533423906,15.049205360834625
8.0,1.0,2810.541821933052,8721.416154611325,185.19658368217233,617.5092091716367,45.02355668302252,9.091985957784168,1929.551824895911,25.73212168901645
9.0,1.0,2994.069591012557,10254.665812545201,159.55335474277516,487.53873783300054,51.0624697612906,12.646514227260761,3571.3176833370267,32.3422007422116
10.0,1.0,3295.1366700638832,1749.1762396399947,255.90788073795187,1134.9307537649604,42.988854759244795,12.576854723811136,3510.9031061922574,35.37084041953443
11.0,1.0,3411.151869208973,1977.192267168672,332.60968314038274,2634.3907933865084,32.49558022575376,12.37160384614549,3103.965274944714,25.806127792446148
12.0,1.0,3460.3766355375587,6957.931599134519,160.52809109374186,542.9116170195553,45.13633787459178,9.859662031352215,2395.029989353928,23.846039945905066
13.0,1.0,3619.117497818596,9341.979177589983,86.5456689242567,200.97421249875944,53.90687805499737,10.428987842779113,2332.1058572634124,20.12199412371225
14.0,1.0,3908.190011334795,8468.688043047103,221.7561884846358,1012.4205813245878,40.2646574256244,9.292152287850561,2001.1972583445133,23.17425277181896
15.0,1.0,4012.1962607749083,12478.07812534886,294.14910072795493,1390.566882896953,39.61336206060921,9.977095760025923,2286.475387784937,30.911843192288252
16.0,1.0,3989.7433557193776,5989.564877274262,161.47226953079266,446.38336175652074,47.80245578836279,8.304679171512445,1750.5320746748214,25.02008363335685
17.0,1.0,4011.1513847847,11646.320366259366,133.4233497424208,302.3697581655055,51.038697282963255,9.884098138066857,2357.227299693848,29.165344409395544
