"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,706.8189934477123,4049.7078263323124,140.32903008485846,1145.1898885035432,25.884868841971798,9.503838233780089,2305.0822256926267,9.63261943401369
2.0,1.0,918.467352238945,2983.6360166942804,262.9957189233311,3313.101085976812,17.96153915816627,20.76708826603253,7837.746530649442,21.14378889428126
3.0,1.0,916.7403065681094,11678.34449205122,245.25419540396044,2985.6902272030725,16.03725667665757,21.561457697068903,9771.755102179864,21.146576583999547
4.0,1.0,937.8525882650131,6477.472570804872,174.27919883675992,1559.4170251438852,17.485038576223783,10.05416992964549,2854.5165568284356,11.054809563909759
5.0,1.0,934.2320858324778,9327.795961931384,207.0843398898338,2178.5890221869563,23.13296121577689,21.463155331776463,10199.252112840473,20.60151258466272
6.0,1.0,859.050490401833,10146.477149740476,156.32817033010565,1174.9438806852838,32.59112878833482,16.08331881649842,5773.026220470992,16.839260272685856
7.0,1.0,1034.6175526583966,772.556839593068,176.0427203591222,1449.3611548771241,18.178662215472126,8.765370919140542,2663.604415610387,10.91458172430689
8.0,1.0,1114.7657684220567,5214.346010631142,229.82635133779533,2987.4092545451504,17.804203104826964,14.875980775774824,5015.624243924302,13.592329836897777
9.0,1.0,1312.4149579381935,1368.461510881168,170.73305214243558,1495.1307511996097,22.11181867280592,10.095373478831299,2732.4220930258516,11.095794929882938
10.0,1.0,1314.0288215704156,2424.7322795421414,169.6282123968027,1413.4601075817163,21.73452029496374,10.940976856991956,2959.2532172996985,12.17742865434017
11.0,1.0,1419.6205352087884,8036.983133210022,150.94556840720148,2096.1925433043416,40.86161905291784,23.270365206535317,10731.77310096372,12.651332795451314
12.0,1.0,1576.6767598876518,3509.9289784796183,191.81713704759574,3241.016074178285,39.3595459653978,19.689458226104612,5643.624720487092,11.430801387253235
13.0,1.0,1373.4035173619288,8972.377125736008,305.13887696300236,6096.656909848633,2.0766113618736793E-9,20.137799815614336,7218.293531043384,15.313811041419427
14.0,1.0,1419.0574247083962,12929.613715869145,167.70089060695406,1375.466508704829,19.617643314280865,11.895555669800206,3637.286687728337,13.00263218840819
15.0,1.0,1426.072702912523,10425.208594747668,161.97987125694846,1302.77794956008,24.30956953034696,12.24181864086654,4062.274943653138,13.114882518502174
16.0,1.0,1670.424963106504,6469.710694635937,141.8874752851336,1123.8301000938445,25.310619154577417,10.905587117869516,3806.2082924068995,10.905462920551695
17.0,1.0,1861.5637068742749,11193.303949803354,190.21084935564772,3123.0502641666167,14.689269776411487,12.367352783352676,3074.8341440274703,8.228744097823732
18.0,1.0,1887.1515953443902,4933.75368315141,137.66867955261574,790.8270002707378,41.45167619568935,19.678225476976706,7519.393582723076,22.98669072313963
19.0,1.0,2216.210643143275,964.6289289982839,182.56443909603934,1568.1936494215909,20.403009261655985,10.011808331323984,2905.441394641824,11.861260690577572
20.0,1.0,2381.546379193079,1871.8134001976346,236.23797747172603,5110.955635299008,3.5894718735952114,23.33571153227154,8544.23327906531,12.725272857298698
21.0,1.0,2087.3074806389386,3674.681189181005,224.15041174704592,2292.3578851780967,14.633139460420077,14.621062883028653,4525.603573362091,16.295407312793024
22.0,1.0,2206.058696936758,8266.540374003836,177.49899688630018,1577.3532310615947,18.658590669208838,10.545546904926978,2968.630835658507,11.668918537972724
23.0,1.0,2238.6509714955455,9314.018690168426,164.75758092400508,1333.5889716317947,22.408218099308545,11.652355704966551,4017.2604789899096,12.753585729206229
24.0,1.0,2444.6897423328132,6940.192454293402,245.0935351761001,5554.012226786306,23.943062686066664,30.46815186515235,10925.410651470369,15.993657449113192
25.0,1.0,2432.105079858679,6188.777906562299,145.84716505602105,982.3348656939972,30.39129640811524,10.531807197911846,2955.787730506588,12.504501907017792
26.0,1.0,2734.95961187511,5388.110358122224,265.4499717021383,4876.901192537138,8.582931508980987,16.371187520011336,4526.656545235823,12.23331836328226
27.0,1.0,2640.8609710196192,10238.661589182486,207.9583819382521,2356.114604130823,20.417481313580346,22.183546360549066,9203.934032664347,19.858715233241927
28.0,1.0,2922.680052153994,3018.5571017716966,287.58612524754267,7419.920402435152,1.0904111221256461E-9,32.15664185854411,13884.338887237169,17.29884238323069
29.0,1.0,3148.3406390197993,11616.272712813876,269.5559144778114,5398.266405664375,27.723087541186672,25.872375469810287,9176.580023504765,16.982561861411636
30.0,1.0,2881.332062488368,4951.361189930049,244.43304472114838,2867.6710187579215,10.466409943400972,11.593557517600413,3515.0658621438474,12.95103733115939
31.0,1.0,3064.657418418547,12557.430179684126,173.30738478833896,1361.2138131087868,22.104053085932406,11.78008400086803,4196.331681924568,13.799473264987357
32.0,1.0,3255.7695914514106,7153.864329935993,166.82157103343835,1352.4781640600265,27.82747560863273,14.24200492380136,4673.337685873072,15.063840834530154
33.0,1.0,3363.1830635451533,8213.178139291053,307.1915427851933,4782.902821043841,4.545583162085745,17.557987630411098,6462.589499420708,17.26973332196105
34.0,1.0,3702.027551184928,1859.7685275645308,241.20258428414377,4899.847521467271,9.212540634956575,20.004648345482277,6281.937368810567,12.062870624076865
35.0,1.0,3514.841192746242,5377.697954627172,201.58543890447746,2804.6170207050245,26.816583963276035,18.78029494713365,6813.761258298151,13.743044407363264
36.0,1.0,3781.9092656508756,6784.2655411594,139.68763724809625,1279.7549799788994,72.07675995276045,21.77163881587694,7722.355943894458,16.391865971293534
37.0,1.0,3821.849204334409,999.204184513814,176.60407793423872,1654.0273107669118,18.633538826887648,8.666229453920566,1632.9984528695861,9.789816720070368
38.0,1.0,3732.275140974706,8533.200642439078,225.8867049416697,1967.1754988795021,18.342096607508545,15.85744752133396,5736.213474590651,20.418180295637725
39.0,1.0,3753.105495185796,9518.706601392329,168.55689813931505,1444.7145114438465,18.491459909787036,8.661230884998036,2188.744444877119,10.125108268403462
40.0,1.0,4122.105453523894,10610.772533483749,175.4513447216239,2305.8290161647146,39.98033974556025,26.835176174259445,13214.774829363707,17.42618639804905
41.0,1.0,4093.33154725619,5726.519872583341,164.7835675119133,3930.9601785195932,49.5598374419946,27.957177832174363,9228.185219273562,9.717100825692382
42.0,1.0,4102.197836759922,3752.4622362848395,176.9004797551976,1669.4166941697251,17.526244954038972,7.842558345279192,1988.8552828876052,9.200089445127157
43.0,1.0,4295.301761621397,13179.90439393629,184.81413573844657,3768.560006804402,25.414079917946662,19.218661510250215,4600.112429866786,9.152180608449733
44.0,1.0,4342.813256925176,2633.502036111841,168.08310279015282,1406.2582986479633,24.533207870649974,8.136511291865569,2369.924659939811,9.922025964761996
45.0,1.0,4398.056502699451,7629.252695014722,177.52644250246541,2708.587771451862,18.62104620426763,13.957097737694228,4053.901565190184,8.96972709283049
46.0,1.0,4472.250240357055,1244.9755481746984,189.49495786864753,1644.3643395349857,18.9512817119316,9.588893280426186,2661.205991314155,11.7788817049165
47.0,1.0,4486.5812002854445,9602.170370735372,162.7802332914984,1279.888516231819,28.327986807336796,10.97481489476743,2908.8895148169163,12.385564524482728
48.0,1.0,4582.361840441892,11450.251327390477,257.2165208919539,3869.953451950009,14.061359954308283,21.334332878455598,8264.24401080908,17.918744693220855
49.0,1.0,4585.633190431291,3162.7111900638033,144.76879443655446,967.7602676522495,34.28570759199409,16.315708103267983,6436.867572119304,17.70103921971163
50.0,1.0,4979.176817956341,8686.561859414727,238.25129576048704,2293.511585801096,29.397872640450004,23.2053557649829,9879.501007584184,27.58004140944099
51.0,1.0,4872.503670605133,1968.6969875973264,143.4881872230471,966.9424568833665,26.72179325675316,11.252994100598087,3542.5039087133764,12.93433554646574
52.0,1.0,4665.735267802582,5517.75066222291,236.02651498981734,2563.0722385410804,16.3883788133614,17.67058531093901,5818.129745948572,19.018269489649164
53.0,1.0,4811.468068725896,6598.383018232616,165.3104655622364,1427.0375594223647,19.158331382462094,9.51048684870431,2706.688917059242,10.509595134918406
54.0,1.0,5019.573151232252,4659.129644541904,167.39050846420778,1366.3642882825309,19.504503326501567,9.553279557621574,2840.7531545255615,11.15443022375891
55.0,1.0,5181.332774510925,3468.162457443625,141.08189654971898,958.7592125477654,29.076239934297888,12.61284378471027,3860.258365996299,13.793828619436605
56.0,1.0,5366.611684345967,12112.782928289162,273.55035995418416,4271.353801142514,20.776108261300216,27.24901436522064,13763.040659736616,22.941230334187882
57.0,1.0,5079.911196443958,13214.452367896181,215.9913543985813,2259.312193997628,10.28894885659921,12.942820450140088,5331.521013317109,13.986764971256486
58.0,1.0,5287.153857514836,9691.50649088196,181.34884286072366,1519.1479277329643,22.68905928825843,12.200933038876503,3332.036873467004,13.93786800712543
59.0,1.0,5372.104606988183,5780.574027865016,147.25248429509762,1068.8469321015773,25.40352737063678,8.825374721579621,2493.499617860609,10.514315853709668
60.0,1.0,5561.572551432571,2680.4565720861538,166.810020363843,1164.5399114790266,20.331346110038556,11.697894542607623,3606.267611502218,14.729659262982699
61.0,1.0,5626.621299971217,4800.480369241473,161.52115558071353,1285.6199963481743,24.45139899080536,11.601668640754735,4183.27748395448,12.679724702146562
