"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1245.5012099645357,1604.381613640344,271.0100097817134,2474.0259844772695,13.622757073734096,17.955488466587703,17.5926066006051
2.0,1.0,1160.8272993334417,2213.0834459578778,243.50230874445327,2038.2109001690078,18.98993187418517,10.820500625834553,11.287791303379587
3.0,1.0,1458.4275158312262,13218.393394356865,221.90766783045876,1758.9897916639022,16.779754515315307,6.981820474512413,8.167851176929306
4.0,1.0,1733.380476156774,9997.085274307377,241.5000263306602,1939.3472339996722,14.243724259438354,7.106625757811887,8.718664149362027
5.0,1.0,2185.5999903737725,5015.768291594846,210.09504245324388,1717.4785091111064,17.28140800227862,6.277547477466303,7.2454572255618
6.0,1.0,2404.1237690667317,18449.856487234,223.35336619489826,1743.1385206934085,18.232071304027713,7.127873456607209,8.408088704282708
7.0,1.0,2756.6625186799556,16194.661250650901,212.8184186218923,1694.3766683783815,17.431634286314992,7.228611543163897,8.040154956456098
8.0,1.0,2998.2780540869867,2332.656113526834,219.757236665474,3453.2098282999573,18.810639181452267,8.322677341405505,5.282314708909225
9.0,1.0,2971.8707964658643,8047.226230751848,306.1205460955668,3585.888110361081,11.32045192676016,24.119540318910158,20.415008594319666
10.0,1.0,2956.4985410293407,8144.223134310132,319.44070194438746,3864.007478539131,9.572660506453584,24.403034959438067,20.84923337388814
11.0,1.0,3326.098870998351,1288.8965584607358,209.71295895251956,1665.4754502015005,20.432537819546578,9.183450528369677,9.242408753884678
12.0,1.0,3282.7355442808803,10081.881702594557,204.2634126079446,1638.143265715984,19.36172819378485,6.84192369087718,7.522362765755433
13.0,1.0,3237.209257897959,13464.492938500189,199.93103457620916,1652.0354266952027,20.705179759032692,6.92184231719748,7.2818099118280175
14.0,1.0,3885.0895350414253,12239.807942704783,334.59988541643276,4423.302409224482,2.221543182442983,23.64446951812004,19.427024607172555
15.0,1.0,3909.850879157435,14603.210765258735,302.02755815498637,3209.067022987426,17.198564900327423,25.373067402637894,23.23361604545072
16.0,1.0,3999.4419250646743,12228.953950838255,355.4056516340558,4932.986352742637,5.501881884035188E-6,25.61057580376592,21.171589171124925
17.0,1.0,4195.163577562951,5588.858722265455,238.22773519372527,2003.0107077404382,13.977352299058177,5.6877122476871005,7.4091146611308245
18.0,1.0,4253.554864938329,8209.883517505012,354.2216407541803,6202.491789943912,4.846922315303483,29.46498233333327,19.219167726419553
19.0,1.0,4111.088737428864,14643.21938973577,335.3074948662047,4191.686610604578,4.28942459171749,24.43735409113604,21.192653148641188
20.0,1.0,4572.308894177345,13492.27378987641,220.43576666706366,1692.2826272017264,16.559256220840766,7.224841458513487,8.49856789336452
21.0,1.0,4825.928880283847,3311.257975919957,220.4689603043481,1605.0133251866507,21.837600928386387,9.71994499820334,10.801859512149926
22.0,1.0,4696.859150043198,18399.056289304972,220.6130870777335,1761.3127413503232,18.05833541847953,6.200445724214274,7.593704589496801
23.0,1.0,5047.602849868738,11151.218635214702,199.8044719270533,1490.0826696902625,22.64209002562363,5.857921647011585,7.239135930809821
24.0,1.0,5204.651976954939,1708.728835815052,221.31521328464953,1815.249214551501,16.862443350631555,5.5848995613841526,7.1030108451556275
25.0,1.0,5249.310900145111,10006.42524926455,222.1283734519602,1671.047150118685,18.01852655093873,6.236494364827729,8.005879110302116
26.0,1.0,5523.5905899854115,4068.44659324029,328.9106383677016,5387.482609717201,37.66763214995612,47.4874840935904,30.218554920801747
27.0,1.0,5604.287145004346,5582.433833428026,299.10771643782334,3808.551441168728,15.882670044943787,24.069621829350947,18.3822183915852
28.0,1.0,5561.564569801305,3968.22803311768,392.6608827360085,9049.88939003255,6.406841056043675E-6,47.60107457116027,25.74787008374162
29.0,1.0,5794.635600188702,7998.157541993694,214.73775436613298,1543.213623071946,25.40293482797329,13.153532041848806,13.524843893180684
30.0,1.0,6144.051595371098,8650.438161507316,225.93060576446396,1690.156576698966,22.20064821894039,14.364001655671405,14.704378774786028
31.0,1.0,6315.295501625649,13647.188274529388,217.42067493172596,1687.587819056908,17.64748941082864,6.244124913746239,7.701272351738336
32.0,1.0,6692.020775647024,6162.969604562586,225.3830822544922,1521.1367361340842,27.587607727846304,14.399850209312312,16.180765167600217
33.0,1.0,7037.035844858134,16622.777549480845,235.19438747041988,3631.0795814072253,14.832816397663773,5.609763943974149,4.79497336617666
34.0,1.0,6991.294377016676,17659.01841156892,239.9059991911112,1936.5558853766709,13.5778650603419,8.868459875863268,9.951100546630817
35.0,1.0,7082.856982749885,1632.0472451842538,229.97890949671626,1902.6248837179876,14.567559808110143,7.081071953793243,8.182916620225889
36.0,1.0,7403.616432278266,5969.044895300442,204.9204708911553,1279.6078500615452,39.49488264640317,19.361028681035968,20.755777235503245
37.0,1.0,7503.352522869755,9059.18807897519,221.80572340622683,1727.5471405964163,17.471193771859465,5.039962437600163,7.066693620870355
38.0,1.0,7825.286642734509,15106.479941896123,224.78593460085978,1766.1850882404474,15.530152531228122,7.21060792910848,8.461373790288063
39.0,1.0,7762.182838206287,5403.656758994255,321.68119677307743,2931.3907229062565,11.129067497467585,22.47945065534216,25.577813229254687
40.0,1.0,8929.694273704856,7891.725697350479,234.7073961338886,1987.3742716009904,16.98735811181252,8.019233106768123,8.792053584962334
41.0,1.0,8879.424051422116,14569.06603074697,207.60923831643163,1655.4702815140508,18.429909488492914,5.330671960820143,6.799648855233477
42.0,1.0,9560.429383170846,11267.683558545665,256.0494279556308,2335.9268813818417,9.34628714700378,7.154283065437848,8.280265356088748
43.0,1.0,9823.49260355398,2219.457958668824,210.9948197459252,1783.8056796007436,15.890025750962824,8.005980209894759,8.083766657420371
44.0,1.0,9792.405075109016,8060.66979875003,216.17254750287216,1660.3602940740145,23.792241209899995,8.603210729141983,9.326810605754961
45.0,1.0,10003.792135283324,5153.276467868109,221.44600404075393,1836.5900158631375,16.80848886866468,6.060687731629657,7.319265562978223
46.0,1.0,10239.328141331023,14166.964507124912,231.01866626570649,1871.4162901277955,14.012257997819711,5.827430450701418,7.534770178355755
47.0,1.0,10513.132586480824,8964.710756669467,217.688789905161,1572.4737914993573,17.988361445841115,6.23546573445475,8.133867332611917
48.0,1.0,10752.488774421865,11777.46857212963,225.7368686645164,1786.8863739299861,16.69350592165907,7.752331926432113,8.814387265625507
49.0,1.0,10932.796333025311,15711.151552996627,211.9958476779496,1438.3772329559013,29.396895354732347,12.11119065635888,13.164829547491262
50.0,1.0,11145.484726916526,3641.8667354591507,222.06572391962825,1762.7928605006723,16.568394832530338,8.309145914135357,9.068001942609316
51.0,1.0,11280.102459068148,10027.537035274385,228.45442119220874,1746.9104542363973,17.030716417355332,5.963563751343795,7.890673296678081
52.0,1.0,11327.642026238656,16357.497205718515,198.54230670533644,1263.9720222791798,32.92343924540876,16.255122493623723,16.887116942166227
53.0,1.0,11609.49618787424,8241.093892277735,193.34438269014004,1447.2814282843517,25.14640827195243,10.290314615426224,9.831486558859782
54.0,1.0,11839.727078962245,15253.55636131878,221.51116965006122,1830.3446261555146,17.390577369835025,7.709412265258576,8.361009620845042
55.0,1.0,12147.364007036882,19193.89459911317,223.00687990412496,1856.4217935811466,15.499206679473346,5.749981471773718,7.157710837017459
56.0,1.0,12440.705836504261,8566.01476612502,205.2999341082197,1390.722286028054,27.00647752363941,12.570139751071103,13.203059302824093
57.0,1.0,12583.5269689997,9755.026917920075,217.7770450235604,1756.937410242835,18.11032733117124,5.66803171862085,7.154783986849066
58.0,1.0,12806.92622795513,3901.365528548934,230.08595390339502,1872.6531533352463,16.68129475244338,5.142469237854351,7.082204709726489
59.0,1.0,13367.356205956698,16002.487743120872,229.02000873037093,1631.3322112657638,20.918444869870658,9.385685500227888,11.084228968788953
60.0,1.0,13905.808644864946,11115.3685289002,230.33634183656173,1903.4302167351675,12.96828859555221,5.29586232515801,7.098306087503578
61.0,1.0,14176.366246451862,16053.354879475137,233.78974041900233,1640.2884489572798,20.034826798644637,9.670231639838953,11.68590142129966
62.0,1.0,14584.864936277943,9559.890012588023,213.34029233344822,1683.3835248738167,18.732489215150505,6.616566278201816,7.728093236909495
63.0,1.0,14800.126129502907,5928.193694548359,218.33417341309405,1669.4423764077405,16.4580439889825,6.710687121148132,8.11664521537389
64.0,1.0,14992.676043012869,4589.510912074053,211.8400169708084,1537.584512473324,20.54062891063078,5.811835420993135,7.669495041758559
65.0,1.0,15530.742057104577,2455.420220292527,261.53721949412494,3340.9552064440936,17.174201692556913,14.171378711125984,10.186131892489579
66.0,1.0,15535.378365569555,3562.5596363991226,216.20736113651623,1827.8358349404932,17.11787686540521,8.214620418054443,8.370831006188855
67.0,1.0,15862.009398061846,13472.524592956557,339.6435513093533,3634.7948910191885,10.960922274945775,26.659420444772607,27.11326628003024
68.0,1.0,15960.962340402893,13668.986780262067,372.9784046273161,4189.448810047622,6.7352123068712375,28.76684862851028,30.487754377399696
69.0,1.0,16033.605515803609,16086.93456627606,224.20641002891588,1717.857458685328,16.84863933559004,6.727980987263083,8.279918128315273
70.0,1.0,16242.601719770279,18942.15940506566,215.06972502182774,1668.0238017787265,18.69406742108237,6.919374706659549,8.071815377829282
71.0,1.0,16457.062669041672,9091.660679205708,270.0457340457085,2196.7878173825857,15.538657923306054,17.842990201017994,19.45772161112356
72.0,1.0,16775.213795020547,6598.930303701667,209.27192005898974,1591.5487805621603,20.931309678410592,6.864869668548639,7.99310641013939
73.0,1.0,16744.99239992105,8534.091108244125,253.91380503596116,2014.2282741190684,16.421465218075035,12.303619838131597,13.613605282557245
74.0,1.0,16976.33881686074,2975.116662166245,219.92472731172714,1742.4227797075046,18.52833386540744,6.285082197328232,7.672343180207488
75.0,1.0,18383.390745474164,4811.277530195836,205.41995461002475,1660.6724213116397,18.91063330008443,6.849967811245466,7.512460521942218
76.0,1.0,18286.24637536505,13512.142063742947,226.65554032976658,1810.705134355816,16.67032842348569,6.5603308282066894,7.972515119182674
77.0,1.0,18551.890672289817,19702.225937886844,226.58323482277453,1778.4426670376022,18.37594062301713,6.825018461527657,8.256965542946602
78.0,1.0,18681.701369200306,9377.781136216328,218.29580312522802,1682.144322998067,18.297791126139288,6.660392276295657,8.034150383859124
79.0,1.0,18824.7127723085,3530.125613291494,211.2199425041008,1648.8238527484305,21.337021852254598,8.926366706703803,9.253302145538152
80.0,1.0,19025.945311274707,18837.159955890544,210.84199269109607,1574.4007703893021,21.291384164633936,7.370097861954621,8.49152170187537
81.0,1.0,19165.474081452634,12528.110651998955,216.28459826588258,1642.716988047404,18.5530955261581,5.203214336699513,7.164419081987476
82.0,1.0,19605.063084250447,6378.399334319651,221.1719803680624,1700.3200029771783,18.090535751237866,6.684856510816919,8.144654538773503
