"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,703.449990152755,4052.645539307202,147.40074511385146,1246.0730686465945,25.713170833906723,9.412105544016892,3349381.7988801985,9.679159038228063
2.0,1.0,913.0696988632386,2963.0233308334214,282.8767461766412,4406.081437281323,10.419862598295724,21.643297966268815,1.7710790892164398E7,19.221081689435564
3.0,1.0,810.7593419370414,9672.015288671406,190.89376205817183,1750.8295302137983,8.177778842394012,11.646820307445266,5129527.208839002,12.992189044579051
4.0,1.0,858.0167907026291,10155.992294239592,182.73506551905962,1747.1339352211598,22.44967500418169,9.926586382803396,3725554.5860707047,10.786078334781429
5.0,1.0,891.5195644628918,11666.525562450644,280.2517222418796,4530.265952062993,5.0040379191197975,19.2756851938013,1.4047878043860199E7,16.598882481602374
6.0,1.0,932.662269553516,6482.059148775111,178.8719643036888,1681.8557963200842,16.815232541776364,10.502575046943232,4170447.568075997,11.164258510659206
7.0,1.0,944.9292640351036,9290.878590852444,201.64561496300456,1782.3151049314533,36.540965023825585,24.15095496031086,2.2052594637429684E7,26.46274647803524
8.0,1.0,1024.9808672315096,772.2675072058686,167.83718012895403,1340.8584985321834,20.84797769812803,8.789602989587443,2920986.8171425345,10.780215195856917
9.0,1.0,1091.4496375965343,3007.688643347479,233.73411078435296,2268.11103528942,38.1560833871088,21.86500115708631,1.8075490358310673E7,25.421605307699203
10.0,1.0,1216.9709146953442,5340.152996171338,202.495697594215,2023.3789855811253,5.037629052483259,10.131744752847931,3881144.3644036897,11.482574883589011
11.0,1.0,942.8294445170366,5058.113301840512,228.68038148701947,2023.3789855811253,5.037629052483259,10.131744752847931,3881144.3644036897,14.139271382092284
12.0,1.0,1033.5371052816695,11714.457629826462,238.00591259852618,2982.583545063668,16.945928325288655,17.4681234744461,1.15367527379696E7,16.597468483597993
13.0,1.0,1309.4776075339812,1370.2645031627314,169.50636566097634,1426.4576210198707,25.219841996778545,10.18736422670541,3923871.2228680947,11.475826448165138
14.0,1.0,1319.7630058502696,2425.2139652562337,131.01207187397063,871.2686472477367,36.06037754577572,12.638301848320598,6039048.616399636,13.194188422067688
15.0,1.0,1418.3456743653676,8039.622172460837,162.99098318235428,2405.3173036020285,37.198674892570246,13.475992236990624,6866138.868332413,8.38015893684894
16.0,1.0,1376.5091615091799,8960.155153732629,259.52784511312046,4048.5606928428115,18.670875202137484,17.671645531725858,1.1807149486228356E7,14.824199165960753
17.0,1.0,1428.93616694494,10428.861170732256,167.96679468328097,1347.7629831959066,26.667994181490627,12.180093166090549,5609088.585800646,13.515260101418955
18.0,1.0,1419.9451748963297,12926.821154388055,168.04397431737738,1460.6972904462878,19.874644018763764,11.82392582177713,5285845.578790878,12.325458257330002
19.0,1.0,1581.0832240997095,3511.031921057973,186.5390021876827,2890.100159989088,49.32238949534517,19.54827270713304,1.4448004109472334E7,11.99071203445834
20.0,1.0,1671.1444461037552,6468.417320774746,158.25253252068464,1356.0295847271036,23.06142006777627,9.835002632203587,3657126.997194501,10.428009266060878
21.0,1.0,1889.0747037327671,4951.478808588033,196.82572870109178,1701.5354287868934,26.408625628478543,13.281442122182408,6669319.859278301,15.592792618456665
22.0,1.0,1896.4640899736796,5372.74815688364,180.09264073654597,1520.1941979105054,26.376296371205726,11.215651701694163,4755980.95251605,12.910631067559267
23.0,1.0,1861.064852790442,11195.502816670805,203.6640725995292,3501.6426726081054,12.789605545168024,12.488392831025763,5896634.157316644,8.433438533586637
24.0,1.0,2204.9327863267176,961.4361207936136,203.6642257821433,1990.1665301598828,15.872323289558045,9.094426135977903,3127099.346351299,10.935589175062455
25.0,1.0,2079.7897989709445,3667.353979405322,259.57903357234585,3251.409227217589,9.08559910912782,14.473495706757204,7920232.886345093,15.349273956999234
26.0,1.0,2205.1337508550973,8263.337494648957,173.1623610901112,1511.0451868349483,21.855202425017815,10.526829567685757,4189732.1784480563,11.59124685943284
27.0,1.0,2246.5324196351758,9313.860842883225,153.5644618003543,1114.8702740006652,30.077790260979796,12.218201543559086,5644242.283207937,13.678318512572636
28.0,1.0,2382.9315112380814,1873.7067201636517,225.101143557608,4165.028052605576,22.50231314856527,23.0847632943489,2.0148463365553956E7,13.946813565752214
29.0,1.0,2424.5183460405324,6187.356649305576,141.5922099445526,915.5902514123176,33.77585437913785,10.465052979363158,4140701.6660372764,12.569748880150598
30.0,1.0,2430.464529298838,7002.599883081676,257.5355720497528,6832.834832934396,14.885516570209981,27.866894891078314,2.936082385235334E7,13.312172567146431
31.0,1.0,2632.008759113496,9982.870566219604,197.74144231078412,2141.52983109845,27.39362529543423,17.58595004855274,1.1692913826977681E7,16.097569717993654
32.0,1.0,2615.6694453909417,10337.929256989231,183.67825340640235,2006.110197877667,6.2006973066631135,14.40140408110892,7842060.978826889,12.669355803587955
33.0,1.0,2606.276755327811,10706.823745300162,173.59077873045553,1474.759860622692,31.578639528435684,17.922033454936468,1.2144108699717002E7,18.17912364803005
34.0,1.0,2736.827932899211,5395.226986893358,223.9785809634486,3109.8411210222343,30.199646697723214,15.96753008875713,9639767.624738798,13.249018646235228
35.0,1.0,2850.4895945924413,2833.173002390165,171.69842778563284,2047.0367141520808,20.02850069817595,16.97125215863894,1.089045156668985E7,12.56957667203195
36.0,1.0,2883.4627284013386,4950.635898956987,267.6057011259784,3485.0839776014786,7.953623697191949,11.513319511048064,5011782.239205691,12.72697762200843
37.0,1.0,2978.6344919098274,3182.5490174763945,225.85626060326888,4641.73779068108,21.905856649703257,18.51111690372813,1.2955564044870207E7,10.552722784529687
38.0,1.0,3073.4280417420055,12558.84322840145,188.1082250830066,1479.4721602726072,24.080217932061725,11.573923312784027,5064683.134001044,14.61507277852079
39.0,1.0,3256.5536463599997,7149.235879343861,171.59823539816153,1393.253099918218,30.757404524633642,14.21626902029,7641213.6869047275,15.410476521666135
40.0,1.0,3297.235091667638,8315.112410098982,230.65501830521916,2320.703516715658,26.585408699621563,16.197447496597352,9919373.429667238,18.530115954719605
41.0,1.0,3148.7675636047215,11674.698492360565,196.70669056707942,3328.495550079784,38.84595693734929,17.610121314533814,1.1725078906866323E7,10.669767126293362
42.0,1.0,3336.8872753037003,8184.839973191934,310.70931808523005,5261.15159885426,3.386662507942738E-8,16.191919829971958,9912652.363312043,15.069802245381
43.0,1.0,3713.297736484951,6518.240862618406,392.88923608219835,9992.4877915306,0.9955665688384113,16.329150729582548,1.008134028857892E7,12.96525054889485
44.0,1.0,3551.2276336880154,5393.330006545503,167.2783826933749,1655.2216135356855,52.673534020173456,25.265540487133205,2.413505344849704E7,20.67587910041663
