"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,975.3209298958993,8358.301912823388,211.76163189418904,1263.9370632334317,15.456794753649156,7.976055045530861,2405289.5450444263,12.298865777655685
2.0,1.0,1649.3036836265062,4433.449892468297,207.01674147167108,1326.51684197818,14.051877480279513,7.538836677782851,2148818.568101787,11.156175079382711
3.0,1.0,1863.134256865594,14219.97952418543,240.64789431506716,1574.2383436600305,10.348875718518922,9.731077539556503,3580246.631143666,14.168177703046585
4.0,1.0,2464.838869026918,1856.8499476715915,228.1353768408287,1322.990345608805,10.62852696084591,6.3262928993410945,1513176.78284292,11.878499902298477
5.0,1.0,2654.38914304867,7412.9165950057095,233.54000446101412,1541.157627196235,10.633678658579573,7.542499767878699,2150907.279841097,11.921091353057777
6.0,1.0,2587.9187160119527,17749.85224681793,205.81495183954746,1283.6159001087724,14.60035659959115,8.701675415940551,2862838.423746008,12.19088216553908
7.0,1.0,2711.705960130387,12803.230519724568,219.46772527787806,1247.2002491705553,14.989790666041642,7.023156322868281,1864900.8580530784,12.295206979507032
8.0,1.0,3001.8054304176126,8767.453497027833,203.58138841968946,1252.739130452891,16.492492334385087,7.770848149243306,2283115.7152556377,11.522111490947587
9.0,1.0,3914.939539693515,7232.051009861957,181.7873513526515,1040.3030427941046,19.24272482806197,7.885644945590809,2351069.7640340836,11.277741425600865
10.0,1.0,4356.6749543819515,15474.968348312279,205.81474582420813,1215.5724825412813,16.796571684007382,7.826229036231626,2315774.062847374,12.019622516865175
11.0,1.0,4920.364242948591,17222.21553466561,214.18978031123658,1364.4567435308722,14.04127361883827,8.951652483772678,3029685.206266546,12.559719421645783
12.0,1.0,6377.775641419031,3713.360439264673,219.572974947323,1536.7686518194146,10.716855684710838,9.340923945893563,3298912.151223318,12.183719829143913
13.0,1.0,6301.65234931702,9596.869221725949,223.60318717849182,1423.6880294392897,12.337277481051325,7.155824340991295,1936022.5910162427,11.564501684288157
14.0,1.0,6410.424697778588,6434.834654437904,231.49122826322295,1387.622641531029,12.39075613034759,9.765484677827002,3605609.458835512,14.77857061759056
15.0,1.0,7296.820600298343,3043.5319130178423,220.0723395254829,1220.540236795215,16.65813686572501,9.180329232711891,3186453.5464724065,14.539190370463903
16.0,1.0,7935.794143904428,7604.713501113111,224.17373451621376,1250.0550583202196,13.688977847040976,8.291238622849072,2599141.4021220556,13.826885249938298
17.0,1.0,9200.895398557568,5977.257948329166,238.25353642554074,1681.5856938490138,9.909885527245843,9.442235727889674,3370860.3098076964,12.981599056359507
18.0,1.0,10177.891275222126,10750.903241248376,233.1782063040377,1514.8530689231798,9.413391534927259,8.11674515748217,2490892.0105123455,12.51073155082577
19.0,1.0,10420.037213913454,4318.415253700706,237.79597388791808,1503.5695234293983,10.80982304780843,8.308451545818174,2609944.43470001,13.133542162443513
20.0,1.0,10685.14017945947,13569.25210280163,204.14999433066788,1300.0839544346643,13.332838427207989,6.041159495617185,1379849.3784898135,10.128008020121538
21.0,1.0,12352.654231476965,16236.46727101822,250.26067045424358,1660.146036819021,8.136309820371771,8.940959046927153,3022451.1460359558,13.727157210471102
22.0,1.0,12714.973652093155,2310.6184407279015,228.81135132018647,1392.5891965129258,13.753559895390078,8.151508224681978,2512274.097620246,12.997084601904566
23.0,1.0,12686.693085526314,12128.187845065284,198.59494157966037,1240.8588706449125,16.829932989451432,10.976995666198095,4555730.90966887,13.593948721180663
24.0,1.0,14100.609891166057,6000.937894817156,232.12815485316665,1419.152610924121,11.683603376885214,7.623236427192012,2197201.34847106,12.636850823484455
25.0,1.0,14611.756507998027,11658.444515843014,238.79829623612963,1654.8595245754248,9.075146557351394,6.784607480211176,1740365.7672579743,11.129558792940417
26.0,1.0,16278.625343341662,12644.13477741732,211.24945279282917,1259.8245499341986,13.03083599506622,7.54438363599465,2151981.8656683094,11.943762492683746
27.0,1.0,17433.933156515835,1516.7795184435138,228.46642378242382,1575.671314366853,10.077272461827615,6.532751917519837,1613553.6521428213,10.65765042874027
28.0,1.0,18118.1812494186,8373.182630789586,221.9334675846828,1312.2887377745699,12.899859869046514,7.509295571275551,2132011.171961536,12.437068932637986
29.0,1.0,19136.027797741204,11172.60298631315,237.80542546680954,1451.708741027682,11.377995440820824,9.897808252321639,3703984.4149587885,15.011006757421427
30.0,2.0,978.9629974192434,8369.581555667071,210.67987402695843,1281.316400519904,15.262167107578684,8.20360140049007,2544486.6674135886,12.256890560831454
31.0,2.0,1636.241106907145,4396.740322303736,203.2430189708927,1223.6170540712133,15.431975086539108,8.835007983122976,2951243.0069679706,12.513802834895142
32.0,2.0,2442.7226330369945,1843.4307566800594,228.5837418195254,1416.4605990619734,13.727988122161396,9.108669346565058,3136902.010792934,13.64252942048203
33.0,2.0,2677.7163218375554,7394.153143504544,223.94530054054403,1230.6612996314382,14.743937222934271,7.354973010774477,2045282.2310739416,13.093265750421805
34.0,2.0,2597.758361989221,17767.36185432077,239.82124766928663,1610.9867383102546,12.578253527715082,8.645477689998005,2825979.891916982,12.894004847026073
35.0,2.0,2726.042347087719,12802.5678341586,222.27880054081552,1323.529115540548,13.373574706786858,9.228239317039833,3219799.10782055,13.884614766811216
36.0,2.0,2971.5963206025117,8788.367644430298,220.4458499201586,1389.6281757046238,14.567892300896673,7.3535969336900475,2044516.9793947588,11.679102771050678
37.0,2.0,2960.054488608112,5063.125126100263,342.4262602914429,3466.9278152379284,4.615221041099823,19.53442925957031,1.4427548146883236E7,22.288709551892996
