"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,661.4483292416588,3982.7180356532513,78.45838599204303,114.63818488982938,17.454031019096373,6.496671636258012,19.44471858136095
2.0,1.0,769.8884160727602,5661.985115734288,153.34843039642962,1310.3356423942355,24.776273599215344,8.997014901613504,9.63375749771204
3.0,1.0,1210.0037458981099,3030.0143318893015,171.37590054845194,1416.8834652772434,19.76362924107382,6.0434983575456105,8.715333284855156
4.0,1.0,1360.274030363901,9569.584391419417,158.77759249034068,1362.2678827215502,22.075114107618774,8.58409948590676,9.597010041199148
5.0,1.0,1754.900697630517,1355.025832325193,154.61608571147607,1102.6485370136445,23.765943727784503,7.673979179880472,10.192564015414943
6.0,1.0,1887.4278572422468,5045.071935957539,186.4270712716311,1666.1234611634236,19.49171959470551,8.7463533191475,10.678371476681635
7.0,1.0,1928.4277426600383,8619.776468669797,174.42985492008467,1445.6809219231372,20.265052459753335,10.082795989471379,11.823338349098282
8.0,1.0,1851.5937539260663,11907.857848333968,183.41614452765626,1616.8434788751076,18.112280377928943,11.451321073638885,12.827341028407067
9.0,1.0,2110.336694302925,5935.135230785914,150.37085636697455,1300.1048248120514,25.367538030010383,8.363687233063366,9.006847202357354
10.0,1.0,2709.2408132398286,4920.67331338248,177.10019323380274,1483.8553763030438,17.418683525661258,8.537253536015465,10.634591932739964
11.0,1.0,3004.295968119227,10363.803496832075,159.57836615153008,1377.7121154780436,20.614860446176177,10.01275640893263,10.558256334425714
12.0,1.0,3358.6494329799134,11535.25547183499,162.94926328639247,1392.8663139023931,21.280675928757564,10.041692571524427,10.85275754147678
13.0,1.0,4284.5669313768485,6466.8523641711245,165.8809326705353,1387.9360064780867,21.22523518838376,9.070434407000404,10.489482079753508
14.0,1.0,4363.938928648358,2575.9558591123755,167.70818883936064,1513.5833649120768,22.996493814827417,10.717171809303615,11.102516936078151
15.0,1.0,4352.033386721405,4380.89422380261,159.40857614790178,1365.0022022532555,20.261597132058814,10.13345726000618,10.706324262203779
16.0,1.0,4944.22264022394,2137.8153261377647,138.37652837101578,902.7387220310695,30.11394846668238,10.627029365047786,12.368533623041309
17.0,1.0,5397.235650306649,5157.197941579427,177.10333935915048,1622.4800578203858,17.904256770485613,8.508850826032267,9.877484990809721
18.0,1.0,6235.221619012152,4077.4669164959305,197.92053658517833,1875.9391102417642,13.873743709136171,12.035085580819974,13.355458664977471
19.0,1.0,6873.0673016560795,7264.046862444473,187.96044436170834,1824.8245794793193,16.496146681745778,8.22730533607749,9.691283588428874
20.0,1.0,7023.640130827126,2979.202527695621,190.69092142529922,2015.2815447550397,12.560544552441474,8.615052667828541,9.414665251397798
21.0,1.0,7221.361708380957,9128.899022685333,190.42835362863875,1786.8961871586655,16.18819029367258,9.54984505725258,11.048177124156702
22.0,1.0,8324.060465020315,10866.488452712902,187.25789739405167,1838.7120171895556,13.638396111815961,9.103466955321235,10.179098180442205
23.0,1.0,8557.634677708886,1645.6435561124658,167.40349231997627,1490.0656740720742,20.00923783547052,7.457709474993606,8.980835960198474
24.0,1.0,8529.428542532352,8177.129260150732,199.9762301573368,1930.6713624842914,15.042824038272732,11.181491911267031,12.550360706851853
25.0,1.0,9483.796811388787,4119.469905688303,182.83627629366129,1628.4346637585504,16.96811563330629,9.829862280392732,11.37511750191584
26.0,1.0,9819.384012125047,7850.940969830139,204.29114286133733,1955.420373801425,14.436067990790395,10.303627873584874,12.140383096441779
27.0,1.0,10915.716005261582,8488.461988315916,179.10259916280546,1574.2564793835536,18.31879443273316,9.500100516939579,11.050492954652679
28.0,1.0,11698.335828303438,1111.3889876780536,177.22068058208063,1656.7278214125347,17.534967150896332,10.920549248503402,11.439026687403413
29.0,1.0,12125.51287824098,5685.740467183573,157.56001972226255,1286.1923858780403,22.897407955940654,10.29960896742389,11.158515895263669
30.0,1.0,12804.907966138,7511.004940699273,161.8335372226581,1399.7536206809082,20.373717803610134,8.918529719687777,9.90531223949769
31.0,2.0,777.9433570097875,5663.020616989737,168.86313548290383,1388.2960859179482,20.57737648271651,9.628626673698085,11.22735212165368
32.0,2.0,1214.3373022423648,3033.9590071191956,158.09627819313616,1308.0678736222578,26.1726313311604,9.134632382855603,10.22759573845176
33.0,2.0,1758.9861545678214,1373.6680447552449,174.31426508781848,1388.8113679418782,20.83531739973824,7.890923933632016,10.42500754507423
34.0,2.0,1893.0197547447806,5049.962554592428,154.9192900787279,1285.8630302027193,23.88533307308793,10.203150258200615,10.78093312140249
35.0,2.0,1931.9015386490298,8604.727042088623,146.62505382953879,1097.553497753367,24.04105095553104,9.279766023800326,10.547813559516648
36.0,2.0,1856.6225391429473,11891.681537301065,181.37051347711127,1671.2675255668528,19.889447402449665,8.534674455756157,10.037553828993323
37.0,2.0,2103.045804405936,3477.2272619608298,253.9888313015881,5053.390967829982,2.1252311928741614E-6,19.902965179654547,12.838292453235407
38.0,2.0,2108.9941654968698,5930.610356262181,188.90288425511397,1855.122330648039,14.043310435544889,9.925005064188891,10.84112652452036
39.0,2.0,2973.4787321942736,1293.1548193275535,174.3950523959825,1546.0838008754822,19.34604578117549,10.662451341151714,11.608818126905739
40.0,2.0,2917.940138349857,5432.532759052226,188.35173493753175,1715.9903073575883,17.462636943531486,10.558065752015377,12.023995725470565
41.0,2.0,3183.0163262606043,10510.905272878765,183.59222302169047,1742.5312958917693,17.70702437203764,9.126398314023893,10.314763748461564
42.0,2.0,4274.566369054469,6471.624924636778,170.9106648293888,1441.2088694252552,20.046342243757607,8.751386343278801,10.440353692289868
43.0,2.0,4348.499778524033,2599.5469890204167,147.46516101612235,1156.092832487061,25.737845615808986,8.912291684379612,9.950608868741861
