"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,930.3607423235285,3518.2727653612274,158.54256610297898,653.3550459980169,45.661320517011646,11.736156094375858,2996.7644484768307,22.752997000577732
2.0,1.0,1332.2706557793542,6111.466173550641,178.87375314856584,600.4194096803334,46.09865054763023,10.110538486541568,2623.272424531128,27.086594824951234
3.0,1.0,1308.6920150247597,8522.59301284853,449.13983369397044,7819.619821044621,7.383988322439615E-18,10.154425059385837,2537.0826508345513,14.127341900236042
4.0,1.0,1640.6377898372957,10584.738509872786,124.7485039766021,296.4963818271066,57.99291487706628,13.227918147077252,3479.561466343792,33.866251722863
5.0,1.0,1647.8451446578156,10589.022742753057,111.68724590212992,253.79197622237928,58.807198236644496,13.014304568137948,3317.2286226066035,31.365177373003274
6.0,1.0,1677.2753282641318,10666.855071059044,557.1587021774915,12644.667981635954,1.0476566506010657E-7,14.212924266641616,4064.4643443675877,17.64976053512635
7.0,1.0,2249.763951075616,1667.2231548380878,331.8862832327925,3995.2439861349358,21.340534520916595,13.108923218180385,2923.7142404720416,18.35293818591965
8.0,1.0,2306.5379526000524,10696.682313646228,98.37569370349907,202.38417405169366,55.77292232544212,12.13666206186767,3077.2096439432516,28.74358544189625
9.0,1.0,2338.709884272788,7015.2204686618625,541.2389316211533,10646.451306917497,8.062557847636572E-7,10.20961828936617,2343.0445514452545,15.005477632076929
10.0,1.0,2810.5380469623656,8721.418795988493,182.4994936635804,617.2722673392265,45.0263564185218,9.091927139570103,1929.5081722660757,25.060853872335738
11.0,1.0,2994.098324213102,10254.662800240258,156.48825562711457,487.69668709751664,51.05909548112256,12.646678572561775,3571.347659773667,31.166075652173546
12.0,1.0,3295.138032280122,1749.1762574309507,253.978872318577,1134.7667262396958,42.99008606337107,12.576846938117932,3510.9011245612546,34.86924804224246
13.0,1.0,3411.151723106984,1977.1921243118236,331.13631430031097,2634.282764922607,32.49603740013197,12.371602718052786,3103.965095991517,25.593494506182843
