"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,706.8189926937947,4049.7078265312457,140.32903094209178,1145.1898978207635,25.884868670472066,9.503838209102007,2305.082225692642,9.632619449812285
2.0,1.0,903.5605932027021,2955.950316066886,235.78698328389538,2774.5012078504697,18.71409715018388,21.776396021375067,8582.410417626486,21.229701092174253
3.0,1.0,863.1146723120823,9534.713090700068,232.79449752214433,2586.8411792306433,16.967733281385623,22.054358754791433,10294.818789539968,22.41089338032834
4.0,1.0,857.3747105786103,10155.718368645108,181.5808627713406,1725.3547869006316,20.90772301892254,9.927673769669694,2528.7056507080238,10.786038955628715
5.0,1.0,868.4169415905026,11648.192721377218,217.2238011833403,2451.607879566056,18.66665793418622,19.82078722346197,7356.64519523836,18.774456736338276
6.0,1.0,936.4750139947685,6479.030022218353,176.61412770695003,1646.3840836474271,15.137994932273509,10.533574500108825,3044.9715125281373,11.149060646780603
7.0,1.0,962.2060001431404,9262.546412641228,245.78529860324826,3641.7455472030306,3.5330754882896658,24.91909406631107,11154.490129287067,20.040569741971524
8.0,1.0,1027.3713899516347,769.3816364259932,160.84456520701914,1265.9866415004833,20.176899559787614,8.848851352164322,2417.2640018055067,10.58759373068814
9.0,1.0,982.3834685457969,11690.826076763256,218.39650334263726,2308.421281628066,21.551444714449005,21.131470703505236,9937.740589072575,21.27253622952032
10.0,1.0,1113.1979915318118,3011.7423713917387,208.78679592797494,1957.3573047369885,34.928836849733926,22.13872012859772,7537.827018126718,23.850424520566627
11.0,1.0,1117.4925066888045,5228.604960557072,261.3369629357341,4500.731110476718,7.769810967351376E-16,15.213089065436405,4997.608919912037,12.058094621887548
12.0,1.0,1059.991625586795,11733.479447966536,201.70789748233722,2103.0763126094735,20.30914128280778,18.048882437057877,6528.880725332093,17.37420176724529
13.0,1.0,1309.1150554535534,1367.078599639741,173.72936433067386,1563.0764987649227,20.6900120825915,10.253740248374806,2905.102800987999,11.122404516232733
14.0,1.0,1306.1454035146899,2429.8307896165225,170.55860914730147,1333.0945935785865,24.905497200027266,13.200755818549938,4273.263663065111,14.93888475585458
15.0,1.0,1373.4035245403052,8972.377126359066,305.1388858379546,6096.657131847745,2.789527388372627E-12,20.137799747136935,7218.293531036203,15.313811307227361
16.0,1.0,1419.7370161436518,8040.116249230835,171.8285631426184,2755.5424383503223,28.480760059786913,13.654384868933894,3684.7318507469995,8.240380263602322
