"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1615.9696236293094,13938.944037678182,366.02969299533885,1375.0089047539486,13.130738164958718,8.600309830993703,21.13686277371278
2.0,1.0,2759.456763512418,7343.520656572529,344.5799967509989,1265.8609515945568,14.088534872621192,7.312547357365753,18.924845665037438
3.0,1.0,3104.359572988286,23719.90227081884,384.11854295228665,1563.480055332416,11.80036878239978,7.216664690472232,18.86955226554189
4.0,1.0,4083.1258116744616,3105.4606684543805,336.19200904306,1184.695054831506,15.349424649785105,6.678273863500649,18.41025014759129
5.0,1.0,4403.99121081336,12356.457781133786,348.7495670058468,1303.1262560866112,13.761951794355861,10.938666754372058,23.636884300577734
6.0,1.0,4344.372573072987,29629.75139491278,324.9623373635898,1118.0611911342096,17.77355266554482,8.014287022401064,19.905056493469615
7.0,1.0,4584.769460708037,21384.87714838083,360.42369430461326,1289.5233668042486,12.03874044800059,9.659479963826369,23.235974723732344
8.0,1.0,4933.998151316331,14691.395582395075,344.83711509333574,1446.057094151521,12.76104441600158,7.183139855158507,17.0757211638225
9.0,1.0,6541.139253663563,12070.033149164457,359.6503664276914,1439.7475966140437,13.105649100843141,8.636904133588736,19.901644393444727
10.0,1.0,7316.87789891691,25801.868673504083,348.1510416147829,1476.2110703510157,12.930538882478336,7.9858435334792,17.8834477616829
11.0,1.0,8123.8796563106935,28741.774206360686,368.2719620635664,1365.5308453157852,14.700842837716669,8.849043491071596,21.80163695077416
12.0,1.0,10621.55689241654,6184.173735545668,373.7284823670848,1308.0730173899965,14.310098771125533,7.728715111661195,21.405542607411284
13.0,1.0,10491.07500311429,16055.799395977076,321.8722239834893,1170.4423933253522,16.748849124107508,6.870423646683949,17.677326560017555
14.0,1.0,10719.857088211227,10754.997314250746,361.8949382732051,1284.9634112583742,14.262822998202742,8.763044780852116,22.12938061476998
15.0,1.0,12128.140743503081,5134.156636563556,379.9174072724697,1350.872975095666,12.232609250752004,8.649277512170512,22.785703887559844
16.0,1.0,13284.604126463817,12692.304668627587,360.46280482542653,1334.5217306416996,12.97684003194503,7.490311929098585,19.664204804310952
17.0,1.0,15379.569047682395,9914.533828138601,354.8096785951471,1311.2319699345267,14.498913748160806,7.033024644555311,18.902078530959486
18.0,1.0,17003.732920957675,17951.85275587376,379.44137424801835,1440.6774041033214,12.086876953843543,7.331643754003461,19.83075138119188
19.0,1.0,17381.385373420962,7194.0294912674135,360.4421093376696,1336.0566345959755,12.191132370876808,6.072296802545885,17.940041338964456
20.0,1.0,17895.53549766962,22621.28399533413,323.61411638795363,1025.3644977100694,19.429868962124463,8.414221530370728,21.689612392801873
21.0,1.0,20621.305026824673,27069.89731291936,381.52785866870636,1586.719086761836,9.247717668478481,7.192962460991256,18.458922352554087
22.0,1.0,21231.760623971782,3874.800667279659,384.7754782698648,1466.198702677255,10.963263770027464,7.365786839759192,20.025850940418955
23.0,1.0,21203.662903708686,20216.774308016295,359.0818142558853,1400.8192351982916,12.261668664510648,8.740194143909536,20.408534842553095
24.0,1.0,23534.032825362225,10062.725142535166,375.66805244346875,1381.690034902144,12.950688287197032,8.75635214794773,22.149207369045754
25.0,1.0,24416.18006692486,19432.35461636463,364.80488680557596,1550.0610995532927,10.669935585528563,8.078052754579598,18.577559461423917
26.0,1.0,27162.555289288404,21056.865073831686,363.998464558364,1343.4951343410523,13.7635257577061,6.87073372183081,19.06632375275821
27.0,1.0,29146.448488939142,2514.224043066522,334.70387353706104,1203.3662329214844,14.072122678671441,6.604498921078379,18.011088275193007
28.0,1.0,30215.16670767222,13992.81196757846,349.7942546672925,1362.1430238037435,13.336402789807305,9.345781413765618,20.79596243162177
29.0,1.0,31893.737050383694,18583.246003564316,324.29833169059094,1130.1822770083938,18.099540603978248,6.869472789757401,18.314689304920712
30.0,2.0,1637.8800015958086,13935.658167305503,350.17344304234706,1321.5017440726158,13.289593691563704,7.636115191193071,19.15904027125321
31.0,2.0,2768.5703640018405,7296.664239570926,392.3840786720881,1550.2899365180338,9.032551017246577,7.985905339389578,20.596621026596253
32.0,2.0,4109.498364783402,3163.8289289169306,345.23945331091494,1190.1590482239285,17.10269227463234,9.106395493380855,22.327041514407636
33.0,2.0,4447.982057849824,12353.79040543244,357.486830202952,1445.3512632975421,13.104589140641822,8.350331101034287,19.316652859981865
34.0,2.0,4531.305492871145,21379.46376885156,368.5529451801001,1497.5479362993535,12.832533926469155,7.731328206078711,18.940374243777327
35.0,2.0,4368.197873822731,29655.968320500717,337.5662329359326,1299.7815455415719,16.1732378333764,10.333679403863497,21.6623773970183
36.0,2.0,4967.401517286874,8402.112631941558,500.54873383718007,2613.4343891528847,15.666775938100592,22.66684886477239,43.11393990875748
37.0,2.0,4991.277396326242,14655.42621914213,357.68506836980595,1405.6537936628201,12.096970920574334,8.220669674526,19.586457413123124
38.0,2.0,7015.584972426851,13332.351114511044,360.31452509475434,1437.4877199165705,12.521788748256334,8.790363700027543,20.173385343679982
39.0,2.0,7213.611981415177,2891.8889423639384,356.4196638449358,1297.416461526013,13.933193135224899,8.155280396234332,20.620368445005496
40.0,2.0,7721.888296002104,26158.395165561724,392.5118871269438,1627.9969229161934,9.964602996094781,9.16891880356076,21.40920184317842
41.0,2.0,10651.075825154398,6189.763995037633,366.24709524628526,1405.7238837692612,14.118087039539148,9.995630779021264,22.711148297155283
42.0,2.0,10512.157161222349,16038.085169432947,345.0146103521947,1303.031475178156,12.952886601370743,8.27910508268369,19.721209615721733
43.0,2.0,10932.066622791976,11781.096518081553,345.58445110523854,1259.8856195503047,15.110881189847891,7.093581965073952,18.807103883254584
44.0,2.0,11682.338546735591,30628.03023722255,388.51312847437316,1375.7926331895387,10.55073889849063,7.7294715989528155,21.84666580676331
45.0,2.0,12163.392792460822,5093.528263542192,338.806447186375,1236.2449393306038,14.485671792963238,8.512588008906581,20.267560146657196
46.0,2.0,13130.58483352262,27639.668723513136,380.818208147689,1425.2470509358436,12.807153629685873,8.278601747619204,21.397093054418463
47.0,2.0,13611.663258397044,19108.429931665265,346.70327029714923,1171.7853140852421,15.557993155737641,8.080155794005048,21.27069505270186
48.0,2.0,15791.968149932345,4807.996487624418,375.62657465328266,1453.2960680731308,12.665838424136712,6.271290303510917,18.137044608406402
49.0,2.0,17369.519003210753,7174.15560188578,328.1354023951893,1263.8434543441615,15.16721735500743,7.257901828227193,17.603477922838287
50.0,2.0,17293.849895160987,27163.465465398298,345.7293987980811,1254.0560467134026,15.869247288758773,8.174168843760587,20.232790872957043
51.0,2.0,17870.98381747033,22597.831070904696,360.2386182624867,1368.6617346742266,10.347459375623439,6.088944868656478,17.648867614089994
52.0,2.0,17943.716590020875,28929.487554329287,413.7400438514344,1652.6387684847152,8.978767093452237,10.845658510253015,25.60618992705811
53.0,2.0,18938.88367802253,10282.790214276574,369.8509523613741,1257.5054591717267,14.605944936304331,8.942451695495377,23.577004345214743
54.0,2.0,21301.498035572913,2073.1017965584024,355.1821750769626,1472.783475994919,11.641660836080808,6.856572208323212,17.2323773866059
55.0,2.0,21195.525072383993,20227.584443058357,355.09941851268854,1309.5955486886373,13.692520206465248,7.761728625090895,19.849798121769876
56.0,2.0,21357.36495139352,4007.0548845588496,371.3070755833713,2568.5496998494446,15.509698459963204,12.495759574119703,16.378741244575288
57.0,2.0,22358.11182500912,12749.94427483042,345.33018528401715,1281.401399501634,13.704304980340975,8.228467712335535,19.937511706615936
58.0,2.0,23598.41940175193,10054.378511477647,309.81444539476263,1072.2946648664872,23.6428819489432,13.633392912209336,26.6387131842391
59.0,2.0,23581.48225289976,24179.65166773068,369.8917835527278,1422.1777692314663,12.518633011752044,8.250638732266113,20.462260510164565
60.0,2.0,24531.107748767325,11195.88734885145,281.09837899299777,781.1829717638135,29.961340679518663,16.449731244778263,34.43737828662003
61.0,2.0,24612.91126827273,19422.11609385411,374.85565568144796,2567.2306685368817,15.607386850346375,9.57890394788704,14.446284226455878
62.0,2.0,27069.84690200594,7971.215802757668,390.6697738371901,1509.113513583226,9.720673072951698,9.083703779036925,22.444158747032734
63.0,2.0,29107.686080561514,2501.7719235109666,388.9229678796167,1520.6941741076398,9.921775143941405,7.789041318815049,20.358367127016
64.0,2.0,29526.77347293856,27270.374630096765,396.1684782071512,1661.3289549603498,9.729063147730887,8.82658663142413,20.920295351794817
