"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,888.788805905388,1580.9915293636288,216.17344135114922,2541.927506542841,10.271726148666998,12.522800574802282,3887.719205432686,12.302590032838188
2.0,1.0,961.7407639628138,1129.00516337358,195.7709929095537,2057.275677965968,11.896281447598344,11.678726774900852,3593.606820845035,11.820733701113296
3.0,1.0,1108.450896109178,8878.230906733252,211.29701937730184,1975.3623229503337,13.885593197390946,7.860874290385223,1514.1965293774194,10.6635735301143
4.0,1.0,1257.805256834661,6732.427720679603,171.5533374821851,1565.2397526599932,16.90278569469394,9.386211095935005,2805.98383195974,10.263496046938938
5.0,1.0,1582.0971162877363,3447.1410769985882,174.71732762293124,1655.029355513418,16.803150240513432,7.986952913876003,1924.9610323418967,9.178104616008255
6.0,1.0,1699.7668267960678,12368.930123570517,168.18732103596741,1524.3686558341942,16.895431890438193,10.899843759152063,3449.9631193344426,11.220579404870419
7.0,1.0,1954.4025138565041,10864.718895852,166.22022528431205,1467.9751153140212,17.74339628556558,8.822962751976242,2337.0655571656553,9.885487493690873
8.0,1.0,2096.938327585524,1654.6555188240923,165.49325440997058,2801.845451084537,21.6126399715463,13.556002268230106,3034.62989018826,7.598120662021309
9.0,1.0,2074.445849946548,5497.63469398845,245.52417320339293,3654.7144166204753,9.151879096314277,14.382548453886324,4236.5675065608575,12.430578664174845
10.0,1.0,2301.981276234613,988.0246606177857,179.72947681710554,1588.2293397050955,19.23142378685329,12.995314987207957,4053.909531297984,13.849817072833702
11.0,1.0,2282.925820912109,6810.316861917787,157.58061180319194,1334.1371133755272,20.629745804808117,7.563825000907758,1948.1562246588576,8.98105001018401
12.0,1.0,2284.7576448478453,9056.008720678075,160.42747506062014,1334.7797590866676,23.171722929568574,11.39869467205158,3563.384671824394,11.974108947673344
13.0,1.0,2667.148425638152,8257.959810524382,194.74699554921204,2463.009956340122,18.339075242909452,12.634594618644206,3535.478890723579,10.618345466226765
14.0,1.0,2752.2662962782833,9807.472119833341,183.77160161395605,1893.7954944708017,29.912341029410264,19.66075534014845,6825.519681437078,17.35089976883434
15.0,1.0,2933.751055112065,5573.240088309299,214.81568471822624,3610.394115717296,19.772446367512774,18.36699868710687,5767.4869123148355,12.024108452677632
16.0,1.0,2911.263468903489,3842.1284645034657,179.63079128742015,1438.248331897688,17.652306739286466,10.248199540350324,3197.4028584214593,12.62739124910712
17.0,1.0,2846.9677738538144,9828.338258330565,198.42599272647936,2436.0581304237558,17.619657586392506,15.327991436340767,5322.822586479095,12.84405885872566
18.0,1.0,3154.2251689426816,9047.57518837281,160.0402882900079,1384.2904919566138,21.886471862213956,10.707607543142585,2956.04436435902,11.058113417769668
19.0,1.0,3238.813191685389,12324.654259471434,193.04781349565502,1939.1855395933649,13.755187531426671,8.217139048114936,1907.9056182760005,9.626634406388003
20.0,1.0,3340.888780759004,2343.1533001673256,172.28045909791595,1586.609972082614,21.860656709059636,14.659378195306731,4956.428662041928,14.14454918013595
21.0,1.0,3571.6201226628723,1243.3605450388754,159.730022834517,1440.807651475422,20.25650494804184,8.084057631503958,1722.2661209008234,8.958012083284826
22.0,1.0,3454.581850654836,7516.750634191827,168.30009318704694,1517.526969107917,20.045412802082126,9.751954854528071,2655.9443692761624,10.457598461607276
23.0,1.0,3741.742110959949,2860.668388064688,201.79474364678035,3554.4076566271647,31.82820335674767,28.310166961870717,11051.552819709059,15.806652867655838
24.0,1.0,3598.7479833464945,6742.824463331136,157.49637583361948,1139.5863637541597,24.205116988429012,8.15577219155379,1938.8447667273722,10.596829992832811
25.0,1.0,3841.2158323357603,3822.1225340185865,180.540993159769,1877.6184977897944,35.046310532241826,15.705615541870412,4649.211496061986,13.978942003543736
26.0,1.0,3870.423072942842,2697.287072181557,216.07041104909177,4611.063414308731,17.547021141929953,24.059139582842228,6771.312854751764,12.17865376891671
27.0,1.0,3967.4362672347825,5438.375175825622,195.68388676324267,2035.240230159383,15.18035122881045,13.205321674482173,3981.016667124089,13.081100338979198
28.0,1.0,4197.824970529994,5846.554395112253,226.27091116591504,2125.8920812701417,15.00934623104137,14.593629822071764,5060.017474147987,17.742298907309703
29.0,1.0,4297.611714996544,9159.058419164294,184.07024966817278,1602.4075474288518,15.830629801405726,8.696954659355107,2663.4956252063535,10.759165570542491
30.0,1.0,4590.216707226127,4189.563356658313,253.49067398008228,3443.887019485903,1.0701345920196912E-9,16.560073761000893,7151.561439376772,15.598545028583404
31.0,1.0,4749.014146888862,11841.164428263568,181.60079189205186,1562.0531390608103,18.632783970725438,10.297922842706825,2904.358606415912,12.029114134329664
32.0,1.0,4825.386275451665,1203.2759420599702,160.69173982182133,1561.8774551127917,16.949041013263496,9.211495303817422,2691.894246259331,9.14659297546945
33.0,1.0,4787.998770681679,11148.389354800194,171.65233197782416,2856.968193267971,19.68742437367094,13.80299763035981,3567.240131508938,8.039341868841726
34.0,1.0,5043.15382519863,4058.1562037576336,162.24861111831464,1175.1024056914448,31.108532483035642,20.390961367215567,8151.535344406571,22.25411355272529
35.0,1.0,5101.732675938453,6124.6832484481465,168.86151034713996,1320.977401553761,21.059426477940274,8.550622625496972,1869.6241433658051,10.831029535631188
36.0,1.0,5277.670266531087,3689.525401206766,243.84708428894294,2959.115270338692,6.845605779727174,15.00380784020053,4584.089537790798,15.374503116132454
37.0,1.0,5313.185751845436,10139.65910999594,164.28080000097376,1213.2014909264058,21.866225488935708,12.06820164494091,5152.6635849496815,14.16289231889339
38.0,1.0,6067.255650233681,5351.74717710704,200.02373173345603,1816.771022251311,16.31834697653801,12.363152240829073,3397.355352962005,14.29356349748225
39.0,1.0,6008.871335410399,9780.583976034286,169.9328699354703,1243.2889190755238,24.473592482856624,8.781444712637182,2400.6295111461927,11.699238640968451
40.0,1.0,6478.512468371799,7586.791089522183,170.70875869836203,1556.0118761544686,19.35318310826069,8.164789473488133,2123.784730398564,9.405519969102942
41.0,1.0,6633.82725253048,1575.664974426801,161.1527786201565,1255.2187191884218,19.773851651665044,9.03619430718566,2584.146527279305,10.838264644161814
42.0,1.0,6588.5482472108215,5474.300145074799,181.32705661611132,1725.4064659123253,21.122543692871663,12.149309801288878,4273.165530526608,12.416542267135295
43.0,1.0,6747.600155680781,3556.4915756412256,165.95229360574368,1388.9134863539393,19.083591844601056,8.145251134741757,2176.216611947239,9.826653855644901
44.0,1.0,6923.124780407007,9506.190263995033,194.06240087652736,1920.7582835774488,13.04618278799638,8.40200797677247,2173.9665011657944,9.909394241778942
45.0,1.0,7105.325712263524,6044.22143101922,156.0288876720618,1129.6809663397,23.969470440894916,10.636927211615555,3292.533280794708,12.537292987285783
46.0,1.0,7252.571874314001,7942.798254368599,156.33193985007748,1338.5125514876825,24.522791282832216,8.443309850061363,2257.555421220837,9.405046716309846
47.0,1.0,7405.342698964495,10548.809124943224,206.63576106457697,1986.4657523776993,16.46691412718352,14.813157895636259,4898.082798594167,16.18413534425689
48.0,1.0,7509.419155193204,2532.884355295285,176.25780455861732,1507.1020833321847,19.94883186278296,8.94757913823328,2258.0014207172967,10.731888947142936
49.0,1.0,7602.243998417737,6762.733441190843,179.74554546242655,1459.366649086693,18.6416576009205,9.283846795154327,2548.7086032519896,11.660471383057324
50.0,1.0,7606.943179049912,10946.145416577585,213.58564992565056,2130.905566197784,12.162752566156904,10.613247374803834,3014.0151149720173,12.430181106547838
51.0,1.0,7857.677399403949,5593.673561538179,145.9378418697747,1032.339275155193,29.77585324258705,11.892994484627154,3496.4386725081285,13.111875907136978
52.0,1.0,7970.63372421184,10233.806913365741,152.24645038131126,1152.9536889892138,27.840022638631282,11.181901864721175,3310.597716420857,12.245048957961744
53.0,1.0,8191.3347199607915,12868.504080342303,183.00714272154235,1599.010887278947,15.70170969920535,10.038334148883134,2969.0391148829876,11.73680844309264
54.0,1.0,8340.439970714287,5768.661577800927,195.71468456701413,1601.7976812807049,22.351599923755447,11.400167634896867,2892.9603722856405,14.441984603952573
55.0,1.0,8475.72728662627,6597.46696701727,167.07004584774975,1436.1573936124062,18.902268929912612,8.721249295564895,2008.5499505561247,10.072477104105413
56.0,1.0,8593.575266458663,2699.9788896702594,174.49810905185933,1528.4107939624612,17.278044576714596,10.142814465326914,2547.352755211778,11.334123707989482
57.0,1.0,9005.632450617377,10720.264913978297,182.26219995825642,1685.062476689104,16.496440165686614,9.705232387194455,2285.0836583377704,10.903373613349785
58.0,1.0,9347.659872649803,7489.124003744486,170.22723934424994,1426.392370998588,17.897321820481444,9.269904872303217,2304.4768988931833,10.8502115949155
59.0,1.0,9536.230328576823,10755.182285011417,213.8938555972593,2110.4109352723185,12.38926532924287,10.727670366713834,2701.724739211053,12.66310453908369
60.0,1.0,9804.669244587143,6463.365832627558,166.20992884779074,1445.0477794917272,17.979575600835766,9.53281248860196,2873.188945424959,10.510577425027945
61.0,1.0,9949.029445221604,4045.3144001143037,160.6473097609417,1315.46360171832,19.622210378040375,11.896999428187739,3311.7992814959616,12.544266325722653
62.0,1.0,10069.907546070124,3153.855271746421,156.05841157949516,1025.0885938931087,29.030613417880367,11.167507394663224,2969.0188477140982,14.147275527691683
63.0,1.0,10423.186503209403,1756.7413761735577,214.23225649697042,3519.6679420438027,11.510413000250129,12.084506544926843,2690.3588062950944,8.93641923854417
64.0,1.0,10421.439617170001,2485.3383782025617,145.0210259959555,1123.2113245174035,29.586214160500052,11.286112461273923,3194.4994161270984,11.599018594286418
65.0,1.0,10613.342707015603,9027.002511865894,200.74142150785545,2012.3937180488583,19.58417729184309,15.43195350567854,4314.768823917968,15.693620153597328
66.0,1.0,10758.576373972646,10793.458912769924,190.74987743894854,1588.3335940288537,16.87380518785021,9.364789334264554,2170.0750760636874,12.066223204857277
67.0,1.0,10758.880653555016,9255.641446666377,221.99677498570844,2559.3224267455553,9.880423521837084,17.115083092290654,6118.830282562169,16.520603458492904
68.0,1.0,10901.623194338907,12689.990654672521,164.79279613003072,1298.338525649885,21.073410282262383,8.931638149411663,2277.127230071162,10.852832842279625
69.0,1.0,11048.128540054651,6096.511768306751,201.64199714355206,1710.8447675315617,20.15577868615143,18.286680473236302,7230.7262297045545,21.332414867916018
70.0,1.0,11249.41334852751,4498.502394626378,183.8785660857251,1688.066975886504,16.6938894304455,9.471371532699399,1764.850289206129,10.871140974011704
71.0,1.0,11196.464718946529,5821.087561522263,224.97835005256846,2742.430003686719,8.322050661313533,16.435450906933582,6690.927241177196,15.34707635633184
72.0,1.0,11384.303947205533,2106.8874054395746,160.01829441093963,1358.5898389310344,22.581123359596017,10.110060535642315,3121.540261353576,10.800245780968757
73.0,1.0,12312.435077870978,3299.410129439909,146.7632577480176,1155.584539998351,23.328664058645657,10.87056578702062,3051.015075699727,11.250920274370323
74.0,1.0,12249.229199656327,9080.174015628518,145.42995907935517,1108.457381871884,23.68440912431293,9.290349089197482,2375.5319696661973,10.331740681064069
75.0,1.0,12436.57152804525,13161.34058175215,192.49523892259054,1983.2748223730719,14.122458582590621,10.077484788453978,2566.041288065915,10.688427459718955
76.0,1.0,12509.346604771366,6347.409627889847,180.89117596754423,1771.6645060453232,11.733377726661843,11.002823651029278,3938.102303748785,11.245910953047654
77.0,1.0,12621.440078409325,2461.3578347661323,175.427120678871,1522.200630379002,19.73052530064074,9.045664828868897,2290.329268122953,10.63657317385314
78.0,1.0,12818.280975260053,8415.84941302663,176.8382132041365,1539.5301885324877,18.578544859233375,9.056876287975006,2091.2737446369665,10.685577308755526
79.0,1.0,12725.47083155187,12620.752868733718,195.85334871823312,1933.6593902502043,11.461514090339094,9.983460023268279,3127.4588541815815,11.1664346038759
80.0,1.0,13138.253476670843,4351.705949919229,143.50585808518437,1013.2802495638036,25.759837838319605,7.635271975531258,1943.2777821589173,9.669258865873633
81.0,1.0,13221.564462906257,3622.29046428135,160.6378572668431,1334.7719079613055,19.17767311523888,11.121158445836826,3148.152313975647,11.789643814748128
82.0,2.0,866.0260118025947,3268.3630839131984,183.66994677562033,2985.244152362342,19.02352072245916,12.827784599580653,3096.6083243735584,8.258610640664463
83.0,2.0,799.0523870223184,11745.034727962608,149.99607201606688,1125.3067298789836,25.718578921236517,9.915637689539551,2661.3075327281017,11.204316870675285
84.0,2.0,985.0126472166794,1107.2899003684377,258.1269125754245,3479.216903018223,3.330614565029536E-9,13.132259845044215,4085.4832804291323,13.223604929453527
85.0,2.0,1213.224385826557,5502.388837443258,162.48458700571717,1395.5765297571054,20.382053256085353,9.482117443805953,2603.904805932971,10.38584572154347
86.0,2.0,1295.573796088938,6740.422543416988,172.32188415886947,1309.282989579065,18.915022353218006,9.300326040496966,2647.568651818254,11.915241682062147
87.0,2.0,1388.268147217342,838.9248109919238,194.59330252706874,1822.4917221767482,16.57453067685239,12.861833239784032,3767.0144502450416,13.998812327308842
88.0,2.0,1554.9163323878986,3451.4860410512583,189.2248219793938,1649.3475899729522,15.218199048127548,8.721210509261203,2299.5659356020783,11.011188007523865
89.0,2.0,1648.3973046634242,2331.051417227531,156.47039240728964,1110.0992698894727,26.33387299797657,11.121956895070534,3787.1723596440074,13.214815325853548
90.0,2.0,1856.7828283501863,10153.894809577152,151.18716309539272,1066.6486653912727,28.91287285291058,10.330172558001612,2988.5975887082523,12.22130508842519
91.0,2.0,2077.333785072401,9557.966564666476,155.6554398920022,1219.808468397706,28.391608196340318,13.051920117914467,4143.10425620372,13.613876694465212
92.0,2.0,1929.291372022464,10831.219995971618,187.89307608107072,1761.0457738646323,16.972921570529213,9.195210654814845,2430.37446258584,10.670708941569734
93.0,2.0,2028.2785635915143,11796.999302743721,173.31517538316697,1491.647648256513,20.796433870279042,11.015836525677004,3138.7265734347475,12.122697261227604
94.0,2.0,2108.729847994405,1698.868123768679,191.32281286307148,1750.9367900464035,21.91405512149767,14.387825704131654,4540.512119260625,15.404865445816469
95.0,2.0,2115.687884406211,5313.491480296622,193.11196388350828,1973.3823248510828,11.985010704583383,9.398332461872544,2388.5527975537952,10.30807347797607
96.0,2.0,2238.6241529656777,2149.331771228777,190.1875278240068,1574.1060209916486,26.74558260844989,9.659844004032482,2484.1949669071228,12.358930625791237
97.0,2.0,2334.745361314789,960.8835376978329,147.76702698867163,1049.2550893257255,28.019886321154317,11.313840351196005,3382.4707844449276,12.727508590190588
98.0,2.0,2302.5928031782855,6822.640228983122,175.59196258017136,1623.4350379695065,13.88047610522782,10.5393674587581,2657.9111409178545,11.176525399047149
99.0,2.0,2619.072221951489,3437.5896205142335,172.79041357048249,1524.8387982657032,22.481851057762906,18.666119950718222,6209.570934752528,18.100398906548875
100.0,2.0,2719.4965979863637,9816.82726160856,190.74467155350777,1798.464793380588,28.626651892618433,18.99900513620668,8009.9801275194195,18.95568843309483
101.0,2.0,2695.5230008731687,11799.073315530564,173.61853295691913,1484.9621055954892,16.054906446764647,12.50061832218423,3856.010904592398,13.416224303833332
