"id","frame","x [nm]","y [nm]"
1.0,1.0,665.8867177933997,3944.83931873546
2.0,1.0,768.2179718136863,5661.4019963888295
3.0,1.0,1208.7882097859424,3022.3010399066925
4.0,1.0,1364.536266771075,9564.078307730155
5.0,1.0,1751.2176453172758,1354.7383162169206
6.0,1.0,1896.551307245738,5049.689967727394
7.0,1.0,1926.555281137309,8633.015846343867
8.0,1.0,1849.509144282746,11917.15433751808
9.0,1.0,2112.2164166777948,5929.2986381571745
10.0,1.0,2709.771714842156,4921.553599167449
11.0,1.0,3012.557842364118,10365.136390531185
12.0,1.0,3345.833218403316,11530.017508097704
13.0,1.0,4279.947702150588,6471.189022018306
14.0,1.0,4364.857130855844,2567.7334542081467
15.0,1.0,4356.386639816317,4380.4247105789145
16.0,1.0,4939.665720970719,2134.6288348326266
17.0,1.0,5395.814628253547,5167.751324897673
18.0,1.0,6222.30932052786,4061.186554929047
19.0,1.0,6872.759012620001,7255.031385357395
20.0,1.0,7020.488640791446,2973.6746465875704
21.0,1.0,7223.2481537023805,9137.315538391744
22.0,1.0,8306.532009022474,10850.661168024035
23.0,1.0,8558.280704041927,1641.3040774475842
24.0,1.0,8544.232934589307,8165.723396341107
25.0,1.0,9480.677156630743,4130.16564133722
26.0,1.0,9824.840716658116,7836.09523034559
27.0,1.0,10917.583780226103,8486.597819909375
28.0,1.0,11702.129445058405,1117.6495027115855
29.0,1.0,12121.710681600092,5686.011171117586
30.0,1.0,12808.292859563253,7505.025298442696
31.0,2.0,782.3985625010963,5661.108079973987
32.0,2.0,1226.0979738792794,3032.5382382672096
33.0,2.0,1762.046121981771,1365.6514183144661
34.0,2.0,1893.971230432548,5040.280059649799
35.0,2.0,1922.1489521757824,8598.771097347297
36.0,2.0,1856.8941438853647,11896.383883146746
37.0,2.0,2108.29010677205,3491.2758721063374
38.0,2.0,2100.191430968458,5935.13161158203
39.0,2.0,2985.5806604558256,1293.9992094594004
40.0,2.0,2929.2442043706346,5437.2784184358225
41.0,2.0,3183.6406696380177,10513.63387744815
42.0,2.0,4273.062865099748,6472.708050550822
43.0,2.0,4344.825830215935,2596.106992266743
44.0,2.0,4465.354748395237,4792.408104897466
45.0,2.0,4749.769027594597,12293.221355679685
46.0,2.0,4963.2980194550555,2169.8782062446594
47.0,2.0,5332.888859448078,11092.345033155703
48.0,2.0,5538.44966414926,7700.156259180059
49.0,2.0,6415.790790281136,2036.5457865357662
50.0,2.0,6967.904518011823,10896.81791736037
51.0,2.0,7034.785569974437,2960.4671815640245
52.0,2.0,7215.197699332945,9106.069176468362
53.0,2.0,7206.945384794184,11631.197023248002
54.0,2.0,7653.03564404873,4213.322696115834
55.0,2.0,8518.68495637086,8159.740215524147
56.0,2.0,8575.38532724771,940.460918516495
57.0,2.0,8618.085898861487,1700.4862533744224
58.0,2.0,9010.799877338457,5188.935379238607
59.0,2.0,9488.192413460542,4120.685977992525
60.0,2.0,9484.527999059104,9750.749172515314
61.0,2.0,9863.709118177487,4568.570608387608
62.0,2.0,9901.074323898416,7858.230735180732
63.0,2.0,10870.033981620463,3310.734468708216
64.0,2.0,11705.394748530744,1129.0616602812124
65.0,2.0,11835.11822401308,10952.753721160847
66.0,2.0,12147.915243453637,5669.413717789489
67.0,2.0,12792.484302958379,7524.002086541741
68.0,3.0,1032.0501336299972,2272.9052755611183
69.0,3.0,1180.162776004789,11861.575642038213
70.0,3.0,1206.3733063969446,3034.2244492030236
71.0,3.0,1755.284051802769,1339.0925260073727
72.0,3.0,1858.8275335526184,5017.621419242828
73.0,3.0,1856.6243346044996,11907.019389383562
74.0,3.0,2066.867909745875,3411.3107773384227
75.0,3.0,2097.725419627259,5950.729842271172
76.0,3.0,2974.7133957568676,1272.8550358596558
77.0,3.0,3182.566056396754,10527.094669576974
78.0,3.0,3399.0855405753437,7750.675306806166
79.0,3.0,3520.962787759155,7337.3775360067075
80.0,3.0,4472.4864876431075,2347.314924620094
81.0,3.0,4409.243847675303,2506.315669114026
82.0,3.0,4296.937870715706,6502.976526294281
83.0,3.0,4919.999870542987,2135.744013922128
84.0,3.0,5478.867920776835,11034.114241114861
85.0,3.0,5512.15116216326,7726.708632954648
86.0,3.0,6141.063194011016,12742.405557951064
87.0,3.0,6447.002874739654,7256.091288122897
88.0,3.0,6877.080969608932,6647.016071975686
89.0,3.0,7011.700897058886,2969.979902356396
90.0,3.0,6989.582737971435,10898.821353541236
91.0,3.0,7642.234595526929,4220.74885857788
92.0,3.0,7709.239266922127,9027.50529610488
93.0,3.0,8048.975198116054,6606.896873915515
94.0,3.0,8573.39522797896,928.5116773112943
95.0,3.0,8546.4075527372,8150.883224541572
96.0,3.0,8771.220139035393,6384.171078762791
97.0,3.0,8787.862296246722,7496.8298812285175
98.0,3.0,8989.686346302602,5185.370227000748
99.0,3.0,9500.02869483291,4124.094035823321
100.0,3.0,9865.939805757074,4570.392623313698
101.0,3.0,9902.638106762606,7847.94204367913
102.0,3.0,10028.370797142134,3804.0799423588724
103.0,3.0,10891.694672105357,3264.368828068116
104.0,3.0,11172.770494119448,2648.365008232661
105.0,3.0,11371.483988402151,8554.489918454223
106.0,3.0,11593.562770496319,4437.593902312932
107.0,3.0,11701.687816366155,1106.1341595163603
108.0,3.0,12034.57300908307,5862.808841670657
