"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,956.4613405145266,3472.0537349368997,178.1990543163287,5634.254204451816,1.3384272987929002,17.814546163350048,3262.8345013074877,5.759005291544107
2.0,1.0,1343.7275769512205,6090.638454159621,157.16340900870514,4460.397935361122,19.22911575173306,14.741249834217594,2877.9756243345814,5.064796056856436
3.0,1.0,1389.2746007913067,8536.306968497802,188.31746359323438,5482.9789300107,1.4326580684908072E-15,12.739719966358676,1781.2774478032131,5.267163816952275
4.0,1.0,1518.1703319864578,10682.778633942082,217.13395942826747,8065.8041226978585,1.1529023340619355,58.95238765367389,26756.74604626419,16.36080973491057
5.0,1.0,1735.1644725704425,10599.999159334526,246.33849039088273,9631.518591024993,1.0446123755313956E-9,56.244020674979794,26262.81665385689,16.830771757303836
6.0,1.0,1875.0518977513916,825.6051743841725,173.3487915499658,4955.468058812453,8.27219216560114,15.944553658610616,3611.9694756355557,5.698017352712804
7.0,1.0,2203.708896368816,1696.108577881306,187.88285473899214,8909.071715723205,22.021219628138855,34.990388919441635,8887.484049844883,7.032077884176387
8.0,1.0,2266.9269807826868,10721.882657283935,188.25186138350492,5982.68443089622,6.671088707117416,31.686804051931617,10309.87052481851,9.376685422485057
9.0,1.0,2392.946620731928,7050.410160702289,178.5837296971359,5381.417014879171,2.2657211907650665,14.255324380674004,2476.428072928568,5.235652706304927
10.0,1.0,2846.722780677725,8730.643343438838,170.45683070715614,4936.027393210776,11.70664599975482,14.67653629857969,2127.2842492757454,5.296398029423551
11.0,1.0,2970.153461347959,10237.370764513204,174.9995916971458,4928.902337601037,9.800821799572873,13.676009011159232,2324.810177443732,5.308674890941641
12.0,1.0,3321.055354654227,1624.7186898065218,209.54449077539587,7559.230716900979,1.0591769249561854E-9,47.772860735902285,16919.777646224265,13.329220821171702
13.0,1.0,3383.7042570510293,1931.5224591155466,200.78140290441016,7096.0503998630265,6.676697256980855,42.313229470413624,13976.81814785665,11.662307349948874
14.0,1.0,3487.703501441734,6912.37032910314,171.49238514608757,4991.042700987735,9.355634514783016,12.43230043589453,2007.9955401511252,4.8521430074939245
15.0,1.0,3574.4745187792005,9322.108564506647,178.06835665065694,5320.30753436402,3.923676235825016,14.456380708081051,2914.421407933966,5.300704158852841
16.0,1.0,3892.321278140604,8481.19417289194,169.85923371326362,4917.11599753905,8.739995092990556,12.645660164214194,3118.877537057371,4.878168555063427
17.0,1.0,3989.565143259915,12480.039879518989,161.5700314796659,4693.537393220963,15.610644979493836,11.880476901562737,1750.5617365699168,4.55400532409052
18.0,1.0,4029.0934344245875,5955.355230942096,173.67786162264215,4775.335733861479,10.555751889269935,15.077524768245729,2640.8621943290655,5.6904481284430295
