"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,2.0,3586.79088367096,6914.541888990847,182.4944875134078,1063.2467614103787,47.877643732100125,11.454847574690882,2539.5744515679125,18.465035455569037
2.0,2.0,4732.942897938333,2288.7940124763245,119.2273612787114,441.5648635472168,63.86602664703809,14.91034130101248,4046.766127971988,23.728555212904265
3.0,2.0,7010.663424717987,3567.606320327885,102.67050077669366,330.89081478200694,64.22772924559563,14.525820122269629,4086.6872132895514,22.979594221760667
4.0,3.0,2170.0570436212274,1723.8471806045545,136.15415300553107,719.012106545388,62.193440694054,10.624430004795801,2083.4777004944945,14.64910781660271
5.0,3.0,7067.948243621532,3556.4233948820242,157.4010273191825,919.5155253830187,62.307505145781924,11.9382166897147,2285.1616650160972,16.66979193522857
6.0,4.0,7099.975608081595,3549.359107168022,222.5378762658957,1745.737267311009,48.77922460581752,11.682625906695534,2227.933971120281,17.145154390275287
7.0,4.0,7795.891111564786,4845.839317634964,142.36365488252622,798.7766017733832,52.458429798086634,8.717148700529911,1502.7113340339051,12.544890356309256
8.0,4.0,9356.417100433471,6808.052469639295,127.88509519334855,310.42674809846017,63.18400667313031,16.13706857955111,4583.989485634621,40.8155623608512
9.0,5.0,6089.532422450246,1724.4557053059905,154.39037331946417,852.3100738045015,61.83807798444803,15.837284542522186,4071.0442732325996,21.903903984242124
10.0,5.0,8154.082358900133,4224.92984012977,487.37470073199415,11022.660849003927,1.180743993858015E-7,12.570816337167646,2962.952278605761,14.188432415689821
11.0,5.0,11950.839204760126,12795.901472553798,165.91541455167737,989.0955959147667,46.55607418978362,11.284629668935317,2529.986705263543,16.40682549247272
12.0,6.0,4665.961149804295,11266.170098284716,211.59334970702935,1383.0218895728217,44.2837643287574,10.663283703976033,2407.815049392341,17.950090871605987
13.0,6.0,5407.046120988533,2602.8286533800697,206.19816161369832,1011.3983018923515,56.76923078259418,13.918755682769334,3882.0509839756714,28.683651094897506
14.0,6.0,7849.073251431064,4799.859462567565,188.2209409124077,935.3159727232951,52.382485388896285,13.489621754727718,3577.1455835765737,25.28488082606438
15.0,7.0,2475.2445036715826,7979.435469822774,167.44375592907556,855.0488663312509,55.30831542516152,12.86281303887515,3212.4894827261705,21.214022262568367
16.0,7.0,4648.668969476085,11553.935886647454,990.2210515113626,45197.09337689368,4.485196752441954E-9,13.327053819728633,3057.4135820465717,14.951038184008624
17.0,7.0,6289.348637354056,7517.671282801404,449.6959678241582,9811.423087573867,8.622457487514193E-11,9.981873860280889,1953.5906699075454,11.512114829135738
18.0,7.0,7929.955699489015,4743.431761998889,266.470171649858,2253.9240244779894,37.73220593897672,13.041994251401764,3299.9235457641894,20.668392285455976
19.0,7.0,13067.98424535241,1924.199753485791,213.8756413594743,1316.1261470436614,43.836923128600844,12.993395353964152,3227.197812383918,22.57604885154603
20.0,8.0,1759.113138409609,5037.511131881323,262.9912756246529,1991.2218420139004,47.23298148632933,12.242802021722293,2948.8028780631566,21.438570341951365
21.0,8.0,4104.512066088838,8307.535011392014,254.86262986709332,1109.0268276933248,55.571411787224264,12.237841684946579,2878.016136765186,35.0000310519973
22.0,8.0,4287.746584427018,1036.2888910054298,220.87303467061926,1352.3545627474634,45.30052793480968,13.269889655821203,3445.420778832732,23.803941919269977
23.0,8.0,4662.0252230742,11255.727783032227,154.5735568032136,635.5505715484431,55.37963331279916,12.208868286743002,3371.8729754510787,23.035674652611334
24.0,8.0,8758.225739573892,8736.325188010158,170.5737360004536,1285.5335264302705,51.86217582154103,10.940118096263324,2215.478958908352,13.346409993938522
25.0,8.0,12389.02954200958,2424.2682707765334,167.69905030382645,722.4040548919817,64.81210596175283,12.75170023355614,2821.864883344345,24.70222884071789
26.0,8.0,12960.674093915633,11559.124735311927,145.2766389105556,627.3963875299755,55.91391426785262,14.60678972093443,3936.5500317174874,24.27066112492923
27.0,9.0,4291.1932649892415,1076.5879698785513,138.60881955070502,607.6500355756014,56.93198334539722,11.857323117359604,2527.585767181045,19.175006051700777
28.0,9.0,4729.289714469109,11267.404403044473,273.7431123862626,2829.076165969139,37.15531775333297,14.201932805898132,3259.379250843027,18.926913310892765
29.0,9.0,5290.426521232712,12679.762756368322,736.6844626073937,23549.117251722026,4.8878151875295136E-8,12.432580522456362,3041.0004970987766,14.933780231330317
30.0,9.0,8867.085521491703,8787.478458563213,139.41145232644533,609.3483017630978,56.2478951853823,14.120993054899618,3511.2228304146656,22.41631259138516
31.0,9.0,10449.620825070506,7077.433600894292,234.63612017415295,1385.0669676245213,49.26190041147042,15.596663211234421,4800.9084985774825,30.13833436991278
32.0,9.0,11873.307743985453,13039.04755986418,148.64893023283193,697.3649256457826,56.62508751802166,12.705962260780456,2850.9062003321496,20.347325149010672
33.0,10.0,3776.8508544997753,3374.6955838367107,149.75978298607995,617.7422267490922,57.43801810763517,10.380903492396804,2468.444546034947,19.500307272989915
34.0,10.0,4668.431156864179,11264.532598569696,178.28207329833037,851.3997538590929,53.52917766597918,11.236920267476464,2219.001955845248,21.330501124087593
35.0,10.0,5586.8080524026645,12604.126044406652,162.8443775399686,460.48458808313154,60.351950050554706,11.262585138039988,2569.239057225353,31.995409601583287
36.0,10.0,8739.834638969416,5777.176375640033,174.3988092150132,532.6172055910589,61.18751692537159,13.803761382730354,3363.745606255691,38.142905405821566
