"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,934.8962663078173,3517.978506454073,148.16541483935615,563.1047446971952,47.74421894370332,10.121885241356155,6036.6142846101675,20.376992717719567
2.0,1.0,1344.1808324011502,6114.996576344712,145.84406184080413,402.1057400896846,49.71043600675359,9.134326756283505,5506.178367384779,24.723933889666835
3.0,1.0,1312.651126402577,8484.690303896003,189.78623690971114,563.2393427052787,46.719955573261984,10.163010713046837,7249.122559369733,32.245438580743475
4.0,1.0,1575.089933945426,10646.310197817535,271.69692180084445,1261.340709040452,46.204498071709004,11.541692614305855,7880.179455567567,33.180368744390194
5.0,1.0,2249.5102572398796,1663.3949381897799,218.20092414049304,1124.2927159462204,47.866283278817654,11.446785871546826,6922.530528250403,24.32864496350549
6.0,1.0,2140.786229056348,10634.444546535256,241.4286766904678,792.2979434769051,47.786791986891075,13.883726757145169,10617.482781089884,48.95194678250098
7.0,1.0,2400.0022032243255,7019.9605426034495,185.6677490096882,509.75237057591585,47.299536000994024,10.461140827299937,7065.701087866964,34.86479180438325
8.0,1.0,2814.5801176976356,8723.295980920659,157.65709274405262,435.160998464359,48.58563400264762,9.319199928421153,5387.532813070319,26.96286558672429
9.0,1.0,3015.9539657007867,10244.187662919234,197.93059439262632,797.4385925325843,46.02214564296411,11.580913560420816,8664.729670738112,28.230485807614862
10.0,1.0,3401.1648931725967,1902.4154851909777,249.49303166099614,845.7629129758799,50.32485596854017,11.08824941391331,6874.767078533287,39.79139782261734
11.0,1.0,3393.406714382895,1884.2370251404525,281.9503630947388,1262.0514563095226,45.987864155003216,11.828855305746695,8116.046459981097,36.372766133680045
12.0,1.0,3453.8121503180087,6964.097489590814,150.33946967102617,470.06007626830814,47.21830885473378,9.944963061186387,6482.176212283435,24.309169439087462
13.0,1.0,3611.851399704517,9338.529708182692,108.53196649203048,304.54744969814493,49.74239119251392,10.398498627437325,7005.645662151788,20.71444861414052
14.0,1.0,3898.6081804719756,8465.527991045552,167.80994536881423,492.91215126996156,48.68626671807695,10.65195023575802,7576.804203145189,30.235651592652953
15.0,1.0,4015.420866359667,12479.036975383024,219.90816717479206,653.124109121404,46.77420265689181,10.163675769979665,6601.921157372554,37.01187697991438
16.0,1.0,3989.81353273242,5986.172176759268,160.87497468713235,453.6360912338856,47.747096922609465,9.640632058159447,6273.555893703823,27.714400277718052
17.0,1.0,4015.5443073566116,11649.503393325684,149.6120458218217,385.39479297682743,49.3242206746504,11.644244251588752,8845.779189962092,33.229678448670136
18.0,1.0,4547.881714245338,11326.710194322794,168.19370690026702,404.7347924250346,48.37961680336809,9.58916524974329,5836.0858550706225,33.31876467610241
19.0,1.0,5108.156502547923,1487.712415708495,161.97894471989514,560.8728496355282,48.102695243966394,10.720895446126876,7161.791417315219,25.24365740658383
20.0,1.0,5179.333510211161,4940.5337239733935,107.58469216499778,294.4837124498233,48.92397800768368,9.980855915734521,6458.97307204162,20.33479037371932
21.0,1.0,5452.438356124687,8858.407904492216,166.48213183543868,559.0489864489163,47.408450225404,10.623537707892233,7346.908203774975,26.431399855578576
22.0,1.0,5544.038641034778,12099.05572209924,169.69435914388126,498.72592935397637,50.471838127022714,12.364889162132904,9037.466287823876,34.86720127421327
23.0,1.0,5570.7251188882165,2391.073084399917,224.4951528126125,684.888613660447,48.514284056575804,10.791765890416293,6711.584621844839,38.825526830998655
24.0,1.0,5690.376477973369,10359.506594118737,155.12097213380295,527.1794390349817,47.99604468720674,9.77620340317933,6129.475842777058,22.851076614532058
25.0,1.0,6160.535085818509,3937.432571430143,350.6419366955595,1864.4397779492606,41.28069837754211,12.716922047551193,9551.788079048047,40.59270827452484
26.0,1.0,6058.405268854926,12166.542349803793,201.2889332398979,706.2797616221276,46.63567009824692,10.918073725635004,7784.045081321394,31.006606916908403
27.0,1.0,6311.961609417552,4293.136579585188,310.9424778748755,1616.6298955578357,42.47550231207396,11.455417787028864,7743.705258569457,33.63914250515704
28.0,1.0,6668.5915225038825,6492.431896949756,158.0164429651396,558.1151983714258,48.57824978198635,10.927093980263649,7606.875733913933,24.62044154911192
29.0,1.0,7102.156167149654,3470.5515535271757,243.45825048445442,901.1516196091893,48.749060995858315,13.409805391054013,10383.078754198274,42.5309135475516
30.0,1.0,7082.847332543917,5674.12378936937,126.98117088971587,451.9463050842857,49.12259201921051,10.019985967034756,6202.521381440031,18.678094123070466
31.0,1.0,7139.14131673299,9010.066292579622,176.84389546321106,556.8944561522497,49.32512077474816,10.05271821912961,6226.770667822915,28.297898292966657
32.0,1.0,7114.200736297532,3433.800690330895,249.2035751876734,852.5500236443033,49.39827132192672,12.462960745291365,8911.76889986948,43.84860702933859
33.0,1.0,7664.779412376977,4106.721782512601,169.57306854082557,547.9373538620624,47.932345318051496,11.57323947802078,7661.897428882572,30.025817261597343
34.0,1.0,7723.177860617821,11418.497806997968,201.27890970428356,925.748511127991,48.77724232589694,10.02078693261416,5912.4086999807,22.426754259094142
