"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,891.421857591349,1535.9185754522434,255.29926331317415,3443.7936154641316,8.37485616432921,14.863911872954382,14.444977753626363
2.0,1.0,958.1850637812453,1139.3660761394278,200.71603467260547,2108.6952436983574,14.50240444874047,11.636280101066152,12.048414833855913
3.0,1.0,1108.0214534350241,8877.462386957099,202.7349643423385,1811.1150355984264,17.009510476338455,7.801036748704295,10.651678449861675
4.0,1.0,1258.689305086788,6731.549330769812,168.22252760378964,1470.8459716521177,20.614383311604378,9.363703454636621,10.44388512781976
5.0,1.0,1582.5747717656336,3446.359586248035,175.687225356757,1645.8478024399644,18.57763221986351,8.143579805496948,9.39979855481652
6.0,1.0,1699.3500249527235,12374.808828126577,175.65067628275827,1648.2142430448255,17.472627389108215,10.86461424905219,11.276154694004754
7.0,1.0,1952.9448225523215,10867.444830958932,168.5269230885669,1500.508100221236,18.947648128771615,8.766991397272749,9.891211876472521
8.0,1.0,2097.317843152458,1657.3948049030057,166.1896096484723,2824.1446753809146,23.46007062169197,13.605688480279024,7.619162916609965
9.0,1.0,2078.848166738732,5500.35098234715,266.5950319155177,4567.408584139301,3.181414897714616,14.280787547975017,11.736283064604338
10.0,1.0,2304.9163229390874,981.1290814917361,187.56196152274148,1831.4137765585153,16.358503970104127,10.203779593272134,11.033026208705937
11.0,1.0,2280.6535496002507,6810.436561113301,167.71546783988285,1517.5552924742965,18.101672770033446,7.612417439591727,8.978288792057432
12.0,1.0,2279.603249542011,9061.263216735171,156.24617768826405,1271.9901025495697,26.52063940713396,10.99755011254078,11.625220230694518
13.0,1.0,2711.905130360546,8248.751754439778,232.6362284145592,3410.1948659512586,15.635525634106955,16.341859567600668,13.302290056698189
14.0,1.0,2912.7425742281944,3842.6648193219,171.03406169841097,1315.0202887009318,21.643882870442653,9.53962726593347,11.927382950664109
15.0,1.0,2963.5414326446084,5607.5903115859055,276.1279020082656,6542.475265887138,1.6856984506835339E-6,22.083361175127894,12.89089074717655
16.0,1.0,2797.787538663159,9805.438869616268,234.55956066029853,3253.5407912090827,18.840658342313112,19.07185148286588,16.069783984778343
17.0,1.0,3154.181270906531,9047.663771808287,160.26567226856403,1386.3675867815284,24.02399341325831,10.708493727700946,11.070967793897287
18.0,1.0,3231.505758560211,12333.987673221296,181.55439684651932,1659.9048645061985,19.720234743733897,8.72060767821486,10.242951998144896
19.0,1.0,3353.5227535059057,2351.040465309855,184.38223352518332,1717.2290421321504,24.021138743755596,14.777348425800907,14.985986697308984
