"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1620.1178782136965,13950.794251193669,379.38426461321,1447.5195459969507,11.867236157650593,8.500765865557254,2732166.6626158524,21.327364676430385
2.0,1.0,2758.97219559951,7341.119630149545,359.08568354111463,1344.449568695772,12.643671088715402,7.242001230344628,1982934.0348729487,19.13915606978144
3.0,1.0,3107.9493296928977,23731.898937030197,388.4778519722984,1589.2832087931529,11.399470194158631,7.139329886618245,1927107.6622438761,18.859575566809966
4.0,1.0,4082.2608207152903,3101.379822094063,331.4667050546348,1163.3677065382767,15.743957816016405,6.662908454199206,1678490.0496781806,18.264302444941674
5.0,1.0,4412.469756501583,12376.084822658671,307.32018959206073,1106.6492945129753,17.46505656278138,10.495615841279216,4164922.56365575,21.422413888878207
6.0,1.0,4339.059858159553,29629.77472297322,313.4937958439696,1069.7777483068226,18.685541114339493,7.96143729195255,2396481.2530331365,19.439232726883443
7.0,1.0,4571.937349046593,21393.97487563313,366.3229526532466,1320.8338928603748,11.500306790318422,9.58289725251963,3472040.1758218096,23.277975727285416
8.0,1.0,4926.822159963965,14693.383132120525,346.955535184545,1455.981183105799,12.579922717787644,7.147762900217916,1931662.9702228785,17.104402537554854
9.0,1.0,6533.095914699549,12064.431288933145,349.5004010908696,1382.6756177958152,14.142972198643399,8.57683912268982,2781285.7233708557,19.580323955572496
10.0,1.0,7328.482954671985,25799.947429105716,355.3998871108593,1517.270458335559,12.179477796163482,7.88954888806692,2353398.2262366526,17.957951147906638
11.0,1.0,8117.276455540836,28733.606661927224,393.2442717697976,1505.194052877495,12.298802172999007,8.666068425149417,2839457.064443838,22.11080314809327
12.0,1.0,10614.333685356673,6192.6804397220885,360.6312854574097,1242.8697077253048,15.423595198921284,7.662450238710108,2219864.2279125936,20.99312248568738
13.0,1.0,10485.773136035568,16041.438638304471,324.303532625075,1179.5489915500116,16.601690710997186,6.757214735756856,1726340.7394069058,17.644808670817127
14.0,1.0,10708.516295345908,10765.022354003677,378.31929688534893,1363.8019852634106,12.918493584086336,8.612109618875422,2804207.6946672853,22.410522660160815
15.0,1.0,12149.353119325913,5117.622290416444,379.7519530910235,1341.0768465238375,12.446069327529806,8.463656934998625,2708364.9282053728,22.616968117139024
16.0,1.0,13273.850021839553,12705.547422655496,347.3421469528761,1262.290018643555,14.284659902191743,7.357525071410866,2046701.8392326653,19.24057077526795
17.0,1.0,15388.32783571969,9910.57965953272,359.6694657884433,1334.5945102461742,14.0977179693719,6.984554467237961,1844456.8319327738,18.97102103056672
18.0,1.0,16998.518700992416,17961.976656629875,371.8058338875841,1391.6494776600616,12.9374362340166,7.2775468379285435,2002447.307819401,19.676955443550803
19.0,1.0,17378.024213138855,7199.698035550716,357.42378463077574,1319.7277796778633,12.497538260958699,6.050709957436882,1384215.6315295254,17.862018211524596
20.0,1.0,17884.473216775576,22618.26284158957,324.98647711858354,1029.9613457957107,19.330967885474315,8.373790809101244,2651156.059579348,21.697932790844167
21.0,1.0,20618.446718462597,27070.481320170777,395.86709492505133,1683.5493796401972,7.606856955765511,7.133799791768925,1924123.3595548414,18.57823845137289
22.0,1.0,21230.94697521831,3874.71954212573,372.9804092718038,1398.4500602017988,12.139887177299334,7.336378356335131,2034953.6435014082,19.773093897773112
23.0,1.0,21221.515624629454,20209.46421767181,362.8123124045479,1422.8293935359861,11.858653743514123,8.5973880120401,2794628.820099514,20.30368911000353
24.0,1.0,23522.479893819196,10074.219884543756,364.62802850113917,1319.8802560486893,14.07211300057767,8.670911909502967,2842631.9087775135,21.792615850458517
25.0,1.0,24410.244494172308,19413.4449895259,352.21981184169323,1475.3413337385512,11.990859245053556,7.86945333471482,2341424.7635613102,18.071467862775954
26.0,1.0,27157.89823686251,21052.711237002703,369.33077111416355,1372.3387270018945,13.252060032778324,6.847760215853958,1772916.0329612494,19.142797130599916
27.0,1.0,29153.063407696587,2505.3489128743195,326.6487037653189,1167.1618914021756,14.745376525677457,6.525633660834135,1610039.2276968856,17.70285295780178
28.0,1.0,30223.54192800831,13989.060942636514,345.5467652320982,1339.036152437262,13.751553724583783,9.313723754414585,3279727.668598595,20.638455441721042
29.0,1.0,31887.29350324419,18575.635025837415,338.18813464485453,1190.535595694185,16.961231566188253,6.731066531127092,1713005.845429402,18.56169064520629
