"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,659.1879775828354,5599.074175356684,144.18485329520118,1419.1728125414518,11.729579580785876,7.458016893293595,2102992.8883394646,7.494769183309274
2.0,1.0,1102.7807690832078,2938.855171846368,159.11529556814833,1443.525116453206,11.336154592965814,7.680058332011272,2230078.3203666653,8.692962649406429
3.0,1.0,1243.5006830104712,9522.999273687992,149.48867736902693,1368.1364480714096,15.321705357353858,9.716308978201589,3569387.6140736756,9.415694475843477
4.0,1.0,1651.4057711739827,1241.4787974515873,174.05190214991507,1693.0628079329879,7.52508184636501,7.619674421504681,2195148.531997309,8.783774820582623
5.0,1.0,1744.574994925362,4957.618580538841,135.05392511764236,1165.8689682341264,16.53902562037952,11.759329298897033,5228248.034286275,10.315221220999405
6.0,1.0,1807.591617244441,8584.975934845032,143.8747245669236,1248.3848066812154,12.986034792239952,8.136230411005853,2502865.755979847,8.595403769806035
7.0,1.0,1729.9212151799763,11869.934376388092,129.65121848470002,1071.759558317119,18.56228210440461,7.662297100834884,2219775.4986201166,7.997577614797724
8.0,1.0,1986.5013368829016,5877.195664294997,128.21956652315205,1017.9225401555491,18.926350574052506,7.388871377366694,2064178.6970155637,8.031241359258713
9.0,1.0,2627.934129222093,4821.472438166178,138.34533247665038,1260.636105557358,15.229433082758938,8.7798917474533,2914535.8518507266,8.374207224656393
10.0,1.0,2914.9384127759886,10348.414166806228,150.10140078077308,1303.5089952687217,14.42337027879573,6.588036375953119,1640979.121337836,7.985285093005328
11.0,1.0,3292.3683924878833,11528.15804068811,132.18722270736842,1127.9083050211427,18.406844035113533,8.655754510369423,2832702.331053435,8.444052724519317
12.0,1.0,4269.476833838074,2487.266375388073,144.51032132529878,1265.7236073795882,14.557522439257363,7.88474122476526,2350530.9142744797,8.420356203666788
13.0,1.0,4276.8074018920515,4302.354298307868,157.29273730452823,1510.153865135822,10.99229478084523,7.635676629414857,2204378.334773636,8.231074409009434
14.0,1.0,4212.08663740475,6426.543060263473,139.93839876074293,1324.0241005873927,14.653947506485206,9.892089074803811,3699705.1598504283,8.79153671635279
15.0,1.0,4863.75045619366,2032.660099578284,179.47009986823912,1878.2725847078773,6.308161298206711,8.837469963293486,2952888.034146309,9.231586612384154
16.0,1.0,5318.849836604877,5079.528208865599,143.1345594880779,1283.137227171271,13.726933711968593,8.802045506331735,2929262.53853788,8.719817590985503
17.0,1.0,6155.7180464367975,3974.767207489781,153.72649368289837,1381.6437647000328,13.730960785816167,8.500552212159427,2732029.326907125,9.016890569160148
18.0,1.0,6792.335051267378,7207.85928927935,145.28676842995804,1214.4097717939453,15.250819425199177,6.595320196436902,1644609.7038448274,8.02475829130883
19.0,1.0,6972.663643945396,2891.729994646196,130.38816823557286,1075.9410037042542,15.646014382508916,6.5528624937507285,1623503.3458628438,7.484902862038577
20.0,1.0,7144.086647381348,9063.17233115622,150.6894486597392,1342.6579798414418,13.52892648023295,9.769662992056553,3608695.5508793294,9.719224256646763
21.0,1.0,8254.643757036934,10864.347279778625,149.68562486620064,1482.7754087187307,12.203087532729382,7.916547954110019,2369533.058623806,7.8916516051512735
22.0,1.0,8510.723406611236,1532.4763607573043,154.9903934258401,1550.888129109228,11.287229483339917,10.306395269833192,4016101.380744147,9.356087646251229
23.0,1.0,8491.604878366914,8095.602477857751,157.7057305589536,1418.0511087574728,10.837892951644506,7.410540027663383,2076303.295971057,8.534280961716693
24.0,1.0,9437.32548972102,4033.0159683527513,154.0463607926419,1586.1359830917454,8.943284515731738,9.672068867383462,3536957.4974271953,8.745831351850661
25.0,1.0,9793.723617904441,7789.052476083576,156.96011962821305,1514.6990235810686,10.879908963184132,8.92279186505524,3010180.957924318,8.910418362712132
26.0,1.0,10887.324610100843,8444.111430205505,150.34554992138595,1446.5653985566712,12.191044532965961,9.511922668612623,3420800.1310467687,8.966939331025841
27.0,1.0,11664.581460294858,1003.5594674312117,162.80878705614575,1703.3073833535457,7.7956949967160565,6.5575402345798866,1625822.0390924015,7.385398591071192
