"id","frame","x [nm]","y [nm]"
1.0,1.0,887.3417722427596,1524.4235792277866
2.0,1.0,968.5342818928556,1125.3177403740603
3.0,1.0,1095.588546601014,8872.018178288039
4.0,1.0,1269.239517633411,6721.614648543657
5.0,1.0,1583.115416092278,3442.685095714736
6.0,1.0,1695.4549808359104,12370.08169902833
7.0,1.0,1941.1310182945745,10866.893523223474
8.0,1.0,2099.122251574389,1659.5081923426185
9.0,1.0,2071.110346178898,5524.8058879044365
10.0,1.0,2309.622479389365,975.2758023118832
11.0,1.0,2279.9697597858603,6814.961348571478
12.0,1.0,2269.968280813866,9065.781292244359
13.0,1.0,2687.7005480002804,8279.64368479853
14.0,1.0,2909.7690013277625,3847.947529627101
15.0,1.0,2947.880133381504,5549.381101672741
16.0,1.0,2834.132241908712,9828.23250621691
17.0,1.0,3154.436372490707,9035.80947402116
18.0,1.0,3226.968925622287,12338.266719811461
19.0,1.0,3340.699944316122,2321.009246177701
20.0,1.0,3462.6376863360124,7519.219326691921
21.0,1.0,3565.965517739759,1244.649302609012
22.0,1.0,3600.0447787449925,6742.21876370177
23.0,1.0,3847.978166559352,3812.3049575056843
24.0,1.0,3864.7257842128492,2662.910379383698
25.0,1.0,3961.1158278394287,5435.341016874249
26.0,1.0,4196.426445689368,5879.889083395506
27.0,1.0,4298.2879977027105,9155.951478454841
28.0,1.0,4575.69605418653,4173.878689488841
29.0,1.0,4746.310859495479,11845.954665323039
30.0,1.0,4812.828025494881,1204.8722442440094
31.0,1.0,4790.21157029578,11145.478912885239
32.0,1.0,4992.2262686856875,4017.362022264872
33.0,1.0,5105.166508211066,6122.406276648029
34.0,1.0,5295.869778681529,3656.110596176383
35.0,1.0,5337.451547813081,10130.52323650698
36.0,1.0,6062.219538424414,5334.718757920359
37.0,1.0,6009.283833518924,9775.43249012012
38.0,1.0,6468.308680906246,7586.054150505772
39.0,1.0,6625.715475866323,1576.9090664272794
40.0,1.0,6587.207611047975,5476.458384582885
41.0,1.0,6738.399064280518,3561.6831221683337
42.0,1.0,6932.522967974986,9503.152618618435
43.0,1.0,7103.393426440263,6044.303561626158
44.0,1.0,7248.298469665203,7936.336916207084
45.0,1.0,7401.115749016105,10539.77346001815
46.0,1.0,7512.226145829519,2538.158886453103
47.0,1.0,7597.706477618207,6769.832695527803
48.0,1.0,7591.628271834689,10935.353654866272
49.0,1.0,7855.742297052909,5585.870448899943
50.0,1.0,7969.9575237415775,10241.50161658061
51.0,1.0,8184.128500756235,12858.9825134849
52.0,1.0,8349.764222294474,5773.23090058888
53.0,1.0,8472.63304696141,6595.298190364287
54.0,1.0,8582.922386622984,2701.641756205668
55.0,1.0,9035.903124474104,10732.066636438156
56.0,1.0,9346.956925050536,7498.202229063725
57.0,1.0,9533.741558122108,10763.811457501815
58.0,1.0,9803.718876272222,6453.469149268131
59.0,1.0,9954.603242421741,4057.9152304392796
60.0,1.0,10056.901522556409,3150.551220589711
61.0,1.0,10420.59198260483,1751.303584201975
62.0,1.0,10434.407946624326,2487.150779909458
63.0,1.0,10583.207995874085,8997.608009095515
64.0,1.0,10754.448644060376,10788.061978563996
65.0,1.0,10781.312737593584,9280.36120455066
66.0,1.0,11033.534286542694,6160.333713902475
67.0,1.0,10898.290112423972,12686.980370929134
68.0,1.0,11243.402282685849,4495.610061790281
69.0,1.0,11213.264616005139,5796.250499057996
70.0,1.0,11367.414856007084,2101.389163219115
71.0,1.0,12301.39045457767,3301.465407038878
