"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,569.3659655917462,2809.357941938724,306.4087916098983,72.46273637565653,0.7544561288404853,0.22329811808492786,43.17112994939634,52.773790028756295
2.0,1.0,679.289015590277,6832.753579230426,154.146923956963,23.126603774948084,1.0589181420733895,0.16821920352632738,28.597042524101077,46.489595867664654
3.0,1.0,1487.8577185827262,9519.281624858308,174.97930293094657,100.01109081848394,1.4129676163156304,0.4033856464384523,71.19163591416613,25.590376306933493
4.0,1.0,2149.9008057063184,6382.478670542999,155.84499400389353,46.32094372419386,1.0623110201997448,0.24927763345622822,37.97639508005572,33.2635471363553
5.0,1.0,2171.4781392719183,431.3423972286812,154.91156079137937,35.000744779457584,1.1212852265451436,0.19200705204394453,29.819534518514466,37.899544323761766
6.0,1.0,3869.470591373063,7669.478602847605,220.9163894223746,41.35919355623355,1.059862398882018,0.22244560610930086,38.68447432822833,50.3186904192686
7.0,1.0,3908.235369293016,6071.990507071631,139.33003610941398,13.946050996053078,1.3356676294482324,0.20152993663490917,33.8913205647966,54.98418347290365
8.0,1.0,4400.096331504914,922.420901899157,188.3140241970279,40.605037678947504,1.1213692719793948,0.19949348288053198,30.774711795464682,42.848951549672876
9.0,1.0,4522.4808565122685,7408.733066268757,154.1491792923693,69.33925340791693,1.3218337192305845,0.24217457578452936,27.459464044087436,26.725300632907985
10.0,1.0,5024.935321718511,5310.135211224309,226.85722976959852,45.25123946756135,1.0211253238729234,0.2969745902562713,57.805722971141286,50.417039442870134
11.0,1.0,5010.625944416879,3727.8429369770056,166.5794573920468,29.543411717859936,1.2383154568447683,0.23144474961337216,42.157172569031665,44.869026398947796
12.0,1.0,5149.921762150218,8590.402449942821,157.3252326408797,23.409734022927463,1.3895420065562607,0.20101582987562427,31.981076293259726,47.4706508691866
13.0,1.0,5331.659288600193,2194.740680817625,160.50487957693915,63.72495010873351,1.3965169288615502,0.617248839768251,155.8911821705109,30.950799027165324
14.0,1.0,5298.216181435899,4835.016109293331,155.75206261088343,42.421141939017105,1.2037076400135793,0.313773380946034,71.91323086972655,35.156721768303534
15.0,1.0,5441.661666094635,1008.8183496688972,167.75582000272922,24.643988943796572,1.584647360167614,0.21961630828543582,31.50599497243273,49.58677683193092
16.0,1.0,5629.287972565014,6922.610677492266,150.66953228102884,52.146638029329615,1.1085564383184234,0.2193070661484503,37.68334087608354,30.14882997442155
17.0,1.0,5684.226643222758,9306.393452570874,170.8002850207184,27.62143493846932,1.2856320067980045,0.1840008717363614,24.560028111222167,47.21113859461939
18.0,1.0,5798.100057181842,1889.667211580217,147.73867512283417,35.24395902746915,2.1627944124891605,0.58905609538084,118.36597864883322,39.40739876733537
19.0,1.0,5767.60700495708,9858.981868212119,110.57220953389776,39.20427163103054,1.2955771819882727,0.2248470769843981,36.16920296912884,25.673064496653517
20.0,1.0,6571.265054813055,8690.417301489493,156.85275397056253,57.95347815205666,1.1914434477683842,0.3506258603818818,64.37662638932045,30.225252015325218
21.0,1.0,6698.161726336025,1935.1192648002846,156.8574573678669,94.13638152359117,1.5665909255236812,0.48487402724829665,81.73684425299626,23.825790948365068
22.0,1.0,7110.583928655986,1695.0931406026482,257.9565246818222,112.72970128202027,1.3018058750099368,0.7385339272123452,199.60115015032702,39.98327807480122
23.0,1.0,7405.104567966837,2859.4482099259253,149.26989456398428,60.123646398639664,1.340498944849694,0.24099908280203144,29.636587906591704,27.83062736143315
24.0,1.0,8664.642066844848,4261.577228385597,161.2133083394317,76.56800637928728,1.3471970874531687,0.23899551767780372,23.117233250868498,26.565792607599995
25.0,1.0,8939.035372309538,5519.140725188402,194.22208061453466,52.1357432710259,1.316329118888959,0.2647088188019271,41.165281935148535,39.30345541866138
26.0,1.0,9276.480344095702,6133.591815420668,155.62925180746458,19.999431173349215,1.0935303881794065,0.191228996068353,35.49362657082211,50.85550618683093
27.0,1.0,9773.865154577696,9530.742297142073,110.86446789566477,48.37721941016703,1.5247165325567962,0.328417333455993,63.47251681108201,23.30713104185241
28.0,1.0,10043.795565412254,4486.320888872806,154.96896610648372,39.700090421897976,1.3195424777956617,0.26161740990386284,45.34459727973238,35.89275453642534
29.0,1.0,10075.255630393503,5473.064819861588,168.90558699006036,24.894260619004204,1.2335095095693844,0.23421438512280127,43.817958472964584,49.86286058236054
30.0,1.0,10451.716991177134,7008.86832545008,133.54612899139883,15.248377204603333,1.1756481884138774,0.15424524018563257,21.94307189223602,49.730087570268104
31.0,2.0,566.1885630846155,2831.6058086280245,229.27045111497674,44.50560265549688,0.8901930033450884,0.21939515453358652,40.67219613607263,50.28610185748367
32.0,2.0,740.5674404384997,6926.915366784355,149.78645269000975,27.306894976186165,1.12837474496023,0.1502601620294598,19.224618091794724,41.37249953880677
33.0,2.0,1330.5027610713767,1428.9958080054944,156.85397294271908,13.671543912405289,1.2222014801463112,0.15889590097247505,23.290055220536548,62.01982869283987
34.0,2.0,1299.184810567774,9248.183683112566,162.0523688351369,95.94470470555054,1.730740815473219,0.41263986440015415,77.62727213824601,24.18751457299865
35.0,2.0,2132.6754070086026,6381.363891455882,174.45766630425018,54.41026096597498,0.8469655517528323,0.22649436714561522,35.294212703887425,34.22266888528356
36.0,2.0,2177.141786748592,436.8253472769216,157.7010451866462,31.343013906085417,1.1356817539914525,0.1498816951983915,20.56909054282036,40.60072806408793
37.0,2.0,2363.60788335424,7919.098770834078,169.95699597290434,17.524813842326445,1.146135256308892,0.20566449582855603,42.88493286786214,59.99651537402813
