"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,567.0514904279728,2824.270368454354,262.07396810281665,45.8408262014153,1.0103920829131277,0.22187670581368404,1861.2919417870396,57.0605451380231
2.0,1.0,677.242705818103,6837.220508612043,155.42350436768348,23.021778055026175,1.0826756971629867,0.16733621058221979,1058.6951861710238,46.98111949886012
3.0,1.0,1280.5238234804451,5985.085640153163,137.1886688691783,8.089501487217976,1.0900481267869764,0.14343707272639214,777.8823323177619,70.80426498796182
4.0,1.0,1489.3829046502508,9525.40059983585,171.21655005581007,94.8586261392858,1.548142289412498,0.39884331207061685,6014.447061413849,25.71114192597778
5.0,1.0,1887.1556243463394,9059.922732932908,192.98599623140848,24.750366957771753,1.4013554742410497,0.2263054991638665,1936.3385560752881,57.43418615681853
6.0,1.0,2098.7590761841534,4932.082275602311,158.15029919535993,9.44125717314396,1.1901434238672446,0.15947726056926956,961.5870642710315,76.06509006198915
7.0,1.0,2147.533775348465,6383.880397306725,165.75785348932266,51.70961384472445,1.0000335943538525,0.24467091880712868,2263.37119390786,33.435096316300026
8.0,1.0,2173.4246133615557,431.8074324006375,157.63866228353208,35.757263228252015,1.1309510927059852,0.19145801779193494,1385.9201051462333,38.14780341338464
9.0,1.0,2347.771474808362,7898.056822663624,233.43159539288524,23.576377587710912,1.0152168231690852,0.16662146619217647,1049.6704759301801,70.59197743177694
10.0,1.0,3594.595225792096,8958.982209399404,133.2013516981878,7.061597419655834,1.1701907361960089,0.16540208528906736,1034.3631603601855,74.39676270278441
11.0,1.0,3860.176313915972,7673.297532961356,219.18850698988987,40.58220704274963,1.0952788496364576,0.22133429284269265,1852.2026159109314,50.39454592756853
12.0,1.0,3905.904997339623,6072.726003249257,140.3260845867546,13.747718547687954,1.36483038044297,0.2012747011363991,1531.6850095796565,55.80743367817808
13.0,1.0,4399.251157080172,922.9533828622435,194.99387471586678,43.13238807913385,1.1100857992955226,0.1989007159081302,1495.7663924994408,43.033056975281845
14.0,1.0,4525.325896983624,7411.236238358369,154.98615652766617,67.96087332950192,1.4027152488523966,0.24054686740371398,2187.713717318294,27.143620777711423
15.0,1.0,5008.637254476251,3731.518084555333,170.17566318927703,30.393351130344676,1.256601491939368,0.23071223504204938,2012.4835149697476,45.185974479205214
16.0,1.0,5044.481087885632,5270.185120229849,254.52255774407348,48.16209239162975,1.1392489477236623,0.40400087583008043,6171.002064739296,57.8499853744364
17.0,1.0,5155.392484379563,8591.143428678268,162.3917323628201,24.447359125394595,1.3964715273223787,0.19995064320435954,1511.5993258569963,47.930913055277294
18.0,1.0,5326.558190943871,2198.610884396062,148.27511100718274,51.61192136939742,1.7325890920056506,0.608524179286092,14000.60355547529,31.86803517851215
19.0,1.0,5299.70800224174,4837.883091079468,166.22008955685274,46.40317909463895,1.1937180294466625,0.3091733837672647,3614.0593229727747,35.844028651257894
20.0,1.0,5479.764261039741,515.2416291211296,320.1723852837921,56.41022213210321,1.1679616764615333,0.18248828798099537,1259.102459306713,62.3590821434189
21.0,1.0,5442.652239273454,1012.3283973948734,171.10137136304974,25.39831107821763,1.595939966822912,0.2192309273375696,1817.166495838036,49.8115387555931
22.0,1.0,5629.996784366299,6925.375439704633,155.09536964409392,53.862841022310334,1.1081081115553442,0.2161636638257428,1766.6741887981473,30.51729232810886
23.0,1.0,5688.38890422643,9304.610864282413,178.7253704955696,30.052011884519548,1.2667003240460237,0.1826986322210798,1262.0067298141144,47.32264244899409
24.0,1.0,5797.861293588268,1888.25195465042,134.9275482283772,27.75767765593399,2.3929955055925105,0.5825957968320877,12832.928449073775,40.759805646176616
25.0,1.0,5766.75903883498,9861.20132823253,108.65359954716142,38.28280527828762,1.3406895227243014,0.22313828730365753,1882.5185708176466,25.541145475697995
26.0,1.0,6602.696894582276,3429.522494401886,171.2712468804029,14.405443805323937,1.2078522137111871,0.18104654665336833,1239.286073071357,66.58030882871111
27.0,1.0,6567.4079839009,8692.182907643777,157.86676237582526,59.77039186852904,1.203905952467669,0.3486745827116527,4596.546502354188,29.928701500580793
28.0,1.0,6674.027124943799,1974.821390681441,134.42255892660228,68.35517045950738,0.7676660284595971,0.2854537114520574,3080.792691238834,23.562281438846405
29.0,1.0,7182.190555680956,1671.161065805857,176.32158544538464,51.96807964484985,0.9285070861306527,0.410837317888932,6381.785690854159,36.67889809433381
30.0,1.0,7404.48158931053,2863.400214856153,153.81840246967434,62.77639061423285,1.3160755273692843,0.23630094350401268,2111.164088848917,28.042185456686006
31.0,1.0,8033.227545430895,6942.11114733151,140.2625494785279,9.325742330509618,1.2358735006723471,0.17866803801077563,1206.9375945452955,68.04074542013015
32.0,1.0,8435.705620125691,5450.425927577899,302.3542199361054,66.19718603072438,1.0230497801810166,0.19684215485779877,1464.965171789319,54.18396480680662
33.0,1.0,8286.758270945045,9701.10112036005,135.46737209100942,6.789012709565974,1.2851519844252204,0.18131382478398642,1242.947877959841,77.89071619997146
34.0,1.0,8663.617948681182,4264.3318381120125,165.4218550548771,80.14676521336864,1.3048830362444515,0.23593363133863637,2104.6058962315556,26.626431090618386
35.0,1.0,8939.630788294266,5523.324047574259,194.7449918775199,52.34526665853319,1.3427821559166924,0.2641374029306809,2637.8547945614896,39.326080023661724
36.0,1.0,9271.426584137602,6134.312911667468,152.64280994572997,18.74236788081128,1.1419434903755914,0.19036463326443676,1370.1357918969527,51.56417570290649
37.0,1.0,9772.383184239208,9527.59064248657,109.1542966642521,46.68844054392739,1.6055651527151975,0.3248859634888306,3990.7357826941516,23.367081932732734
38.0,1.0,10044.015765302058,4488.836264722484,161.09116917819594,41.714501303647715,1.3208209078060469,0.25969843306871065,2549.938681511084,36.38310321002066
39.0,1.0,10073.720976977676,5470.457402212874,162.734354080862,22.795642483613356,1.3016281529531044,0.233755072859387,2065.9184184317373,50.249466444713555
40.0,1.0,10451.822533882745,7011.560968647412,138.37259371407615,16.01292366729917,1.1777372689027432,0.15366403997697387,892.7617454414225,50.248233368780866
41.0,2.0,562.2744443246769,2841.951055675187,209.50220381762927,35.72853442273578,1.0266576956550513,0.21800078447702734,1796.830833197554,51.3679629681904
42.0,2.0,739.7774525291321,6928.4855497522485,150.3325223242482,27.253603676020134,1.143737799915579,0.15003970917944603,851.1449093154212,41.56329065917893
43.0,2.0,1248.990688466594,6040.4929885389865,153.88797741652095,11.397371783048916,1.0208276316316014,0.1477282437734437,825.1219648345705,66.66263552226289
44.0,2.0,1299.6314317101057,9251.058708945196,163.5884281739261,96.9925101539509,1.7623627643409523,0.42893178396243287,6956.12753814731,24.331453591452274
45.0,2.0,1329.4191653144148,1435.9859153358977,149.41048162433782,12.436441244305204,1.2611423680855156,0.1584329355356314,949.0345355396905,61.98739654437676
46.0,2.0,1609.3005077329005,2879.594451498851,164.6064080473129,11.829894831412751,1.1497829376299173,0.14465321061126393,791.1288706368148,69.99643670606565
47.0,2.0,1869.3668838549847,9061.040850951475,178.8210906905291,22.983388004313788,1.4396304324122724,0.2700715473615971,2757.7109521872203,55.938669493888675
48.0,2.0,2134.06631260254,6384.479638139232,184.40967155764423,60.11297145772921,0.7881954462945732,0.22272521264838804,1875.5551685263665,34.3774868357366
49.0,2.0,2174.8080681410092,437.73944315751135,161.73644382537975,32.46156107478856,1.133144765315639,0.14901008483059724,839.5032898816528,40.898438445413305
50.0,2.0,2361.1527764360726,7920.307068884486,174.47602861338285,17.896712484957852,1.1732582967720013,0.2053119884792341,1593.748163759218,60.98409292226349
51.0,2.0,3925.2642974967193,7630.448237811217,247.40148895137682,57.8484709376267,0.8772390618616286,0.25929889532258277,2542.0987182849713,47.90743739785104
52.0,2.0,4013.5737987455527,6195.467755404861,217.31126815633442,29.069007286204602,1.0984783635327733,0.2094587220579826,1658.776895110231,59.43096342514728
53.0,2.0,4286.472954628517,799.2988186602975,190.41318519345216,44.77215137878706,1.04173397980312,0.22031675571312925,1835.2115506036791,41.35130806307973
54.0,2.0,4532.252049668387,7397.173375816635,170.45340884357336,87.99876406418666,1.0930235321160369,0.2774992233963804,2911.485455553339,26.257744418879106
55.0,2.0,5016.4651463536575,3685.1865669504946,192.45702031731975,32.958401359564725,1.1986323506265846,0.192204452003541,1396.7476984615291,48.76158040270102
56.0,2.0,5198.055607319198,8569.184139464014,174.24119951338366,32.67598710372071,1.2197535945091507,0.18719156272336918,1324.8405684545294,44.19469581969664
57.0,2.0,5547.840931981163,1921.3242147718663,356.0791416275758,61.68972767911452,0.2548243504513902,0.2790954443062208,2945.11543040802,69.53720721996228
58.0,2.0,5304.634229778173,2083.1972088076413,168.18338280491798,61.68972767911452,0.2548243504513902,0.2790954443062208,2945.11543040802,31.11385450065101
59.0,2.0,5278.885693671145,4836.365788545331,187.35207504230485,56.63977752339104,1.103668051386222,0.27529050894318496,2865.3228022229514,36.32237831159272
60.0,2.0,5509.886238763302,662.1090473401526,291.83779495126214,54.34242065541649,1.1960072031146993,0.2048432617677946,1586.4794233784933,58.09058370127948
61.0,2.0,5522.353309051977,982.1948954478097,209.20439548692892,35.180761633925705,1.561882715505231,0.2161578314579259,1766.5788557336882,51.68688962787128
62.0,2.0,5620.878376178412,6935.532969191385,163.74540303859544,35.67904298164901,1.1142428523999695,0.23595133078695835,2104.9216781847385,39.974689284010736
63.0,2.0,5697.715189401613,9304.855834081303,169.56010699158696,25.225007066546578,1.3093011323466677,0.1896018959438496,1359.1782935394385,49.18020988644354
64.0,2.0,5769.564164977321,9854.966302409319,107.17383683634185,36.099083506055585,1.4266987104804068,0.21407662181921505,1732.7246917182363,25.947946016258918
65.0,2.0,5849.358622242498,1975.0543924425822,169.94550255215637,60.31151187587115,1.8925954004283658,0.27630926228265007,2886.569145629751,31.805407949008067
66.0,2.0,6536.904154024517,8651.52965223356,159.57646973919583,55.41048842293571,1.126661391691011,0.3041223675158457,3496.9369650838817,31.285130381699872
67.0,2.0,6651.768433093801,1961.5274164249122,137.35817186769256,62.0769402482479,0.5365991294542273,0.287583815467438,3126.9480087813054,25.297964747679362
68.0,2.0,6633.911214587116,3568.402565481371,156.44941747446947,11.991905859315095,1.224632049218166,0.14324211727525343,775.7692160042076,65.93478637592162
69.0,2.0,7093.286022659391,1683.696009027897,228.34972710193645,90.83717421615378,1.611852902425832,0.6561392769955471,16277.329313268305,38.26803250107019
70.0,2.0,7419.585492013843,2888.3963879436765,157.6196010676715,73.53611662372066,1.2036085558173861,0.2993129077823699,3387.2088465699017,26.663551424107613
71.0,2.0,7810.051233928872,6398.04528509703,168.12303573874306,10.46307818614375,1.1482627925733169,0.15344870883424852,890.2614243070992,76.59004781758021
72.0,2.0,8055.840766839324,6984.821569363016,182.87068522808244,17.327157328852483,1.1305156851016642,0.1948378328174193,1435.2833903163973,64.96784010853274
73.0,2.0,8703.68136755213,4277.384240164568,163.9630743415186,85.154599243376,1.3183486674618499,0.3486848576742718,4596.817416407361,25.863862850233616
74.0,2.0,8883.826996417738,5486.757270962481,207.33360054475008,60.57012533285366,1.2139258697690964,0.323637374627721,3960.120650108232,39.35916880914367
75.0,2.0,9271.573722854248,6147.3437662578335,160.90045163717085,23.233300998983076,1.0499592008282652,0.1654830825270839,1035.3764502766132,48.41188698459666
76.0,2.0,9786.82096446387,9530.053898336075,110.13175257400668,44.21912313466211,1.5626497540034998,0.3484815977757457,4591.4597033155105,24.295161392411355
77.0,2.0,9907.891361641376,5581.446452059444,177.5623105128209,22.55496147778186,1.3578951109480775,0.17134488790819422,1110.026589584912,54.42791333186696
78.0,2.0,10396.855854081192,4453.046800088635,196.64443614449726,57.940665919830224,1.0030098227263458,0.262719175028393,2609.604075194884,37.65366603922477
79.0,2.0,10394.576245013355,6957.532082004655,121.93911330855299,5.6174001241320095,1.1895827610277871,0.12718448971423646,611.5886009025194,75.5725053753798
80.0,3.0,538.0446610760805,2828.2074210598985,205.29975535639545,25.39697783070367,1.237188406953317,0.2279565537386729,1964.695470083499,60.545738871239216
81.0,3.0,739.7727504331615,6921.825748911175,164.33095620632577,32.35085297025691,1.0464356122537313,0.16375787715595652,1013.9008290218117,41.71085232042884
82.0,3.0,1168.676326828594,4461.617030662737,179.01931659861424,9.789609832645317,1.0677310466233414,0.15176068797338135,870.7824184365011,84.72579287523713
83.0,3.0,1265.517162851197,5978.790885369916,156.59010983868401,9.352945980154265,1.0499219110354312,0.17410554312401894,1146.0835394899466,76.13291325318059
84.0,3.0,1199.4586260841409,9012.885374144833,177.10388310635966,104.71116079576274,1.3444117395825887,0.28688461583345676,3111.7564486314564,24.985726551511146
85.0,3.0,1334.9435221175913,1477.2790662700645,99.244205188909,5.758444037927416,1.462627590484453,0.1789203793234054,1210.3492320403793,61.57479211620939
86.0,3.0,2134.263334730981,6385.439940865103,174.65124646593267,38.33770796604269,0.9245176586838011,0.21283226099318775,1712.6396858002636,40.968568170568126
87.0,3.0,2176.5011798847936,435.7559903133326,137.81292525278084,19.587836490266703,1.2395492494224372,0.16610402253402204,1043.1610870348477,45.218547233118116
