"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,588.2761235678228,2803.656638854594,209.63057235909065,25.985817500159232,1.1989682031365865,0.21914142743617615,120.02010683992073,60.955405496446026
2.0,1.0,677.8321467466645,6832.487836294035,143.74849847119276,19.775935127091543,1.1389028432927497,0.15951190588685868,70.84001140354233,46.891186581930924
3.0,1.0,1281.8061562509713,5982.804211987446,122.66769400957054,6.4223683872426465,1.125085091540481,0.1705564697653677,87.56568409196524,71.98158927063298
4.0,1.0,1488.6566779577834,9510.26826218245,169.0286825654693,91.23869775320092,1.5877691305172654,0.45663417210306884,293.4344260648682,26.095875911768935
5.0,1.0,2100.586938594077,4930.7306535706275,183.86267109676584,12.692865849561638,1.117914137728391,0.17687407285524998,91.07969100174054,76.69048955140876
6.0,1.0,2148.751952655114,6378.509934267556,149.70870295918272,42.37538362413004,1.1504145317355998,0.22692635142264642,122.44824657371794,33.343585842903266
7.0,1.0,2356.1557633242137,7924.391452184333,182.18026799552544,10.513334032725332,1.2102869024455722,0.17735711225200615,80.85844636541239,84.15317269874042
8.0,1.0,3602.129827258014,8961.615136414945,119.63762329643868,5.950987452792204,1.1814841363912665,0.16558634034449377,74.99608960180709,72.90715197270077
9.0,1.0,4081.90020277535,7540.192009785783,396.181028070728,96.38369852864926,1.017754287438779,0.5048995861582817,310.620988315109,68.72957117625276
10.0,1.0,3913.0795913780626,6067.261028602401,151.80187185345588,16.36285164691208,1.283845293203493,0.23956183102974996,137.14374330683106,55.868224574739365
11.0,1.0,4408.330639320062,922.0677042875164,162.40927951711643,27.754419410606573,1.3689931183484438,0.2623196742090636,149.9645294095293,45.49355683489858
12.0,1.0,4520.238040082493,7408.600928392282,149.83069706545018,64.78089352938072,1.4304065079935973,0.2721633305036098,123.82250084084579,26.96764337254559
13.0,1.0,5011.283559253906,3727.8382983201645,158.57189867636475,26.626043625765405,1.293315262160454,0.20934943512901166,97.38181632085838,44.82726617672858
14.0,1.0,5291.547119149789,4879.230029098879,132.91122094444333,30.002902872599385,1.3566577516935758,0.40970954426195155,304.8070087056464,36.542663267596836
15.0,1.0,5147.36859020571,8591.327835803033,152.56396837134673,22.178432682796952,1.4100239509814656,0.23669129852743687,108.81405198924824,47.704672122131214
16.0,1.0,5335.91133608019,2190.8759217792012,153.65057628970214,56.87430405488363,1.5529438474245834,0.8531231160933277,777.8291415354278,33.42919763967682
