"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1490.7054957737,9527.470242507527,148.6254450882148,69.43737934116633,2.056331858309808,0.4030842417815738,74.22279820760764,26.1853226394066
2.0,1.0,2149.786194034213,6380.183363736639,150.72069585880308,42.816051556564304,1.1436957974464252,0.26162467841825093,42.729611717500376,33.54624212422315
3.0,1.0,4522.366928379967,7409.573448509655,149.03789418563287,64.02439192037545,1.4503427721155282,0.24676195686569977,26.669227929742235,26.922921863312425
4.0,1.0,5300.330090427827,4835.09355422473,141.72078904923356,33.753676643386314,1.4204708919177502,0.40997726052385053,113.69767360605141,36.703007416247914
5.0,1.0,5312.568719393034,2207.461502358649,120.87483608391402,33.055778428136996,2.2579457764353883,0.7821763109286359,254.72958488018665,34.21918510763779
6.0,1.0,5628.684185325153,6924.246083396354,142.26495737062353,45.68834927963198,1.2728972406427115,0.22731212761976685,40.22197264794542,30.481071812539312
7.0,1.0,5767.549928985511,9860.047065842633,101.92324110246571,34.38443906256697,1.4709829244553685,0.32597714463232713,71.11707640752404,25.561985258385292
8.0,1.0,6569.8314711766225,8690.88805357477,155.04776453461395,56.11067257847876,1.240850866584315,0.34666987762484874,61.899560870640826,30.359959493155117
9.0,1.0,6695.251349806282,1941.249240060128,130.98490059257563,64.98493240609574,2.2788242244688277,0.7017773097673186,186.49843242324962,24.838637465159927
10.0,1.0,7405.104567966837,2859.4482099259253,149.26989456398428,60.123646398639664,1.340498944849694,0.24099908280203144,29.636587906591704,27.83062736143315
11.0,1.0,8664.642066844848,4261.577228385597,161.2133083394317,76.56800637928728,1.3471970874531687,0.23899551767780372,23.117233250868498,26.565792607599995
12.0,1.0,8921.062237620437,5505.542218503821,233.03924151131903,76.35350619513375,1.055416884208289,0.3274059929429997,62.408173505002374,39.39671809492998
13.0,1.0,9773.865154577696,9530.742297142073,110.86446789566477,48.37721941016703,1.5247165325567962,0.328417333455993,63.47251681108201,23.30713104185241
14.0,1.0,10043.795565412254,4486.320888872806,154.96896610648372,39.700090421897976,1.3195424777956617,0.26161740990386284,45.34459727973238,35.89275453642534
15.0,2.0,1299.184810567774,9248.183683112566,162.0523688351369,95.94470470555054,1.730740815473219,0.41263986440015415,77.62727213824601,24.18751457299865
16.0,2.0,2133.3799464142717,6382.0730913317075,164.00989845722978,46.515150332084495,1.009853125541016,0.2524098655215712,46.33451046906635,34.97692504679357
17.0,2.0,4525.712022951495,7395.080254826705,154.3125038532923,71.4417679749821,1.3915073294232743,0.34427133953999756,53.29192735283603,26.619548647730785
18.0,2.0,5275.422386369749,4828.28112700168,168.4215135052023,44.35609007324874,1.307115339044556,0.41875075936112693,120.06184035630051,38.150208372582036
19.0,2.0,5554.859998568012,2020.1842846842749,503.90061315880865,505.42458576025086,1.3191857768867237E-9,1.0383483658415684,415.8872783446145,39.912654062492614
20.0,2.0,5768.11054127738,9854.692786616923,104.13328738465565,34.2748973137187,1.4812536657736686,0.3256358738460101,74.60853792328373,26.15301112798501
21.0,2.0,6537.480377396482,8647.623838906205,158.24566866602768,53.43061052195153,1.1352257345519845,0.3072081612575398,53.522459430955664,31.626166941699793
22.0,2.0,6665.202330628497,1945.7916233894182,122.01492515728481,43.39998790664874,2.697612104220172,0.8660653162581078,313.92501291933627,29.97738446640943
23.0,2.0,7420.205399960509,2882.627505464872,150.64884168576828,68.35537928769115,1.261034309490561,0.30928362354432076,42.892610676209785,26.475884184213772
24.0,2.0,8707.070937706956,4273.756051328933,155.43431095632158,77.75941327939545,1.4054798943824025,0.3583760586565491,52.027857167897935,25.702417407317963
25.0,2.0,8871.281444207156,5483.8971166305355,176.29383931158014,38.71193502419519,1.559047660501678,0.3640333429902627,80.41934460412055,42.600926917388904
26.0,2.0,9789.0564747645,9533.737167117743,114.18084253230458,47.52926224308503,1.4288944214135342,0.35533183375178945,91.1818596831606,24.280027971756788
27.0,2.0,10392.756347080584,4453.0492898552575,179.5004620427141,45.46524437611482,1.1932222107625243,0.2650032729664142,47.8688573280231,38.91967281686274
28.0,3.0,1199.8694658854658,9012.63680240861,173.33748149848714,100.9406725169348,1.3739500142782268,0.2880235647236378,36.97173266016114,24.915548429733278
29.0,3.0,4539.343675093109,7346.800870204917,156.08469654039712,61.02482613142626,1.417370947035912,0.3438371236381688,52.530527309300055,29.239891776113815
30.0,3.0,5311.388609555195,4805.092807250536,169.2817413790989,53.0061667210962,0.9883899001788223,0.33947605153830474,78.72971381482094,34.23680296028159
31.0,3.0,5342.480108294461,1804.6789830642813,138.935555189106,47.182566288510046,2.3332543024391468,0.850390480783703,279.28904358946147,33.16078634375579
32.0,3.0,5620.872888442371,6934.615363769787,151.49787952748966,46.20744581691569,1.094676531638773,0.1967665406633543,28.79619692727077,32.17194434249293
33.0,3.0,5762.263648650109,9867.820055940316,110.9451468636284,36.770707621886714,1.4770080279011868,0.3962166020430823,90.60574015910696,27.08927964721973
34.0,3.0,6456.767179508648,8633.444857052235,141.31392322448428,38.158942493400076,1.3616653325984083,0.26691493241235453,44.70370138779607,33.37917964569314
35.0,3.0,6672.690637193486,1952.4921535149463,117.085797136805,43.35424529075869,2.5829538830390577,0.870396938594204,336.31579901676844,28.601825864037007
36.0,3.0,7414.145897454483,2932.881355486238,158.11320472258103,78.10760378537863,1.133532726935546,0.22343440335195705,23.972154681546098,25.760460760306803
37.0,3.0,8715.657925729023,4274.526784906993,155.77258073764168,70.56758773733927,1.3110722804494521,0.2589903330327147,35.473011315829105,26.806251586668942
38.0,3.0,8995.983403222432,5610.384169134523,146.2768322475432,20.65751212087208,1.7741357279945535,0.3986828950961284,104.95459232495958,49.86066346734834
39.0,3.0,9782.065880087697,9531.101600340458,113.8221921850304,48.22703657661993,1.4187921826311547,0.2824974021377261,58.478529410044814,23.871214409953275
40.0,4.0,1097.7361463656794,8830.439860233062,155.94886092431307,91.22937291909173,1.438020951905571,0.26949713356009314,32.05330329371241,23.557133356839376
41.0,4.0,2148.163781337393,6396.633420520438,154.34677825094388,33.95780525722482,1.1763051663003798,0.21685853809564049,33.05698453248598,38.491371603996875
42.0,4.0,4638.165645738552,7188.728325763205,154.75503358429057,80.81743165715984,1.2042017271126189,0.28110047100831675,39.5475037441786,24.8927850761476
43.0,4.0,5313.260680660368,4827.61748934769,158.557121793797,52.96902345376329,1.083820575981203,0.32203070633057496,63.14891349638431,31.905091397564703
44.0,4.0,5323.824933556508,1885.6204265572346,132.26088111855563,48.14892545784016,2.739441850154973,0.8931149104506428,275.6261201736924,31.203626201082532
45.0,4.0,5634.166510389031,6928.819609569378,151.28339152814053,39.92803520122943,1.176446125868965,0.24255229133038367,38.08625858766538,34.81938057081122
46.0,4.0,5768.082288331025,9867.291063240706,109.87334123277395,40.15349159096078,1.4865763926015405,0.27066261674135683,48.8337769988977,25.293785442264113
47.0,4.0,6330.4009656886565,8724.86829031288,154.34920716907135,50.30521155910404,1.2319715738556178,0.26117917812323416,43.97484842233956,31.61412748005989
48.0,4.0,6688.64338020729,1934.218954433861,131.55218251832522,57.56228895032249,2.188738259330325,0.7249157376379339,209.5721252472031,26.842702513688945
49.0,4.0,7407.110635754986,2873.7742277072502,153.14363946235287,71.33605779340692,1.2826605142209462,0.28641385068703007,39.806056314971194,26.272914662318634
50.0,4.0,8700.989453285876,4273.641058517016,157.04637249535813,81.37271401631358,1.4273204474468295,0.30582075804922143,43.55832198419471,25.231839734241866
51.0,4.0,9300.846981601611,5699.905650598964,163.84065021338495,49.28852685921315,1.3118277580512514,0.2768713022026024,50.038907377849476,34.02887648486328
52.0,4.0,9781.195876846548,9523.725810305052,121.8482698876439,51.95808885873089,1.2755200222567507,0.23700000542758437,39.282445303044234,24.49671097672149
53.0,4.0,10312.420679170824,4612.730278871912,201.97253549231618,51.78262005054386,1.0824261000292366,0.2130890363551539,31.482170338334548,40.68209447635119
54.0,5.0,1168.4934383843238,9000.359263533519,164.47584518147477,94.27533093939536,1.3703903702679434,0.28386508289497664,35.29220628009885,24.464395296522554
55.0,5.0,2132.617132204366,6387.781390635627,154.0200734279471,38.01214673045156,1.1098927790218966,0.23449669490244776,37.93596868198061,36.32978606443425
56.0,5.0,4729.8355207560635,7151.209285583376,153.4438721772853,63.03995049013011,1.0963699403047282,0.2135269404203787,21.739585586675197,27.85876248278196
57.0,5.0,5341.316062055356,1886.357435337662,177.11625261566533,142.2794365642865,1.3089523130291207,0.4784178805256019,80.95847930627772,21.720315132172363
58.0,5.0,5305.294033495137,4828.369759107918,156.90508066854926,44.03827787675078,1.0690802343353738,0.27302731938063407,64.22577082747642,34.50148417944594
59.0,5.0,5646.79101108666,6921.444148312532,149.179173601566,36.92818224755129,1.1460644219075005,0.18821871440215499,25.07182853761875,35.486975530288376
60.0,5.0,5776.137178120411,9873.142093023127,116.28154147757229,38.988289080333075,1.3813875753516696,0.26918567633800256,51.4051221344402,27.153687540626763
61.0,5.0,6683.766755708028,1940.7195464496765,128.11888298402957,45.383897318375176,2.504985228196837,0.7984357440261661,272.5927682891259,30.40503597696836
62.0,5.0,7402.710590848597,2860.8185058065415,155.70827803446835,70.0585896889425,1.2479160977260597,0.2977319044553873,37.675331171385984,26.997894875547246
63.0,5.0,8694.122284065854,4272.615202744065,152.08222985340723,72.78524153698854,1.4069112307533975,0.28658148396441446,36.470117756704546,25.821794147564287
64.0,5.0,9462.708003908449,5798.224015274852,139.6470459167013,32.34101141089789,1.7651512873755166,0.29704556264890697,57.150845793070516,36.12703760580854
65.0,5.0,9792.657282678741,9529.60613835043,121.15245622754983,52.55617228443553,1.3029481218394283,0.2472341067941683,34.949659700929764,24.2348607245142
66.0,5.0,10356.572051850659,4718.183664009817,163.0469506785579,38.06164431591836,1.2488641744613933,0.2256475208125667,33.46470660971479,38.418317822195206
67.0,6.0,1077.3076249389517,9209.62163728344,150.41885375085965,84.82375791128074,1.3437669342265914,0.34776136206032965,54.817748859017385,23.737702531622876
68.0,6.0,2146.2780056244387,6398.417455665049,147.19807198336395,38.813695448257015,1.1169114599072565,0.23912248239815184,39.127572039836714,34.349862649228406
69.0,6.0,4098.334033207088,926.7575471462226,165.69288325581155,42.82812946929246,1.1681521614077346,0.2410912707697776,32.94015438567566,36.82690815225982
70.0,6.0,4712.270000917628,7130.827713059995,150.9499672202668,78.33158598609288,1.206048411020638,0.30754701871195594,49.71412151604138,24.72720466336837
71.0,6.0,5303.362967221078,1800.4105522802397,149.46597892629492,127.51791889511055,1.5677003049261977,0.47806914668222283,83.79608892768003,19.316329028561412
72.0,6.0,5321.11970419883,4817.664043703497,164.53173756645944,48.95854714792106,1.006896950861133,0.2747551953576003,55.38032864773526,34.284780051936124
73.0,6.0,5642.083786279531,6924.3438168313305,161.5892982051456,50.30452624674003,1.0573803857032111,0.2530755728243301,41.57978371894081,33.085122774482016
74.0,6.0,5777.798545682217,9869.63650845402,112.5957978490649,35.75789085668562,1.4456535054751753,0.2156174531389983,31.1517444844117,27.36543290859823
75.0,6.0,6677.428064842901,1955.9355102015534,121.04572472114154,36.11531000166076,2.3669035060413695,0.6633390087281477,211.88074961764315,31.533694313279128
76.0,6.0,7413.201676504474,2852.932037444529,162.97519486971365,81.63540794811374,1.1319137797025072,0.31040675059133244,45.202779335340715,26.164953689916175
77.0,6.0,8676.341833760047,4252.958129428388,160.3732174312278,73.87133830816741,1.3846758030657407,0.2585349979650707,28.54294572714811,26.96202279977029
78.0,6.0,9539.83380815456,5912.637806027605,173.83823266922835,40.37546486933748,1.5572985060965903,0.34045658642489435,73.23372104347935,40.754431260210175
79.0,6.0,9784.917456865714,9522.519445831193,110.81364247855413,47.155947160544436,1.4414383268996231,0.3055895707829532,35.706870201257765,23.55988393558043
80.0,7.0,1076.503019377837,9242.817657013813,154.6693841615633,103.35997201883778,1.2881118817485682,0.3417201251687607,56.72852893007561,22.04045727496179
81.0,7.0,2141.909475754529,6398.2255790311365,158.13094461103248,41.297936575471475,0.976455762452696,0.20984721094432474,32.79275596392501,35.62721196420852
82.0,7.0,2223.2483816457043,9863.863800783938,164.717437134479,45.650123263031894,1.2731765817812353,0.32190729663716183,58.996647257793754,35.9005782176338
83.0,7.0,3865.6210729966992,6015.521509926032,152.7537586577136,33.42635477759554,1.264238223821669,0.19544887150203116,28.805210589794846,38.279433136305265
84.0,7.0,4723.299481388326,7154.799985477163,152.86562653904213,63.93927885679918,1.1448208754283538,0.2273262324421093,35.01948631240449,27.58650346445894
85.0,7.0,5293.868352592445,1740.7521576555912,164.2009077648134,133.04754790833059,1.3711464442970487,0.42372035684165027,74.58752370717632,20.700008536401075
86.0,7.0,5315.91096794747,4815.386559816236,163.53088766336643,46.56276019496796,1.0570633826913758,0.23375784352060205,41.987983772165805,34.7616232981309
87.0,7.0,5778.558955680539,9871.228473201267,111.40782079196227,34.71040404155562,1.4575851828158064,0.20976193427344697,28.858611646366136,27.482412995114522
88.0,7.0,6688.678199209823,1957.4081180719008,119.99233695050738,37.27207568573232,2.4164327563329984,0.7024928158615086,227.2380900160172,30.941178955316868
89.0,7.0,7405.095466080209,2844.773051277629,160.49033757884837,88.55145500192675,0.9901356715531179,0.2762664803690771,43.8763205572125,24.629959710004957
90.0,7.0,8688.611553990708,4262.707823952507,151.12301978582582,71.4216208265538,1.493410858648875,0.27710439076598475,36.51509775843443,25.8854780033353
91.0,7.0,9538.564585130043,5880.134752806342,203.6159794269056,47.43103185441065,1.281871658297687,0.3497471752455343,83.86926745366908,44.38553956853262
