"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,679.289015590277,6832.753579230426,154.146923956963,23.126603774948084,1.0589181420733895,0.16821920352632738,28.597042524101077,46.489595867664654
2.0,1.0,1487.8577185827262,9519.281624858308,174.97930293094657,100.01109081848394,1.4129676163156304,0.4033856464384523,71.19163591416613,25.590376306933493
3.0,1.0,2149.9008057063184,6382.478670542999,155.84499400389353,46.32094372419386,1.0623110201997448,0.24927763345622822,37.97639508005572,33.2635471363553
4.0,1.0,2171.4781392719183,431.3423972286812,154.91156079137937,35.000744779457584,1.1212852265451436,0.19200705204394453,29.819534518514466,37.899544323761766
5.0,1.0,3869.470591373063,7669.478602847605,220.9163894223746,41.35919355623355,1.059862398882018,0.22244560610930086,38.68447432822833,50.3186904192686
6.0,1.0,3908.235369293016,6071.990507071631,139.33003610941398,13.946050996053078,1.3356676294482324,0.20152993663490917,33.8913205647966,54.98418347290365
7.0,1.0,4400.096331504914,922.420901899157,188.3140241970279,40.605037678947504,1.1213692719793948,0.19949348288053198,30.774711795464682,42.848951549672876
8.0,1.0,4522.366928379967,7409.573448509655,149.03789418563287,64.02439192037545,1.4503427721155282,0.24676195686569977,26.669227929742235,26.922921863312425
9.0,1.0,5010.625944416879,3727.8429369770056,166.5794573920468,29.543411717859936,1.2383154568447683,0.23144474961337216,42.157172569031665,44.869026398947796
10.0,1.0,5014.144211667555,5308.433839652683,180.3361538667186,25.089385229500085,1.3104800418107518,0.40781702848918444,95.68076955281519,56.86185504572583
11.0,1.0,5149.921762150218,8590.402449942821,157.3252326408797,23.409734022927463,1.3895420065562607,0.20101582987562427,31.981076293259726,47.4706508691866
12.0,1.0,5331.659288600193,2194.740680817625,160.50487957693915,63.72495010873351,1.3965169288615502,0.617248839768251,155.8911821705109,30.950799027165324
13.0,1.0,5298.216181435899,4835.016109293331,155.75206261088343,42.421141939017105,1.2037076400135793,0.313773380946034,71.91323086972655,35.156721768303534
14.0,1.0,5441.661666094635,1008.8183496688972,167.75582000272922,24.643988943796572,1.584647360167614,0.21961630828543582,31.50599497243273,49.58677683193092
15.0,1.0,5629.287972565014,6922.610677492266,150.66953228102884,52.146638029329615,1.1085564383184234,0.2193070661484503,37.68334087608354,30.14882997442155
16.0,1.0,5684.226643222758,9306.393452570874,170.8002850207184,27.62143493846932,1.2856320067980045,0.1840008717363614,24.560028111222167,47.21113859461939
17.0,1.0,5798.100057181842,1889.667211580217,147.73867512283417,35.24395902746915,2.1627944124891605,0.58905609538084,118.36597864883322,39.40739876733537
18.0,1.0,5767.60700495708,9858.981868212119,110.57220953389776,39.20427163103054,1.2955771819882727,0.2248470769843981,36.16920296912884,25.673064496653517
19.0,1.0,6571.265054813055,8690.417301489493,156.85275397056253,57.95347815205666,1.1914434477683842,0.3506258603818818,64.37662638932045,30.225252015325218
20.0,1.0,6698.161726336025,1935.1192648002846,156.8574573678669,94.13638152359117,1.5665909255236812,0.48487402724829665,81.73684425299626,23.825790948365068
21.0,1.0,7110.583928655986,1695.0931406026482,257.9565246818222,112.72970128202027,1.3018058750099368,0.7385339272123452,199.60115015032702,39.98327807480122
22.0,1.0,7405.104567966837,2859.4482099259253,149.26989456398428,60.123646398639664,1.340498944849694,0.24099908280203144,29.636587906591704,27.83062736143315
23.0,1.0,8664.642066844848,4261.577228385597,161.2133083394317,76.56800637928728,1.3471970874531687,0.23899551767780372,23.117233250868498,26.565792607599995
24.0,1.0,8939.035372309538,5519.140725188402,194.22208061453466,52.1357432710259,1.316329118888959,0.2647088188019271,41.165281935148535,39.30345541866138
25.0,1.0,9276.480344095702,6133.591815420668,155.62925180746458,19.999431173349215,1.0935303881794065,0.191228996068353,35.49362657082211,50.85550618683093
26.0,1.0,9773.865154577696,9530.742297142073,110.86446789566477,48.37721941016703,1.5247165325567962,0.328417333455993,63.47251681108201,23.30713104185241
27.0,1.0,10043.795565412254,4486.320888872806,154.96896610648372,39.700090421897976,1.3195424777956617,0.26161740990386284,45.34459727973238,35.89275453642534
28.0,1.0,10075.255630393503,5473.064819861588,168.90558699006036,24.894260619004204,1.2335095095693844,0.23421438512280127,43.817958472964584,49.86286058236054
29.0,1.0,10451.716991177134,7008.86832545008,133.54612899139883,15.248377204603333,1.1756481884138774,0.15424524018563257,21.94307189223602,49.730087570268104
30.0,2.0,566.1885630846155,2831.6058086280245,229.27045111497674,44.50560265549688,0.8901930033450884,0.21939515453358652,40.67219613607263,50.28610185748367
31.0,2.0,740.5674404384997,6926.915366784355,149.78645269000975,27.306894976186165,1.12837474496023,0.1502601620294598,19.224618091794724,41.37249953880677
32.0,2.0,1301.0999376137431,9247.509282527255,162.39251193806209,97.19689599677929,1.6906983535804065,0.43199908140213106,87.36236894920783,24.129635343447422
33.0,2.0,2132.6754070086026,6381.363891455882,174.45766630425018,54.41026096597498,0.8469655517528323,0.22649436714561522,35.294212703887425,34.22266888528356
34.0,2.0,2177.141786748592,436.8253472769216,157.7010451866462,31.343013906085417,1.1356817539914525,0.1498816951983915,20.56909054282036,40.60072806408793
35.0,2.0,3932.530920402501,7624.867336506267,240.6158790268628,52.70509968389959,0.9045835467351874,0.2601267954274728,50.23546793071292,48.90150516249388
36.0,2.0,4289.359495794814,794.2087039173308,183.5418232121483,41.66836401043669,1.0611798912232562,0.22215107020352254,35.468512955026114,41.34937829511813
37.0,2.0,4525.960529656883,7393.351098950993,164.14187399557466,82.04972226284592,1.1675615028854276,0.2895202171330485,33.2988214043032,26.23087023456921
38.0,2.0,5017.010240875781,3685.1842623265325,188.21915388783265,31.36544232643543,1.1977335878344717,0.19230186028006396,32.745255575885295,48.90386931070148
39.0,2.0,5199.75696276823,8567.787638810214,170.18093414551947,31.40817976840453,1.219669423838518,0.187592568740545,26.737139556020832,44.041176569177985
40.0,2.0,5368.205155450263,2051.4049088410716,241.58290645499827,135.6230168863487,0.6599458440976566,0.5790095494627926,136.5691844338237,31.647949074571645
41.0,2.0,5277.749760217193,4836.180319632664,175.0466621745756,50.99303733204474,1.138163149412293,0.2793498224630552,58.12441826463408,35.798876793031084
42.0,2.0,5521.602904831883,979.53418437748,202.99591644275284,32.91856848825514,1.5712863372662078,0.21635068688112047,27.612388401933572,51.876423838659335
43.0,2.0,5617.491510386994,6934.8820491957795,155.55883941536112,32.33168624723135,1.1463137268518844,0.23784535588499334,34.295720210104705,39.94044233528974
44.0,2.0,5699.086457543154,9304.112541903258,163.11455937609898,24.064166222017935,1.3026220482258752,0.19043044706022613,31.545063622791012,48.44787482766301
45.0,2.0,5767.883619254879,9854.541867359221,108.737263781132,36.78370707485172,1.3893293881107818,0.21509519354547155,32.0917834216621,26.069277867266727
46.0,2.0,5850.931694352952,1974.87030761843,167.15890937058956,59.280756052633,1.8776421547007476,0.2771170217708326,39.02947253773527,31.557302734599503
47.0,2.0,6536.370984364361,8648.069583789473,160.13350893883535,55.13532348752065,1.094664006150978,0.3051117304819567,53.21893565785848,31.483217383318127
