"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,569.3659655917462,2809.357941938724,306.4087916098983,72.46273637565653,0.7544561288404853,0.22329811808492786,43.17112994939634,52.773790028756295
2.0,1.0,679.289015590277,6832.753579230426,154.146923956963,23.126603774948084,1.0589181420733895,0.16821920352632738,28.597042524101077,46.489595867664654
3.0,1.0,1285.2192828903896,5986.717367126972,137.06296745923754,8.217509966552583,1.0702492799551353,0.1436169971767349,23.546581122510545,70.1627420391559
4.0,1.0,1487.8577185827262,9519.281624858308,174.97930293094657,100.01109081848394,1.4129676163156304,0.4033856464384523,71.19163591416613,25.590376306933493
5.0,1.0,1885.8333781876443,9068.948450441032,194.6126556261246,24.675029347356254,1.381391092530206,0.2267697014396973,37.751896759636594,58.054093033585296
6.0,1.0,2092.0657626215884,4931.036616688845,180.26422477809263,12.02691532683244,1.1298783018646876,0.16018428467858178,25.296221701178137,76.73443475489225
7.0,1.0,2149.9008057063184,6382.478670542999,155.84499400389353,46.32094372419386,1.0623110201997448,0.24927763345622822,37.97639508005572,33.2635471363553
8.0,1.0,2171.4781392719183,431.3423972286812,154.91156079137937,35.000744779457584,1.1212852265451436,0.19200705204394453,29.819534518514466,37.899544323761766
9.0,1.0,2350.9030405128588,7896.737904172365,248.17603159164358,27.1969115245049,0.9583515993936571,0.16676818128234935,27.589639980939445,69.80235455911772
10.0,1.0,3598.3629009453502,8960.039490885983,129.3637678146957,6.977826305424494,1.150365787526588,0.1655971117748922,28.70625111469778,72.63458530147393
11.0,1.0,3869.470591373063,7669.478602847605,220.9163894223746,41.35919355623355,1.059862398882018,0.22244560610930086,38.68447432822833,50.3186904192686
12.0,1.0,3908.235369293016,6071.990507071631,139.33003610941398,13.946050996053078,1.3356676294482324,0.20152993663490917,33.8913205647966,54.98418347290365
13.0,1.0,4400.096331504914,922.420901899157,188.3140241970279,40.605037678947504,1.1213692719793948,0.19949348288053198,30.774711795464682,42.848951549672876
14.0,1.0,4522.366928379967,7409.573448509655,149.03789418563287,64.02439192037545,1.4503427721155282,0.24676195686569977,26.669227929742235,26.922921863312425
15.0,1.0,5010.625944416879,3727.8429369770056,166.5794573920468,29.543411717859936,1.2383154568447683,0.23144474961337216,42.157172569031665,44.869026398947796
16.0,1.0,5014.144211667555,5308.433839652683,180.3361538667186,25.089385229500085,1.3104800418107518,0.40781702848918444,95.68076955281519,56.86185504572583
17.0,1.0,5149.921762150218,8590.402449942821,157.3252326408797,23.409734022927463,1.3895420065562607,0.20101582987562427,31.981076293259726,47.4706508691866
18.0,1.0,5331.659288600193,2194.740680817625,160.50487957693915,63.72495010873351,1.3965169288615502,0.617248839768251,155.8911821705109,30.950799027165324
19.0,1.0,5298.216181435899,4835.016109293331,155.75206261088343,42.421141939017105,1.2037076400135793,0.313773380946034,71.91323086972655,35.156721768303534
20.0,1.0,5484.867064188624,520.7169437342665,307.8690194881608,49.77713177722999,1.201498969780203,0.1826748173004652,24.951489892184565,63.94171663740442
21.0,1.0,5441.661666094635,1008.8183496688972,167.75582000272922,24.643988943796572,1.584647360167614,0.21961630828543582,31.50599497243273,49.58677683193092
22.0,1.0,5629.287972565014,6922.610677492266,150.66953228102884,52.146638029329615,1.1085564383184234,0.2193070661484503,37.68334087608354,30.14882997442155
23.0,1.0,5684.226643222758,9306.393452570874,170.8002850207184,27.62143493846932,1.2856320067980045,0.1840008717363614,24.560028111222167,47.21113859461939
24.0,1.0,5798.100057181842,1889.667211580217,147.73867512283417,35.24395902746915,2.1627944124891605,0.58905609538084,118.36597864883322,39.40739876733537
25.0,1.0,5767.60700495708,9858.981868212119,110.57220953389776,39.20427163103054,1.2955771819882727,0.2248470769843981,36.16920296912884,25.673064496653517
26.0,1.0,6602.459513722883,3424.7305471207205,170.89246099053477,14.567752628077042,1.1806543765826158,0.18121054833562947,32.24868548728193,66.03420759057607
27.0,1.0,6571.265054813055,8690.417301489493,156.85275397056253,57.95347815205666,1.1914434477683842,0.3506258603818818,64.37662638932045,30.225252015325218
28.0,1.0,6698.161726336025,1935.1192648002846,156.8574573678669,94.13638152359117,1.5665909255236812,0.48487402724829665,81.73684425299626,23.825790948365068
29.0,1.0,7110.583928655986,1695.0931406026482,257.9565246818222,112.72970128202027,1.3018058750099368,0.7385339272123452,199.60115015032702,39.98327807480122
30.0,1.0,7405.104567966837,2859.4482099259253,149.26989456398428,60.123646398639664,1.340498944849694,0.24099908280203144,29.636587906591704,27.83062736143315
31.0,1.0,8037.332894078212,6950.676971295763,134.09912476118444,8.710479233286485,1.2273607964495064,0.1792361155279127,27.183006069588238,67.34663762484433
32.0,1.0,8414.436302974977,5455.610874814941,295.82873365570543,64.36012732710292,0.985107766717561,0.19839009619637887,30.875437301923277,53.77208624534751
33.0,1.0,8288.431032191376,9695.549603005036,144.47520078838397,7.734154444868353,1.2450943585832364,0.1815584544795766,30.204526626510518,77.72162288031839
34.0,1.0,8664.642066844848,4261.577228385597,161.2133083394317,76.56800637928728,1.3471970874531687,0.23899551767780372,23.117233250868498,26.565792607599995
35.0,1.0,8939.035372309538,5519.140725188402,194.22208061453466,52.1357432710259,1.316329118888959,0.2647088188019271,41.165281935148535,39.30345541866138
36.0,1.0,9276.480344095702,6133.591815420668,155.62925180746458,19.999431173349215,1.0935303881794065,0.191228996068353,35.49362657082211,50.85550618683093
37.0,1.0,9773.865154577696,9530.742297142073,110.86446789566477,48.37721941016703,1.5247165325567962,0.328417333455993,63.47251681108201,23.30713104185241
