"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,566.7801937811457,2826.0021327645118,207.5239255362182,25.198109086735236,1.2382739199920914,0.22330659412999576,61.40552810251405
2.0,1.0,677.2620558766606,6833.398366545356,153.09520635111977,22.50467284563952,1.092328000376969,0.16783173678424387,46.81860237621597
3.0,1.0,1292.0193852136588,5995.912590186903,166.56271839570528,10.918464031009119,1.0427205809287978,0.14645559328038682,73.95468141343035
4.0,1.0,1486.9145906185418,9517.515761874725,174.7495798594866,98.54681639422019,1.4929341611561768,0.4056495398414564,25.76168494761837
5.0,1.0,1890.6966780893097,9060.125363588379,187.7346144923948,23.533314772045145,1.412386789612149,0.22654576314252833,57.311490853863354
6.0,1.0,2096.7298098106603,4931.440993678892,181.18583553845133,12.111966244422284,1.1486522274916642,0.16012071727106916,76.85633991416685
7.0,1.0,2149.7388890416814,6383.756573601095,156.59204089953008,47.2098104897568,1.0728198539961398,0.24881171871982802,33.09665411213425
8.0,1.0,2172.7416276034714,430.38207520095034,154.63766805258598,34.73204594165322,1.1481481673178657,0.19188153627440896,37.98131168879931
9.0,1.0,2349.232117303663,7899.149843549979,204.88686130898319,17.40423830450949,1.090786105036107,0.16723824265121592,72.32151315662993
10.0,1.0,3590.8010968472126,8957.719042436962,131.18627454835686,6.970776285525947,1.170602524083601,0.1655219625721758,73.73586661378295
11.0,1.0,3864.2936588759258,7670.570989355627,206.65302497765038,35.144364105379715,1.1639788158701248,0.22209380431596665,51.13591004494447
12.0,1.0,3907.1710527078244,6070.851595491008,138.06802877305964,13.505403633885653,1.3687101373528059,0.20142817237501537,55.39976180744666
13.0,1.0,4400.082935172803,921.055417312484,187.40670435842688,39.75532048457088,1.157969783515216,0.1995635266086485,43.107944615984344
14.0,1.0,4523.094924865797,7409.737990752703,147.76634237331996,63.387812170981235,1.4807266515114876,0.24829819884075138,26.833321614246103
15.0,1.0,5010.835651986455,3726.558113923255,169.6719636447196,30.537536995332754,1.2536857371837846,0.23143941431841233,44.94284276386206
16.0,1.0,5059.273393233221,5253.189729292418,296.41887500345484,70.54238233417165,0.9677922922023292,0.40473594676805,55.24921597777174
17.0,1.0,5152.879748309608,8590.898055408366,163.4814754911702,24.985008643675457,1.3867424505686927,0.20009983032746637,47.717928435883536
18.0,1.0,5330.225810332964,2194.7952798923975,144.06630067186677,49.67589104146645,1.7671565052019869,0.6106816349138738,31.550950265086865
19.0,1.0,5297.773899884214,4836.821560691029,156.1981732718724,42.069184053488435,1.2642739153308757,0.3125838961994825,35.40915914585747
20.0,1.0,5487.039947112837,502.5461150986304,205.75516726736902,18.708700709782747,1.4850047482537116,0.18811778435193716,70.4849525742467
21.0,1.0,5442.164296536787,1009.6394374563087,166.94451633658898,24.32423915404641,1.6132702375988799,0.21954412140054486,49.677836324829435
22.0,1.0,5629.71995486293,6923.051952267616,150.9975282001429,51.827977062881786,1.1425260063018223,0.218128761700558,30.305759650928167
23.0,1.0,5686.90231729955,9305.961312115047,170.99142717271536,27.772059984940494,1.302239080470629,0.1835509540360086,47.127855663783535
24.0,1.0,5796.705930981916,1886.8567547806247,130.9070926320437,26.736621021724037,2.412852561385461,0.5830197539697533,40.238358786565506
25.0,1.0,5767.446265492946,9858.703865139425,110.40537243651525,38.902943101267276,1.3262218352716273,0.22497291651531495,25.73608326939282
26.0,1.0,6606.072150380082,3428.062872381997,175.59282147012692,15.168770543287957,1.197856692014873,0.18115275775600354,66.49462935494154
27.0,1.0,6571.834708179765,8691.008902310703,152.25460454988738,56.57706632250653,1.2607824122026894,0.35222731922438,29.69046599010827
