"id","frame","x [nm]","y [nm]"
1.0,1.0,518.1132381839437,2744.752861549435
2.0,1.0,679.9471523373953,6838.717110195242
3.0,1.0,1276.2907348865951,5984.092110647894
4.0,1.0,1495.7085238382529,9521.437836996045
5.0,1.0,1921.282798661049,9033.70463936939
6.0,1.0,2094.0321016414864,4936.667270008728
7.0,1.0,2149.7141420269136,6382.138153569886
8.0,1.0,2177.225323143655,428.67898477260417
9.0,1.0,2333.5659533844832,7880.722655809584
10.0,1.0,3598.4168161781668,8962.124413192456
11.0,1.0,3860.0712647931364,7704.434529576772
12.0,1.0,3926.895724173268,6068.945031831632
13.0,1.0,4405.5192477362725,924.1101486798216
14.0,1.0,4523.654119088691,7409.519753762962
15.0,1.0,5011.895557853726,3722.704735846566
16.0,1.0,5096.425989334627,5328.378923676589
17.0,1.0,5153.117023139863,8596.606911240555
18.0,1.0,5327.845071331605,2201.269569990484
19.0,1.0,5304.505253353595,4842.192630058487
20.0,1.0,5449.934434867467,431.3830461974652
21.0,1.0,5421.074638922139,1005.9791250406939
22.0,1.0,5627.280405517996,6917.930751752699
23.0,1.0,5697.0683194136145,9311.790312606388
24.0,1.0,5795.814143770979,1920.4159843516995
25.0,1.0,5768.202434691449,9855.013265574098
26.0,1.0,6592.007886455972,3417.717060483748
27.0,1.0,6569.157607552641,8690.888530300688
28.0,1.0,6692.221437587721,1942.7597918757808
29.0,1.0,7165.976751406572,1824.1707113329899
30.0,1.0,7406.767163754422,2861.7012757361217
31.0,1.0,8061.43868528895,6915.8188528632545
32.0,1.0,8395.36386338998,5488.5596665804
33.0,1.0,8303.654903541597,9611.745764061163
34.0,1.0,8662.440697306833,4258.609220776813
35.0,1.0,8948.197563805514,5528.687270325432
36.0,1.0,9276.698089174251,6124.850767826455
37.0,1.0,9779.042519241446,9532.301012670438
38.0,1.0,10051.414649709612,4485.0341657505605
39.0,1.0,10091.469508308208,5478.414845260451
40.0,1.0,10456.742322046419,7009.365950003479
41.0,2.0,531.5754827553217,2819.7651848683577
42.0,2.0,742.4217759048903,6926.904300544788
43.0,2.0,1260.0426390501214,6045.527518601207
44.0,2.0,1298.432358056723,9243.873387207408
45.0,2.0,1331.2258728542524,1435.7799095171752
46.0,2.0,1596.2394905066271,2879.6443886573056
47.0,2.0,1894.9665485280138,9039.575457362387
48.0,2.0,2136.248063284428,6392.0035126705125
49.0,2.0,2178.2906216692404,441.0177449292742
50.0,2.0,2333.103516162552,7916.397759688351
51.0,2.0,3887.1584338484026,7678.944888567016
52.0,2.0,4035.4198774803863,6208.451219270037
53.0,2.0,4283.835657510885,809.9499004661322
54.0,2.0,4531.842944510946,7393.753009726431
55.0,2.0,5027.822894222919,5044.736244843387
56.0,2.0,5016.964403989759,3686.7547844431274
57.0,2.0,5195.510506344312,8568.431685036283
58.0,2.0,5358.252080995975,2047.0012403915366
59.0,2.0,5289.305062811688,4822.44474049674
60.0,2.0,5514.108335637919,622.7235022773187
61.0,2.0,5517.948582433105,965.2510758893873
62.0,2.0,5623.13406706167,6937.043968333488
63.0,2.0,5705.431622264706,9306.360965918744
64.0,2.0,5768.688107167082,9855.341484840714
65.0,2.0,5846.265379613689,1973.042184902739
66.0,2.0,6540.535425655648,8648.880651426929
67.0,2.0,6673.256249055103,1931.279809534925
68.0,2.0,6633.677497752138,3581.7077721744286
69.0,2.0,7147.853635351759,1784.549109143715
70.0,2.0,7423.317688158219,2880.8506505626538
71.0,2.0,7812.590991182042,6402.536767870106
72.0,2.0,8057.503837615851,6994.0773352073775
73.0,2.0,8700.892352426079,4273.802238793927
74.0,2.0,8915.513916802074,5493.402502577039
75.0,2.0,9275.346011633997,6133.962058849095
76.0,2.0,9793.384511671065,9536.452461215025
77.0,2.0,9910.001537539409,5581.65707640431
78.0,2.0,10385.13241127207,4450.300730435153
79.0,2.0,10377.360284702962,6949.944131989418
80.0,3.0,501.55349298938927,2837.4014587753427
81.0,3.0,740.6702254431035,6915.955847599253
