"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,580.2703140958663,2834.4735106996095,215.37280041065543,25.137403975555134,1.251437633434033,0.19641043469654182,31.22930527889559,63.34237607283893
2.0,1.0,679.2525429247937,6838.066108734411,140.11687548949268,18.34180929680388,1.186542166224931,0.16423674063995544,26.324048303543854,47.543111910804264
3.0,1.0,1282.2453221320782,5980.468874610644,128.98444164774608,7.456832756636791,1.0848710473250376,0.13950989805787242,22.177332303571934,69.29156256595374
4.0,1.0,1490.7054587111631,9527.470298716007,148.6255724732387,69.43746284346814,2.0563304749009106,0.40308412736728516,74.22279820789011,26.185328841750938
5.0,1.0,1870.983320240132,9108.754593667292,238.27436515083767,35.244836937905134,1.328651533747495,0.2793682780762927,51.39714621906161,60.709870754686314
6.0,1.0,2172.3615797776197,429.142597492235,144.69234682789738,29.93512495465276,1.2435948013453746,0.2011793563732371,33.27834466936014,38.391092021155586
7.0,1.0,2092.065696055762,4931.036771071474,180.26464393730376,12.026970589834555,1.1298774653123629,0.16018430377565854,25.29622170120126,76.73443521072899
8.0,1.0,2149.786198714584,6380.183360953591,150.72068254660107,42.81604602532227,1.1436958906966173,0.2616246930631736,42.729611717536805,33.546241427831674
9.0,1.0,2350.9030539578275,7896.737940856343,248.1760445216478,27.196913664426173,0.9583515939377985,0.16676818163710055,27.589639980928148,69.80235548858523
10.0,1.0,3860.163863688416,7672.290117633499,190.70019247490808,29.140127405557948,1.220027486068131,0.2015277246506064,32.42987896830227,51.629744858149
11.0,1.0,3600.6991670573707,8961.751111252734,123.3248069074924,6.286211383370079,1.1721977171292017,0.16447784336804072,28.163929952134215,73.03895208836605
12.0,1.0,3910.1294538879883,6068.8916987277835,141.72769258553421,14.380814947996809,1.326089351011925,0.21848860456189215,41.720924842304875,55.33367564125813
13.0,1.0,4400.096415994707,922.420835971723,188.31373908917564,40.60491176291931,1.1213711069507173,0.19949352791229125,30.774711795519966,42.848954359602175
14.0,1.0,4522.366928454872,7409.573448550111,149.03789439713748,64.02439205140459,1.4503427698438958,0.24676195645556123,26.669227929742608,26.9229218724271
15.0,1.0,5000.240785563107,3729.4418914661005,169.50720581675927,32.123585258588434,1.1637164691014914,0.21808053249528594,36.951611766503405,43.60191530663533
16.0,1.0,5024.93537103379,5310.135181975447,226.85725574765587,45.25124709982902,1.0211252976267995,0.2969745793292569,57.805722971068455,50.41704088345769
17.0,1.0,5149.921794608497,8590.40234221901,157.32497045102014,23.409668352585577,1.38954313330401,0.20101586773545677,31.98107629329532,47.47063964359353
18.0,1.0,5649.229059406692,2067.281921581252,670.5472242283978,772.7730206491538,4.259759810197586E-10,1.1164804492385882,495.2811880996862,45.54391790817584
19.0,1.0,5299.85912157888,4836.652265126091,148.05132992364625,37.63427121641195,1.3167453228301753,0.3337705540976681,79.33159571602971,35.666621679772064
20.0,1.0,5445.759588931398,1022.8081463537317,155.93558151969702,18.90648302158677,1.7526657381260322,0.2149743982877306,30.09284143364538,52.80485126113994
21.0,1.0,5484.867064188624,520.7169437342665,307.8690194881608,49.77713177722999,1.201498969780203,0.1826748173004652,24.951489892184565,63.94171663740442
