"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,569.3657457250104,2809.35752432673,308.0145687717508,72.47528507670678,0.7543740465090778,0.2232984502003696,43.171240821304195,53.062188858291115
2.0,1.0,679.2915237894041,6832.750172837602,157.33303131053066,23.137047651585473,1.0587716524224258,0.16822842565692767,28.600221627609216,47.450550489260934
3.0,1.0,1285.2396944192747,5986.730663623003,140.68829991394708,8.225730971267163,1.070108223127252,0.14363084154378847,23.550676635011417,72.02812835408001
4.0,1.0,1487.8573145545417,9519.279701752923,177.77893589409857,100.03830102322549,1.412669525715215,0.40340583443481653,71.19811678191634,26.011171582271626
5.0,1.0,1885.832386260703,9068.949705364106,197.13010194755557,24.68040593138906,1.381342624013093,0.22677154296180033,37.75252482647713,58.8487391257258
6.0,1.0,2092.0641137538623,4931.039772450574,182.95599113975084,12.026673912424581,1.129896481476144,0.1601824843909509,25.295959167942996,77.9457061856671
7.0,1.0,2149.899269956538,6382.47967053357,159.0015706697615,46.34292686064622,1.0620035945594577,0.24930876680089148,37.989326203605714,33.93955005009532
8.0,1.0,2171.4782859043544,431.3445553982683,158.07054534915454,35.012493557243495,1.1211399135362248,0.1920086624044653,29.818326168606788,38.67165983109522
9.0,1.0,2350.902485689425,7896.738427750151,250.1491280418289,27.20064952163929,0.9583241650073083,0.16676840681089636,27.58972910274981,70.38353287369543
10.0,1.0,3598.368104444749,8960.040970212542,133.1707797219369,6.983004825958062,1.1502775675159531,0.1656060290792693,28.70943478863949,74.83090601722347
11.0,1.0,3869.4701095588666,7669.4785698856385,223.13820366819172,41.368323271514754,1.0597793460181075,0.22244690959951544,38.68513354393903,50.84427145272534
12.0,1.0,3908.235594830326,6071.989925614425,142.86130518617395,13.954706263717776,1.3355293542479196,0.2015414952862572,33.89507129261684,56.4088038795912
13.0,1.0,4400.097454411584,922.4196288908815,190.92495348488697,40.61866628522045,1.121214328995431,0.19949963730395318,30.77728739594243,43.449444326659474
14.0,1.0,4522.365712013027,7409.573977519463,152.32985222544352,64.05291536391543,1.4499370840029793,0.24681346812530103,26.67774049859382,27.512528289218736
15.0,1.0,5010.627328707938,3727.841484634342,169.5246071486904,29.55396130699944,1.2381841330156114,0.23144758729920414,42.157689991045736,45.6820973765045
16.0,1.0,5014.150452212795,5308.427435932391,183.0750359883722,25.101801668039588,1.3103224914412903,0.4078204845394908,95.68267318694666,57.862525571034865
17.0,1.0,5149.922309349961,8590.40000338344,160.4378356223186,23.41786535032887,1.3894387010687956,0.2010140642164378,31.980573975949408,48.425662220346275
18.0,1.0,5331.663573416937,2194.7350380865064,163.56303569741496,63.74989804393766,1.3961892587382403,0.6172709801472375,155.8980793090997,31.609173900122506
19.0,1.0,5298.213784702676,4835.01451789309,158.91341784962856,42.442670891067976,1.203399913180487,0.31379541997821436,71.92750098414157,35.888992158405586
20.0,1.0,5484.867200068919,520.7167018156533,309.45145705134235,49.77840521327087,1.2014956152189233,0.18267489428413405,24.951509360126344,64.28905187316178
21.0,1.0,5441.659142274869,1008.817423340783,170.6824830290353,24.65318070478262,1.5845315743952555,0.21962066568648672,31.50754902750635,50.477139791709014
22.0,1.0,5629.282913585602,6922.611734510157,153.9277285513947,52.169699423203355,1.1082280170990666,0.2193488058113867,37.70318496917652,30.795281197075923
23.0,1.0,5684.224942251477,9306.392574292347,173.67148582289045,27.630375618969005,1.2855272027717444,0.18400502081489742,24.561049848849617,48.014029020776974
24.0,1.0,5798.102378010702,1889.6795865656486,151.07127993799918,35.264318314699885,2.1624807714882617,0.5890847824266272,118.3759118839157,40.43662390288961
25.0,1.0,5767.605836285538,9858.98212333736,114.97278227914563,39.22894552214183,1.2951408137373017,0.22469811410450377,36.14179859525142,26.665673178879032
26.0,1.0,6602.456284421475,3424.725383260237,173.76037520102867,14.572283859230808,1.180601643063992,0.18121103439764633,32.24862191124497,67.18850782049337
27.0,1.0,6571.263199193268,8690.416481200684,159.97963612832578,57.9759967718809,1.191143203800161,0.35064504435882604,64.38412384786024,30.843045408854277
28.0,1.0,6698.1613698173205,1935.1167848141795,159.98472884709537,94.17196715247583,1.5661341900055354,0.4849255793196424,81.75691765597021,24.31734809272872
29.0,1.0,7110.583053259895,1695.093384767341,259.8495904786699,112.73826208237143,1.3017610562287856,0.7385335834895196,199.60099658934743,40.34911310942009
30.0,1.0,7405.1049526165925,2859.4465150111937,152.55756852786556,60.150984962048135,1.3400988044602489,0.24104649215882673,29.651795177511435,28.438511415965355
31.0,1.0,8037.331582709609,6950.672681821674,137.78498555749064,8.717946525896599,1.2272317361140062,0.1792418114054154,27.18555583245564,69.24661459126261
32.0,1.0,8414.436188474907,5455.611015366874,297.47744854938696,64.36301932130775,0.9850946762168462,0.19839025319710984,30.87544258865402,54.08531502371132
33.0,1.0,8288.419355598362,9695.557147004538,147.85253137794456,7.736390007821856,1.2450665217115802,0.18155840052429734,30.20475644496995,79.64957867405134
34.0,1.0,8664.64121149738,4261.5784791867445,164.2529259485021,76.59396332240975,1.3468711765450605,0.23902611319708267,23.124930656809585,27.06349459871869
35.0,1.0,8939.033760032386,5519.139172269775,196.74532671355846,52.147753275439015,1.316213637751468,0.2647128662483412,41.16652449877853,39.82978188440856
36.0,1.0,9276.484115982217,6133.5895280963305,158.7804734364395,20.007225169147038,1.0934311469757731,0.19123469816591793,35.49486264058293,51.90298458347632
37.0,1.0,9773.875672114189,9530.746241722556,115.27472555549207,48.414163836202036,1.5240135247847229,0.3285202830618364,63.4892345750297,24.218522527657843
38.0,1.0,10043.79339061938,4486.319918667787,158.14352470590347,39.71956803404025,1.3192672410231083,0.2616385802043768,45.35345551692436,36.63668885851236
39.0,1.0,10075.253723301532,5473.065270111317,171.8008011609708,24.900468665858305,1.2334435452794021,0.23421442644076154,43.817657851549136,50.752244446204585
40.0,1.0,10451.711243284515,7008.868550041156,137.2076651662128,15.255624182303237,1.175539429155081,0.1542412093619323,21.940189723639566,51.08662678114429
41.0,2.0,566.1886450436825,2831.605058145312,231.4096080374101,44.51406693386352,0.8901210996703232,0.2193962912936696,40.67259947096392,50.77337396643794
42.0,2.0,740.5683382252986,6926.913334224165,153.05859939099227,27.3181238724326,1.1282211137429197,0.15027036731307258,19.22666011960496,42.26681211023597
43.0,2.0,1250.2621592530027,6040.40804207883,154.48992647832026,11.32326088134445,1.0032657409318915,0.14787196036546274,24.886663099718234,67.16219640904445
44.0,2.0,1301.1023223296513,9247.508122368392,165.4082403840108,97.227409440795,1.6903337347504697,0.4320210557119734,87.36961881535564,24.589529839149915
45.0,2.0,1330.500782707562,1429.003474303023,159.95904674969836,13.673926023117817,1.222181757458716,0.15889178132531095,23.28904948485199,63.27715108334464
46.0,2.0,1610.0963943447941,2873.1985836869526,162.37558254886525,11.242182991130539,1.1436309317192161,0.14508870933838572,21.312804706859872,70.89753885676359
47.0,2.0,1866.3362384858012,9070.564866325765,180.07652454427637,22.258412635496907,1.4138342476267727,0.2706515420593472,56.2368326565357,57.37952773257762
48.0,2.0,2132.674704309297,6381.3619810138025,177.2705627233367,54.42779137354639,0.846761212204177,0.22650885029695986,35.29911668617207,34.777099194009025
49.0,2.0,2177.1407323377166,436.8254551557063,160.81113769151477,31.355138701744504,1.1355254892016253,0.14988721764314972,20.569546030904313,41.39362874433201
50.0,2.0,2363.608024033494,7919.099682545912,172.86202343283932,17.534039976984754,1.1460103883314219,0.20567060888064229,42.88838887636587,61.06160094364414
51.0,2.0,3932.5317352373913,7624.867289752251,242.65473543500087,52.71440637277956,0.9045110209161955,0.26012819693241707,50.236226424527274,49.33889417906593
52.0,2.0,4014.7723497848533,6186.571547983935,209.94155165355895,26.296356423181695,1.1053616809090965,0.21014652096363912,37.56602421903422,60.468984782697575
53.0,2.0,4289.361443126519,794.2058390680274,186.22073061515874,41.682936003253104,1.061010093379843,0.222160064106073,35.47170568344184,41.962221424570686
54.0,2.0,4525.958142777862,7393.350066232987,167.13025957391423,82.07813687085053,1.1672122032443661,0.2895615439435535,33.31042583675561,26.70952302834495
55.0,2.0,5237.544368355337,4863.8232446766415,169.7046666980284,32.98283158315703,1.4958806810768046,0.380900152062586,101.91289504731695,44.87942198088658
56.0,2.0,5017.010172166762,3685.182892721061,190.82037098419684,31.372386793073876,1.1976660748896977,0.1923031295263592,32.74590948186557,49.59463534674883
57.0,2.0,5199.7591424546545,8567.788436500627,173.06148598146248,31.418024758377204,1.2195562425308102,0.18759519268429173,26.737711702138533,44.79301092683793
58.0,2.0,5368.204449215942,2051.4045919365826,243.60320830004147,135.63329142670744,0.6598942959664142,0.5790095683319497,136.56941735092235,31.94512848759808
59.0,2.0,5277.745998294172,4836.1833703108005,177.85994523097645,51.01396338719555,1.137905927272753,0.27936577631559406,58.135254037368256,36.385916690611054
60.0,2.0,5511.65854914319,655.0883644734677,301.1386318219323,60.218047316096126,1.1154779542124396,0.2051353627398796,33.94472129476192,56.86511628189585
61.0,2.0,5521.602158382503,979.5346983295206,205.4003443983362,32.92232942809107,1.5712630616429346,0.21634967222539322,27.612107084182654,52.517708149729465
62.0,2.0,5617.486332086713,6934.881869636751,158.72126425918984,32.347286692757194,1.1460959504992463,0.237865329048783,34.30348649008472,40.76295794131441
63.0,2.0,5699.084694450782,9304.110693285014,166.12699618266913,24.07417468581753,1.3024929901865252,0.19043691190615644,31.546616201950265,49.35416099088821
64.0,2.0,5767.88140994878,9854.540780858955,113.2239521217445,36.810785686375304,1.3888218160402181,0.2150744014793407,32.0892385499236,27.111077229693862
65.0,2.0,5850.933424973533,1974.871975836378,170.09552594872488,59.30249294873448,1.8773698500790306,0.27713370593800696,39.033955560692924,32.11761354322528
66.0,2.0,6536.369198543461,8648.069755180688,163.19514741120116,55.155040805688216,1.094411803457711,0.3051326943310265,53.22601545120368,32.09575519813881
67.0,2.0,6683.223578831888,1920.7694063544482,168.92819654108544,85.57381088814918,1.5151160757284834,0.562502736900817,115.21781063852669,27.461357431424204
68.0,2.0,6635.2915688911135,3565.371475206763,163.81224046851705,13.053291860733802,1.1899821935460813,0.1436525627685018,21.33605741662075,66.13548617550947
69.0,2.0,7100.732169518806,1667.7174380920355,199.92746495561616,70.34651033115182,1.686672743158739,0.6655997420683718,189.6356437041627,38.189182933922474
70.0,2.0,7420.204381020988,2882.6268926571456,153.9094219405413,68.38727012414698,1.2605674717496107,0.30933470526978885,42.91603990714008,27.05022433441937
71.0,2.0,7807.567645378488,6399.137964097879,172.58813438985956,10.692921353895402,1.1267999166604095,0.153477857194265,24.36992889570561,77.820571341392
72.0,2.0,8051.342689860237,6979.066528125084,182.2083301682281,16.764942961880898,1.1123551950898838,0.19518937004957945,35.67643890271357,65.88283469187157
73.0,2.0,8707.070464671566,4273.756097493374,158.5951572598701,77.79409802467235,1.404987868917974,0.35842764769286745,52.05027548346396,26.231145587892083
74.0,2.0,8879.098325745415,5484.38596209889,209.2993860671261,60.88015722848175,1.166019979124104,0.32432059347017833,59.52850124113291,39.653590576162664
75.0,2.0,9273.794444750765,6142.68691295524,164.61913519900733,23.69112710858963,1.0234357843687107,0.16614226884267333,26.04720384707027,49.05691338417979
76.0,2.0,9789.060631362103,9533.739783469324,118.4645032709676,47.56361554413337,1.428259388327084,0.35541115313235055,91.18957172645153,25.184101920094903
77.0,2.0,9910.572409143477,5581.361853995077,182.3811930157165,23.307347049728314,1.3274617721421926,0.1714766534844279,24.93373780055406,55.0002890407601
78.0,2.0,10394.289012527248,4450.326515696132,197.16314476107905,56.49325550948302,0.9912120431984254,0.2632911050407363,46.08816491520654,38.2640998517988
79.0,2.0,10393.855256379251,6953.770156845446,128.07518471510667,5.779441299578738,1.173941997512739,0.12724995678622741,16.973771968077667,78.26656412967614
80.0,3.0,531.9443721769997,2826.5928902539076,203.8925693758316,25.029515764189412,1.2075182506795834,0.22841403776122912,41.727394938340126,60.58723447839506
81.0,3.0,741.7194112773808,6919.519895077994,162.45950774595394,30.983265390398046,1.05142091256675,0.16496192853035957,23.343097474364292,42.16183403747379
82.0,3.0,1153.8808699115923,4447.0305904291035,203.981864618244,12.03586893153166,1.0225739041977011,0.1524600294430501,24.519154146758485,87.14028735812161
83.0,3.0,1265.8336453508628,5965.081543348014,164.6357579604829,9.867450742077141,1.0151550426700202,0.17461528133672824,35.87277786479021,78.02589565502207
84.0,3.0,1199.8681620307784,9012.637597616986,176.1587228280333,100.96413462452132,1.3737108512876983,0.288024589505574,36.97305508965417,25.32241543902568
85.0,3.0,1340.142508832229,1479.8411975987187,106.96285161106339,6.105471742855232,1.4336193385293674,0.17916898183694546,29.88341374108728,64.41967966826442
86.0,3.0,2138.258485874253,6380.365732740779,169.73591457665293,35.504689882879696,0.9421485590715044,0.21571431662389087,37.361155423354106,41.42820792244789
87.0,3.0,2177.1793024808694,434.9870494527728,142.57112442844203,19.843912934112083,1.2180214354276522,0.16614437942009655,23.03321630106411,46.476127582138766
88.0,3.0,3812.52170589103,7760.202255759766,160.24232346757253,10.858357009800043,1.2570058973747842,0.18140817487544847,30.550296243430743,72.21919272169185
89.0,3.0,3885.318003901973,6010.654480475749,188.63285462765057,24.01693434089027,1.1752147298300353,0.20828302832994466,36.81580428186899,56.64588692201459
90.0,3.0,4123.008361500427,6519.949591720873,118.73363196692843,5.412725189536231,1.3349448972960394,0.23625658776752886,48.33484857924172,78.7688839614141
91.0,3.0,4253.221640121625,811.5005632209698,172.57237981892365,34.628969795508546,1.1629109436692362,0.23177513242967734,45.932939744052945,42.82170599042537
92.0,3.0,4540.72256637148,7344.627129698914,169.14333326999136,72.22192253706737,1.154264029546404,0.3351957685167305,52.10586055655737,29.046757299664087
93.0,3.0,4973.6139880186565,3699.13850924223,213.19761475267987,33.59853085350704,1.1665471334427517,0.22562150648442078,40.987232158082115,54.1787866174597
94.0,3.0,5199.342722923336,8571.650123353755,149.42366615386123,25.417268242034744,1.4133572316354601,0.20083132667396547,27.64815442655341,43.152921067543836
95.0,3.0,5361.2983702854835,1810.1109590752155,171.2921812777866,73.02457088631826,1.709291492551936,0.6592442056557698,156.0735648987906,31.11405474537681
96.0,3.0,5311.388805075626,4805.091374667402,172.1843432995594,53.02640687063172,0.9881355205341112,0.3394904652820031,78.73481925958274,34.84503453060412
97.0,3.0,5535.350360971834,1047.1484281602172,362.8517547777744,155.86334994244575,0.5647331139889343,0.238755619431914,39.55218235132804,42.22946839517413
98.0,3.0,5620.869048579115,6934.617367249696,154.73677703012743,46.22720458738706,1.094401673582323,0.19680152550163324,28.807401649630123,32.85299253855894
99.0,3.0,5697.895612465963,9309.399721844973,169.6792770127549,31.7196817086183,1.198711153842243,0.22515604130601305,38.622860366607355,43.99979037798739
100.0,3.0,5737.603903925561,1967.1267480843067,172.50216802738618,49.22255186932136,1.9111024522987825,0.7442247239189509,222.32804044493258,40.804308654145935
101.0,3.0,5762.148097836225,9867.390483906536,120.80989094124972,40.19310835411077,1.3618511421725288,0.21215873633819438,30.69380516092198,27.62638551463279
102.0,3.0,6457.478799071464,8634.313289330323,141.15242648455202,35.98859682110885,1.419249985172115,0.26421561661764015,40.820297869315645,34.356250911390326
103.0,3.0,6641.616761907137,3652.313363711478,203.6816347384985,15.166715400864156,1.1064474344016295,0.17674352192516063,32.36405100494568,77.7071415569888
104.0,3.0,6681.1672259471925,1933.2154926942858,149.29911524491735,69.3309592121272,1.7489455260852487,0.5119821531057673,102.77407190678598,26.747162124250362
105.0,3.0,7118.1015390010625,1678.5952284724276,219.83304908703607,85.48677187468688,1.449862530507473,0.6154045966573437,166.6144666778418,37.45369625521751
106.0,3.0,7414.145969053877,2932.8804393695477,161.21546389774636,78.13707262474857,1.133144070287586,0.22349029694106837,23.987337573794875,26.260223179688087
107.0,3.0,7727.208188238178,6458.798245348493,217.9787390071818,25.77054056575824,1.0138022692150486,0.16965195268909106,27.732902813834613,62.73806068856302
108.0,3.0,8037.199067347024,7009.472453310354,149.9529476382611,12.308769045354541,1.206656362655797,0.1555854936640639,19.511765169139412,62.50339167545827
109.0,3.0,8715.657336697208,4274.526660785227,158.92734378713163,70.59935621298996,1.3106211957739549,0.25905064222237517,35.495179780382855,27.345994508054325
110.0,3.0,9005.379873396767,5605.181066189678,182.80722442117985,34.54375811394576,1.466122341252647,0.4217134278713728,118.87126235351437,48.183292507185854
111.0,3.0,9782.067712505306,9531.099738644652,118.10404752508374,48.25655324652812,1.4182550955228164,0.28244187920129216,58.48237823556239,24.75084115520255
112.0,3.0,10112.080720071186,5480.178766043599,173.61155835832153,26.75837360393246,1.2337345903696115,0.2453351973381114,58.78258034652189,49.53487760961273
113.0,3.0,10430.004584397178,6972.894327941976,163.96658976512842,19.48537317566596,1.0236664634399617,0.1785884772986936,33.70401869832762,54.22381840605776
114.0,3.0,10521.628708583967,4468.234323956113,170.92138195448362,33.10894933247461,1.1814216180263535,0.20940881660752908,31.68655211458194,43.21631667297913
115.0,4.0,495.1538199641756,352.4154450306794,172.25011023019547,23.53682767216619,1.0802434326105628,0.1569165983462198,23.424472399231433,51.446764674075055
116.0,4.0,549.5459537784536,2822.991886681209,197.12538680376363,27.47583633322347,1.0097861106211536,0.24851401013182767,57.967283654331105,55.947303590892474
117.0,4.0,720.5314691503476,6953.58372103532,147.62036709439593,29.23255526258292,1.0649485921739383,0.18686413387795298,31.79921443940069,39.57255414971563
118.0,4.0,1112.3736199430225,4265.679271260954,395.0643198432601,141.44305756070864,0.06024684944553824,0.1372389056823436,22.241583770432857,47.57303106124287
119.0,4.0,1097.7350721021892,8830.440483805238,159.08942578416293,91.26119555586294,1.437612267975316,0.269537157083188,32.062815958253914,24.028111837056304
120.0,4.0,1395.7066074111037,1511.2754941800972,141.56470438867987,6.907509157531421,1.2662301832560452,0.1757119781978892,33.65513321962987,80.64267255853663
121.0,4.0,2151.4261371746557,6393.741107002872,176.83906736728946,46.792956930162475,0.8839974226526311,0.20146766146596565,30.00323908458087,37.36908062572336
122.0,4.0,2173.240291733946,456.0916977397088,133.0375170730511,20.148108692351666,1.2383356335592852,0.19503875598657874,30.370270254435333,43.224767837787404
123.0,4.0,2370.6893597250246,8031.668502978495,281.52064431098063,55.08717328284021,0.7184873987964089,0.19292189224230635,32.65915554218186,55.32665131105782
124.0,4.0,2830.889248190986,1344.2245814302091,197.4453241900559,15.28854788861445,1.0811309507561804,0.16899729278305378,28.68085590557456,74.58929514217952
125.0,4.0,3774.4144622499794,7817.427918114258,115.4131905341126,9.895566667828737,1.2499898047946534,0.16299033958925754,24.592300299566887,53.79684348136192
126.0,4.0,3852.5467024840223,6005.86752847538,155.9833497872732,30.72234519698874,1.1456806974705849,0.21816078951852497,42.857209375305935,40.986274375735455
127.0,4.0,4369.943648049228,769.1276688897387,184.7104604803365,37.18998444648338,1.2233355833261599,0.2224131998890351,37.91657593360842,44.16600390874433
128.0,4.0,4638.166352389164,7188.727846495969,157.92625034048555,80.85045179643808,1.2037486494236602,0.28116603619425257,39.570003482060244,25.40060175198073
129.0,4.0,4934.989010883346,3720.448650183015,188.16729102401473,29.953155923959812,1.1769680541508587,0.2167242386856372,36.97809455233575,50.378767610295725
130.0,4.0,5231.999947401285,8568.468955657116,137.26390768945552,18.230614226271275,1.4029264979734322,0.16769163209878762,21.724731388609076,46.74442508428088
