"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,567.0023802578819,2824.2803006581435,262.1439281772855,45.874874031803586,1.0100681571985668,0.22187668941411606,1861.2916666381452,57.05405816712423
2.0,1.0,677.2524187997072,6837.202061930717,155.48272550280006,23.037158487049872,1.0824097921952045,0.1673361581005853,1058.6945220565892,46.98305283051703
3.0,1.0,1280.545045611904,5985.109369329926,137.28111374125933,8.096610525863477,1.0899273072280016,0.1434370267132535,777.881829463419,70.82051590924452
4.0,1.0,1489.390491554404,9525.390763968026,171.22917882966587,94.87190377348129,1.5479371720305468,0.3988432879288439,6014.4463333091335,25.71121431755163
5.0,1.0,1887.1863433481267,9059.893477162906,193.02719516645104,24.760717996835275,1.4012139441719267,0.22630548195303352,1936.3382615260373,57.434311357076716
6.0,1.0,2098.778132549815,4932.073592845097,157.9718437419274,9.421872239584337,1.1904781258551258,0.1594772133654707,961.5864950293037,76.05839583094291
7.0,1.0,2147.5476467938174,6383.87660145524,165.83521163801,51.754959996422315,0.9992971686463913,0.24467068822319163,2263.3669275500793,33.43581040880225
8.0,1.0,2173.4518691098324,431.7749891458538,157.6833314497079,35.77514525880555,1.1306527344949813,0.19145787412043902,1385.9180251336231,38.1489059984159
9.0,1.0,2347.8201161300544,7897.988971234173,233.4869552154666,23.591534836606833,1.0150344652766832,0.166621439551459,1049.6701402714693,70.58551221213773
10.0,1.0,3594.558721713832,8958.979665334356,133.30043566367087,7.067203605373145,1.17010670095713,0.1654020295851112,1034.3624522784146,74.42292684731429
11.0,1.0,3860.1819833312475,7673.290564505359,219.17549441393174,40.57610854290553,1.0953565752226941,0.22133429141437805,1852.2025920056599,50.39541538905847
12.0,1.0,3905.9173392793646,6072.710428832486,140.39524853877344,13.755855057295175,1.364700254061631,0.2012746437429411,1531.6841269124575,55.81843176376701
13.0,1.0,4399.278370937231,922.9181184888574,195.0811318007752,43.17486428215025,1.10948977093361,0.19890062134448058,1495.7649702081806,43.030826844183935
14.0,1.0,4525.303529485912,7411.229505129922,155.04220738881486,68.00527596347558,1.4019308227904546,0.24054652377119498,2187.7074651403536,27.144400015396307
15.0,1.0,5008.584772362277,3731.5233472536006,170.1332366493603,30.378708441813934,1.2568372686850262,0.2307121774562231,2012.4825096473749,45.18575164783683
16.0,1.0,5044.588580740996,5270.05978824869,254.87625786102254,48.32920057997194,1.1377295341277744,0.4040008423836076,6171.001042968029,57.82588101096605
17.0,1.0,5155.371923531976,8591.168460988338,162.46284145690268,24.467370892726834,1.396134441425821,0.19995058318166553,1511.5984182250925,47.93198383316915
18.0,1.0,5326.5418824742455,2198.6254365639456,148.33604512681063,51.64397074544112,1.7320500278403521,0.6085240158115666,14000.595997802733,31.871450111406688
19.0,1.0,5299.72868926366,4837.810784888502,166.27930175309817,46.43490532964627,1.193178253337609,0.3091731196855359,3614.053147274882,35.844365357369995
20.0,1.0,5479.748973818939,515.2650100858194,320.228043185326,56.436158818734945,1.1678109533510428,0.1824882858059427,1259.1024292925774,62.355328069739954
21.0,1.0,5442.651493000172,1012.3212405687046,171.16070775116225,25.413897357656598,1.595701365512502,0.21923090177998603,1817.1660698055769,49.813374487542106
22.0,1.0,5629.979320115208,6925.37712037856,155.1088227171957,53.86972835825144,1.1079935256248838,0.21616362076281131,1766.6734846629142,30.517951932212846
23.0,1.0,5688.372849798492,9304.617110928599,178.79406850366342,30.07307047713078,1.2663977837230858,0.18269858005245507,1262.006008106468,47.32404957637502
24.0,1.0,5797.829462128317,1888.2711607967103,134.95514813631394,27.761909554377898,2.3929324993940804,0.5825957532562441,12832.926523069682,40.76585015066197
25.0,1.0,5766.759361532487,9861.203011304973,108.62613092374208,38.2704511408541,1.3409384800473203,0.22313813087636497,1882.515931403465,25.53902412843606
26.0,1.0,6602.708688361794,3429.509592072601,171.29828205065127,14.409732012367071,1.2077864024462477,0.18104654368585332,1239.286032445282,66.58078904910933
27.0,1.0,6567.433606914315,8692.160305651543,157.93663652595146,59.81756995020834,1.2031031282422253,0.34867432056319864,4596.539590424538,29.92997002524702
28.0,1.0,6694.63691458454,1942.2457030243306,155.8087967840612,93.30052662875376,1.634674152670283,0.4774714501380421,8619.57584810904,23.7500805038496
29.0,1.0,7077.4137817305655,1726.1578014909662,395.40441308094375,359.7519801722035,1.4775193477881087E-8,0.7207436468560364,19640.50835735089,32.91331475767591
30.0,1.0,7404.480919743777,2863.392877245316,153.8945398292658,62.831637235889026,1.3150991963829326,0.23630047608114452,2111.155736738119,28.04348776781899
31.0,1.0,8033.248946857366,6942.09256174527,140.3429619350518,9.334101382542862,1.235718790108502,0.1786680065406368,1206.9371693665485,68.04894719089926
32.0,1.0,8435.677034505235,5450.465914528171,302.2810090434117,66.15913410185668,1.0232448259663247,0.19684214591206506,1464.9650385463494,54.18661978756173
33.0,1.0,8286.371728874898,9701.191457094412,134.98228310601317,6.751548535115441,1.2858549717487893,0.18131343069785325,1242.9424748609845,77.82799063182341
34.0,1.0,8663.620901956352,4264.325971236865,165.46957275125328,80.19089234642666,1.3041481708280989,0.23593345669378937,2104.602780390841,26.626657915259607
35.0,1.0,8939.604616268918,5523.329956983476,194.7715334219112,52.359683889204696,1.3426017469889775,0.26413737531387566,2637.8542429378517,39.32595701097402
36.0,1.0,9271.45034819658,6134.285138392091,152.6772684384799,18.749314448773724,1.1418316994745374,0.19036460453126577,1370.1353782862006,51.56612818582661
37.0,1.0,9772.410041516036,9527.580939020801,109.17477287374713,46.69929454582758,1.6053460928101992,0.32488570990604176,3990.729552898521,23.368626797984113
38.0,1.0,10043.989622853866,4488.84753849087,161.1562045188904,41.745278884873315,1.3203094186592892,0.2596982696932736,2549.9354728413055,36.384166231413076
39.0,1.0,10073.735930135084,5470.445205947971,162.7778153151393,22.8071044012073,1.3014337538283223,0.2337550551397766,2065.918105221142,50.25007771756713
40.0,1.0,10451.814179116218,7011.552955213688,138.3881732707707,16.015600272908635,1.1776855745625894,0.15366403397086478,892.761675519873,50.24959732878959
41.0,2.0,562.259764979245,2841.938838087855,209.58994394161067,35.76488841641486,1.0261822077223144,0.2180007670943267,1796.83054647533,51.36285947411206
42.0,2.0,739.7778076928722,6928.481055113083,150.35362081160036,27.26041647553156,1.1436152707092295,0.15003969566362532,851.1447557614449,41.5638210216274
43.0,2.0,1248.9858448061173,6040.504210322729,153.91427118824873,11.400626702470726,1.02077240710907,0.14772824009127247,825.1219236904068,66.66437408369491
44.0,2.0,1299.652037058256,9251.03723213084,163.6047909032384,97.00977883366112,1.7620903289980467,0.4289316418932108,6956.122930125833,24.3316934341226
45.0,2.0,1329.3858076218307,1436.025458274145,149.3637671211386,12.429779613153965,1.2612615143626327,0.15843291430961787,949.0342812463712,61.98488706893262
46.0,2.0,1609.2657938689104,2879.6033306091776,164.65890344968705,11.836102775968046,1.1496850844742146,0.1446531961081762,791.1287114747017,70.00021160853854
47.0,2.0,1869.4206303478154,9060.976662114499,178.87442409299962,22.996317453722316,1.4394292999595164,0.27007149463790997,2757.7098754489025,55.93948686842055
48.0,2.0,2134.0566424159847,6384.47278019227,184.47919210593068,60.16102336254315,0.7874753085533228,0.22272509405280425,1875.553170154857,34.376509621984916
49.0,2.0,2174.825268798136,437.72612529017766,161.77126234558975,32.47436936680151,1.1329321676143878,0.1490100332985778,839.5027092272527,40.89903093367655
50.0,2.0,2361.1867258468037,7920.263248565698,174.65300673382052,17.931502745580406,1.1727267506632084,0.20531184902016103,1593.7459969566303,60.98598236482127
51.0,2.0,3925.247923663584,7630.4695221822085,247.418501752975,57.85942031483178,0.8771093881590688,0.25929888860605066,2542.0985864076542,47.906086479946616
