frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
1,3308.1843785774436,11498.048407661116,1542,173.0,13
1,4296.51866840107,2532.422811745001,1516,173.0,19
1,8259.32190462122,10832.023842381612,1551,173.0,30
1,7163.412169315614,9061.468994386594,1462,173.0,47
1,2963.856618823803,10323.604811664089,1519,173.0,49
1,717.1810833244908,5615.8879769208725,1511,173.0,72
1,10864.100775682162,8441.502180454798,1488,173.0,73
1,9771.094415409376,7798.710600892128,1549,173.0,159
1,1158.8309733980823,2985.3116773147585,1492,173.0,168
1,4895.365222258122,2086.675740332742,1410,173.0,194
1,1702.1054814579718,1297.2452693113642,1440,173.0,201
1,2672.8845301773213,4864.978397213437,1508,173.0,202
1,6818.261668162727,7200.9636415075265,1485,173.0,233
1,12758.251572979092,7457.630244036049,1480,173.0,247
1,11639.729845113427,1068.094342369844,1498,173.0,264
1,12089.077642427472,5625.215176140281,1514,173.0,273
1,1825.4057423264069,4978.879406617103,1484,173.0,283
1,4237.788806663148,6436.008708053694,1515,173.0,288
1,1295.4686028003173,9508.285610678258,1568,173.0,300
1,1873.6663646357465,8569.006999055877,1426,173.0,339
1,8488.773024067952,8106.983496985508,1515,173.0,349
1,6977.801722026755,2921.0231308049806,1492,173.0,402
1,4321.344547833352,4337.067035541144,1482,173.0,416
1,1790.6300589939929,11854.950298529177,1486,173.0,422
1,6179.494121205667,4013.9899583746046,1501,173.0,426
1,9429.741278919855,4059.466186634654,1480,173.0,435
1,2041.082058331464,5894.357135847892,1503,173.0,454
1,5344.378620272964,5103.867791872883,1471,173.0,465
1,8510.047627293146,1589.3261295862121,1506,173.0,483
2,9818.420103013283,4525.761976835114,1547,173.0,2
2,2925.9031891705567,1214.499499090341,1486,173.0,14
2,4296.51866840107,2532.422811745001,1505,173.0,19
2,8948.079178386686,5135.062531515426,1497,173.0,45
2,7163.412169315614,9061.468994386594,1562,173.0,47
2,3137.5100582601117,10465.60494362104,1503,173.0,71
2,717.1810833244908,5615.8879769208725,1544,173.0,72
2,4417.40346538449,4750.886828084915,1466,173.0,143
