frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
1,1375.6714932432028,10379.730821349725,1588,173.0,6
1,2945.691699443819,3300.7521597927116,1476,173.0,15
1,4459.546819797089,1167.878493988107,1443,173.0,16
1,2395.57908624878,6102.645139552086,1498,173.0,21
1,5237.78117278337,9658.703872814021,1521,173.0,23
1,8259.32190462122,4441.166806991205,1552,173.0,30
1,7163.412169315614,7271.009934777645,1411,173.0,47
1,4047.460670063368,12206.89830895355,1520,173.0,61
1,4543.986526453817,3090.4372253348433,1510,173.0,84
1,2667.780286718167,11485.610732974934,1459,173.0,111
1,10763.610263895376,4632.400255308945,1479,173.0,120
1,12460.77277061604,12721.048043871351,1457,173.0,134
1,4697.086332356022,5370.882703769552,1410,173.0,135
1,12705.53971103477,7859.934289551674,1509,173.0,140
1,11928.437420142203,10235.882600454039,1506,173.0,192
1,711.4115224254277,11541.517840498067,1455,173.0,208
1,3970.4552623166564,5658.987253181826,1496,173.0,224
1,11334.502458095087,6600.157595866034,1535,173.0,249
1,11311.040220763183,9382.09883374951,1477,173.0,252
1,7623.60621607821,6668.454938796766,1489,173.0,255
1,9928.349243224673,7070.043778124888,1490,173.0,265
1,1115.8981086501583,2956.927900990841,1554,173.0,291
1,8451.571881060434,6014.391357526506,1514,173.0,298
1,4155.011860938772,13160.87789989852,1504,173.0,323
1,12442.671124352308,7102.012531627184,1487,173.0,364
1,1353.3674377420584,12881.047400766818,1548,173.0,458
1,7968.2896997726,9328.904631728152,1484,173.0,484
1,1217.3522529177842,3468.8173113771945,1377,173.0,486
1,8417.021185257652,10066.527393417096,1476,173.0,491
1,13003.248206840464,8562.218456795445,1454,173.0,499
1,9394.569953239366,7146.87302865308,1533,173.0,500
1,7364.21527755914,1289.001464748922,1460,173.0,501
1,11481.241929723306,4314.383063577285,1575,173.0,529
1,5040.160936729047,12307.462017685726,1601,173.0,564
1,13007.06303687845,1971.5875277842038,1468,173.0,661
1,3729.358421201118,9458.657109032154,1528,173.0,666
1,5789.451448526479,12649.461520892184,1516,173.0,674
1,12293.141119136762,4426.280305775854,1521,173.0,715
1,2205.195615826904,1813.3221032427923,1492,173.0,718
1,8468.453612810492,9250.709647679894,1492,173.0,749
1,2548.182893291907,10195.959885001666,1471,173.0,760
1,2526.165529825438,5350.025819844317,1573,173.0,775
1,5669.86654921488,10916.913490833591,1491,173.0,787
1,4987.022617416763,8632.121417108363,1500,173.0,826
1,2592.8498010199664,9821.24221667952,1483,173.0,866
1,8043.215039825512,5738.530189514083,1559,173.0,910
1,10668.586646507965,8766.523824595723,1478,173.0,923
1,2123.185566447688,3642.162937690315,1502,173.0,938
1,7870.598405242568,4171.933012192411,1544,173.0,939
1,9272.305222446677,7749.602452308418,1484,173.0,986
1,6095.516898027733,12327.43952176194,1456,173.0,987
1,4373.1883643633155,11337.951956449906,1535,173.0,1021
1,11032.653060159686,1915.4028825129571,1421,173.0,1029
1,8118.0690376231605,5108.811123364646,1531,173.0,1031
1,3566.516299713524,1973.4188059776252,1546,173.0,1046
1,11606.26255538765,7081.351834540895,1470,173.0,1050
1,5926.760524527135,3633.888574747546,1439,173.0,1064
1,3639.4000821852915,6742.6560890957935,1510,173.0,1066
1,871.9246543402082,6419.308733853754,1476,173.0,1073
1,8261.726566242347,4891.646469942077,1569,173.0,1092
1,3451.987078497822,12214.927271262586,1473,173.0,1112
1,8856.871533445665,10698.884877863602,1615,173.0,1124
1,3993.3301686825102,10459.428843661566,1532,173.0,1144
1,9522.371372285956,7911.376622400345,1491,173.0,1150
1,7428.987697654309,4642.1434209530025,1561,173.0,1179
1,4075.99487517671,5687.518462627415,1542,173.0,1208
1,10605.374026739115,5041.692223964832,1474,173.0,1213
1,3160.1737761018185,8410.130722937743,1492,173.0,1256
1,770.4091764675329,9588.073084548772,1529,173.0,1283
1,10677.75016643859,11523.533746814563,1529,173.0,1294
1,3155.482259898981,11688.308540110715,1497,173.0,1295
1,9531.11018768108,5438.2478115400745,1459,173.0,1304
1,3394.312833621579,5150.8617025364765,1555,173.0,1323
1,6889.395935724925,1308.3482472838837,1522,173.0,1329
1,7897.645518594944,7140.081412782622,1531,173.0,1351
1,10338.071318601733,7629.250967813049,1469,173.0,1386
1,3605.2402048045005,1752.2460251998439,1474,173.0,1390
1,8654.894580952589,4009.102046959136,1520,173.0,1428
1,12482.126941570563,1444.7987949410453,1525,173.0,1448
1,11533.641645549382,6039.3392799767,1512,173.0,1452
1,1252.000422845046,1341.5477866043946,1511,173.0,1465
1,10833.08533463522,1303.626036262704,1560,173.0,1510
1,12354.614543819484,3301.4072217154658,1559,173.0,1521
1,9011.065138323542,9380.179038568447,1534,173.0,1566
1,5713.305526810572,1263.731034244378,1494,173.0,1587
1,3575.944962173905,12381.351691991473,1512,173.0,1608
1,4819.847966793103,1923.942537703771,1410,173.0,1614
1,8939.521370433014,5299.282092091574,1531,173.0,1617
1,12645.129564283403,7423.481457435449,1477,173.0,1623
1,10445.247882334594,9238.609567835603,1473,173.0,1648
1,10889.009947977649,2280.6237548076924,1507,173.0,1669
1,10545.501306054864,2298.057057065216,1518,173.0,1674
1,888.4408440392542,9156.663051811975,1555,173.0,1746
1,3902.9398791577887,1576.0104375324893,1458,173.0,1747
1,5357.128436306198,11688.89565145334,1525,173.0,1768
1,5589.998817925402,4760.379758466478,1542,173.0,1769
1,6403.9491145902,2061.666341707528,1489,173.0,1770
1,9886.570254542772,4450.296973805545,1500,173.0,1791
1,2829.241753065409,4828.6463125074915,1491,173.0,1808
1,4316.474475789686,5721.853763104807,1544,173.0,1829
1,5310.508474636367,12107.979590300129,1510,173.0,1840
1,8868.395502468464,12036.022016933688,1501,173.0,1861
1,2712.8000114583883,2898.670458544523,1467,173.0,1867
1,10183.330616076682,6479.620790724554,1545,173.0,1883
1,2513.269494564867,6699.853919781695,1511,173.0,1909
1,8016.998000329436,5697.269559060552,1540,173.0,1926
1,6673.628364493358,8780.600871401173,1545,173.0,1927
1,8142.56648403052,6245.161605942595,1531,173.0,1952
1,10703.51538512066,7370.618876056565,1478,173.0,1981
1,2343.7159427748443,1692.5727856150195,1540,173.0,1993
1,8878.334197714725,7910.946575965463,1558,173.0,1995
1,12987.950412132883,7622.453566094153,1507,173.0,2078
1,6401.674390186024,10091.778196193007,1570,173.0,2146
1,5130.496667997135,3392.3733200942183,1450,173.0,2147
1,2426.6250877257316,7141.5621078429085,1510,173.0,2156
1,2838.9146449404193,5387.938503320201,1540,173.0,2172
1,4146.770836156854,13071.843966840192,1484,173.0,2176
1,12149.66304595096,2947.885571505269,1492,173.0,2205
1,1445.2933115430553,9023.552996388009,1492,173.0,2246
1,8060.782049373646,3046.98189556892,1457,173.0,2266
1,3104.712145186587,11202.390330436085,1515,173.0,2289
1,5932.66342073448,6194.595702306509,1471,173.0,2318
1,5215.630226858781,9036.889821902021,1432,173.0,2406
1,11004.989802841355,6412.165705514715,1538,173.0,2431
1,4435.630947875514,9517.170372912497,1481,173.0,2445
1,7634.97617526055,4003.920245536898,1453,173.0,2452
1,10226.004211434303,11082.490956747211,1528,173.0,2501
1,10725.989337808838,5093.507223139286,1494,173.0,2524
1,3287.7117873283214,7981.583296725101,1459,173.0,2526
1,12642.908782509268,7508.534508990144,1530,173.0,2527
1,12912.675410910006,7924.222684404343,1533,173.0,2576
1,10361.536572250483,13053.507913657646,1486,173.0,2595
1,695.8559910667292,2888.5209062657104,1496,173.0,2611
1,9465.921643994901,8205.166915522968,1473,173.0,2631
1,11301.15975803005,9034.060587736121,1454,173.0,2657
1,5510.939966359,2630.970059161753,1408,173.0,2750
1,12682.734749229367,4931.755335504175,1520,173.0,2786
1,7727.388794408131,3528.417350154533,1507,173.0,2814
1,1843.1621461799027,4856.7334095312835,1471,173.0,2827
1,1118.6906205175117,11734.362284473742,1502,173.0,2899
1,648.145760215227,4019.532261048994,1505,173.0,2902
1,4363.3025801159,11938.975355275345,1497,173.0,2942
1,3093.9742738389323,11658.622995996211,1551,173.0,2960
1,4974.443977723955,4593.483473605506,1520,173.0,2961
1,791.0444967126344,10137.572267459034,1541,173.0,2977
1,6972.079255559129,6326.463486203969,1433,173.0,2987
1,11455.159822556914,11154.253862769256,1542,173.0,2989
1,11565.075020343022,1956.929408293587,1442,173.0,2999
1,10628.824544013512,9258.281479287663,1493,173.0,3001
1,7810.833676824884,7769.819748620635,1451,173.0,3004
1,5332.482876976529,5735.396956708811,1477,173.0,3025
1,12480.051843994233,10998.851283711958,1514,173.0,3026
1,4128.939578851915,10600.045571963305,1568,173.0,3034
1,8875.839963209251,10687.582596288441,1452,173.0,3054
1,1612.3987633898976,3585.615636979553,1537,173.0,3057
1,9168.441700879674,8925.59278087145,1499,173.0,3085
1,3749.4288020664167,8526.923655603048,1494,173.0,3121
1,8249.135047260042,651.0434825955755,1521,173.0,3125
1,9892.62910393923,12722.707659365526,1562,173.0,3137
1,3759.749850334904,10968.588323004498,1495,173.0,3151
1,9486.013281791516,1940.2226202841073,1503,173.0,3152
1,4270.94032719566,2564.0722401641387,1511,173.0,3181
1,7580.634265185142,3044.470555093932,1525,173.0,3200
1,3524.405757925719,5401.892176074927,1503,173.0,3214
1,7152.84542273441,3191.1033095473185,1552,173.0,3230
1,1371.2684907722683,8044.858219735663,1557,173.0,3233
1,5557.21422729959,8336.533442444066,1475,173.0,3258
1,6589.466902799275,8880.384815759633,1537,173.0,3266
1,7435.181360344032,3020.313051920457,1525,173.0,3293
1,7899.291020525591,7594.639624215627,1536,173.0,3341
1,3002.266530854367,3119.9494233768787,1530,173.0,3354
1,9369.444186287927,4180.013424343553,1462,173.0,3356
1,3963.347617320877,5620.230316619488,1466,173.0,3372
1,3767.5814459746784,11401.70170164659,1489,173.0,3398
1,7872.927652889971,12635.237242979494,1568,173.0,3399
1,928.9515394222266,5036.212259745336,1483,173.0,3412
1,6916.503142188543,8701.416720139565,1462,173.0,3456
1,10705.615391481342,9479.126670858179,1480,173.0,3475
1,7821.623413545977,3754.0977311671527,1473,173.0,3481
1,11328.71409336952,4648.401872907774,1532,173.0,3514
1,7388.348452798976,5505.911507820705,1451,173.0,3571
1,4760.104347938236,6540.219672557321,1474,173.0,3585
1,2226.5534050801207,7075.831391714929,1477,173.0,3588
1,3387.996378453851,6304.981101856693,1474,173.0,3604
1,10619.365778133799,835.9012127247684,1505,173.0,3618
1,2841.9426995530653,2666.2610913564577,1513,173.0,3619
1,11555.741659524485,11451.331833156957,1507,173.0,3627
1,11015.58463888926,3501.607063787816,1496,173.0,3652
1,1269.5688691889554,2350.965459017793,1527,173.0,3671
1,7221.888068622422,8894.979238762899,1457,173.0,3691
1,2149.9956190261373,893.6807508374491,1496,173.0,3760
1,4742.084074986235,11395.635712764893,1560,173.0,3781
1,12403.219448543688,3883.5358756103847,1463,173.0,3801
1,6384.934442269501,5683.653711579471,1405,173.0,3811
1,11182.904323927622,5552.139104513135,1481,173.0,3828
1,8608.471062766006,9394.008824918383,1497,173.0,3887
1,4512.490630500256,8524.621536656494,1503,173.0,3907
1,5661.85939184469,1126.6044749125952,1554,173.0,3921
1,8209.008887846043,8084.752900824679,1579,173.0,3926
1,8910.290938127826,2704.9092296980625,1494,173.0,3927
1,7954.985970891711,793.8873009747895,1417,173.0,3963
1,1281.5798447099392,8713.158178292393,1524,173.0,3978
1,1842.6816217081885,5359.051559015512,1497,173.0,3986
1,11869.203621772172,10832.367062775244,1530,173.0,4017
1,2606.3390090406087,2082.867774392491,1535,173.0,4027
1,11498.520160493514,2468.1431300952154,1487,173.0,4040
1,3172.747519663087,7121.669171009127,1514,173.0,4049
1,11289.864577196015,3477.842341231839,1545,173.0,4088
1,9601.997546113507,11449.05226149623,1495,173.0,4119
1,4055.046720140633,3712.552681326789,1564,173.0,4130
1,7735.6527412832875,5681.671101936381,1503,173.0,4159
1,13017.347394684552,11364.553454842518,1504,173.0,4171
1,1362.4331786373434,7952.05761518014,1469,173.0,4209
1,8678.016136021237,11801.710435518182,1604,173.0,4227
1,6488.3229736460335,5458.111747326521,1488,173.0,4228
1,3791.0133634306926,6776.653977261152,1501,173.0,4246
1,1641.2234058595702,7523.88951407504,1438,173.0,4291
1,2545.3094988061566,10688.14980706328,1495,173.0,4297
1,1152.6969792507648,5281.964702119708,1492,173.0,4317
1,12373.421846057954,11731.208211495568,1484,173.0,4321
1,5071.672992620143,13156.22121859704,1470,173.0,4345
1,6983.3688060930535,4381.090867528913,1500,173.0,4379
1,2969.1483809785896,12538.480859895959,1449,173.0,4390
1,1615.0053786771905,6417.97094273994,1518,173.0,4397
1,2192.499187057206,9253.826677348461,1533,173.0,4400
1,9221.088910536719,5749.07259716671,1524,173.0,4405
1,12536.829796764832,3557.9207140953936,1541,173.0,4406
1,1862.7859258548413,11224.257690604636,1464,173.0,4427
1,6599.92592727487,9431.896093973452,1595,173.0,4432
1,2342.002506194644,6749.336955587448,1462,173.0,4463
1,7581.894412356999,8342.493694078308,1501,173.0,4482
1,963.6942599183603,718.5490861076171,1442,173.0,4486
1,4258.375741220985,7624.1468077498,1508,173.0,4502
1,6864.884971973397,5383.187559474008,1459,173.0,4504
1,13137.782301333398,7999.686535881606,1476,173.0,4559
1,4448.81409058578,7508.482937341117,1492,173.0,4581
1,11752.573174636655,7913.836851504973,1486,173.0,4675
1,3764.86352932441,948.3644047331888,1516,173.0,4681
1,1567.1050371339022,3341.579736886918,1604,173.0,4701
1,2140.594338766491,8222.588074793417,1454,173.0,4735
1,13036.194301452291,7858.117278151602,1558,173.0,4759
1,10101.244957185469,12810.861390886548,1427,173.0,4762
1,4504.358311527221,13115.357090987118,1539,173.0,4777
1,11775.261228556818,5213.326801190412,1516,173.0,4818
1,4268.197680211021,10059.949608996081,1401,173.0,4821
1,8611.364593422339,710.9595061606279,1516,173.0,4865
1,8176.645030288544,1376.7256812557448,1533,173.0,4876
1,10971.042582752369,7598.61906765602,1414,173.0,4879
1,1772.5070230176486,11057.796965016143,1469,173.0,4898
1,9938.34020687244,2759.15145325666,1493,173.0,4908
1,8455.579553795991,4793.353434627855,1487,173.0,4946
1,3807.2218092639996,6201.0791147983255,1464,173.0,4974
2,1375.6714932432028,10379.730821349725,1537,173.0,6
2,2945.691699443819,3300.7521597927116,1439,173.0,15
2,4459.546819797089,1167.878493988107,1554,173.0,16
2,2395.57908624878,6102.645139552086,1412,173.0,21
2,5237.78117278337,9658.703872814021,1441,173.0,23
2,7090.329044445726,1309.812726777237,1556,173.0,27
2,10775.601977203025,5405.350207605616,1555,173.0,35
2,7163.412169315614,7271.009934777645,1482,173.0,47
2,11858.397046157585,1712.4576797352354,1517,173.0,53
2,4723.738383802176,4995.24525804404,1535,173.0,59
2,4047.460670063368,12206.89830895355,1523,173.0,61
2,7446.896529806537,1107.9397559558588,1478,173.0,65
2,1581.970464020169,12180.473568564805,1510,173.0,68
2,4543.986526453817,3090.4372253348433,1473,173.0,84
2,2146.276713115044,1104.784044743348,1487,173.0,90
2,12017.992785346094,4600.999687347761,1596,173.0,104
2,10763.610263895376,4632.400255308945,1490,173.0,120
2,4631.94753444751,1352.3779658929802,1481,173.0,122
2,5998.8063759097395,8294.62776194587,1483,173.0,125
2,12460.77277061604,12721.048043871351,1542,173.0,134
2,4697.086332356022,5370.882703769552,1526,173.0,135
2,12705.53971103477,7859.934289551674,1492,173.0,140
2,2463.242957558843,12033.77836339685,1473,173.0,152
2,9136.526325160114,5978.734899357647,1529,173.0,170
2,11928.437420142203,10235.882600454039,1482,173.0,192
2,2662.603268158423,2911.277677548006,1526,173.0,209
2,5254.743580728583,5092.900444815237,1567,173.0,223
2,3970.4552623166564,5658.987253181826,1522,173.0,224
2,6818.261668162727,5793.644776855399,1525,173.0,233
2,11334.502458095087,6600.157595866034,1502,173.0,249
2,9928.349243224673,7070.043778124888,1502,173.0,265
2,10953.539823944198,1141.1256303815712,1493,173.0,292
2,7190.663561966589,2332.181978085722,1497,173.0,295
2,8451.571881060434,6014.391357526506,1462,173.0,298
2,11121.158949776915,7024.2388584074115,1559,173.0,314
2,9600.45771958638,4143.415861477196,1507,173.0,321
2,8311.637508823966,2583.836958121222,1446,173.0,327
2,6588.44973080601,12043.41105983791,1486,173.0,338
2,2817.8730262326703,1792.128799730803,1501,173.0,342
2,8363.370028398167,7382.302919526259,1468,173.0,345
2,11378.104730407302,13118.640713930114,1463,173.0,351
2,7857.540500429011,6891.1161784702035,1467,173.0,359
2,12442.671124352308,7102.012531627184,1514,173.0,364
2,7832.029862408528,1295.1633699322228,1493,173.0,413
2,6266.12549934439,5487.412370063391,1505,173.0,415
2,1914.8648864663162,1450.9785398612064,1459,173.0,433
2,1353.3674377420584,12881.047400766818,1526,173.0,458
2,1188.7073769168176,1411.0246456503692,1502,173.0,472
2,1217.3522529177842,3468.8173113771945,1487,173.0,486
2,8417.021185257652,10066.527393417096,1480,173.0,491
2,4123.03146038763,7767.26922461513,1568,173.0,492
2,13003.248206840464,8562.218456795445,1498,173.0,499
2,7364.21527755914,1289.001464748922,1416,173.0,501
2,5887.748758648873,12270.798543968704,1494,173.0,511
2,10802.612128034802,10266.555130725223,1523,173.0,517
2,1008.5893688535107,9867.610851052832,1513,173.0,557
2,5040.160936729047,12307.462017685726,1483,173.0,564
2,2865.587347019084,2217.147423173293,1519,173.0,602
2,4116.723175988169,3694.5587927502224,1538,173.0,617
2,1990.6509580647144,2956.2671069024627,1465,173.0,634
2,10534.737277272734,8486.142109330525,1541,173.0,648
2,6892.48386818323,7923.711156169297,1537,173.0,649
2,13007.06303687845,1971.5875277842038,1430,173.0,661
2,2985.3116773147585,1352.2478076013576,1500,173.0,668
2,1653.1683656490536,8671.523448587472,1471,173.0,672
2,12793.52558807382,9570.694730459443,1482,173.0,678
2,10884.27890485258,3596.8815050626235,1447,173.0,680
2,5807.542972436981,12495.918878549155,1524,173.0,713
2,2205.195615826904,1813.3221032427923,1474,173.0,718
2,2918.48785292339,5946.636715994236,1471,173.0,721
2,6444.452354868829,11810.120827405137,1475,173.0,740
2,2548.182893291907,10195.959885001666,1559,173.0,760
2,2526.165529825438,5350.025819844317,1476,173.0,775
2,7867.740576169836,4052.078078996395,1545,173.0,802
2,8055.498659012474,2156.0974570053277,1510,173.0,816
2,9887.415636318927,5177.37547229432,1501,173.0,828
2,6891.551456880202,10625.182972979714,1489,173.0,834
2,5188.07076813318,5796.288295842177,1462,173.0,837
2,13136.840627126028,9869.05149653775,1533,173.0,847
2,3036.935764474415,10198.86128532346,1552,173.0,855
2,2592.8498010199664,9821.24221667952,1519,173.0,866
2,3542.9050516553584,3206.925030307174,1542,173.0,880
2,8825.603239168286,7736.991192680897,1499,173.0,886
2,3694.461208841161,6299.757514427358,1464,173.0,889
2,11368.165352435548,7992.358328725382,1477,173.0,891
2,8043.215039825512,5738.530189514083,1484,173.0,910
2,10668.586646507965,8766.523824595723,1553,173.0,923
2,929.4954946344308,9637.609001820856,1537,173.0,925
2,11923.433545073061,736.8462304373197,1530,173.0,947
2,2845.0513785945764,10546.162955642172,1468,173.0,952
2,12103.752858547896,8368.890495380725,1568,173.0,953
2,5447.959481909704,8447.268696511464,1486,173.0,955
2,3721.733646087589,5740.164930503561,1537,173.0,962
2,9272.305222446677,7749.602452308418,1490,173.0,986
2,6095.516898027733,12327.43952176194,1590,173.0,987
2,4057.4342792169728,6405.404982189179,1525,173.0,992
2,6779.515944521264,3820.0759070564864,1444,173.0,1009
2,4373.1883643633155,11337.951956449906,1436,173.0,1021
2,8118.0690376231605,5108.811123364646,1475,173.0,1031
2,3566.516299713524,1973.4188059776252,1531,173.0,1046
2,953.6929913403083,6988.920074558504,1532,173.0,1047
2,914.4631791336501,12376.250584550884,1556,173.0,1049
2,10655.15637777248,5586.418516347647,1482,173.0,1053
2,5926.760524527135,3633.888574747546,1532,173.0,1064
2,871.9246543402082,6419.308733853754,1525,173.0,1073
2,8261.726566242347,4891.646469942077,1471,173.0,1092
2,3451.987078497822,12214.927271262586,1477,173.0,1112
2,8856.871533445665,10698.884877863602,1521,173.0,1124
2,9711.007184290593,5358.1674683282545,1548,173.0,1130
2,3993.3301686825102,10459.428843661566,1515,173.0,1144
2,9522.371372285956,7911.376622400345,1487,173.0,1150
2,2262.4816997073212,4421.127753902911,1523,173.0,1161
2,728.0022008684911,1348.6453144064112,1502,173.0,1168
2,12389.59848809826,10704.193094049679,1499,173.0,1185
2,1221.056199603161,9316.466007003864,1439,173.0,1194
2,4075.99487517671,5687.518462627415,1499,173.0,1208
2,10605.374026739115,5041.692223964832,1474,173.0,1213
2,6064.290387461717,3033.1030187292513,1504,173.0,1222
2,12469.620247859679,5242.2920708631145,1499,173.0,1223
2,2292.2358276049517,2737.51173518107,1499,173.0,1246
2,3160.1737761018185,8410.130722937743,1553,173.0,1256
2,4017.9493707629035,2157.3962715091266,1506,173.0,1260
2,1144.3446439642184,7531.031432059764,1512,173.0,1273
2,8392.255039537396,11007.00038938788,1537,173.0,1280
2,770.4091764675329,9588.073084548772,1514,173.0,1283
2,4737.907269680731,3247.7040141817643,1563,173.0,1284
2,8710.741365422065,12341.799655349841,1514,173.0,1315
2,1670.6604148792262,8762.636841781426,1464,173.0,1318
2,3394.312833621579,5150.8617025364765,1519,173.0,1323
2,2929.5732477480246,12558.929767128351,1459,173.0,1326
2,6889.395935724925,1308.3482472838837,1465,173.0,1329
2,7897.645518594944,7140.081412782622,1537,173.0,1351
2,5148.475651840265,12773.407282238579,1574,173.0,1378
2,10338.071318601733,7629.250967813049,1513,173.0,1386
2,3605.2402048045005,1752.2460251998439,1483,173.0,1390
2,11223.767384686102,4770.636309084,1509,173.0,1406
2,7302.491846796929,3143.0376130960553,1454,173.0,1414
2,12482.126941570563,1444.7987949410453,1502,173.0,1448
2,11533.641645549382,6039.3392799767,1433,173.0,1452
2,8806.646736375813,9243.349976604004,1542,173.0,1461
2,1252.000422845046,1341.5477866043946,1563,173.0,1465
2,10893.82706024067,8070.758307122002,1541,173.0,1480
2,5405.956254085391,3426.4534749434692,1468,173.0,1498
2,8263.835002516274,11353.36938108987,1498,173.0,1508
2,10833.08533463522,1303.626036262704,1553,173.0,1510
2,12354.614543819484,3301.4072217154658,1581,173.0,1521
2,8294.261637319185,11943.636043005119,1591,173.0,1531
2,2917.439050970475,9033.183536201948,1535,173.0,1536
2,1844.866411720723,7665.133035141117,1453,173.0,1567
2,8463.709619548106,5489.603005900372,1422,173.0,1568
