frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
1,8024.956021029769,28621.208902599865,1542,360.0,13
1,10510.465291079508,6074.034571107759,1516,360.0,19
1,20476.308104006715,26946.259193652222,1551,360.0,30
1,17720.263075228107,22493.585100346743,1462,360.0,47
1,7159.024475787255,25667.66325002305,1519,360.0,49
1,1508.9798220962173,13828.476899813937,1511,360.0,72
1,27026.927764898006,20934.46357737938,1488,360.0,73
1,24278.184279365247,19317.94126689874,1549,360.0,159
1,2619.661609824392,7212.980659760439,1492,360.0,168
1,12016.472596780364,4953.049000233346,1410,360.0,194
1,3985.9137371340084,2967.752351127382,1440,360.0,201
1,6427.274266264902,11940.054388777662,1508,360.0,202
1,16852.262461457125,17814.699272775873,1485,360.0,233
1,31790.426728789855,18460.176442257325,1480,360.0,247
1,28977.516004162164,2391.4728887854653,1498,360.0,264
1,30107.556848844186,13851.93337639493,1514,360.0,273
1,4295.994996626419,12226.497971334486,1484,360.0,283
1,10362.768689553728,15890.954849612044,1515,360.0,288
1,2963.284307138154,23617.260412677937,1568,360.0,300
1,4417.363065470452,21255.118655192724,1426,360.0,339
1,21053.34250449273,20093.200355685298,1515,360.0,349
1,17253.481246342188,7051.304817939154,1492,360.0,402
1,10572.89857311922,10612.438220127658,1482,360.0,416
1,4208.539482652039,29518.762460525246,1486,360.0,422
1,15245.859976269616,9799.94888478211,1501,360.0,426
1,23419.733455751033,9914.314629319239,1480,360.0,435
1,4838.387877537604,14528.784157249656,1503,360.0,454
1,13145.67247847382,12540.824604944688,1471,360.0,465
1,21106.844871128502,3702.290951368391,1506,360.0,483
2,24397.201130710127,11086.977078717042,1453,360.0,2
2,7063.577416826912,2759.659420365603,1482,360.0,14
2,10510.465291079508,6074.034571107759,1495,360.0,19
2,22208.427090856556,12619.274594342673,1531,360.0,45
2,17720.263075228107,22493.585100346743,1438,360.0,47
2,7595.736262415636,26024.771819422454,1579,360.0,71
2,1508.9798220962173,13828.476899813937,1518,360.0,72
2,10814.472029087145,11653.131577717379,1527,360.0,143
2,24278.184279365247,19317.94126689874,1502,360.0,159
2,2619.661609824392,7212.980659760439,1564,360.0,168
2,18827.15677025266,10156.021324860913,1435,360.0,187
2,12016.472596780364,4953.049000233346,1465,360.0,194
2,3985.9137371340084,2967.752351127382,1484,360.0,201
2,17171.08425537218,26998.991135609926,1536,360.0,231
2,6915.049065398484,13211.011193461138,1461,360.0,239
2,31790.426728789855,18460.176442257325,1483,360.0,247
2,28977.516004162164,2391.4728887854653,1510,360.0,264
2,24673.656070963963,19289.944411555698,1535,360.0,265
2,30107.556848844186,13851.93337639493,1542,360.0,273
2,23451.1684348812,24020.471120420618,1544,360.0,278
2,4295.994996626419,12226.497971334486,1559,360.0,283
2,10362.768689553728,15890.954849612044,1459,360.0,288
2,17788.796151286668,28812.135875194435,1538,360.0,295
2,11510.066636486896,30495.961567640894,1459,360.0,307
2,4417.363065470452,21255.118655192724,1634,360.0,339
2,21344.260564235985,4024.026642485753,1485,360.0,346
2,21053.34250449273,20093.200355685298,1533,360.0,349
2,13499.549706551194,18967.028278196714,1484,360.0,365
2,5057.901059047902,8615.242541303778,1531,360.0,380
2,21150.473330647026,1956.000202488997,1533,360.0,382
2,4584.020611544893,7884.664354630737,1481,360.0,400
2,17253.481246342188,7051.304817939154,1469,360.0,402
