frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
1,1188.6352523047503,1434.624771460376,2014,220.0,10
1,18204.985557236447,13431.141728773566,1950,220.0,55
1,4500.1564424734615,8574.13342511552,1989,220.0,57
1,9715.417787057602,7982.329741742777,2081,220.0,89
1,10669.195818732047,11704.962747836254,2058,220.0,96
1,2836.990141633588,8275.922523867148,2023,220.0,99
1,10442.90907266444,8871.005307941214,1944,220.0,129
1,6902.071356551859,17608.072040976105,1972,220.0,135
1,5322.928495792439,4080.6188784028427,1996,220.0,151
1,5370.003526137128,5328.8232488322365,2023,220.0,155
1,14506.043217070119,9491.564160292368,2010,220.0,196
1,6943.5463012469745,16458.971272535033,1963,220.0,216
1,4486.187609627081,13408.152419314554,2007,220.0,234
1,4071.796762937568,8249.596307283564,2030,220.0,317
1,11266.204511415244,16304.223574548278,1943,220.0,326
1,9739.14703233708,2140.624706387863,2070,220.0,341
1,4150.0585865611665,12148.280269188399,1995,220.0,387
1,16033.039877365945,13797.086749131544,1916,220.0,389
1,15458.6766988089,3492.177440266437,2063,220.0,393
1,18737.169937919196,3453.6400278794513,2007,220.0,411
1,7005.186616584014,1536.2447174143308,2012,220.0,417
1,1658.0276608467248,9926.732391173007,1982,220.0,486
1,16164.44997206719,18850.1700713933,2044,220.0,503
1,16329.50314638943,9091.148538045169,1967,220.0,507
1,3639.870904034612,14444.707361342553,1991,220.0,519
1,2943.967340728996,2266.019438599904,1975,220.0,546
1,16889.186726014035,2895.6441051800243,1997,220.0,551
1,1074.6032878096107,2176.3866517460183,2025,220.0,563
1,2915.2944729328283,7743.799448836166,1948,220.0,676
1,6086.005288306165,8609.573702463833,2003,220.0,687
1,16693.727305196175,6519.0489603706765,1996,220.0,725
1,14914.865097727621,4497.328628455018,1929,220.0,742
1,11062.278017832105,3574.6559570253985,2098,220.0,747
1,12506.973631930336,9673.378502821843,2045,220.0,756
1,2888.7271937143123,2239.3964353408974,1977,220.0,770
1,5128.266341992271,1628.8309170999366,2032,220.0,776
1,3153.631421117678,13385.41704440017,2015,220.0,812
1,11761.508053249461,15167.829595593003,2083,220.0,838
1,18945.007593823313,18753.531864208115,1995,220.0,843
1,2677.453495296437,16109.3876094295,1982,220.0,888
1,4724.892497156996,3214.1252070792434,2028,220.0,900
1,8828.030964379128,7803.366234018607,2018,220.0,924
1,10171.394747159342,14085.851839396482,2040,220.0,978
1,12068.392987550867,19118.45423162796,1932,220.0,979
1,4209.262516004057,14633.358075144493,2040,220.0,1016
1,14725.553853998272,5848.5502859503795,1942,220.0,1065
1,6223.072162429063,13563.376318432096,1913,220.0,1069
1,18598.775895671173,9300.80016717777,1974,220.0,1090
1,5155.046045231284,4359.646636545862,2068,220.0,1094
1,7410.364893067865,8986.04312490376,2030,220.0,1099
1,4957.058852812438,11075.514880226612,1994,220.0,1133
1,3233.0630978986455,1213.723647272169,2050,220.0,1161
1,12728.639390074699,3811.2139167808446,2024,220.0,1172
1,5705.091610491337,3829.5341574407553,1935,220.0,1173
1,7757.777369504611,5221.759643089189,1994,220.0,1235
1,19079.491919029948,12435.75317427767,2019,220.0,1238
1,11515.171215178218,8151.965247921165,1948,220.0,1292
1,13817.098617311578,11028.447005371594,2019,220.0,1293
1,14138.261716072693,15976.018613252274,1899,220.0,1299
1,18475.687209080865,19626.802841687702,2040,220.0,1301
1,1378.7192416456185,13150.026075086254,1921,220.0,1339
1,7331.25265928666,5915.398144212979,1997,220.0,1346
1,5673.559209397288,5700.803362312929,1995,220.0,1383
1,10828.480688659485,15596.978180300464,1884,220.0,1414
1,4610.993176081265,18324.078012391405,1945,220.0,1438
1,6974.386090313947,16624.36592778557,1968,220.0,1474
1,5647.94159856319,3580.5626398634768,1999,220.0,1525
1,11188.277115910221,9948.077347110604,1948,220.0,1547
1,8800.178228888642,14488.114720527361,1996,220.0,1565
1,5179.161174669616,9922.45469936206,1974,220.0,1580
1,2110.7221510462427,4929.241030109251,2015,220.0,1604
1,4109.719551712615,5513.749827735545,1978,220.0,1624
1,19538.088520750123,6302.782046762829,1942,220.0,1638
1,18301.778274410695,4718.372875563681,1992,220.0,1639
1,3211.2305710332334,9999.569885408959,2016,220.0,1646
1,6552.34214617101,6106.219283150867,1932,220.0,1675
1,7743.296544563228,15033.029401563157,1962,220.0,1738
1,15656.73593249997,13235.5263812628,2072,220.0,1774
1,13248.602051245178,15922.515623615529,1953,220.0,1784
1,12372.299317496641,8498.284222451584,1995,220.0,1843
1,9494.985708535763,11196.524603843276,2041,220.0,1857
1,16696.932678564364,8412.562435795802,1946,220.0,1858
1,4149.855167588066,7850.886004105475,2014,220.0,1862
1,15618.854927864508,2388.3302634571482,1992,220.0,1942
1,3583.903704214641,12174.245464329177,1992,220.0,1947
1,19648.80101509889,5170.252035888829,1988,220.0,1954
1,5695.522807385808,7874.750803179267,1967,220.0,1976
1,15953.905688943012,16010.649445259896,1946,220.0,1981
1,9918.452304971506,5068.372860679424,2039,220.0,1983
1,2321.7565797345133,18365.922172796865,2000,220.0,1985
1,15252.883532952152,2376.9503891587547,1953,220.0,1990
2,1188.6352523047503,1434.624771460376,1991,220.0,10
2,18204.985557236447,13431.141728773566,1890,220.0,55
2,4500.1564424734615,8574.13342511552,2055,220.0,57
2,904.2575712936133,4668.158455965453,2092,220.0,72
2,14574.964647022649,2791.343455181185,2073,220.0,86
2,9715.417787057602,7982.329741742777,2020,220.0,89
2,10669.195818732047,11704.962747836254,1942,220.0,96
2,15973.328811855281,9113.306138794429,2020,220.0,116
2,931.2562244288805,17450.796076791677,1928,220.0,128
2,10442.90907266444,8871.005307941214,1990,220.0,129
2,6902.071356551859,17608.072040976105,1948,220.0,135
2,10290.579958560906,7555.2312493443405,1971,220.0,147
2,5370.003526137128,5328.8232488322365,2016,220.0,155
2,12980.862282930413,5089.150036603961,2107,220.0,174
2,6943.5463012469745,16458.971272535033,2039,220.0,216
2,4486.187609627081,13408.152419314554,1976,220.0,234
2,18555.85807258302,15801.637901859593,1970,220.0,240
2,10547.750575926568,2444.3114371041656,2056,220.0,306
2,4071.796762937568,8249.596307283564,2029,220.0,317
2,11266.204511415244,16304.223574548278,2052,220.0,326
2,1568.9597877821561,8046.878111889213,1974,220.0,335
2,14085.060385094846,7767.721050846105,2039,220.0,337
2,9739.14703233708,2140.624706387863,1962,220.0,341
2,11664.952478296595,3483.5488972204807,2052,220.0,359
2,18947.2778449955,3122.3022119363177,2000,220.0,366
2,7823.701459767746,8928.393910166478,2020,220.0,392
2,15458.6766988089,3492.177440266437,1964,220.0,393
2,18737.169937919196,3453.6400278794513,1988,220.0,411
2,15745.01234554402,3821.2708004251035,2015,220.0,420
2,2521.971225559274,15077.313031379339,1947,220.0,422
2,16316.717919401925,7226.508528325067,2028,220.0,437
2,14885.327320531193,12569.904490050229,2045,220.0,462
2,2193.2791422043306,3266.71625138698,2003,220.0,476
2,9381.73530281556,18623.51473142351,1946,220.0,482
2,1658.0276608467248,9926.732391173007,2003,220.0,486
2,16329.50314638943,9091.148538045169,2100,220.0,507
2,14501.584318372235,17661.543074089434,1922,220.0,509
2,3639.870904034612,14444.707361342553,2017,220.0,519
2,1864.369376769504,967.3388229422928,1943,220.0,528
2,14093.026021713342,15800.453479985335,2004,220.0,560
2,5333.949282532285,12595.919329463919,1964,220.0,585
2,7654.993756006231,16854.570261143625,1961,220.0,657
2,2915.2944729328283,7743.799448836166,2007,220.0,676
2,6086.005288306165,8609.573702463833,2026,220.0,687
2,16090.429537735507,5814.203886258482,1985,220.0,707
2,11646.052376836737,8314.339930981012,1973,220.0,724
2,16693.727305196175,6519.0489603706765,2036,220.0,725
2,14914.865097727621,4497.328628455018,1946,220.0,742
2,12506.973631930336,9673.378502821843,1959,220.0,756
2,2888.7271937143123,2239.3964353408974,1980,220.0,770
2,8333.17104906806,1028.5068447329081,1978,220.0,817
2,11464.200595998198,1480.0352893421302,1960,220.0,858
2,9121.600662193747,11781.028891635975,1964,220.0,863
2,1172.1349528023952,4709.591277900947,2020,220.0,882
2,13123.846516243395,10370.657868719438,2042,220.0,886
2,2677.453495296437,16109.3876094295,1969,220.0,888
2,4724.892497156996,3214.1252070792434,2002,220.0,900
2,4225.501014495374,800.2196641813127,1955,220.0,902
2,5697.914423182802,6543.271826732983,2062,220.0,908
2,12583.93138019165,14570.02971238137,2023,220.0,912
2,8828.030964379128,7803.366234018607,1974,220.0,924
2,18061.96146786222,11821.630096106428,1984,220.0,937
2,17792.351958092226,10407.853689559135,2106,220.0,947
2,3939.430002114779,5974.471606780566,2010,220.0,958
2,7515.100886858239,14038.086986824104,1982,220.0,965
2,10171.394747159342,14085.851839396482,2040,220.0,978
2,12068.392987550867,19118.45423162796,1928,220.0,979
2,2812.5750191656116,14107.964669619047,1952,220.0,982
