frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
1,4808.962409605854,17151.28623376771,1542,220.0,13
1,6298.406166939031,3639.870904034612,1516,220.0,19
1,12270.446803899156,16147.571052375864,1551,220.0,30
1,10618.884239837069,13479.301932792056,1462,220.0,47
1,4290.0521203219505,15381.37123596887,1519,220.0,49
1,904.2575712936133,8286.72773022558,1511,220.0,72
1,16195.911769227268,12544.99690030225,1488,220.0,73
1,14548.724661791908,11576.294392149057,1549,220.0,159
1,1569.8346725539427,4322.385414088652,1492,220.0,168
1,7200.882454999469,2968.119251076163,1410,220.0,194
1,2388.562539106522,1778.42837520742,1440,220.0,201
1,3851.5501221063078,7155.08877230122,1508,220.0,202
1,10098.73405930015,10675.475219640974,1485,220.0,233
1,19050.442983544483,11062.278017832105,1480,220.0,247
1,17364.8035979998,1433.0923678115146,1498,220.0,264
1,18041.98163226618,8300.784045779734,1514,220.0,273
1,2574.3790241956067,7326.740357353999,1484,220.0,283
1,6209.89884018201,9522.669572801226,1515,220.0,288
1,1775.7508956633133,14152.665415836966,1568,220.0,300
1,2647.108953090908,12737.149755920733,1426,220.0,339
1,12616.235208684782,12040.869127002426,1515,220.0,349
1,10339.164791815543,4225.501014495374,1492,220.0,402
1,6335.819369659458,6359.513540151405,1482,220.0,416
1,2521.971225559274,17689.146043760447,1486,220.0,422
1,9136.095865929357,5872.628545187782,1501,220.0,426
1,14034.297201948186,5941.162324685686,1480,220.0,435
1,2899.4084659401374,8706.38750996234,1503,220.0,454
1,7877.556541407533,7515.100886858239,1471,220.0,465
1,12648.296551987118,2218.6013191720695,1506,220.0,483
2,14620.045621399328,6643.881395485868,1407,220.0,2
2,4232.85538087006,1653.7284916048561,1522,220.0,14
2,6298.406166939031,3639.870904034612,1472,220.0,19
2,13308.42072860318,7562.112116460029,1469,220.0,45
2,10618.884239837069,13479.301932792056,1502,220.0,47
2,4551.752067365175,15595.368880552782,1437,220.0,71
2,904.2575712936133,8286.72773022558,1446,220.0,72
2,6480.582489340612,6983.150009119028,1500,220.0,143
2,14548.724661791908,11576.294392149057,1503,220.0,159
2,1569.8346725539427,4322.385414088652,1480,220.0,168
2,11282.191322997849,6086.005288306165,1482,220.0,187
2,7200.882454999469,2968.119251076163,1482,220.0,194
2,2388.562539106522,1778.42837520742,1467,220.0,201
2,10289.788317826027,16179.170717968495,1537,220.0,231
2,4143.849627205083,7916.710827542255,1535,220.0,239
2,19050.442983544483,11062.278017832105,1493,220.0,247
2,17364.8035979998,1433.0923678115146,1520,220.0,264
2,14785.71150319938,11559.517250370456,1526,220.0,265
2,18041.98163226618,8300.784045779734,1521,220.0,273
2,14053.134642625439,14394.289809989883,1549,220.0,278
2,2574.3790241956067,7326.740357353999,1473,220.0,283
2,6209.89884018201,9522.669572801226,1525,220.0,288
2,10659.952749834707,17265.69940086558,1565,220.0,295
2,6897.418209130724,18274.733523679937,1587,220.0,307
2,2647.108953090908,12737.149755920733,1484,220.0,339
2,12790.568128381115,2411.401733324796,1511,220.0,346
2,12616.235208684782,12040.869127002426,1500,220.0,349
2,8089.617801678618,11366.009455099154,1499,220.0,365
2,3030.95194549687,5162.692159582788,1499,220.0,380
2,12674.44094720421,1172.1349528023952,1471,220.0,382
