frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
1,905.882544537813,1069.111183096165,1512,173.0,10
1,12197.240416369608,9029.51184205907,1457,173.0,55
1,3103.273300387051,5806.598704970723,1491,173.0,57
1,6563.9085824289,5413.901854054741,1570,173.0,89
1,7196.796886497622,7884.089687759141,1550,173.0,96
1,1999.663797372118,5608.718081515235,1520,173.0,99
1,7046.642206691744,6003.590810269467,1451,173.0,129
1,4697.086332356022,11801.152888207025,1476,173.0,135
1,3649.2313662758306,2824.8852388045984,1496,173.0,151
1,3680.468441496077,3653.1428846064755,1520,173.0,155
1,9742.772744886359,6415.368421617733,1509,173.0,196
1,4724.607418539306,11038.656361351634,1468,173.0,216
1,3094.0041511339014,9014.25707146042,1506,173.0,234
1,2819.031241847556,5591.249075087314,1526,173.0,317
1,7592.947569862828,10935.972083789238,1451,173.0,326
1,6579.654344338926,1537.5840212726243,1561,173.0,341
1,2870.9626044723673,8178.2571616733185,1496,173.0,387
1,10756.025613540283,9272.33807166949,1427,173.0,389
1,10374.901572175737,2434.4194370581527,1554,173.0,393
1,12550.376323212484,2408.847577821704,1506,173.0,411
1,4765.509424394307,1136.5420455384924,1510,173.0,417
1,1217.3522529177842,6704.128357871581,1485,173.0,486
1,10843.224006888653,12625.358615170298,1538,173.0,503
1,10952.746579341461,6149.668902787599,1471,173.0,507
1,2532.422811745001,9702.072766043406,1493,173.0,519
1,2070.6495150769524,1620.7908647658683,1478,173.0,546
1,11324.12983599067,2038.5841816575924,1497,173.0,551
1,830.2155714872248,1561.314193489095,1522,173.0,563
1,2051.62336636136,5255.622854609083,1455,173.0,676
1,4155.578085376041,5830.115431380663,1502,173.0,687
1,11194.430915227633,4442.928250822237,1496,173.0,725
1,10014.050314848075,3101.3968780341347,1438,173.0,742
1,7457.630244036049,2489.148825721091,1585,173.0,747
1,8416.271486272417,6536.013023482629,1539,173.0,756
1,2033.9944005748362,1603.1249227728158,1480,173.0,770
1,3520.0614794745325,1197.978481431568,1528,173.0,776
1,2209.774070114527,8999.170801496046,1513,173.0,812
1,7921.610852283328,10181.907265550271,1572,173.0,838
1,12688.288937257334,12561.233431927927,1496,173.0,843
1,1893.8017684890763,10806.686862867202,1485,173.0,888
1,3252.39900446943,2249.9152857144472,1524,173.0,900
1,5975.074783990557,5295.148950200482,1516,173.0,924
1,6866.4763449370885,9463.95083919275,1535,173.0,978
1,8125.247211230788,12803.381070648044,1441,173.0,979
1,2910.2479237552343,9827.253705795032,1534,173.0,1016
1,9888.431074305632,3998.0126049992773,1450,173.0,1065
1,4246.530087442336,9117.257336722316,1424,173.0,1069
1,12458.543666364854,6288.785195678131,1477,173.0,1090
1,3537.831401200081,3010.036708826618,1559,173.0,1094
1,5034.369246840794,6079.925226101393,1526,173.0,1099
1,3406.4551540272364,7466.4136874724045,1495,173.0,1133
1,2262.4816997073212,922.5301828933123,1544,173.0,1161
1,8563.359866464822,2646.119065118137,1521,173.0,1172
1,3902.8192635717937,2658.275631589925,1443,173.0,1173
1,5264.8980341712795,3582.099830965114,1494,173.0,1235
1,12777.527264915634,8369.012487677472,1517,173.0,1238
1,7758.151747020801,5526.46507552735,1455,173.0,1292
1,9285.617133351665,7435.181360344032,1517,173.0,1293
1,9498.727901427897,10718.188622183501,1413,173.0,1299
1,12376.867020940947,13140.700529696163,1535,173.0,1301
1,1032.0145476343384,8842.9749294852,1431,173.0,1339
1,4981.873586628351,4042.3701245074258,1498,173.0,1346
1,3881.8956448797258,3899.973756517816,1496,173.0,1383
1,7302.491846796929,10466.672809470561,1400,173.0,1414
1,3176.820048196297,12276.265325171584,1453,173.0,1438
1,4745.071448064255,11148.405526657714,1472,173.0,1474
1,3864.8968404025236,2493.068260180595,1499,173.0,1525
1,7541.2381201336475,6718.292002362376,1455,173.0,1547
1,5956.592841711701,9730.87612387536,1496,173.0,1565
1,3553.83322014094,6701.289855593639,1478,173.0,1580
1,1517.7419019230579,3387.996378453851,1513,173.0,1604
1,2844.1952618567598,3775.8526399296034,1481,173.0,1624
1,13081.833315040125,4299.42232425025,1449,173.0,1638
1,12261.468126155572,3248.072848785053,1493,173.0,1639
1,2247.994522982222,6752.460356165437,1514,173.0,1646
1,4465.0202546202545,4168.991270090788,1441,173.0,1675
1,5255.289147790684,10092.459340189791,1467,173.0,1738
1,10506.325623006336,8899.7094546854,1563,173.0,1774
1,8908.385937394045,10682.686214653355,1459,173.0,1784
1,8326.907089491415,5756.26825947423,1495,173.0,1843
1,6417.638821850426,7546.710817634988,1536,173.0,1857
1,11196.557870606692,5699.386768837384,1540,173.0,1858
1,2870.8276239164875,5326.681136622531,1453,173.0,1862
1,10481.189329252466,1701.9513527855481,1512,173.0,1942
1,2495.2852545763253,8195.486608957412,1493,173.0,1947
1,13155.297622730874,3547.921478051655,1493,173.0,1954
1,3896.4697950704135,5342.5168465164115,1490,173.0,1976
1,10703.51538512066,10741.168233591949,1472,173.0,1981
1,6698.63402948533,3480.3186016203294,1453,173.0,1983
1,1657.7757643492578,12304.03140788131,1534,173.0,1985
1,10238.345598560623,1694.4001311112752,1500,173.0,1990
2,905.882544537813,1069.111183096165,1505,173.0,10
2,12197.240416369608,9029.51184205907,1509,173.0,55
2,3103.273300387051,5806.598704970723,1544,173.0,57
2,717.1810833244908,3214.752602560127,1504,173.0,72
2,9788.506202219267,1969.3745130566679,1515,173.0,86
2,6563.9085824289,5413.901854054741,1490,173.0,89
2,7196.796886497622,7884.089687759141,1479,173.0,96
2,10716.403779392105,6164.371785318676,1555,173.0,116
2,735.0962912947572,11696.79095604058,1473,173.0,128
2,7046.642206691744,6003.590810269467,1479,173.0,129
2,4697.086332356022,11801.152888207025,1466,173.0,135
2,6945.562803011177,5130.496667997135,1524,173.0,147
2,3680.468441496077,3653.1428846064755,1416,173.0,155
2,8730.724718249588,3494.1054903905947,1531,173.0,174
2,4724.607418539306,11038.656361351634,1531,173.0,216
2,3094.0041511339014,9014.25707146042,1491,173.0,234
2,12430.06514477331,10602.476675555983,1492,173.0,240
2,7116.210763517375,1739.0981824174253,1432,173.0,306
2,2819.031241847556,5591.249075087314,1532,173.0,317
2,7592.947569862828,10935.972083789238,1503,173.0,326
2,1158.250435452058,5456.733526787503,1492,173.0,335
2,9463.425662312937,5271.496256620763,1450,173.0,337
2,6579.654344338926,1537.5840212726243,1516,173.0,341
2,7857.540500429011,2428.6938868844377,1515,173.0,359
2,12689.795383585997,2188.9852813102852,1561,173.0,366
2,5308.642578811988,6041.671552254536,1500,173.0,392
2,10374.901572175737,2434.4194370581527,1401,173.0,393
2,12550.376323212484,2408.847577821704,1451,173.0,411
2,10564.90225979743,2652.792404010895,1539,173.0,420
2,1790.6300589939929,10121.844155567815,1464,173.0,422
2,10944.262822789582,4912.369642100447,1433,173.0,437
2,9994.450247437222,8458.029843821467,1459,173.0,462
2,1572.523363005077,2284.8125634203434,1494,173.0,476
2,6342.490459410663,12474.959351444584,1519,173.0,482
2,1217.3522529177842,6704.128357871581,1452,173.0,486
2,10952.746579341461,6149.668902787599,1438,173.0,507
2,9739.814001089373,11836.634090688158,1461,173.0,509
2,2532.422811745001,9702.072766043406,1507,173.0,519
2,1354.272222042815,759.0392359015384,1495,173.0,528
2,9468.711334747073,10601.6907413801,1565,173.0,560
2,3656.5443120532027,8475.292233025633,1535,173.0,585
2,5196.695009282101,11301.15975803005,1480,173.0,657
2,2051.62336636136,5255.622854609083,1536,173.0,676
2,4155.578085376041,5830.115431380663,1475,173.0,687
2,10794.107057666866,3975.221731305417,1413,173.0,707
2,7844.999161917936,5634.210310134012,1499,173.0,724
2,11194.430915227633,4442.928250822237,1490,173.0,725
2,10014.050314848075,3101.3968780341347,1526,173.0,742
2,8416.271486272417,6536.013023482629,1490,173.0,756
2,2033.9944005748362,1603.1249227728158,1505,173.0,770
2,5646.705874084992,799.6278469710738,1449,173.0,817
2,7724.329717514059,1099.2437555549898,1465,173.0,858
2,6169.875693642122,7934.564086568616,1478,173.0,863
2,894.9336169866741,3242.2457377935943,1499,173.0,882
2,8825.603239168286,6998.6992467858645,1575,173.0,886
2,1893.8017684890763,10806.686862867202,1538,173.0,888
2,3252.39900446943,2249.9152857144472,1462,173.0,900
2,2921.0231308049806,648.145760215227,1437,173.0,902
2,3898.056774027232,4459.001559603326,1523,173.0,908
2,8467.33751753395,9785.231580334419,1500,173.0,912
2,5975.074783990557,5295.148950200482,1459,173.0,924
2,12102.33544858993,7961.505394280791,1533,173.0,937
2,11923.433545073061,7023.380880444748,1478,173.0,947
2,2731.1980437761626,4081.568871278969,1480,173.0,958
2,5103.867791872883,9432.256026002773,1527,173.0,965
2,6866.4763449370885,9463.95083919275,1540,173.0,978
2,8125.247211230788,12803.381070648044,1477,173.0,979
2,1983.4629152598932,9478.624013823486,1496,173.0,982
2,9821.313376938982,8476.422719876482,1573,173.0,1003
2,2910.2479237552343,9827.253705795032,1470,173.0,1016
2,4373.1883643633155,6069.703467619563,1463,173.0,1021
2,7406.746910878224,2895.0807362489727,1501,173.0,1040
2,12412.640126969563,4012.1908960149844,1501,173.0,1052
2,5041.717623979025,12781.83569153625,1520,173.0,1055
2,12976.597702128769,1801.4152016412522,1465,173.0,1061
2,9888.431074305632,3998.0126049992773,1504,173.0,1065
2,4246.530087442336,9117.257336722316,1538,173.0,1069
2,12458.543666364854,6288.785195678131,1486,173.0,1090
2,5034.369246840794,6079.925226101393,1458,173.0,1099
2,2262.4816997073212,922.5301828933123,1485,173.0,1161
2,8563.359866464822,2646.119065118137,1551,173.0,1172
2,10417.903110453526,8969.340455141795,1499,173.0,1176
2,10182.157562545406,10847.366589086076,1465,173.0,1178
2,7941.431525088352,12095.941624844192,1450,173.0,1191
2,4702.188825505453,11407.256509194642,1496,173.0,1203
2,13139.975737975805,8296.929746833239,1524,173.0,1209
2,4071.395354233566,9823.520342603373,1441,173.0,1219
2,5264.8980341712795,3582.099830965114,1433,173.0,1235
2,12184.381837434925,11553.961833422845,1555,173.0,1248
2,2216.327604713552,2116.3305303619645,1522,173.0,1253
2,4017.9493707629035,3207.6756512222996,1485,173.0,1260
2,8392.255039537396,6301.812648030505,1497,173.0,1280
2,7758.151747020801,5526.46507552735,1504,173.0,1292
2,12376.867020940947,13140.700529696163,1513,173.0,1301
2,9658.159878194921,9946.947929230164,1525,173.0,1331
2,11351.736449734088,3963.347617320877,1448,173.0,1372
2,3881.8956448797258,3899.973756517816,1508,173.0,1383
2,7981.319477162511,3673.4679672980405,1467,173.0,1408
2,7302.491846796929,10466.672809470561,1522,173.0,1414
2,11147.908348711524,9606.774820562194,1466,173.0,1447
2,6104.987767976425,5682.8428402310665,1557,173.0,1479
2,4923.152784500487,1024.165794766633,1459,173.0,1503
2,8263.835002516274,11264.07599419817,1481,173.0,1508
2,8759.563218928866,1714.1764741086708,1511,173.0,1516
2,3864.8968404025236,2493.068260180595,1535,173.0,1525
2,4548.062855026414,4135.400338269762,1432,173.0,1530
2,7541.2381201336475,6718.292002362376,1579,173.0,1547
2,5956.592841711701,9730.87612387536,1464,173.0,1565
2,9011.065138323542,7842.674740730164,1473,173.0,1566
2,7997.03082666234,4580.23222293911,1506,173.0,1570
2,9322.840103791703,12567.700775907217,1479,173.0,1590
2,1517.7419019230579,3387.996378453851,1485,173.0,1604
2,2844.1952618567598,3775.8526399296034,1463,173.0,1624
2,8978.014084375867,6389.877992993145,1501,173.0,1632
2,10613.397108773726,5048.076484705527,1437,173.0,1633
2,12261.468126155572,3248.072848785053,1495,173.0,1639
2,2247.994522982222,6752.460356165437,1484,173.0,1646
2,10996.975271803676,6034.854762508636,1520,173.0,1647
2,4475.608563923719,7044.555729453366,1506,173.0,1657
2,4465.0202546202545,4168.991270090788,1448,173.0,1675
2,7532.506025692773,3974.138992271418,1541,173.0,1699
2,1971.7671644311276,11733.464914495542,1460,173.0,1705
2,3354.5263504802638,4124.077507594224,1557,173.0,1707
2,10429.381150265413,9495.851924492325,1500,173.0,1712
2,3644.448345617116,3918.415936670177,1446,173.0,1719
2,9319.397288744085,5314.79189450182,1530,173.0,1724
2,5985.972633378574,6931.017007266884,1517,173.0,1733
2,5255.289147790684,10092.459340189791,1524,173.0,1738
2,11824.036983043257,4957.101897194684,1469,173.0,1772
2,10506.325623006336,8899.7094546854,1498,173.0,1774
2,8908.385937394045,10682.686214653355,1507,173.0,1784
2,2529.3172422358975,3337.7100781409167,1508,173.0,1790
2,7065.116223941186,8100.247970399923,1529,173.0,1792
2,12631.049517895886,4360.768182094476,1527,173.0,1800
2,7291.625125345456,1708.9755470138439,1510,173.0,1825
2,10817.851905193244,6399.905763735538,1497,173.0,1834
2,8872.363992649065,4447.5656405598165,1537,173.0,1835
2,8043.875866067507,2755.25539944294,1539,173.0,1876
2,8619.45808265202,12651.302415742666,1459,173.0,1882
2,2653.37744271089,11750.085241236437,1410,173.0,1884
2,8016.998000329436,8209.008887846043,1494,173.0,1926
2,10481.189329252466,1701.9513527855481,1459,173.0,1942
2,13155.297622730874,3547.921478051655,1513,173.0,1954
2,8698.05681977688,12254.738460795084,1478,173.0,1956
2,5783.288458115099,5570.189924213747,1461,173.0,1961
2,11581.564578071091,1281.5798447099392,1465,173.0,1978
2,10703.51538512066,10741.168233591949,1463,173.0,1981
2,6698.63402948533,3480.3186016203294,1551,173.0,1983
3,12799.030627885464,1432.9193328886813,1500,173.0,11
3,12535.63801070976,12825.282769623896,1527,173.0,33
3,11858.397046157585,12495.706385619536,1535,173.0,53
3,3103.273300387051,5806.598704970723,1561,173.0,57
3,717.1810833244908,3214.752602560127,1499,173.0,72
3,1444.2590123833043,12038.710739033626,1509,173.0,83
3,4721.896658351086,6884.595100653588,1498,173.0,85
3,8583.282261562585,8844.977095527121,1505,173.0,114
3,10716.403779392105,6164.371785318676,1470,173.0,116
3,735.0962912947572,11696.79095604058,1517,173.0,128
3,4697.086332356022,11801.152888207025,1443,173.0,135
3,12705.53971103477,10909.227701658827,1522,173.0,140
3,6945.562803011177,5130.496667997135,1382,173.0,147
3,4138.882903956268,11024.306634533472,1514,173.0,149
3,3680.468441496077,3653.1428846064755,1520,173.0,155
3,9771.094415409376,10029.296349476303,1536,173.0,159
3,8569.527445676364,8426.993093369787,1520,173.0,161
3,12232.561649793835,1063.7962339580756,1441,173.0,182
3,8579.495056719501,7669.200224922952,1469,173.0,193
3,10418.280838504312,5413.658077501292,1477,173.0,199
3,8960.350163385723,11401.304526939386,1490,173.0,207
3,3094.0041511339014,9014.25707146042,1473,173.0,234
3,12430.06514477331,10602.476675555983,1513,173.0,240
3,5285.348196800207,13118.841202844731,1534,173.0,243
3,8451.571881060434,2001.3466477493016,1511,173.0,298
3,11121.158949776915,13086.009358980353,1494,173.0,314
3,2819.031241847556,5591.249075087314,1530,173.0,317
3,1158.250435452058,5456.733526787503,1543,173.0,335
3,9463.425662312937,5271.496256620763,1429,173.0,337
3,8696.228717368722,2158.3558407054315,1549,173.0,355
3,7857.540500429011,2428.6938868844377,1499,173.0,359
3,5485.0938463681,1195.9630978864925,1474,173.0,365
3,12689.795383585997,2188.9852813102852,1454,173.0,366
3,13057.048418984436,5340.398568588081,1438,173.0,390
3,10374.901572175737,2434.4194370581527,1445,173.0,393
3,783.7740977451779,3377.757919706516,1432,173.0,407
3,12550.376323212484,2408.847577821704,1545,173.0,411
3,12557.206336833702,6731.467757332935,1548,173.0,412
3,10564.90225979743,2652.792404010895,1488,173.0,420
3,1790.6300589939929,10121.844155567815,1491,173.0,422
3,10944.262822789582,4912.369642100447,1550,173.0,437
3,9994.450247437222,8458.029843821467,1517,173.0,462
3,3449.2086649717025,6605.640757634965,1565,173.0,468
3,1572.523363005077,2284.8125634203434,1487,173.0,476
3,1217.3522529177842,6704.128357871581,1518,173.0,486
3,4123.03146038763,10191.80774157979,1493,173.0,492
3,12855.218150441733,12934.702496413203,1514,173.0,498
3,12060.095767338858,11346.43552201753,1510,173.0,506
3,9739.814001089373,11836.634090688158,1491,173.0,509
3,2532.422811745001,9702.072766043406,1527,173.0,519
3,13133.866294861886,4338.9917974251075,1495,173.0,532
3,7164.6083419310535,5018.023649569637,1539,173.0,550
3,9468.711334747073,10601.6907413801,1464,173.0,560
3,2356.4618461510518,1277.2314716206633,1457,173.0,562
3,3656.5443120532027,8475.292233025633,1478,173.0,585
3,1107.5671658134106,6834.5022988444025,1509,173.0,628
3,5196.695009282101,11301.15975803005,1465,173.0,657
3,12955.239312631022,4248.667424520783,1426,173.0,675
3,7320.280411006268,7178.796885011053,1508,173.0,700
3,1441.9616300828343,10296.542076892898,1529,173.0,704
3,10794.107057666866,3975.221731305417,1483,173.0,707
3,3838.1381228804335,867.8960082571269,1515,173.0,708
3,5807.542972436981,5305.149886586506,1551,173.0,713
3,11053.99994076467,8746.835115239992,1433,173.0,716
3,7844.999161917936,5634.210310134012,1547,173.0,724
3,11194.430915227633,4442.928250822237,1501,173.0,725
3,2399.068334374155,1471.0251929802944,1479,173.0,726
3,11637.56837530662,10484.85459656326,1527,173.0,735
3,10014.050314848075,3101.3968780341347,1493,173.0,742
3,6946.081047078579,2411.9793437274457,1479,173.0,743
3,10595.547571178267,4287.440447051555,1540,173.0,755
3,2033.9944005748362,1603.1249227728158,1505,173.0,770
3,9341.78611228383,1274.1372710484552,1523,173.0,780
3,11157.715226994662,8673.627019500462,1496,173.0,811
3,5646.705874084992,799.6278469710738,1518,173.0,817
3,706.0299842016647,3512.8626948740107,1539,173.0,821
3,2878.434592944246,12154.04634191768,1462,173.0,842
3,7724.329717514059,1099.2437555549898,1503,173.0,858
3,6169.875693642122,7934.564086568616,1456,173.0,863
3,966.0402637128004,10424.419021670214,1511,173.0,874
