frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
1,905.882544537813,3419.311887115977,576,173.0,10
1,6059.407193548426,12117.237392182988,520,173.0,18
1,11460.959719369435,10499.330340598037,528,173.0,80
1,3430.5666495773085,6860.3312090668405,500,173.0,131
1,12232.561649793835,8573.487077182102,508,173.0,182
1,11905.086873867249,4702.188825505453,513,173.0,203
1,8815.77065904858,2697.8792318892315,521,173.0,212
1,3970.4552623166564,5906.34382645046,479,173.0,224
1,6945.0375024218465,3528.8713026035275,482,173.0,231
1,12598.817212688415,10377.20537177494,493,173.0,241
1,1825.4057423264069,770.4091764675329,508,173.0,283
1,2239.8141025028126,10677.75016643859,470,173.0,294
1,7190.663561966589,3155.482259898981,546,173.0,295
1,3351.8058324804515,1958.0259037093663,551,173.0,297
1,8311.637508823966,10541.34289748098,465,173.0,327
1,8488.773024067952,1150.4879500155805,487,173.0,349
1,5510.992835515306,12078.087993885905,526,173.0,360
1,5485.0938463681,2296.279959274311,495,173.0,365
1,6022.43717495423,3763.8924069778272,515,173.0,397
1,7832.029862408528,1363.1841330869365,508,173.0,413
1,4765.509424394307,2177.7930027176158,516,173.0,417
1,9073.311217733137,6313.149426334877,462,173.0,418
1,10540.33609293017,7002.63768324818,454,173.0,421
1,11529.809877957558,5745.742931936123,518,173.0,467
1,5364.333060248206,8759.563218928866,467,173.0,516
1,1354.272222042815,10708.308448047608,467,173.0,528
1,7606.448407789717,4063.433481189711,487,173.0,533
1,2159.3261931483266,1517.7419019230579,508,173.0,604
1,3232.9488241877684,1495.0501966832683,549,173.0,606
1,10663.013477532486,8802.19167942325,481,173.0,611
1,7058.294994825065,8978.014084375867,487,173.0,632
1,2148.379987431579,1764.550885549456,484,173.0,644
1,2788.8796948227446,8678.098184982318,493,173.0,682
1,7623.125523678513,11447.317433911416,471,173.0,685
1,7007.342824158853,5642.450411931539,504,173.0,692
1,2331.947072691469,6988.945257662578,511,173.0,703
1,3838.1381228804335,8410.19789896001,502,173.0,708
1,5018.621643250645,1376.6760300926007,513,173.0,714
1,9804.307729351256,3644.448345617116,563,173.0,719
1,4553.254065342628,11226.105532561909,476,173.0,761
1,3520.0614794745325,9268.9515978522,486,173.0,776
1,9341.78611228383,1129.4052998000075,436,173.0,780
1,5646.705874084992,10284.827596116138,527,173.0,817
1,1334.0538111624087,8473.785190606217,479,173.0,818
1,6313.386363467504,4316.474475789686,491,173.0,829
1,5188.07076813318,4885.815315099076,526,173.0,837
1,6562.05468833807,6417.638821850426,495,173.0,857
1,7724.329717514059,11196.557870606692,515,173.0,858
1,1719.250874544776,10467.343476033057,489,173.0,899
1,2921.0231308049806,10181.69224163196,538,173.0,902
1,4006.3012922289936,11630.680744183697,459,173.0,911
1,7870.598405242568,1613.386120994901,507,173.0,939
1,3933.6439469882084,12432.829582804987,518,173.0,975
1,1292.2625913306883,6030.740549993378,525,173.0,977
2,11499.454754268389,11286.72312281032,487,173.0,7
2,4167.547537363506,5926.760524527135,496,173.0,64
2,11460.959719369435,10499.330340598037,507,173.0,80
2,4543.986526453817,12483.602775266789,495,173.0,84
2,6834.2712312530875,2859.5431849650076,510,173.0,95
2,12017.992785346094,13112.205202114541,458,173.0,104
2,8583.282261562585,8076.351503696857,554,173.0,114
2,3430.5666495773085,6860.3312090668405,515,173.0,131
2,10189.570540838175,11683.548871244175,503,173.0,157
2,11905.086873867249,4702.188825505453,488,173.0,203
2,9316.06303669406,6302.976640802174,469,173.0,211
2,8815.77065904858,2697.8792318892315,491,173.0,212
2,4724.607418539306,1680.0697394752774,494,173.0,216
2,6945.0375024218465,3528.8713026035275,501,173.0,231
2,4618.398880597846,2216.327604713552,523,173.0,253
2,13051.394634106211,10639.820412782694,488,173.0,261
2,1825.4057423264069,770.4091764675329,548,173.0,283
2,3351.8058324804515,1958.0259037093663,512,173.0,297
2,1717.2330414419255,9498.727901427897,486,173.0,299
2,8633.721805969531,7429.360488651811,493,173.0,303
2,8311.637508823966,10541.34289748098,461,173.0,327
2,8488.773024067952,1150.4879500155805,498,173.0,349
2,12689.795383585997,9615.855157537206,452,173.0,366
2,1910.546801256401,12817.63773815366,487,173.0,370
2,5817.274256346351,1568.7672505503986,488,173.0,391
2,4917.586752289808,4869.975794331155,487,173.0,394
2,1939.9358287765638,2740.7010221830997,488,173.0,400
2,4657.581401711504,8964.143122045974,499,173.0,404
2,7832.029862408528,1363.1841330869365,488,173.0,413
2,4765.509424394307,2177.7930027176158,517,173.0,417
2,10540.33609293017,7002.63768324818,516,173.0,421
2,10086.321904924022,11147.908348711524,494,173.0,447
