frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
1,3215.993611423915,11469.922668832156,1542,150.0,13
1,4212.059124140477,2434.163667073147,1516,150.0,19
1,8205.861300107561,10798.68814127636,1551,150.0,30
1,7101.3788353910395,9014.283167554688,1462,150.0,47
1,2868.972355465304,10286.292014054183,1519,150.0,49
1,604.7222508026039,5541.749169588357,1511,150.0,72
1,10831.015995670736,8389.466677077131,1488,150.0,73
1,9729.459617573339,7741.646874749681,1549,150.0,159
1,1049.8269372704492,2890.5952456717864,1492,150.0,168
1,4815.590141780895,1984.9297491571838,1410,150.0,194
1,1597.3511980274866,1189.323975919962,1440,150.0,201
1,2575.7241441585934,4784.965616476441,1508,150.0,202
1,6753.528402156976,7139.224053134901,1485,150.0,233
1,12739.983745245372,7397.89842442522,1480,150.0,247
1,11612.712406162365,958.3805209739505,1498,150.0,264
1,12065.575216578007,5551.149330615197,1514,150.0,273
1,1721.615972430812,4899.757613980487,1484,150.0,283
1,4152.869849371718,6368.28527681082,1515,150.0,288
1,1187.5334114748407,9464.594996840971,1568,150.0,300
1,1770.2541123795447,8517.96889927199,1426,150.0,339
1,8437.10729580795,8052.331228682873,1515,150.0,349
1,6914.3164545266445,2825.803803443781,1492,150.0,402
1,4237.079203459763,4252.924679976253,1482,150.0,416
1,1686.5682570927645,11829.616416764798,1486,150.0,422
1,6109.764110340258,3927.320339594329,1501,150.0,426
1,9385.436253802849,3973.1523046335524,1480,150.0,435
1,1938.9794115974669,5822.396647287315,1503,150.0,454
1,5268.115937066287,5025.723718086448,1471,150.0,465
1,8458.548319141384,1483.6896321963213,1506,150.0,483
2,9777.1555093108,4443.095683231174,1495,150.0,2
2,2830.7220359568523,1105.9309287607475,1468,150.0,14
2,4212.059124140477,2434.163667073147,1453,150.0,19
2,8900.006362253376,5057.162477882644,1482,150.0,45
2,7101.3788353910395,9014.283167554688,1495,150.0,47
2,3043.9841950504606,10429.402938869673,1531,150.0,71
2,604.7222508026039,5541.749169588357,1438,150.0,72
2,4333.889539746534,4669.98156859835,1579,150.0,143
2,9729.459617573339,7741.646874749681,1518,150.0,159
2,1049.8269372704492,2890.5952456717864,1527,150.0,168
2,7544.965447254812,4070.016036554748,1502,150.0,187
2,4815.590141780895,1984.9297491571838,1564,150.0,194
2,1597.3511980274866,1189.323975919962,1435,150.0,201
2,6881.295937546156,10819.820417641431,1465,150.0,231
2,2771.1994381934,5294.3003659188835,1484,150.0,239
2,12739.983745245372,7397.89842442522,1536,150.0,247
2,11612.712406162365,958.3805209739505,1461,150.0,264
2,9887.944567764585,7730.427161185243,1483,150.0,265
2,12065.575216578007,5551.149330615197,1510,150.0,273
2,9398.033792255763,9626.181310430735,1535,150.0,278
2,1721.615972430812,4899.757613980487,1542,150.0,283
2,4152.869849371718,6368.28527681082,1544,150.0,288
2,7128.84340145196,11546.436474328857,1559,150.0,295
2,4612.648427356171,12221.228043960959,1459,150.0,307
2,1770.2541123795447,8517.96889927199,1538,150.0,339
2,8553.692435854871,1612.6249091609573,1459,150.0,346
2,8437.10729580795,8052.331228682873,1634,150.0,349
2,5409.931904872576,7601.018823097559,1485,150.0,365
2,2026.9491135510318,3452.5503817209897,1533,150.0,380
2,8476.032383442816,783.8652496866018,1484,150.0,382
2,1837.0419679224851,3159.771857473741,1531,150.0,400
2,6914.3164545266445,2825.803803443781,1533,150.0,402
2,1686.5682570927645,11829.616416764798,1481,150.0,422
2,9385.436253802849,3973.1523046335524,1469,150.0,435
2,5214.727748866565,11011.320013607128,1487,150.0,443
2,10797.407336193228,3141.274977249376,1582,150.0,444
2,1938.9794115974669,5822.396647287315,1432,150.0,454
2,6274.035483757904,1880.9095440670028,1529,150.0,482
2,8458.548319141384,1483.6896321963213,1501,150.0,483
2,11775.47053540671,10876.985862954445,1551,150.0,489
3,9777.1555093108,4443.095683231174,1497,150.0,2
3,2830.7220359568523,1105.9309287607475,1493,150.0,14
3,4212.059124140477,2434.163667073147,1448,150.0,19
3,8900.006362253376,5057.162477882644,1453,150.0,45
3,3043.9841950504606,10429.402938869673,1499,150.0,71
3,6769.663199696797,6519.239669959026,1396,150.0,95
3,1000.7345972983311,11778.797446621913,1530,150.0,145
3,9729.459617573339,7741.646874749681,1527,150.0,159
3,11081.529309309719,2464.999491341376,1488,150.0,165
3,1049.8269372704492,2890.5952456717864,1532,150.0,168
3,3394.7356576491648,7157.480804714036,1463,150.0,173
3,8867.958565227544,7564.688287193878,1484,150.0,185
3,7544.965447254812,4070.016036554748,1531,150.0,187
3,11863.246159918703,5906.560473970878,1488,150.0,191
3,4815.590141780895,1984.9297491571838,1550,150.0,194
3,8641.291564344037,7259.4741753963235,1575,150.0,200
3,1597.3511980274866,1189.323975919962,1510,150.0,201
3,6881.295937546156,10819.820417641431,1497,150.0,231
3,11305.097384730889,8416.628936410063,1489,150.0,249
3,4252.711711270589,2010.9546619838047,1550,150.0,250
3,11281.451614571835,8460.441878079722,1486,150.0,252
3,11612.712406162365,958.3805209739505,1521,150.0,264
3,9887.944567764585,7730.427161185243,1575,150.0,265
3,12065.575216578007,5551.149330615197,1485,150.0,273
3,1721.615972430812,4899.757613980487,1466,150.0,283
3,4152.869849371718,6368.28527681082,1511,150.0,288
3,3259.956293175142,7670.371575997352,1481,150.0,297
3,855.0784863635665,2108.9910128724473,1520,150.0,312
3,6012.810923278647,12669.47382836934,1484,150.0,343
