track_number,frame,x,y,intensity
0,0,5.258012906403282,26.111216846569892,136.04444444444442
0,1,5.213382411069711,26.286074825635982,136.93333333333334
0,2,4.961658986093206,26.1849923127415,134.2888888888889
0,3,5.117156774347645,26.161736372213927,135.36666666666667
0,4,5.432706248182509,25.795405200467528,134.9
0,5,5.660676458869049,25.84511266732832,136.7
0,6,5.5743236542356875,25.848815245810766,135.1
0,7,5.031196992467748,26.085781359202247,132.46666666666667
0,8,5.15724974735891,25.990202720908307,133.86666666666665
0,9,4.887494988963808,26.181336942758804,132.24444444444444
0,10,4.50994426694614,26.686666567810917,132.34444444444446
0,11,4.6116407819213,26.850513560814974,135.48888888888888
0,12,5.011841522167948,26.7761447858468,133.51111111111112
0,13,5.732481185237901,26.095284880282836,130.9888888888889
0,14,6.0468202757273355,26.350220216624653,131.92222222222222
0,15,6.319367430528341,26.09477900889991,129.58888888888887
0,16,6.624146417210708,25.889139690092343,131.3888888888889
0,17,6.816025817861623,25.96796072850159,130.4222222222222
0,18,6.407743022340814,26.130518818116283,134.18888888888893
0,19,6.133036306431207,26.584957364534617,128.07777777777778
0,20,6.126319461183049,26.155755530121365,133.76666666666668
0,21,6.203819022307717,26.04267296784495,132.66666666666666
0,22,7.996584010025836,24.41192118910986,136.95555555555555
0,23,7.932050322589659,24.58021040617582,135.89999999999998
0,24,7.778293187751232,24.26684395368609,137.15555555555554
0,25,7.830379091958029,24.665427974036906,132.46666666666667
0,26,7.694033151568796,25.058458436176707,135.9777777777778
0,27,7.600217564678271,25.66828886966526,133.84444444444443
0,28,7.3566021233711405,25.739004010830346,131.52222222222224
0,29,7.234155584387177,25.619915097275747,132.05555555555554
0,30,7.070723479459848,25.473351964459667,131.46666666666664
0,31,6.4952000834279,25.813083718588036,132.0888888888889
0,32,6.4771890457170125,25.857222682695447,131.88888888888889
0,33,6.536139094000673,25.786979520601015,132.7444444444444
0,34,6.768654612589322,25.423099367695826,135.68888888888893
0,35,6.477194585914917,25.456879824534198,134.8222222222222
0,36,6.912381061035043,25.781029877151948,142.54444444444445
0,37,6.815285983967413,25.710319768064508,147.14444444444445
0,38,6.962899440812426,25.38594301050816,138.5
0,39,6.81830536397101,25.65451899355249,145.03333333333336
0,40,6.988118690401575,25.28832042720542,141.02222222222224
0,41,6.841755079502004,25.453585098842975,140.38888888888889
0,42,7.028291746576198,25.52374447851309,144.72222222222223
0,43,7.334095335080671,25.48464778746752,134.83333333333334
0,44,7.413934538113167,25.52499643166865,137.6111111111111
0,45,7.251197932486909,25.102003555963257,138.87777777777777
0,46,7.66014013316577,25.379300948798544,145.98888888888888
0,47,7.651952813030512,25.59496956220057,138.64444444444447
0,48,7.745756408634423,25.438113016755572,134.4888888888889
0,49,7.961815237727726,25.62443632909658,133.76666666666668
0,50,9.084863248267888,25.6007521841606,131.76666666666668
0,51,8.664168570948307,25.699994678551413,135.73333333333335
0,52,9.156983881847687,25.161956836721156,131.56666666666666
0,53,9.647433847242745,24.58519315884993,130.11111111111111
0,54,9.607211384469295,24.861201714761574,129.64444444444445
0,55,9.201562762138028,24.830465706555188,128.55555555555554
0,56,9.697428947786708,25.12609678277886,128.2888888888889
0,57,9.826314440552876,25.480910547528165,129.36666666666667
0,58,10.0193565387293,25.126607448972393,128.3222222222222
0,59,10.460582591749844,25.034479543633772,126.07777777777775
0,60,9.940738480938775,25.040765021128433,127.82222222222221
0,61,9.655971978085454,24.77829310335757,130.11111111111111
0,62,10.283606549656884,24.943244517728235,128.5111111111111
0,63,10.387329601489926,25.092613232519685,130.16666666666666
0,64,10.2486020784343,25.254246112441862,131.72222222222223
0,65,10.103481096478403,24.81308945206765,135.84444444444446
0,66,10.240942187564677,25.103410187155706,146.08888888888887
0,67,10.300801771039254,24.792224216302866,155.57777777777778
0,68,10.397695221879566,24.898357888772008,150.7111111111111
0,69,10.627114853420919,25.035719901426532,132.46666666666667
0,70,10.511227055807662,25.059372014698706,134.33333333333331
0,71,10.444543556036844,25.444471288752478,131.34444444444443
0,72,10.173552861643289,24.689764766882572,132.60000000000002
0,73,10.349613834332793,24.929133176461935,127.07777777777778
0,74,10.509856074201918,24.83609925384183,127.16666666666667
0,75,10.499582365596437,24.95282358168059,126.5111111111111
0,76,10.12104996417696,24.43842343886212,128.7111111111111
0,77,10.38923754277614,24.855389467219098,130.84444444444443
0,78,10.388254867958196,24.57724683523078,130.3222222222222
0,79,9.310977688751574,24.734204067614307,127.26666666666665
0,80,10.156008799692259,24.58882985136206,132.0111111111111
0,81,10.610689719782908,24.73491312412282,128.91111111111113
0,82,10.477010549430895,25.064055498142324,128.01111111111112
0,83,10.676822198353761,24.3538949639855,128.27777777777777
0,84,10.429967919529256,24.472807037961275,127.48888888888888
0,85,10.532326807315187,24.668946867341333,136.03333333333333
0,86,9.702569412024559,24.613929811997238,139.86666666666667
0,87,8.233743538672698,23.718676128639444,129.31111111111113
0,88,10.084522794995863,24.209307116502586,134.97777777777776
0,89,10.275684657735727,24.283010919894796,128.11111111111111
0,90,8.982396797222394,24.011630210538396,129.04444444444442
0,91,8.171972040391669,24.363007617489206,127.76666666666668
0,92,9.727931362060337,24.635886613171483,127.93333333333334
0,93,10.164074945888999,24.173739385991205,129.58888888888887
0,94,11.257120460665575,25.027778612118308,127.11111111111111
0,95,10.592747631501853,24.884913537703923,124.84444444444443
0,96,10.80120959033607,25.05126581572452,126.14444444444445
0,97,10.845528968672998,25.423891283454008,129.32222222222222
0,98,10.769810126069375,26.110813004093433,127.95555555555555
0,99,11.44116730013554,27.425347514775634,134.64444444444445
1,0,6.274449949235971,63.29585559272818,139.73333333333332
1,1,6.8524364313207435,64.15144844383374,139.52222222222224
1,2,6.85480547130022,64.084899371192,137.65555555555554
1,3,6.679598417772633,64.3858725726617,137.63333333333333
1,4,5.057227493375262,64.16068653809774,142.98888888888888
1,5,3.6008927770074917,64.2940860754723,146.4111111111111
2,0,11.866323173777467,55.42195681923371,147.10000000000002
2,1,11.567512099007915,55.92925204810867,144.37777777777777
2,2,11.714118114382668,55.32682359948827,143.0777777777778
2,5,11.601746363775492,55.28846568292637,143.66666666666669
2,6,11.554978122132443,55.397311501195674,136.35555555555553
2,7,11.380015858741846,55.63561490651359,136.85555555555558
2,10,11.584731898469974,55.51997590673001,138.72222222222223
2,12,11.860691879498425,55.56176271845575,143.3111111111111
2,14,11.459403371669639,55.31883990292434,141.46666666666664
2,23,11.607917714560879,55.58285142146955,137.64444444444445
2,25,11.753716272385775,55.32092063221635,133.55555555555554
2,26,11.525187741107125,55.53834530423927,136.54444444444445
2,27,11.904186388328693,55.643101842127926,139.73333333333332
2,28,11.453214496664591,55.695776097056495,136.2888888888889
2,29,12.052206227426453,55.588827928075574,133.88888888888889
2,30,11.892402605147916,55.61046087486246,133.42222222222222
2,31,11.904925862948971,55.376264517456995,137.95555555555555
2,32,12.061417912766606,55.75593462772607,136.60000000000002
2,33,11.95974366372789,55.38837817863061,135.64444444444445
2,42,12.119343089132851,55.27601888118375,134.35555555555553
2,43,12.524555881408215,55.35331790894805,135.04444444444445
2,44,12.378103279265675,55.365237397179406,134.7888888888889
2,45,12.416601927807797,55.159861388195104,133.02222222222224
2,48,12.094036928255637,55.13224952034749,135.98888888888888
2,49,12.275098175247726,55.26187837545451,144.35555555555555
2,50,12.248986376129828,55.149592299851484,144.2
2,51,12.50121451214334,55.72458319196417,161.32222222222222
