track_number,frame,x,y,intensity,n_segments,radius_gyration,asymmetry,skewness,kurtosis,fracDimension,netDispl,efficiency,Straight,track_intensity_mean,track_intensity_std,lag,meanLag,track_length,radius_gyration_scaled,radius_gyration_scaled_nSegments,radius_gyration_scaled_trackLength,radius_gyration_ratio_to_mean_step_size,radius_gyration_mobility_threshold,nnDist,nnCountInFrame_within_3_pixels,nnCountInFrame_within_5_pixels,nnCountInFrame_within_10_pixels,nnCountInFrame_within_20_pixels,nnCountInFrame_within_30_pixels,zeroed_X,zeroed_Y,distanceFromOrigin,lagNumber,dt,velocity,meanVelocity,direction_Relative_To_Origin,d_squared,lag_squared,mean_X,mean_Y,distanceFromMean,meanLocDistanceFromCenter,SVM,Experiment
0,0,5.258012906403282,26.111216846569892,136.04444444444442,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.1804638300513347,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,24.141904742733193,0,0,0,0,2,0.0,0.0,0.0,0.0,,,4.945984479402996,0.0,0.0,0.03256719395679702,8.296537818442808,25.32475099956116,3.138656108845945,1.9309710623319531,1,Control
0,1,5.213382411069711,26.286074825635982,136.93333333333334,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.27126068107074647,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,14.816651629981823,0,0,0,1,2,-0.04463049533357122,0.1748579790660898,0.1804638300513347,1.0,0.1,2.7126068107074643,4.945984479402996,104.31838400610096,0.03256719395679702,0.07358235709496523,8.296537818442808,25.32475099956116,3.2295496225624243,1.9309710623319531,1,Control
0,2,4.961658986093206,26.1849923127415,134.2888888888889,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.1572272270373181,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,14.532871426861355,0,0,0,2,4,-0.296353920310076,0.07377546617160746,0.3053988629513687,2.0,0.1,1.5722722703731808,4.945984479402996,166.02072761184624,0.09326846549198888,0.024720400921844368,8.296537818442808,25.32475099956116,3.4440429647952526,1.9309710623319531,1,Control
0,3,5.117156774347645,26.161736372213927,135.36666666666667,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.48349767096703683,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,0.12414681581270019,1,1,1,3,5,-0.14085613205563696,0.0505195256440345,0.14964181370517166,3.0,0.1,4.834976709670368,4.945984479402996,160.26909683685105,0.0223926724089733,0.233769997830549,8.296537818442808,25.32475099956116,3.287705634266294,1.9309710623319531,1,Control
0,4,5.432706248182509,25.795405200467528,134.9,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.2333264863280254,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.898500513829504,0,0,0,2,3,0.17469334177922669,-0.31581164610236456,0.36090824246043324,4.0,0.1,2.333264863280254,4.945984479402996,298.9494708754891,0.13025475947587886,0.05444124922218223,8.296537818442808,25.32475099956116,2.9022485489100305,1.9309710623319531,1,Control
0,5,5.660676458869049,25.84511266732832,136.7,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.08643214653973469,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.188558021829527,0,0,0,1,2,0.4026635524657669,-0.26610417924157304,0.4826482888130679,5.0,0.1,0.8643214653973469,4.945984479402996,326.54088474768366,0.23294937069418262,0.007470515955466171,8.296537818442808,25.32475099956116,2.686734332265742,1.9309710623319531,1,Control
0,6,5.5743236542356875,25.848815245810766,135.1,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.5925702571164452,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,0.11345753378114676,1,1,1,2,3,0.3163107478324054,-0.26240160075912655,0.41098307662876776,6.0,0.1,5.925702571164451,4.945984479402996,320.32195051071386,0.16890708927524758,0.35113950961904994,8.296537818442808,25.32475099956116,2.772200081164243,1.9309710623319531,1,Control
0,7,5.031196992467748,26.085781359202247,132.46666666666667,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.1581915709314978,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,14.338385440170219,0,0,0,1,3,-0.2268159139355337,-0.025435487367644782,0.2282376455189657,7.0,0.1,1.5819157093149778,4.945984479402996,186.39850473653271,0.05209242283204104,0.0250245731137751,8.296537818442808,25.32475099956116,3.352852206416937,1.9309710623319531,1,Control
0,8,5.15724974735891,25.990202720908307,133.86666666666665,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.3306053847704162,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,23.409059509099027,0,0,0,0,2,-0.10076315904437205,-0.12101412566158487,0.15747264152937573,8.0,0.1,3.3060538477041614,4.945984479402996,230.2173338865178,0.02479763283023927,0.10929992043919493,8.296537818442808,25.32475099956116,3.2090427835561086,1.9309710623319531,1,Control
0,9,4.887494988963808,26.181336942758804,132.24444444444444,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.630795194695847,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.512667142122458,0,0,0,2,3,-0.37051791743947415,0.07012009618891213,0.3770946234477857,9.0,0.1,6.30795194695847,4.945984479402996,169.28357586592685,0.1422003550332273,0.3979025776513715,8.296537818442808,25.32475099956116,3.5150124453984484,1.9309710623319531,1,Control
0,10,4.50994426694614,26.686666567810917,132.34444444444446,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.19284195154209693,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,14.981955148791593,0,0,0,2,5,-0.7480686394571423,0.575449721241025,0.9437950365495855,10.0,0.1,1.9284195154209693,4.945984479402996,142.43081581162502,0.8907490710156335,0.037188018274564465,8.296537818442808,25.32475099956116,4.024065697684023,1.9309710623319531,1,Control
0,11,4.6116407819213,26.850513560814974,135.48888888888888,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.40705202024339915,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,0.15428195572900813,1,1,1,3,5,-0.6463721244819824,0.7392967142450821,0.9820165757261565,11.0,0.1,4.0705202024339915,4.945984479402996,131.1634217279308,0.9643565550009261,0.16569134718423262,8.296537818442808,25.32475099956116,3.988285040351152,1.9309710623319531,1,Control
0,12,5.011841522167948,26.7761447858468,133.51111111111112,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.9914089645520381,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,15.735971794290258,0,0,0,1,4,-0.2461713842353337,0.6649279392769074,0.7090342127481402,12.0,0.1,9.91408964552038,4.945984479402996,110.31569371495257,0.5027295148473748,0.9828917349941443,8.296537818442808,25.32475099956116,3.5910685988477495,1.9309710623319531,1,Control
0,13,5.732481185237901,26.095284880282836,130.9888888888889,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.404723472911369,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,15.011442622119047,0,0,0,2,5,0.4744682788346193,-0.015931966287055843,0.4747356898001855,13.0,0.1,4.04723472911369,4.945984479402996,358.0768122540362,0.22537397517005794,0.16380108952543965,8.296537818442808,25.32475099956116,2.6773324185879654,1.9309710623319531,1,Control
0,14,6.0468202757273355,26.350220216624653,131.92222222222222,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.3735400409514335,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,15.317648027204552,0,0,0,2,7,0.7888073693240534,0.23900337005476047,0.8242206481261352,14.0,0.1,3.7354004095143347,4.945984479402996,16.85645841550137,0.6793396767974663,0.1395321621939986,8.296537818442808,25.32475099956116,2.4724109968099057,1.9309710623319531,1,Control
0,15,6.319367430528341,26.09477900889991,129.58888888888887,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.3676652827814598,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.766760929981832,0,0,0,1,3,1.0613545241250586,-0.01643783766998297,1.0614818078459916,15.0,0.1,3.676652827814598,4.945984479402996,359.1126966448463,1.1267436283879946,0.1351777601627708,8.296537818442808,25.32475099956116,2.1218260715742088,1.9309710623319531,1,Control
0,16,6.624146417210708,25.889139690092343,131.3888888888889,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.20743784729423503,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,20.103964354763118,0,0,0,0,3,1.3661335108074262,-0.22207715647754966,1.3840661229797433,16.0,0.1,2.07437847294235,4.945984479402996,350.76682606202996,1.915639032780178,0.043030460490066376,8.296537818442808,25.32475099956116,1.765057390827439,1.9309710623319531,1,Control
0,17,6.816025817861623,25.96796072850159,130.4222222222222,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.4394541769257232,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,17.61397170293604,0,0,0,1,3,1.5580129114583405,-0.14325611806830096,1.564585103992395,17.0,0.1,4.3945417692572315,4.945984479402996,354.7465413841788,2.4479265476348937,0.19311997361746483,8.296537818442808,25.32475099956116,1.6141978005401085,1.9309710623319531,1,Control
0,18,6.407743022340814,26.130518818116283,134.18888888888893,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.5310161694681714,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,15.670189709277183,0,0,0,2,5,1.1497301159375315,0.019301971546390462,1.1498921278099556,18.0,0.1,5.310161694681714,4.945984479402996,0.9618062607563673,1.3222519055993074,0.2819781722366498,8.296537818442808,25.32475099956116,2.0534866834730274,1.9309710623319531,1,Control
0,19,6.133036306431207,26.584957364534617,128.07777777777778,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.4292543892306618,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,15.565404007376399,0,0,0,1,3,0.8750234000279251,0.4737405179647247,0.9950356923035052,19.0,0.1,4.292543892306617,4.945984479402996,28.431258650258478,0.9900960289579158,0.1842593306737885,8.296537818442808,25.32475099956116,2.5037689339865397,1.9309710623319531,1,Control
0,20,6.126319461183049,26.155755530121365,133.76666666666668,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.13709065564623746,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,14.865936372064889,0,0,0,1,4,0.8683065547797666,0.0445386835514725,0.8694480820647119,20.0,0.1,1.3709065564623746,4.945984479402996,2.9363409356938344,0.755939967406006,0.01879384786551526,8.296537818442808,25.32475099956116,2.323879568307883,1.9309710623319531,1,Control
0,21,6.203819022307717,26.04267296784495,132.66666666666666,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,2.423501117192976,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,1.0830422545915288,1,1,1,3,6,0.9458061159044346,-0.06854387872494172,0.9482865981299601,21.0,0.1,24.23501117192976,4.945984479402996,355.85494214975165,0.8992474721928924,5.873357665035603,8.296537818442808,25.32475099956116,2.2124384538878306,1.9309710623319531,1,Control
0,22,7.996584010025836,24.41192118910986,136.95555555555555,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.18023833497561823,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,12.394561488071659,0,0,0,2,5,2.7385711036225535,-1.6992956574600306,3.2229454573509257,22.0,0.1,1.802383349756182,4.945984479402996,328.1802128336685,10.387377421058968,0.032485857394783164,8.296537818442808,25.32475099956116,0.9608488695067505,1.9309710623319531,1,Control
0,23,7.932050322589659,24.58021040617582,135.89999999999998,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.34905556872755816,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,7.182742067886123,0,0,1,2,5,2.674037416186377,-1.5310064403940729,3.081307648335824,23.0,0.1,3.4905556872755814,4.945984479402996,330.2069259199842,9.494456823692845,0.12183979005971908,8.296537818442808,25.32475099956116,0.8289703431558304,1.9309710623319531,1,Control
0,24,7.778293187751232,24.26684395368609,137.15555555555554,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.40197283825658886,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,7.748649367882085,0,0,2,4,7,2.52028028134795,-1.8443728928838006,3.1230632501689524,24.0,0.1,4.019728382565888,4.945984479402996,323.80286368163405,9.75352406455586,0.16158216269605774,8.296537818442808,25.32475099956116,1.1780258125154828,1.9309710623319531,1,Control
0,25,7.830379091958029,24.665427974036906,132.46666666666667,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.41600860523605804,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,7.318359173577872,0,0,1,2,5,2.5723661855547473,-1.4457888725329866,2.950825860081493,25.0,0.1,4.1600860523605805,4.945984479402996,330.6619977127217,8.707373256525685,0.17306315963045038,8.296537818442808,25.32475099956116,0.8074718634505899,1.9309710623319531,1,Control
0,26,7.694033151568796,25.058458436176707,135.9777777777778,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.617004474823685,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,0.745082792592477,1,1,1,3,6,2.4360202451655137,-1.052758410393185,2.6537699420842484,26.0,0.1,6.17004474823685,4.945984479402996,336.6277738293587,7.042494905509836,0.3806945219524514,8.296537818442808,25.32475099956116,0.6587287779646698,1.9309710623319531,1,Control
0,27,7.600217564678271,25.66828886966526,133.84444444444443,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.25367127238468656,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,11.918598427489728,0,0,0,2,5,2.342204658274989,-0.44292797690463104,2.3837172344827073,27.0,0.1,2.5367127238468656,4.945984479402996,349.29140733898845,5.682107853969886,0.06434911443326584,8.296537818442808,25.32475099956116,0.7764535813545909,1.9309710623319531,1,Control
0,28,7.3566021233711405,25.739004010830346,131.52222222222224,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.17080785766692916,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,8.064340807663527,0,0,1,3,6,2.0985892169678584,-0.3722128357395462,2.1313420881367313,28.0,0.1,1.7080785766692914,4.945984479402996,349.9424205704075,4.542619096663042,0.02917532424076593,8.296537818442808,25.32475099956116,1.027173144224208,1.9309710623319531,1,Control
0,29,7.234155584387177,25.619915097275747,132.05555555555554,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.2195240415577337,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,8.484409828976327,0,0,1,3,5,1.976142677983895,-0.49130174929414494,2.036299902423228,29.0,0.1,2.1952404155773366,4.945984479402996,346.0383846311693,4.146517292608847,0.04819080482184159,8.296537818442808,25.32475099956116,1.102623170360889,1.9309710623319531,1,Control
0,30,7.070723479459848,25.473351964459667,131.46666666666664,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.6683149288645924,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,8.898072296313252,0,0,1,3,6,1.8127105730565658,-0.6378648821102253,1.9216636619087522,30.0,0.1,6.683149288645924,4.945984479402996,340.6138161920944,3.6927912295005547,0.44664484414328526,8.296537818442808,25.32475099956116,1.2347886622515603,1.9309710623319531,1,Control
0,31,6.4952000834279,25.813083718588036,132.0888888888889,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.047672273198352134,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,7.923540636426901,0,0,1,2,6,1.2371871770246177,-0.2981331279818562,1.2726018517173345,31.0,0.1,0.47672273198352133,4.945984479402996,346.4513722541661,1.6195154729943888,0.0022726456318983234,8.296537818442808,25.32475099956116,1.8663564718619055,1.9309710623319531,1,Control
0,32,6.4771890457170125,25.857222682695447,131.88888888888889,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.09170174487800414,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.558624577989182,0,0,0,1,4,1.2191761393137304,-0.2539941638744452,1.2453527588415305,32.0,0.1,0.9170174487800414,4.945984479402996,348.2317500348281,1.5509034939542112,0.00840921001367056,8.296537818442808,25.32475099956116,1.8956677056274172,1.9309710623319531,1,Control
0,33,6.536139094000673,25.786979520601015,132.7444444444444,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.43182430693842594,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,11.981697611579841,0,0,0,1,4,1.2781261875973913,-0.3242373259688769,1.3186115405886942,33.0,0.1,4.318243069384259,4.945984479402996,345.7653875832278,1.7387363949736896,0.1864722320628519,8.296537818442808,25.32475099956116,1.8200711180281346,1.9309710623319531,1,Control
