"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,567.8653938915545,2820.0114194295484,273.7223612218469,14.392352522224288,1.262773808360109,0.061663550149520976,12.814604854941647,103.44662663971216
2.0,1.0,677.6405945174849,6835.952404014643,154.80793653433955,6.374369236499368,1.2995035416989378,0.04649976468266975,7.599627366546211,87.9640413128546
3.0,1.0,1281.5629027679663,5985.571336477241,136.986182118276,2.246324238749919,1.3016248881899142,0.039846222052056644,5.7903315003706,131.82918394571658
4.0,1.0,1488.6426429245064,9522.609624992328,172.52460291090995,26.837551964820086,1.415728265214908,0.11103783873238472,31.60363976324623,47.82297362969102
5.0,1.0,1886.6127780228817,9063.062716936287,193.7433143154388,6.857644119972666,1.3876637881281417,0.06288160859685454,12.655087202097272,106.50983597452519
6.0,1.0,2096.9444080573085,4931.897954737803,163.74505175369302,2.7791482696956034,1.3265623863160882,0.04431571914700752,6.9270890109234085,141.55938571634846
7.0,1.0,2148.407133809499,6383.336916437596,161.88349118437753,13.736964421717584,1.2853972089665058,0.06814953415866229,13.699844448054684,62.63079183885491
8.0,1.0,2172.941435174029,431.359157482189,156.76424520485816,9.842535492735657,1.3138181347572178,0.05319559541716946,9.165331519989566,71.62684252705502
9.0,1.0,2348.775874652621,7897.402514222558,237.255927290116,6.775492171566006,1.278207531235968,0.04628817426993786,7.539758444343605,130.68278304424598
10.0,1.0,3595.5234658226423,8959.125397884898,132.26903873860863,1.9533932586535159,1.3236503371720694,0.045947939147357134,7.549132267989842,137.0219680156303
11.0,1.0,3863.3965337836958,7671.9879372825335,220.59683007556276,11.431019597742502,1.3000994906684795,0.06151731681499821,12.395134555928912,93.525428037229
12.0,1.0,3906.584200869305,6072.664022071183,139.8880595467004,3.8234352477459908,1.3768658304295605,0.055914731650256275,10.43466301992227,103.28048492530915
13.0,1.0,4399.136922002435,922.9520961294489,192.47955811521803,11.681224335447945,1.3104611072768557,0.05526646155678283,9.849828787290472,80.57697704420369
14.0,1.0,4523.923289383468,7410.407177731072,151.94122489559078,18.283398755496393,1.3974889849692986,0.06724049258636215,11.30394809828514,50.93192933576016
15.0,1.0,5009.056994389207,3730.0018407825423,168.72784953636156,8.311139204950273,1.3484588840083322,0.06411323637145207,13.270142595028306,84.09341039303605
16.0,1.0,5020.166360428614,5300.2500045884035,185.73951763985227,6.821633364875359,1.3806629470711098,0.11252595018185316,36.666256925624324,104.66582685851576
17.0,1.0,5153.8445911913,8590.768850311875,160.50588811916754,6.667411096495819,1.3878605024827164,0.0555707468661573,10.095250172304985,89.29112577598146
18.0,1.0,5328.167841829557,2196.8793626810943,152.8009795891034,15.630127860927074,1.442313192685181,0.1695076477020711,72.63642609118074,56.46165788814568
19.0,1.0,5299.072026071343,4836.837908098802,162.17033586029402,12.408516362997194,1.3344277450567443,0.08604386644567345,23.380140637626436,66.24870983290052
20.0,1.0,5481.543324967884,517.2776119978473,315.3558318583548,14.905881266069773,1.328652890877787,0.05069818707255685,8.31754544398069,116.85618995839715
21.0,1.0,5442.2236201283495,1011.0882605742488,169.7722214831146,6.956347184819686,1.4425846873391595,0.060911449191918966,11.408522831609506,92.54015496064403
22.0,1.0,5629.92023374846,6924.381196294266,153.48127282615334,14.758879457257185,1.3088212556763148,0.06014206050914404,11.61902256450793,57.25289110342066
23.0,1.0,5687.079755289047,9305.38970893234,175.8674636567429,8.088320063843145,1.3541223051745155,0.05079268862772704,8.233689635540987,88.59666091053658
24.0,1.0,5797.525728909623,1888.6532816910162,141.09756549734936,8.67498867258622,1.6337325893247674,0.16227197116095202,60.468487528099786,70.71591270705697
25.0,1.0,5767.1939815155165,9860.140373068638,109.36618647966078,10.715568728091437,1.3683240318984224,0.06207754711393149,12.020564694338299,48.306320843182554
26.0,1.0,6602.632015062743,3428.008452766611,171.03086039066352,3.9978649651696805,1.3337181684499577,0.05029448630936388,8.869789086054439,123.16050959017079
27.0,1.0,6568.821140723832,8691.744310576625,157.61993135241258,16.33381152379598,1.3344846141406848,0.09698346498614292,25.421401188803696,56.11091335949146
28.0,1.0,6696.704445918072,1938.334866987419,156.67485262107283,26.090341142786304,1.4438513358484968,0.13326629846803426,40.78831447109064,44.190754084930916
29.0,1.0,7095.091917934022,1708.6815103495949,311.14965858776304,49.93203056305434,1.2464048771882572,0.20158486714297566,97.20005637323662,65.01136451108677
30.0,1.0,7404.737866198609,2861.594857022518,151.8227783235684,17.085337694972544,1.3693375040529918,0.06589225015479423,11.764629414609217,52.65127802678681
31.0,1.0,8031.453959675598,6933.472448426891,176.24258247929626,4.585795746738313,1.294262311919737,0.05156110449353924,9.1383360073388,118.41276319613296
32.0,1.0,8034.293969741633,6945.052879518402,137.9090455659844,2.515834253344487,1.343003599536585,0.04964934099084584,8.266943139060894,125.73488993550842
33.0,1.0,8428.642820206014,5452.572337164731,298.7645215137441,17.951536366166454,1.2826769055405922,0.054723975991190894,9.758290194470497,100.78820284422902
34.0,1.0,8287.439302004836,9699.394148165822,137.9882203597048,1.9556197059057305,1.3538667339347397,0.05037119315863293,8.761007751626467,143.13683527023161
35.0,1.0,8664.086758600753,4262.975524214067,163.25565627835422,21.71859601084707,1.369389604184566,0.06574959224585332,10.451651982928615,50.13104832973787
36.0,1.0,8939.09028010747,5521.595917902892,194.44807279881448,14.469460043229562,1.3710255175531112,0.07339969774053114,15.79194860888766,73.29822520187732
37.0,1.0,9272.733742546405,6134.1086096059535,152.98454953751335,5.268258688076462,1.31408011148148,0.052893385125203245,9.77221045060076,95.85659884629472
38.0,1.0,9773.004459407115,9529.116061463068,109.43205471240363,13.087043788941024,1.4387726816790793,0.09041853626329202,23.593094693267467,43.80791905071627
39.0,1.0,10043.67273405444,4487.930096056476,158.6847386824756,11.328123804548875,1.3679026942077923,0.0722066575352606,15.770632947998946,67.72766406163939
40.0,1.0,10075.05500670338,5471.183459352946,164.6185281294257,6.469974150270715,1.3564583259621767,0.06494674190965066,13.648193807337268,93.20198214837681
41.0,1.0,10451.835916889153,7010.714890885224,136.78416783579482,4.3725663353986235,1.3272490741773517,0.04270077230758569,6.289768759379674,94.08554943624627
42.0,2.0,563.0453003955288,2838.896081168686,214.902991385662,10.52414140514788,1.2751583739524996,0.06058811157381206,12.30107321848044,94.98063269795944
43.0,2.0,740.0631345826403,6928.356431934044,149.98475221609132,7.549740065872125,1.3168822192867156,0.04168045387366827,5.762308799523414,78.23834397064
44.0,2.0,1249.291306692855,6040.359221195737,153.08326982997946,3.152323825241554,1.2825068513616102,0.04103776283952973,6.15910407331846,124.00386610942248
45.0,2.0,1299.9122469453307,9249.70449219394,162.73274679031843,26.8203656591462,1.4835139576005898,0.11926086177662755,37.351214560481296,45.176140298384176
