id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,9872.961429820893,3656.738569581238,271.23421863239423,3093.0,111.34800000000001,32.472,16.958940595906814,20175255.460562665,528.2581558944098
2.0,1,7077.654897302281,5671.093777416859,270.7720688660014,2934.0,105.624,31.932000000000002,15.706570456500579,13428451.226458069,514.1631748108645
3.0,1,2254.984979924828,1667.822758733006,272.44604361392226,3339.0,120.204,34.38,17.419936545125427,15943978.937471291,507.1006037465432
4.0,1,913.7956373279543,3523.5054526403537,266.376841039172,2914.0,104.904,32.58,16.315281237765777,11693949.808304781,520.5973394920941
5.0,1,7683.761133200365,11388.101367522571,277.2566922165774,3336.0,120.096,38.88,14.334900542580288,20131416.23904162,432.8041388883648
6.0,1,3014.7468295041785,10282.206281569055,288.9241494546459,2638.0,94.96800000000002,31.896,14.708905824546607,8492495.79882863,608.6109034602564
7.0,1,11470.765805240891,10483.693756117364,279.92227024375984,2598.0,93.528,37.044000000000004,14.318511019653437,10377533.06079936,565.2459882859711
8.0,1,3475.8391737464526,6962.104509339724,265.53216188768465,2745.0,98.82,34.164,14.127041625313494,10441518.981572505,475.855142610059
9.0,1,5675.1174729477625,10349.862773300845,276.49300588698594,2796.0,100.656,30.492000000000004,13.882417289248968,9857539.093311075,497.2014458046684
10.0,1,3631.8236282863395,9266.903719263111,280.92733327572347,2901.0,104.436,37.332,15.17801774774653,17212051.065527778,540.3882377894847
11.0,1,7920.625765564608,1593.9842497675238,283.6579393529735,2823.0,101.62800000000001,31.14,15.429504605279503,7060278.367327848,575.2990066540489
12.0,1,11630.880025860351,5776.807827743871,284.6515408057838,2677.0,96.37200000000001,31.428,15.707225522732424,10490899.617542997,621.7398713878431
13.0,1,5114.00020002374,1495.1256709209238,275.7665282071723,2500.0,90.0,39.06,13.98885426104374,6877074.279577885,557.2305736019374
14.0,1,6662.196733829575,6458.437631255281,286.7500984186028,2777.0,99.97200000000001,26.136,13.82687738349785,8968295.2119381,535.6929501641871
15.0,1,3432.5548663241593,2018.4499629291086,276.9283407789132,2809.0,101.124,38.736,14.911196527634537,10952864.982987009,533.011141091727
16.0,1,1519.537120395266,10759.010627344422,289.89768823777126,2978.0,107.20800000000001,36.9,15.346298087959605,15833831.582379919,566.282129485151
17.0,1,6315.434025730694,4386.138429282239,284.254871846498,2768.0,99.64800000000001,33.3,13.809566662716414,9682508.752482884,527.5951582412642
18.0,1,5186.056233193772,4906.646420007235,282.68514972626934,2587.0,93.132,36.576,12.304792595537867,10998291.523115525,497.80085692699754
19.0,1,6099.032252588792,3814.935119338292,274.9516700008795,3045.0,109.62,34.488,15.711951216180607,17565267.952701706,510.81454229378267
20.0,1,8946.217287621856,2710.495237185172,276.3806685958128,2923.0,105.22800000000001,38.016,15.021312576398646,13876767.629663752,514.0332290336082
21.0,1,8585.530544016292,1244.3578799885886,277.00393758451605,2589.0,93.204,34.02,13.680569077025728,7478228.492154544,530.9975446484196
22.0,1,7110.715355840396,9032.150109898199,275.67900158212393,2750.0,99.0,37.188,12.963032419755411,9590307.210210765,469.4955553774681
23.0,1,5426.682549314275,8898.999289177618,274.80483540353856,2433.0,87.58800000000001,34.775999999999996,14.050126492103148,6293867.752342038,571.0850144615717
24.0,1,11995.37554624896,4809.947675492081,284.792021478711,2597.0,93.492,30.672000000000004,12.50269129633008,9444088.209593143,511.2323934019312
25.0,1,9370.10651505754,1170.1966793957874,276.6728528155509,2425.0,87.3,35.316,12.72538671009052,5706939.5792678585,526.2148794115116
26.0,1,7675.386261345222,4078.8174286762805,273.7966884415685,2406.0,86.616,39.348,12.279347016559603,5265953.928880725,501.4689055727081
27.0,1,10631.68927209654,7088.515131076072,275.01746174626015,2716.0,97.77600000000001,37.692,12.782261942461485,12635275.896666573,466.5590864338079
28.0,1,6982.822343740738,3615.623246304514,280.6768508409113,2744.0,98.78399999999999,27.936,15.387162160268229,9080504.670960477,578.041232178118
29.0,1,12615.209099495229,10488.088486510556,283.6132539687702,2729.0,98.244,37.26,12.711902132500208,10943659.430599947,490.6483753397043
30.0,1,5571.089382739198,12112.942423323904,291.1409306637071,2781.0,100.116,31.608,14.440661357143945,12223249.024665741,575.5245675224631
31.0,1,5663.687670149142,2349.7298973586776,276.63481335642456,2799.0,100.764,42.732,13.491329744367967,15833604.326313885,483.25420161863383
32.0,1,1328.3937182538848,6109.115245632918,278.90863910101126,2429.0,87.444,32.4,12.644106857585752,5390665.989984495,530.3546731457959
33.0,1,3976.2860909018614,5962.233092164145,286.3946019997361,2442.0,87.912,31.896,10.857698098789294,5510340.39925607,477.78803780250905
