id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,4090.2447487518284,5716.627921486689,246.9105920739791,8797.0,316.692,32.616,68.94895651763271,115014019.21996082,626.2568676096554
2.0,1,13027.762782315507,7870.905035699542,265.1942937604904,8503.0,306.108,38.232,66.54321490991445,71590815.78104062,719.7973074192204
3.0,1,4303.638663251767,13176.611883082658,239.22466084684768,6695.0,241.02,22.572000000000003,54.58394863187068,54415966.465550005,612.2295194298734
4.0,1,6785.693590425451,8874.73164186999,251.99251327438762,6448.0,232.128,20.34,49.23771946118632,34008203.848458804,635.2407778642149
5.0,1,10664.8971901373,9364.640825471828,244.92951828682098,5924.0,213.264,23.004,49.311341049240454,23001248.275326435,654.7533984857799
6.0,1,8923.165977057743,10736.582145555321,233.67039786348758,5433.0,195.588,18.216,43.50928877791538,33529789.62199825,574.3556080734797
7.0,1,2423.7746331430767,7004.53223514295,251.61052890860617,6077.0,218.77200000000002,38.844,47.80629039995936,39635094.38187543,652.4756909364532
8.0,1,1415.9465853739548,8032.304947167563,245.33916340896684,5360.0,192.96,20.592000000000002,42.91377590714112,32709871.63845531,631.9192231307982
9.0,1,7990.110506158822,5789.002396589732,264.09483692772756,6301.0,226.836,37.296,45.31386820446512,47465144.62425819,656.2365832255741
10.0,1,4394.805866320809,7635.866386770849,236.86374912294704,4952.0,178.27200000000002,17.748,40.48150494510824,29065248.87893134,602.1578404260696
11.0,1,1573.1736429828,3497.307839598835,254.10295332351987,5939.0,213.804,32.436,41.89913112747806,40927979.31968042,596.7165346834478
12.0,1,12757.224770005514,7542.272777564009,270.55829014326406,8503.0,306.108,31.572000000000003,70.11948274810128,197536082.68955886,789.005025154648
13.0,1,6589.874045826474,5596.083001559089,253.494523828268,5034.0,181.22400000000002,25.128,40.40750873863482,32994016.69301839,675.6820837303043
14.0,1,3149.5780307028954,11686.676846847173,257.9165557615955,6069.0,218.484,21.672000000000004,42.48346064216091,44666557.86876746,609.6997759344304
15.0,1,5729.7066349818915,1242.028300034988,237.97697437096224,4950.0,178.2,20.555999999999997,39.78792683433495,22658738.177020453,597.5768556336369
16.0,1,7532.028999784561,3154.6924140519295,257.81704466150006,5214.0,187.704,19.62,40.065369538648184,13500757.737334171,668.7580590524991
17.0,1,2359.3048824739344,1870.1291212625974,261.1251099839028,5440.0,195.84,14.76,42.421949526906126,40465684.06616226,695.8998960527832
18.0,1,1862.6619758678733,11194.710418679597,226.6466125979549,4391.0,158.076,26.352000000000004,39.134460981681116,13429872.174405787,602.0410633218511
19.0,1,2987.425391037859,3197.699170790473,249.999974887954,5115.0,184.14,25.704,44.39429837004949,17889146.07900252,710.8104718228227
20.0,1,3689.673846669458,1886.2893543676212,257.9576764234975,4960.0,178.56,17.496000000000002,40.45338298832256,23462175.863442615,710.5378643430985
21.0,1,11208.134891578664,3545.1556970791917,251.26760427592095,4768.0,171.648,9.936,38.08045097356326,20718370.07776722,660.7536423046453
22.0,1,3768.267340155089,6786.226358107385,247.72107168920726,5038.0,181.368,21.168000000000003,35.90124369536328,22232998.18118587,573.3904788440766
23.0,1,7948.616077007604,7704.324122061083,261.640651894663,5341.0,192.276,25.776,37.337849515219716,47999071.6523304,626.4032687942102
24.0,1,8338.200972972467,4922.915766308774,261.6746618526775,5412.0,194.832,32.688,40.7065815416733,25308141.200201802,674.0411617829023
