id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,3829.0062676081493,2746.5043384705546,232.3223000858063,134809.5825951952,4853.144973427027,23.98741179510388,36.695992904628554,16754.463396173313,19.863622692732864
2.0,1,4787.998762720851,11148.389592268031,171.65254403109802,79360.38529088881,2856.973870471997,19.687335728612947,13.803002147143866,3567.23990028266,8.24012779818763
3.0,1,2943.757720248709,5612.1129540180245,246.91366570153582,129824.5132826675,4673.68247817603,13.157901089617791,23.17441526822446,8258.899082321073,15.157373155805184
4.0,1,2096.938328567116,1654.6555080020428,165.49334067775484,77829.10046844197,2801.8476168639113,21.61260535741144,13.556003662348472,3034.630680213751,7.798174880350112
5.0,1,10423.186334410331,1756.74156016952,214.23095898361987,97767.31156062715,3519.6232161825774,11.510947901427095,12.084500330615764,2690.3594130747624,9.0788812582503
6.0,1,10677.769651255574,9125.57741655623,319.1867676601196,142759.72897039453,5139.350242934203,2.230088822542514e-05,21.36276577489296,9608.562457359829,20.829395120880612
7.0,1,2779.8863312037447,9815.994458023937,199.21561616470208,62437.962433106746,2247.766647591843,25.786491719292147,19.49274815574045,6930.841502387736,17.437343175705507
8.0,1,2743.609091716902,8249.337574762025,249.38304791115536,112374.25774070497,4045.473278665379,5.924691266904428,17.30605987261128,5669.460620070912,13.731293884495793
9.0,1,11222.198657626835,5807.952801906475,148.8013125480743,28370.86091939977,1021.3509930983918,36.930365306201026,17.260488809456767,10131.190598076153,19.339891839863938
10.0,1,902.2819669086268,1544.3723410593602,143.64904171123055,23347.31943888123,840.5034997997242,42.35839447779816,16.59742563228818,12257.913398302555,21.063831273475632
11.0,1,2074.5956348112113,5480.684747737544,237.3275359374925,90719.6585962674,3265.9077094656263,14.268286822908196,14.573548714614745,4177.6499354095,13.264296722656779
12.0,1,7374.844761540364,10541.266015143798,124.30778560818811,17028.71874372866,613.0338747742318,45.190943709698985,16.73898130766099,8528.226765118156,22.067103363109226
13.0,1,12439.080433204275,13173.726327476494,153.8060746756238,31450.70764123694,1132.2254750845298,31.542296775303317,13.903394883720415,8102.932756487858,15.510702943855517
14.0,1,5052.669885300704,4066.2434840848364,134.1002495250851,20765.2168608116,747.5478069892176,42.315310040273,23.163347688267873,11202.09221044988,28.178065105407455
15.0,1,8982.503396485983,10715.641315490815,134.4127946469554,20944.590842367827,754.0052703252418,40.82977916745101,13.721160868813145,8960.112379639317,17.582537776352112
16.0,1,6606.588370010591,5478.922478116178,139.23123228851765,25434.46099218354,915.6405957186075,39.624903889588424,13.126825140651585,7056.299874158225,15.099480073786385
17.0,1,3841.2175328460717,3822.124400989142,180.5416924043572,52156.44583745696,1877.6320501484506,35.046105617908445,15.705610976357526,4649.211246672719,14.339590422424447
18.0,1,1583.0012942135638,3445.253205118052,171.61901153151769,44411.66588686446,1598.8199719271206,17.724529146649928,8.136430479002005,2035.2421265411901,9.471847131268094
19.0,1,3236.571042689662,12333.039993986142,190.639036501117,52272.8084626353,1881.8211046548709,14.691079357520255,8.83677182373574,2297.1259549342153,10.286819199129136
20.0,1,1699.766864890334,12368.930002403564,168.18763165797986,42343.69650020271,1524.3730740072974,16.89536291709118,10.899846299677204,3449.9628952734497,11.519609937121817
21.0,1,10904.833556086367,12685.262849995303,166.98154470240266,36847.82735245365,1326.5217846883315,20.716272077013834,9.254532066973287,2767.105568365231,11.437818903054419
22.0,1,4825.386276487837,1203.2759518036626,160.69187284262586,43385.53814641818,1561.8793732710544,16.949009711871525,9.211493946937738,2691.894511435086,9.38698771910694
23.0,1,8192.915931618567,12865.922440344495,185.78601338092594,45507.38472680588,1638.2658501650117,15.337271693644448,9.843693054978484,2771.3141620292463,11.886926599805701
24.0,1,8342.298971666116,5778.818631905551,165.70834170512188,28653.368251265605,1031.5212570455617,33.07378694702305,11.669528046739408,12871.636800893832,16.674456558076784
25.0,1,12505.252995791421,6356.623829598479,158.9565810868328,34912.28882524075,1256.842397708667,22.951928876479393,11.15005429307702,3074.288249330226,12.590150524579851
26.0,1,12816.759432483695,8415.742446241897,192.6367691743713,52382.182676275,1885.7585763459,12.704730034539999,9.29768275900626,2307.3445673349715,10.786465899833724
27.0,1,11249.05971641567,4499.204409676654,178.54965638655239,44025.09754994108,1584.903511797879,18.398282452522743,9.670151784948553,1895.9762535548373,11.314941906835063
28.0,1,7252.570965855014,7942.79864366971,156.33061854691528,37180.40590683782,1338.4946126461614,24.523100243772074,8.44335284418489,2257.5553967226447,9.661040150821917
29.0,1,6478.512567838027,7586.791107821388,170.70933678438448,43222.79065946166,1556.0204637406196,19.35305125978653,8.429361543422743,2123.7851955834194,9.8004485349278
30.0,1,8595.105566525928,2701.70814707737,174.33275322454222,41736.60365240489,1502.5177314865762,18.085303404712032,10.205599818352098,2503.737906793097,11.812603380005745
31.0,1,1257.8049038504844,6732.426540297956,171.5558695423389,43479.894709394284,1565.2762095381943,16.90222940634025,9.386263560726022,2805.983649872137,10.510394540372044
32.0,1,7509.418396142848,2532.885037904932,176.25980307688647,41864.772806113455,1507.1318210200843,19.948378087786338,8.947593434856609,2258.001778638274,10.976231232205
33.0,1,1954.403540453493,10864.719091644443,166.21867265947898,40776.46604535835,1467.9527776329007,17.743757076760737,9.059817462904363,2337.06537380267,10.300642106279286
34.0,1,6633.827617967068,1575.6650671826726,161.15353321014283,34867.43606232197,1255.2276982435908,19.773703701735407,9.036200882238294,2584.146167691632,11.134899195382287
35.0,1,3956.3956323480916,5420.527101569637,137.67917526195848,25824.564404838937,929.6843185742017,37.51202067004584,17.46319315634102,10214.23829875013,18.568224302656432
36.0,1,1108.4507682899916,8878.23083756989,211.29658621130318,54870.96074037043,1975.3545866533354,13.885679129100183,8.562291806300632,1514.1967593148206,11.420830698965684
37.0,1,6745.637828232485,3557.5099369855416,148.25295941750187,31260.02545844762,1125.3609165041144,24.198644015765545,8.078908243309474,2258.096364580462,9.96408956048775
38.0,1,10758.576159945,10793.458525115682,190.74941699729393,44120.1891466848,1588.326809280653,16.873892277192468,9.364785115304521,2170.0755488960976,12.311558999910625
39.0,1,12249.228587371637,9080.172972273494,145.43140897719408,30790.87760828901,1108.4715938984043,23.684164569711502,9.29037199284742,2375.5316812386454,10.676592538956706
40.0,1,12621.440045339225,2461.357835527971,175.42733607766476,42283.438416976904,1522.2037830111688,19.730478131558606,9.045666705788141,2290.329285551137,10.881148724070696
41.0,1,9347.660437568624,7489.123666363464,170.2256550666368,39621.37100524279,1426.3693561887405,17.897688412844495,9.269935656439998,2304.476815614196,11.118504774032989
42.0,1,13139.332507010142,4351.025095900084,144.16553434452368,27951.343506879355,1006.2483662476568,26.1960671011586,7.656040648482497,2246.5541720990745,10.113352136315482
43.0,2,10928.218206831883,6230.798176221701,217.9753659072611,178682.19903069208,6432.559165104915,11.109574196318187,18.13313196409734,4614.629850523344,7.438223937395072
44.0,2,3750.4889116609556,3963.3893608292856,245.9634321988908,156412.97305847993,5630.867030105278,22.71977171583721,23.123063454317908,6454.040980549276,12.614658917861723
45.0,2,6044.980698335997,5567.237317410701,287.9721371878252,190866.0167442064,6871.17660279143,9.63082907845559,17.21382095765206,3316.1915435371297,10.93684228190544
46.0,2,4828.193286953503,11365.847541630541,327.19164951033673,210910.22050922163,7592.767938331979,3.553441509859595e-06,18.76411429005539,5150.480906132083,13.491685862427957
47.0,2,12690.206736963239,2301.197331583812,190.53478405613498,80439.56867458555,2895.82447228508,22.971709968418157,22.037302350634747,14556.12389842873,14.111322321093995
48.0,2,864.0638180194505,3267.9491790146626,176.57792165029628,74221.44095322328,2671.9718743160383,25.293510773725508,13.136219549624922,3302.373782177278,8.826251065718235
49.0,2,10498.498395920715,9013.95100550044,184.6383956976625,78059.91950770008,2810.1571022772027,29.22453380313425,11.384142823756171,2200.352054033515,8.272217906478346
50.0,2,9969.26871053831,8524.49702103468,133.77619389296922,47141.85238411516,1697.106685828146,42.785126658140946,17.05275532533166,9067.609756788972,9.984236989501232
51.0,2,8441.114509142439,6459.1673456513245,160.29517991556568,42602.23072579569,1533.680306128645,55.338812724510966,19.03298235411518,4919.7123633965375,16.45453356167273
52.0,2,7259.044802728777,1775.7532659003086,156.69751713754852,58675.774311323126,2112.3278752076326,34.2857268384953,11.620809752252647,4353.442154481457,8.164628335457602
53.0,2,10528.04040917606,2588.609425711132,150.0521676156555,45618.62436294917,1642.27047706617,40.38717964722126,16.21631438814409,4206.062815131047,12.021011000227464
54.0,2,9441.348797874369,5352.707518641535,190.58388095951977,87728.9200636761,3158.2411222923397,14.681324631957086,11.02155731206123,2021.7731844008697,7.753400131013125
55.0,2,7188.472791731982,8037.626676080679,162.38309343169695,58044.952891128756,2089.618304080635,29.307979692289553,12.192829258159794,2876.1933298552676,9.000256977063325
56.0,2,3042.2103065667657,5760.274426921969,254.69783445698818,123052.02736126276,4429.87298500546,3.164520610550744,18.5655811451061,6784.309811311441,13.921319619795867
57.0,2,8713.27775341727,12558.971690615728,158.21202519222746,24854.513991443095,894.7625036919515,55.01298813654605,21.745866936541024,9210.846270954282,30.309698842773145
58.0,2,7991.698342445223,2689.8226140964875,344.731908120436,197351.7234746024,7104.662045085686,1.7856979731046447,17.014172588350817,3495.5228039394246,14.529881496708427
59.0,2,2873.780226165723,3976.955059406979,207.57745683920328,58217.1089662908,2095.815922786469,38.57239579314328,17.67375488613306,5710.658031231757,18.4259140197181
60.0,2,4336.462861274669,6027.04101642624,201.98763446009002,71023.82721351039,2556.857779686374,19.14127641210294,19.028495679519697,8709.173329273379,15.520990286988507
61.0,2,12577.925708325261,4269.838444828364,207.56730515168283,70935.47540531827,2553.6771145914577,18.537131851017985,20.72195399194706,9902.582503610776,17.603583164784617
62.0,2,7841.01889102515,5620.564370660723,166.03203842121167,70680.12573454448,2544.484526443601,25.587135184956477,12.929414482464283,3221.7946873987894,8.23068332392947
63.0,2,11319.166251780642,4133.264263261474,537.0050256305087,384101.4979194053,13827.65392509859,1.738563773224995e-05,17.61172396815578,6243.0651779838045,18.28910728266518
64.0,2,2774.2756592096716,9839.034257246902,231.9884089227949,77837.405414266,2802.1465949135763,17.42499456669827,18.613146388207632,7704.856794943908,18.01421410311504
65.0,2,7520.757290888472,10747.564500706478,343.53112472934913,137471.33800851015,4948.968168306365,0.00019045939090124,28.8508571310215,16557.993494208953,32.93667007947444
66.0,2,1075.4310943313308,1017.9977955046162,281.08623283307344,103516.88462205873,3726.6078463941144,5.220131179778288e-09,21.777608877927804,15629.486536684146,22.66376248825304
67.0,2,5192.0073622367445,6129.67651451535,223.86787638680454,85969.04645479955,3094.885672372784,15.643640540518234,15.114169771870056,3752.1769516388495,12.928428848678243
68.0,2,12414.99176694367,13192.295687429967,170.82766079401495,38834.700454914266,1398.0492163769136,22.785346772571963,8.351596504254152,2026.8987065455194,10.63267373012878
69.0,2,2244.1404563630667,2169.821110503414,116.69437018542696,14786.83480638608,532.326053029899,51.19048935933715,11.64109626544034,7513.645195393778,16.557490182394723
70.0,2,10725.683165623677,10792.098009354704,117.56875692347906,17991.435389398106,647.6916740183318,42.80831221631626,15.939489511482027,9566.078152943126,18.201950038502968
71.0,3,6029.250443308522,5655.696676242923,339.68663330583547,331671.29693102755,11940.166689516993,5.0800271647738173e-11,36.906216783557305,13831.304907873317,17.268814838024248
72.0,3,827.4883832541537,3465.334113321388,180.664232497668,100297.29581571755,3610.702649365832,37.554729156247674,25.96732897631458,9627.515561025966,12.02173643861274
73.0,3,12641.552116501418,10835.810096292878,123.05459086148902,33565.54954479255,1208.3597836125318,88.194521899435,32.75828538537966,13620.3435019251,20.92581253644517
74.0,3,12716.945555864399,12897.10957827381,230.66907445054537,156187.1234603151,5622.736444571344,11.449961692371392,16.022523945463664,3704.906623148444,8.404382375226975
75.0,3,11121.727060591382,8724.207531659325,198.17952490190268,132294.8999377421,4762.616397758716,20.193036982098132,19.928064539175114,5218.894271332433,8.832309513222304
76.0,3,1556.5849740632057,12267.094927326954,221.08927484252547,132904.92423644845,4784.577272512144,14.76706768901483,16.03901609146432,3821.430253050687,9.000905159037517
77.0,3,2384.396662213522,1419.1089163568386,194.40654723538077,80429.09875301916,2895.44755510869,44.42776914953449,19.960623483175457,8823.497055994492,13.441229555481092
78.0,3,8650.636788721982,2045.3702417754096,164.9621685378428,50977.05552713127,1835.173998976726,62.68469488571973,16.119548328268106,3466.282355599766,12.758288619747725
79.0,3,3389.323182103588,4144.703699373466,128.65274957616916,33847.28419228039,1218.5022309220942,70.51774036356163,20.75510014305447,9191.300359736239,14.857053840462127
80.0,3,7893.042054883599,5730.592040880297,185.86079646953294,92168.5156264311,3318.0665625515194,31.19549976948913,21.1322572432613,6242.832559045571,11.474103346470528
81.0,3,13069.080363375871,4350.839539427384,120.20397822165351,27679.81356080749,996.4732881890698,64.29275884822789,21.419285135622523,8540.200874050717,16.36167287932804
82.0,3,9593.291039754888,5345.076071518335,152.74435689638605,62936.018488165006,2265.69666557394,35.284487573360764,13.372234423808475,5432.645985275944,8.110745593259363
83.0,3,10515.991409675307,2599.1673896297307,156.33822447652588,49199.736527747315,1771.1905149989034,39.546787290349705,17.44644622599296,5387.313058825578,12.795320304755773
84.0,3,7447.362098411204,6843.454633895345,217.52758892034709,82542.86911389182,2971.5432881001057,31.378272744160626,15.975665238513729,5927.851215235838,13.3317185786756
85.0,3,1206.8772544999608,6825.459858830701,181.20186500595355,83132.42913766032,2992.767448955771,16.807670318402973,11.74200026646022,2342.2065037727325,7.778111968946359
86.0,3,12689.802138781912,2325.568716225471,126.12067177596012,32354.05687603617,1164.7460475373023,52.816214272891784,20.535965715004295,14530.278229064077,14.825726112867804
87.0,3,12983.204982561596,1816.2109918674323,170.79966455095936,40023.08869351411,1440.831192966508,44.50214750324312,23.491610203497306,12206.678262625288,23.713471347169115
88.0,3,6886.424918257117,9346.12008600575,243.85498370370343,115388.38934286273,4153.982016343059,4.675711800017433,19.692976347243167,6641.281888638361,14.352184716620163
89.0,3,3025.974562327803,5754.631240709431,187.17658343001898,68390.99009110802,2462.0756432798885,26.96586589562808,21.649832107647832,8392.046857727812,15.660765423628815
90.0,3,3090.885176197059,12279.151011171472,211.6287729131214,80150.27232415351,2885.409803669527,17.826990714274068,16.515008908362905,5697.65477383099,13.398516716033148
91.0,3,1623.8915225545645,10312.47053569389,192.91299551745152,45940.44865221587,1653.8561514797714,39.79690067363188,19.603351344390184,7695.762701324615,22.082727848758825
92.0,3,1632.3178318931907,2223.84308945464,162.1482762154871,32743.892233604496,1178.7801204097618,63.47313446173238,19.04035901938758,5205.108911164832,21.544011712359396
93.0,3,13119.561936067688,5624.205311363495,183.16961185213108,57722.25953625494,2078.0013433051777,29.064815645628297,17.03757582088921,5888.947069137866,14.347999274303637
94.0,3,5635.615529514416,1004.1076983838759,242.19236183979035,87668.13348088243,3156.0528053117678,17.19605952391004,20.024380524428967,7999.838855385591,18.606577447189697
95.0,3,7121.543023953358,5131.477297673182,179.46667055818017,61321.735126234445,2207.58246454444,39.740020070041176,24.159974369112785,10337.162816233404,17.725313511525023
96.0,3,10493.858559062064,5183.199326491373,363.59403378253296,229273.48031275396,8253.845291259144,1.9665858729926243e-06,24.641383039064422,8875.855470446577,19.309722905980973
97.0,3,9154.062818998573,7962.855146821727,205.53531229315658,59225.744885141445,2132.126815865092,31.79140994949078,22.05987287301782,8651.1131467618,21.71036010682035
98.0,3,6806.9882549601225,3401.0282734799493,179.15163208185552,70503.24949203864,2538.116981713391,26.229652486892356,11.75429657980342,2803.906732062185,8.751446475693518
99.0,3,12268.687969423818,8077.9918578282495,262.154430885643,130298.47009297408,4690.744923347067,7.3430290159347446e-09,20.22327248381271,8818.710582059288,14.97565702854685
