id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,12116.75127414125,5594.820728263405,141.60064843358887,38977.61309257568,1559.1045237030273,14.592589079875387,9.46630925840514,2177.082384222021,7.915118900349515
2.0,1,656.0529526417189,5590.720398502735,144.91460574452415,40788.02014695795,1631.520805878318,9.8428221453257,8.57327464709645,2646.3985270771304,7.49190997362508
3.0,1,9438.69109187158,4033.15319151958,147.64229407010245,41216.58453614565,1648.6633814458262,9.451634053926265,10.81505839121229,3009.237286451377,8.746539354002085
4.0,1,8255.982900575349,10863.088296381839,149.17970681254803,40635.795466926196,1625.4318186770479,11.724432157705694,8.809124589261195,2334.044668959446,7.955287713491917
5.0,1,8509.581506045268,1537.325874112891,151.02001806989432,40712.4893288426,1628.4995731537042,11.924485637680597,11.525932413038843,2828.8959763056973,9.553331193641293
6.0,1,4212.896245950303,6430.951114853647,133.94812525137075,33953.12185223991,1358.1248740895962,15.65197079389733,11.114959604704005,3352.471847132692,8.962509608961799
7.0,1,1746.6237549589537,4960.254360238378,174.60919019709758,47549.26672897287,1901.970669158915,3.696034763359817,14.13405093405782,5280.495307711054,12.365719979824153
8.0,1,2628.397720653549,4828.924293085273,142.48685822635758,36108.62317039333,1444.3449268157333,14.320994853939801,9.93177332598244,2329.8781072718148,8.736935780516722
9.0,1,5318.203262270225,5077.941512683911,137.08430743398873,32708.35353969368,1308.3341415877471,15.665713718344378,9.856754156393583,2200.2541397240097,8.87505365420312
10.0,1,3291.1936076589877,11522.425534141777,158.66536751424815,42061.10469688159,1682.4441878752637,11.100033058281921,10.37676077575102,2913.345086520443,9.384601770613362
11.0,1,9797.776785093716,7799.563106691174,160.7245872088239,43790.43274121163,1751.6173096484654,8.567232119810477,10.162651187992777,2988.696295334011,9.143564342677177
12.0,1,11660.28792375913,1007.5906170235539,148.7291732795581,39873.88152070351,1594.9552608281404,11.818832165277534,8.061369534506808,1570.2552826888673,7.667590600536585
13.0,1,12806.642262081108,7441.289471586211,139.76109285227852,33483.035461182386,1339.3214184472954,16.75963539389332,8.669950818343478,2186.690748889582,8.318880206469894
14.0,1,10886.399884299672,8434.21321299885,158.04376523744682,42555.42020981648,1702.2168083926597,10.45380554144608,10.76722052669791,2108.480344395924,9.462128385266354
15.0,1,7153.437666226716,9071.587310645042,152.51717555784452,37245.15865609961,1489.8063462439843,12.741865597461999,11.102519732346444,3022.827161562144,10.19795762703522
16.0,1,1248.1821928786226,9524.32247918116,146.22523473484955,36137.82839689131,1445.5131358756523,15.75781308509597,11.11192082342163,3236.3972892340234,9.778550227670342
17.0,1,1733.2927429737647,11874.31710420338,137.74922548960038,31964.88878609518,1278.5955514438072,16.65603353212337,8.702813247300119,2548.782211403895,8.459608258636912
18.0,1,6796.450698778898,7200.766191876968,146.27633490222303,34379.30933321492,1375.172373328597,15.062488695190352,7.482250660221697,1724.9872507135663,8.060452355114581
19.0,1,6165.41563337602,3981.4091441343685,163.45905658372595,42861.056398786495,1714.4422559514599,10.50008326188412,9.75189169053597,2757.083697247542,9.309761746907196
20.0,1,1816.7339409017507,8574.322106267766,146.14832387282456,35511.9210563844,1420.4768422553761,11.568850373334273,9.442803006057625,2880.9524567478056,8.92836925112002
21.0,1,1994.8771485787981,5879.070744681258,136.7043232980325,31146.502635348075,1245.860105413923,17.037458489097418,8.44295959577003,2251.279485030157,8.392113370306683
22.0,1,1098.1401603990018,2939.6415081566925,160.9997089729771,42151.3994894409,1686.055979577636,8.99693636639091,8.623079088232554,2572.374039416384,8.564497203268322
23.0,1,4269.741910432341,2481.2981962415056,147.47575672084545,36295.82027693172,1451.8328110772688,13.586895698072874,8.839400386354212,2209.388775512859,8.556756062816955
24.0,1,4276.303229467488,4312.2361703036595,151.7902703662967,39709.66793283723,1588.3867173134893,11.843572060917033,8.79584478397461,2238.3127327592147,8.304683935002226
