id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,12119.561012877995,5595.9254799444825,139.54647228961045,38227.078226587,1529.08312906348,16.90294272353028,9.37556222636831,-367659.62401137286,7.820196880495374
2.0,1,655.7242360447509,5594.143372926922,143.89080562822727,39348.23646089528,1573.929458435811,13.107505506306431,8.395701728929591,-341583.70079656754,7.538068760782034
3.0,1,9438.781534437094,4033.616920166649,147.6207653209774,41207.668092835505,1648.3067237134203,11.915255438538892,10.816722398534385,-343452.5574784601,8.746947423980508
4.0,1,8253.337811719415,10861.446749775501,152.29668275626295,42324.6357386276,1692.985429545104,12.775847008781687,8.831840325343888,-355778.9032245365,7.960199988317051
5.0,1,8509.962862806087,1534.9964891705374,152.03725449495423,41776.648824204036,1671.0659529681614,13.435093940207286,11.476737304168516,-358136.7175934068,9.423039152803437
6.0,1,4209.178267775974,6432.428246225768,140.01143128752489,36898.82600437723,1475.9530401750897,16.166947463061696,11.084740389518386,-351120.5896848489,8.954403814858976
7.0,1,1752.7422676789038,4950.523093332116,153.88488809152364,39344.8727119279,1573.794908477116,13.382535784705672,13.44602191710075,-338916.7776733974,11.337925399460737
8.0,1,2627.4672499668045,4830.085698427038,145.3101306903559,37437.25536183945,1497.4902144735781,15.274306309695264,10.00259459181057,-343831.5018479541,8.785051836929405
9.0,1,5317.789135784516,5080.285859165675,138.75251458553842,34076.93580127072,1363.077432050829,16.395302377629502,9.818148875674826,-333330.25312973466,8.726368889916069
10.0,1,3290.4937415680824,11524.861658748056,146.14667324261129,36090.21402308246,1443.6085609232985,16.960364470939197,9.889139103410631,-349283.81552484335,9.066382806456017
11.0,1,9795.659105973333,7793.7375484618,161.9523617319532,44430.212121306264,1777.2084848522506,10.535326633586235,9.98039406550354,-345626.00058431877,9.041221266532894
12.0,1,11662.479985782265,1008.402594036959,160.60607938150292,46306.94233171354,1852.2776932685415,9.319949694710612,7.961212391128347,-348662.7461070598,7.608945715260372
13.0,1,12804.09212301361,7438.5026896245645,143.3149402324314,34430.6296114868,1377.225184459472,17.751313451975932,8.729935039936377,-345389.15206828783,8.482851250746744
14.0,1,10885.514461710836,8435.227064818728,152.8907011838805,41129.55026682282,1645.1820106729128,13.000732737934454,10.67045486896156,-346411.23128284636,9.178148182455741
15.0,1,7150.668567274464,9074.727601984376,154.92134208727435,38901.246505851566,1556.0498602340629,14.006114166603215,11.119607215444253,-339497.12864262424,10.093713569815113
16.0,1,1242.6990449574412,9524.425899211752,148.88082008934845,37610.04394120475,1504.40175764819,17.32081637606838,11.040962447888832,-361068.2582971611,9.692064556269823
17.0,1,1728.847216175088,11874.309690581424,142.7144737408757,33778.38623536662,1351.1354494146647,17.73301151348358,8.826917889710774,-339536.9944938339,8.611208014956302
