id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,1034.6181762242834,772.5573700295463,176.04431969912957,40260.53889774987,1449.3794003189955,18.178454171727434,12.048329326839125,2663.6046630097653,14.00817778561258
2.0,1,8269.322475603469,785.5720290777598,283.6621271082889,164148.43102550492,5909.343516918178,5.27958323962966e-10,19.78771242669678,7138.409947800602,13.703665934086642
3.0,1,2216.211400849174,964.6290532639886,182.56301071133026,43560.330632448145,1568.1719027681331,20.403316531688763,9.409502147002584,2905.441758295979,11.619946346606124
4.0,1,10737.070622143061,1045.8542139306178,280.3412810483149,95269.2441454055,3429.6927892345975,10.143236389772728,24.12838530648863,12665.882809963861,26.860551141920094
5.0,1,3821.8492002758194,999.2042662346503,176.60422362105254,45945.2572612409,1654.0292614046723,18.63351512426955,11.58672337833015,1632.9985547515373,12.176021152842734
6.0,1,4472.251256087156,1244.9743890548534,189.49208178918323,45675.68747268275,1644.324749016579,18.951738616544137,11.785887407872872,2661.2059354149324,13.97909556044341
7.0,1,5745.052288321537,1240.1212950541926,213.09872865778817,109658.54789691698,3947.707724289011,6.842904067146333,13.295737307587345,2785.491744159358,8.722490008974665
8.0,1,1312.4147140667994,1368.4611452522954,170.73336982775618,41531.53885968891,1495.135398948801,22.111744301785983,10.229919193520828,2732.422391420701,11.481212107380827
9.0,1,7088.122257726101,1355.308254406212,213.17325273602444,52743.89266830946,1898.780136059141,25.236327185214144,17.354730696173593,6859.896040475189,20.896778183395487
10.0,1,8241.020573590275,1396.9462769405377,184.71182264071012,48266.86866678738,1737.6072720043458,19.46584123122569,18.488725198294848,3213.834409593796,18.460129223336555
11.0,1,12549.822527243607,1496.0371720478615,151.69336945099428,35121.300149936535,1264.3668053977153,24.802784239100216,10.246722164800635,2603.271670027173,10.924079619893927
12.0,1,2381.544664925037,1871.8120399833008,236.2335400398006,141965.28213211303,5110.750156756069,3.591486011944275,27.354075918086643,8544.234125613806,14.873108625683294
13.0,1,3702.025608142256,1859.7700912711443,241.19871042637277,136102.36157086884,4899.685016551279,9.21400154526018,23.516278731733852,6281.93860548414,14.064073208524864
14.0,1,4872.503176564511,1968.696977502427,143.48861566080936,26859.620748709633,966.9463469535467,26.721725772147543,11.433483161930631,3542.5036933303995,13.588436577382451
15.0,1,9530.932623688532,2000.5378230906003,156.9715612356927,37370.782737386566,1345.3481785459164,20.826815315908476,8.612192044046074,2358.210377596552,9.797780507908893
16.0,1,6440.618962233604,2108.012129924569,166.68457990951225,41677.98248455205,1500.4073694438737,20.838973685151505,8.164377118006458,1649.104094521828,9.543914159527592
17.0,1,10903.55586493729,2283.838143827239,274.64675720199966,132979.1233901105,4787.248442043978,20.322696134176372,23.042350210579542,8484.124913563504,17.98114614136969
18.0,1,11383.840907789001,2094.669179659939,509.06104127829985,346048.457728288,12457.744478218368,5.100056904930523e-08,22.899893496433542,5721.038125093108,23.116643690991786
19.0,1,13059.950471740887,2029.4546678192994,157.110787972385,28421.07154459052,1023.1585756052586,25.10358101685875,10.250624190397446,2891.023844926723,13.874688558963543
20.0,1,1314.0281309079737,2424.732734164052,169.62990541795799,39263.335682895886,1413.480084584252,21.734250388908627,13.252000265722478,2959.253903699402,14.48022986449736
21.0,1,4342.812177809862,2633.50210292651,168.08495020553727,39063.39895492998,1406.2823623774793,24.53285559215869,11.588211972994703,2369.9246517137494,12.90442690254856
22.0,1,5561.570908780171,2680.4559917045635,166.81232494510473,32349.06245151017,1164.566248254366,20.330932129749584,11.699986495601227,3606.267278519856,15.160144552072511
23.0,1,2922.094079461416,3018.0580120935097,286.63965614441753,205243.78615299563,7388.776301507843,4.999329299997086e-08,32.36445068245571,13884.961666406603,17.556343610426854
