id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,4101.445251212099,5726.377997573207,165.30328857205814,105862.82015202218,3811.061525472798,58.86370546668327,27.473472163372808,-1316551.5814412395,10.223166117058655
2.0,1,12980.524133676217,7859.699547907042,284.1072867049871,339326.4378280254,12215.751761808915,6.3833871730896385,46.04533369264466,-1725971.7713235063,14.753496004132872
3.0,1,4300.097357785869,13173.365432482206,187.23423942992747,108532.97424112784,3907.1870726806023,26.282086778499412,19.512563441873393,-942346.1079033902,9.391454376466033
4.0,1,6784.526872724426,8870.866230904978,247.0404516006069,195401.96844764537,7034.470864115234,1.0393847288142954,22.23410730212105,-1050494.8029281022,10.018851641643677
5.0,1,10649.540565079897,9364.51939858456,214.9802680647206,142377.12291228087,5125.576424842111,16.67124748736993,20.37083026009096,-994642.3377739748,9.705687030144235
6.0,1,8920.775203067187,10741.101971340231,177.26365894084682,81951.91116459528,2950.26880192543,20.894191676733712,11.71277933906399,-716273.50414555,7.589440200699011
7.0,1,2431.838019983653,7001.872742506119,243.85039194875938,165033.98813612532,5941.2235729005115,23.74475885009715,30.435219978712738,-1125018.443277581,15.062150547177907
8.0,1,1419.1241579444102,8037.88974767654,162.08350072127772,66257.16450901645,2385.2579223245925,37.51757991588743,13.487173543492553,-786634.8231948115,8.60074490435406
9.0,1,8012.591801379535,5771.408880268518,169.41581066090887,68113.66062632391,2452.091782547661,70.22380642029391,22.923044369936182,-1143469.3588949062,13.784466197774988
10.0,1,4398.948360050505,7628.092387537345,179.4467278216369,75938.22994355472,2733.7762779679697,21.33133633536009,13.960117605738843,-672273.583195345,9.279098780855556
11.0,1,1573.37758801792,3507.8909962680827,188.60047590344908,82325.800716345,2963.7288257884197,48.18550384248014,19.631669059815547,-988408.5041356402,12.284365020065774
12.0,1,12840.12992243302,7679.25805569697,210.46367649054386,126240.19378247054,4544.64697616894,73.95140174109558,62.55759537480187,-1396273.2312726742,29.26627860282035
13.0,1,6578.0013022639105,5569.958914178577,208.25701975228787,97508.28330288918,3510.2981989040104,28.680746555200347,22.831467900990962,-848807.2130244311,14.300318884188146
14.0,1,3145.7569932026295,11663.827850492355,204.9383092882563,100347.51154042505,3612.510415455302,35.46388175124949,22.472126986905934,-941915.2251744445,13.332574549991463
15.0,1,5735.268233377688,1241.3566073493646,199.04182115289697,93761.65094066977,3375.419433864112,16.570088467314214,13.07820314758485,-715849.0856463204,8.794448435165235
16.0,1,7526.496018721245,3156.156554042985,266.6010800487436,201222.1675901448,7243.998033245213,5.4904931937044464e-05,23.24104798069446,-976256.5826805666,11.619935653278056
17.0,1,2397.351911598823,1888.8237601767344,266.5221108285737,174981.1071966919,6299.31985908091,1.656878074409797,26.619028878770845,-861285.6073926252,14.911550380151413
18.0,1,1858.8529792319293,11194.451933857914,182.40435402155626,77726.68985257657,2798.160834692757,22.60163485327033,12.863260752909298,-693287.0544541649,8.824439634111808
19.0,1,2977.9439592380513,3175.710664408081,223.20436897976867,124559.54850656376,4484.143746236296,24.2295324783661,28.518173550808857,-915233.2690187368,15.731897132929635
20.0,1,3701.535376505856,1858.7949085057905,224.24552456363065,113831.1060966768,4097.919819480365,21.83233052493414,23.385560864640237,-834589.8149196085,14.470124522020145
21.0,1,11218.358783192936,3539.1146073833042,214.95450839006617,103554.87532752832,3727.97551179102,11.715926888002121,13.791897428460294,-686066.3771553752,9.536724575669236
22.0,1,3739.121025892652,6773.535912840135,230.2929050394195,126987.45100897207,4571.548236322995,15.86355999850695,25.057754950394173,-818174.3018775088,14.575563921934076
23.0,1,7934.116937262014,7737.096533617971,156.99036701699347,48711.14481059251,1753.6012131813302,55.54795032795138,19.487541704557405,-845253.0378205652,14.277738288229926
24.0,1,8333.474493772339,4937.710382321665,296.7357823969131,237152.750617159,8537.499022217724,7.708307549750601e-05,22.89456093289968,-1059586.6458848813,11.985759980229245
25.0,1,8828.786789694033,11985.427495042384,206.70848552986078,90525.2952511709,3258.9106290421523,17.52054823962649,15.497143642597615,-684670.0870246714,10.948521818789581
26.0,1,10747.32501220779,5068.749607282392,223.65842319119565,117432.60186627925,4227.573667186053,15.909055127941166,22.5909901718399,-807280.8798476139,13.569500770621643
27.0,1,7817.584529006078,3892.730067945172,251.03038407962626,133614.74885940648,4810.130958938634,36.45898346740074,27.931436985802257,-1052238.6061343006,18.00252747055088
28.0,1,3587.9549101729185,12346.41264287535,173.205707987632,59867.089428633895,2155.21521943082,44.824773731922576,14.147688201091801,-803193.845958908,10.854061645553454
29.0,1,10095.157548552685,12857.379275481117,221.08982993233602,100088.84552973778,3603.19843907056,22.060126779084936,27.497554707876326,-742868.0955469889,18.42680670436284
30.0,1,4105.4708091382445,10601.385296960652,188.89639404359264,67599.92774652531,2433.5973988749115,45.364974858044334,18.932484515584303,-843737.4717265011,14.329315774768006
31.0,1,8624.07276302247,9382.711756624258,228.00354099103035,107876.17134888419,3883.5421685598308,25.165805939872328,19.74179935271414,-833833.255334343,13.543695558829151
32.0,1,2915.574237084602,2974.2761731574824,296.7114888869901,224015.6722684815,8064.564201665333,2.006734179329674e-05,34.20012849431689,-945847.3008927568,18.140840775428206
33.0,1,11331.987827620866,9257.744227390285,254.66536457401858,129704.43337391353,4669.3596014608875,5.471026732471618,19.813235034220096,-688761.1353623113,14.010832655167858
34.0,1,704.2456567373674,4053.5464134586155,142.0741859345064,32872.74696242579,1183.4188906473285,26.84424023682093,9.450821364318758,-438538.24992891686,9.862488378565072
35.0,1,3553.116441602432,5396.662899780717,164.53916299665445,44637.927293517765,1606.9653825666394,53.48730247202223,25.274691643283727,-783738.3090475657,21.310743315532925
36.0,1,9437.387529154727,8003.253622873674,305.33426305684105,217072.6493394347,7814.615376219649,2.6891579519605574e-06,22.17612096694646,-866700.3121584648,13.344931670873745
37.0,1,2738.5550740150516,5385.8867195716875,225.1569593428056,86875.27817547235,3127.510014317005,30.312010038238824,17.156003186496836,-756379.0403394018,14.357153535945132
38.0,1,6439.257239563201,2106.7818705229183,167.6845518379302,42202.09711128016,1519.2754960060859,21.73119731288201,8.151612175199112,-444319.2270766301,9.528230717342613
39.0,1,10887.753591710223,7547.02023706002,220.9676115358322,78881.43273872584,2839.73157859413,26.554102690601486,24.063557013017075,-665634.5200784672,20.463968901728485
40.0,1,10877.103623707017,2264.1653294343228,303.970312567987,198333.44130469114,7140.0038869688815,3.6334517256763505e-05,24.7455550539408,-826432.8334131025,15.867823112227631
41.0,1,9654.080033470324,11482.039833658058,152.05244486466077,36260.491829974264,1305.3777058790736,25.065752587133243,8.879344336151348,-442101.38005273754,9.735405171548175
42.0,1,8970.338921906494,2782.2359932362983,164.49389490105165,41365.54880331722,1489.15975691942,20.103394204743953,11.273216372555954,-422707.58034947165,11.604535153138452
43.0,1,9531.544152213191,2003.5806482691194,160.78126480173768,37788.07855686135,1360.3708280470084,22.93638866415001,8.52432412518255,-428092.28339954006,10.01517794332453
44.0,1,11582.329594603903,11327.80328781567,294.237547514283,168449.27266950122,6064.173816102045,0.00011696270770884755,20.005269141223902,-700771.3060988539,14.44322327417025
45.0,1,12481.32038616589,3509.7233340129164,221.86498505379618,78836.05158061624,2838.097856902185,42.585712804811884,21.89382099333113,-848083.990873324,18.933055039996674
46.0,1,1410.9928269967309,12925.43989834948,172.84919869369318,42721.04864759198,1537.9577513133115,18.707972620989537,11.900054376222702,-413393.064375436,12.762560958307589
47.0,1,11453.934586625557,4513.885694035916,241.98633816152915,95828.2882960673,3449.8183786584227,19.84872864725713,20.821593745302593,-672805.5873079139,17.682449808997724
48.0,1,12451.805102032082,11777.735347960732,164.0682436448357,42387.63461278679,1525.9548460603244,21.740197676933658,9.182258341748653,-446303.9681460762,9.861271192191111
49.0,1,6462.452519230609,10123.473495973365,171.680502837973,42973.3361613532,1547.0401018087152,21.795786708432242,11.600544772508696,-441708.2307545365,12.315393657634916
50.0,1,5238.229316933559,12248.222299697993,226.24239350892708,94106.23807175021,3387.8245705830077,24.19744823179612,22.60523571341076,-696640.6293650488,17.081257690871606
51.0,1,4813.795362725324,6594.287482610471,152.1465302914335,32906.64427062704,1184.6391937425733,26.223377625818213,9.40607246804868,-427909.73628366546,10.943300425950868
52.0,1,2630.37058629572,9984.439584576008,186.07094968576524,53007.556714848535,1908.2720417345472,30.48217453972417,23.56406049909681,-581851.661376185,21.29731421098299
53.0,1,8266.179349331762,804.828473202288,301.5315101189361,189496.4680188793,6821.872848679655,0.00021101793474392381,20.293549116837696,-778517.1534374485,13.709723543180486
54.0,1,11248.485838944738,6536.508618330051,254.825444821843,115749.06616902219,4166.966382084799,17.674892758850326,20.365181018509436,-734044.099237089,15.974959037200442
55.0,1,12547.399689093925,1496.0163476206021,151.53154825260012,35211.182292644946,1267.602562535218,26.62592140449358,10.203192659206085,-446781.002006577,10.850409427062287
