id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,3328.8212275030814,1287.7627249547636,212.24254377881743,3345.0694163971425,1917.2958850081181,21.92222974436151,11.327107169673376,121.45182330019937,10.044016211840123
2.0,1,1257.5752521306588,1535.9753403639081,175.5061828517126,2162.857026437811,1239.686344421672,46.828337080062774,22.14866591647476,1280.9541425646094,19.14448253212162
3.0,1,5205.305188712046,1709.322388149515,220.01091552152639,3604.279986834561,2065.8677973320046,18.90678741623666,6.361430922373265,58.27602184042029,6.945474722089834
4.0,1,7084.88051671802,1632.7517506619015,226.11923015120638,3672.074483998616,2104.725618877256,17.201107447618355,8.175929463208442,97.38881479789809,8.205757970421685
5.0,1,2997.8922341602038,2331.509625127676,219.7532043702402,6927.386961384181,3970.5754534762987,20.217393277043033,9.566636577894927,95.26884384122692,5.2144678892150145
6.0,1,9822.470640522746,2222.1810750500863,206.99637726100988,3461.7811302775835,1984.1916234517857,17.98087928272558,9.157552523884425,148.7135737210666,8.061013620247937
7.0,1,15514.832152570545,2463.3377206957703,261.92652598790835,6729.563228184586,3857.188679569214,15.959233862968068,16.43676360204515,272.3079368464835,10.370537790984965
8.0,1,16973.95640826488,2978.244503506643,216.16755978773688,3389.1017022477654,1942.5339025078654,21.44127236556142,7.174767219040394,68.57371400282128,7.558375251848755
9.0,1,4817.945335079336,3303.8188711697553,225.63934725188278,3497.332034782974,2004.5683613999972,18.99596978217176,19.215894059452076,122.83446521040229,16.74280228873623
10.0,1,11147.018683064563,3641.10406003397,225.5426296496628,3642.496121351581,2087.7721671161503,16.04538066481106,9.607731562200575,147.9303054367568,9.153981466145556
11.0,1,15538.544567170864,3554.656847913138,197.96399119815726,3079.726351519327,1765.2090063586388,26.23620459615465,10.052205455075171,168.42207441448087,8.818971642586375
12.0,1,18826.621859748942,3534.0082155358346,216.0748737460855,3395.7898504305795,1946.367353295576,21.71815463596716,10.184068382301875,119.15002211035473,9.441828797421788
13.0,1,5664.329506956647,3885.5325098148996,225.8497374312955,5513.3192940567415,3160.073253910571,71.66164820631879,58.8604320907768,1813.2832529609059,31.2840613781145
14.0,1,12805.614255046716,3901.3546234109162,225.13154820885768,3639.218444257771,2085.8934985379906,19.385110894682892,5.980211364403518,64.53197613177451,6.916129235589752
15.0,1,14990.95895998014,4589.004080283305,212.22418507336445,3108.5642163842435,1781.7380264641397,22.241623778763692,6.686767422905056,79.55142113993713,7.566047709625261
16.0,1,18381.135144144213,4811.710598391026,207.4369863764578,3399.399887609852,1948.4365209471102,19.395889448434296,7.9148930723157145,85.82412576327287,7.4982152675209885
17.0,1,2185.3353271342407,5015.93855255245,212.88029290542127,3508.8803290318233,2011.1875056645817,18.057957219779524,7.1992821528353055,82.40779709125991,7.205465077665945
18.0,1,10004.68865086705,5152.953361693103,228.223526280598,3910.971954754632,2241.6546569935085,15.49048401351252,7.027973564719921,93.9327474110551,7.2495043387861084
19.0,1,19724.25115040423,5248.865537051489,210.76335794012329,3320.1944881214818,1903.0383041671907,18.84310999224883,8.865487276972798,125.27375142602597,8.404827859857718
