id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2096.938328567116,1654.6555080020428,165.49334067775484,77829.10046844197,2801.8476168639113,21.61260535741144,13.556003662348472,3034.630680213751,7.798174880350112
2.0,1,3829.0062676081493,2746.5043384705546,232.3223000858063,134809.5825951952,4853.144973427027,23.98741179510388,36.695992904628554,16754.463396173313,19.863622692732864
3.0,1,4787.998762720851,11148.389592268031,171.65254403109802,79360.38529088881,2856.973870471997,19.687335728612947,13.803002147143866,3567.23990028266,8.24012779818763
4.0,1,2959.4760055925685,5632.677481922886,256.3853157871271,143784.4598467857,5176.240554484286,7.527052905551355,24.356202262211085,9429.026736215634,15.428923774187577
5.0,1,10423.186334410331,1756.74156016952,214.23095898361987,97767.31156062715,3519.6232161825774,11.510947901427095,12.084500330615764,2690.3594130747624,9.0788812582503
6.0,1,3841.2175328460717,3822.124400989142,180.5416924043572,52156.44583745696,1877.6320501484506,35.046105617908445,15.705610976357526,4649.211246672719,14.339590422424447
7.0,1,2743.609091716902,8249.337574762025,249.38304791115536,112374.25774070497,4045.473278665379,5.924691266904428,17.30605987261128,5669.460620070912,13.731293884495793
8.0,1,2799.1250762832988,9809.438899800398,206.88399749261754,69364.91686514932,2497.1370071453757,21.61786819024448,19.65237447975446,7345.974708822008,17.051977135437046
9.0,1,2074.5956348112113,5480.684747737544,237.3275359374925,90719.6585962674,3265.9077094656263,14.268286822908196,14.573548714614745,4177.6499354095,13.264296722656779
10.0,1,4825.386276487837,1203.2759518036626,160.69187284262586,43385.53814641818,1561.8793732710544,16.949009711871525,9.211493946937738,2691.894511435086,9.38698771910694
11.0,1,3573.183977003586,1242.473302419869,180.6663441669071,52050.76918131242,1873.8276905272471,12.266554458110425,8.217573862715888,1792.6980690142643,9.09362834749983
12.0,1,7252.570965855014,7942.79864366971,156.33061854691528,37180.40590683782,1338.4946126461614,24.523100243772074,8.44335284418489,2257.5553967226447,9.661040150821917
13.0,1,11384.3041545639,2106.8872823892243,160.01858717494514,37738.712219830595,1358.5936399139016,22.58105999267773,10.110059559538541,3121.5402315324513,11.109151444818647
14.0,1,1583.0012942135638,3445.253205118052,171.61901153151769,44411.66588686446,1598.8199719271206,17.724529146649928,8.136430479002005,2035.2421265411901,9.471847131268094
15.0,1,1699.766864890334,12368.930002403564,168.18763165797986,42343.69650020271,1524.3730740072974,16.89536291709118,10.899846299677204,3449.9628952734497,11.519609937121817
16.0,1,7509.418396142848,2532.885037904932,176.25980307688647,41864.772806113455,1507.1318210200843,19.948378087786338,8.947593434856609,2258.001778638274,10.976231232205
17.0,1,12510.5751336317,6348.71835686566,189.6112278948619,51282.769686232285,1846.1797087043624,12.235399406257221,11.350538716312467,3563.3451159045235,12.290131724937165
18.0,1,11249.05971641567,4499.204409676654,178.54965638655239,44025.09754994108,1584.903511797879,18.398282452522743,9.670151784948553,1895.9762535548373,11.314941906835063
19.0,1,1257.8049038504844,6732.426540297956,171.5558695423389,43479.894709394284,1565.2762095381943,16.90222940634025,9.386263560726022,2805.983649872137,10.510394540372044
20.0,1,3236.571042689662,12333.039993986142,190.639036501117,52272.8084626353,1881.8211046548709,14.691079357520255,8.83677182373574,2297.1259549342153,10.286819199129136
21.0,1,10640.164414750934,9080.050678768921,254.58627113118519,85875.57233283961,3091.520603982226,12.182846201284343,22.521435072134544,8644.35097303571,23.18296569356587
22.0,1,6474.610733611697,7585.950841314141,176.95797202261548,47289.48446182014,1702.421440625525,16.48070663682911,8.389415503615714,2356.0005935666222,9.616364000362523
23.0,1,1952.5821822459961,10866.61425707523,165.88239406017954,40228.45731023064,1448.224463168303,18.363083454174618,9.000944390244827,2535.4836525654737,10.339108785498318
24.0,1,890.9089578431825,1546.755035429644,241.33918954513578,86372.51968353528,3109.4107086072704,7.02232036350209,14.94890305144364,5363.5629176962775,14.58519351620949
25.0,1,8595.105566525928,2701.70814707737,174.33275322454222,41736.60365240489,1502.5177314865762,18.085303404712032,10.205599818352098,2503.737906793097,11.812603380005745
26.0,1,9804.669035493376,6463.365965637393,166.21010012627306,40140.28209883741,1445.0501555581466,17.979538291455068,9.532810664954434,2873.188503105876,10.782831138737956
27.0,1,2281.707789117998,6809.907296955488,168.05072030341876,43116.11953406387,1552.1803032262997,15.954920647024673,7.625113507464517,2030.8299034005572,9.05637506512527
28.0,1,9949.029134484801,4045.3142830106954,160.6473930891812,36540.67730865975,1315.4643831117512,19.62219969370133,11.89700870290664,3311.799909555653,12.92696378626654
29.0,1,11214.226170264968,5827.60625689126,194.3194254718676,50188.831016495686,1806.7979165938448,22.60177457953846,16.70521578426826,6109.077446680579,17.866095049437895
30.0,1,9347.660437568624,7489.123666363464,170.2256550666368,39621.37100524279,1426.3693561887405,17.897688412844495,9.269935656439998,2304.476815614196,11.118504774032989
31.0,1,13221.56449720348,3622.2900442003993,160.63960809903634,37077.60263529934,1334.7936948707763,19.177313849651068,11.121180846490352,3148.1519813862183,12.139624151016017
32.0,1,6923.124857689598,9506.18984449903,194.06181608469038,53354.12150277363,1920.7483740998507,13.046302257426184,8.526760751418346,2173.967104024388,10.178425672069007
33.0,1,6747.600934717398,3556.491473231241,165.95418450575707,38581.602137796246,1388.937676960665,19.08321087739349,8.145287532537333,2176.217090659145,10.064875480667919
34.0,1,12312.43545835076,3299.4108301300594,146.76409665095352,32099.806789259255,1155.5930444133332,23.328519010697153,11.08272492697722,3051.0155043530795,11.8066905179517
35.0,1,3454.5812887769057,7516.750318383205,168.2996714705963,42153.34457236806,1517.5204046052502,20.045520870843152,9.88387522174548,2655.9443620558413,10.819696099391665
36.0,1,6633.827617967068,1575.6650671826726,161.15353321014283,34867.43606232197,1255.2276982435908,19.773703701735407,9.036200882238294,2584.146167691632,11.134899195382287
37.0,1,12621.440045339225,2461.357835527971,175.42733607766476,42283.438416976904,1522.2037830111688,19.730478131558606,9.045666705788141,2290.329285551137,10.881148724070696
38.0,1,10904.833556086367,12685.262849995303,166.98154470240266,36847.82735245365,1326.5217846883315,20.716272077013834,9.254532066973287,2767.105568365231,11.437818903054419
39.0,1,10758.576159945,10793.458525115682,190.74941699729393,44120.1891466848,1588.326809280653,16.873892277192468,9.364785115304521,2170.0755488960976,12.311558999910625
40.0,1,12816.759432483695,8415.742446241897,192.6367691743713,52382.182676275,1885.7585763459,12.704730034539999,9.29768275900626,2307.3445673349715,10.786465899833724
41.0,1,1091.8805677082198,8879.983478509192,191.26202025221093,47883.865827770715,1723.8191697997456,14.752562127529341,8.256244790680585,2307.5041286822634,10.643083231335522
42.0,1,8475.727432795335,6597.4669920270235,167.06987254699084,39893.19325936934,1436.1549573372963,18.902307442737087,8.721253471653855,2008.5499256154117,10.320769825232729
43.0,1,4297.611458602813,9159.057965392745,184.06976857245914,44511.12121131926,1602.4003636074933,15.830726612905426,8.69695861131645,2663.495969420629,10.982112923693622
44.0,1,8192.915931618567,12865.922440344495,185.78601338092594,45507.38472680588,1638.2658501650117,15.337271693644448,9.843693054978484,2771.3141620292463,11.886926599805701
45.0,1,5101.733261450575,6124.683577003894,168.8622793619002,36694.09488076223,1320.9874157074405,21.059267831335887,8.550623777027035,1869.6236533772765,11.096711887690743
46.0,1,12249.228587371637,9080.172972273494,145.43140897719408,30790.87760828901,1108.4715938984043,23.684164569711502,9.29037199284742,2375.5316812386454,10.676592538956706
47.0,1,3154.22426788048,9047.57536820937,160.03946107635312,38452.194127369745,1384.2789885853108,21.886667182804555,10.707621202313303,2956.0439923764875,11.380898914981396
48.0,1,12443.448018163905,13159.779901952505,196.81879297527075,57014.473379841555,2052.521041674296,13.487162698289156,15.065800924954456,3112.2531392661513,14.891390175214733
49.0,1,3974.760267373508,5436.338764954088,174.6867270064581,42122.25901432406,1516.4013245156661,24.484894784002257,17.717319590765545,6348.729973682524,18.252702543294454
50.0,1,2305.2699206075067,981.9734230845229,184.36565812173546,48122.98456344052,1732.427444283859,16.11640428865775,13.156195692102683,2484.857543450359,13.86581757490573
51.0,1,13138.253640396017,4351.70589806402,143.5061611695408,28146.75214337209,1013.2830771613953,25.759787206965076,7.635275628010057,1943.2779227470198,9.973347149813707
52.0,1,962.3563619963012,1216.087684185825,191.33899646978426,38861.504564630595,1399.0141643267013,30.364779824723247,20.978921513537895,9581.080329601447,27.167870068870513
53.0,1,3598.748408417147,6742.825094801371,157.49747183249164,31655.513407375893,1139.5984826655322,24.204911193981374,8.155781138587907,1938.8449479216551,10.88910426741049
54.0,1,6588.5484061752795,5474.300200808669,181.32597218573136,47927.4551902511,1725.3883868490398,21.122802007694762,12.149313340965833,4273.165919098868,12.71468405481607
55.0,1,10421.439344801118,2485.3387029961596,145.01998549877888,31200.004625125373,1123.2001665045134,29.58641016180141,11.28611634031879,3194.499060732049,12.020884619754124
56.0,1,2910.5092722291306,3845.2952505884323,169.13233242584252,34894.51007074828,1256.202362546938,20.89413673518072,9.553536481431891,2414.938442234075,12.494683681488844
