id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,1359.5578556755308,4199.530476503711,118.48523514684223,39092.7508592982,1563.7100343719278,10.789149408299885,8.420907091374842,2905.8653149910465,5.303818654385612
2.0,1,10178.998843616562,10773.111414457546,122.42205821476443,39488.111749174546,1579.5244699669818,10.426265624937898,10.109737458145847,3050.248306886942,5.785029058582419
3.0,1,4707.5048447328345,17471.775135365802,124.43751648654961,41314.64148190587,1652.5856592762348,10.184271514503976,8.22518948429955,3303.765549357153,5.373135216222501
4.0,1,2467.7137296502833,12894.063546866346,121.75811181714698,38255.147993761064,1530.2059197504425,9.492544325817933,12.00631896641187,5071.852440784038,6.288589565222936
5.0,1,9185.16143608068,5813.99055723662,117.43417204026139,37848.5011140334,1513.9400445613362,10.901283400367591,8.200194120104133,3501.6248662093462,5.323564000561216
6.0,1,12423.221434624902,16428.3943938468,116.76895437018075,37781.78712626075,1511.27148505043,10.818761780690663,8.569140061344497,3487.4307494855534,5.358698353701343
7.0,1,6290.518803328341,6303.79296705245,115.91162715876186,37086.19245460807,1483.4476981843231,11.668816171118563,9.310596103910784,4286.664678215997,5.510356467092741
8.0,1,10427.625826441857,4100.512633433385,122.59222967196364,40271.07890254187,1610.8431561016748,6.447544429506921,9.599219594746746,4518.649326978987,5.619333854007293
9.0,1,7173.599022690785,2802.6377581687825,117.94957850617652,38141.8480226071,1525.673920904284,13.357124603553409,9.57404491485628,2885.092607483248,5.566621658971155
10.0,1,6150.37150726728,9580.816543584948,120.71162679656939,39219.92313250218,1568.7969253000874,10.764481034300536,7.856938510407942,3798.435038169342,5.307308984663411
11.0,1,10717.341854362956,13673.344192610584,123.75968327637436,40407.93670523451,1616.3174682093804,11.480297454683035,11.091505150379128,3159.899692371101,5.972350446035479
12.0,1,12765.978987680573,12178.911595460448,128.28656588458048,42253.72980378072,1690.1491921512288,11.099182859025497,8.799843039873544,3625.273735700087,5.585427858249169
