id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,9864.597817732903,3659.9787160068486,110.38426454101739,11587.018289285292,417.1326584142705,49.277039350503756,10.317122521518645,6649.38194163853,17.066025741988824
2.0,1,7082.843689639488,5674.121234301645,126.97447443993921,12553.391244630846,451.9220848067105,49.122792220486424,10.020017478242934,6202.521302579055,19.626304751357857
3.0,1,2249.5088020680573,1663.3956374770203,218.2016341624438,31230.509264841814,1124.2983335343054,47.86624011099306,11.446783970596623,6922.5307618325805,24.77162184310704
4.0,1,934.8927290878347,3517.983556700826,148.17337693075436,15642.656471724675,563.1356329820883,47.74396421663424,10.121883825563524,6036.614381161824,21.15080075961207
5.0,1,7723.178387511102,11418.500376968223,201.28087194648438,25715.57285861762,925.7606229102344,48.7771478232775,10.020795683466154,5912.408774376205,22.894065220020927
6.0,1,3015.9626898719316,10244.182055357536,197.9342156601314,22151.595570814537,797.4574405493233,46.021998930758194,11.580938162474038,8664.730058474457,28.865912702097305
7.0,1,11501.732585136808,10530.057691890184,133.31057526151812,11073.169061455053,398.63408621238193,49.34547938408445,10.595737021626658,6733.377040178348,25.077302412394754
8.0,1,3453.8053780194423,6964.095532429931,150.34886957067016,13058.0818714481,470.09094737213155,47.218054848342845,9.828578663522483,6482.176144435326,24.977640933568715
9.0,1,5690.37993803058,10359.507325075601,155.12444187610902,14644.240494071742,527.1926577865827,47.995935978124436,9.77620225278342,6129.476073571544,23.65154888076231
10.0,1,3611.841129523168,9338.5219505742,108.54824672090686,8460.750565925708,304.58702037332546,49.742064109595546,10.398490221442607,7005.6458409005,22.188001760708197
11.0,1,7931.379892761484,1562.128894232327,231.3411376414929,36279.89177899419,1306.076104043791,45.589451894733756,12.320955901889567,8988.559236612022,25.55004836457758
12.0,1,11543.836703909252,5795.923831141143,169.02734868152504,18123.10030351797,652.431610926647,46.8059277211329,11.808833272013006,8657.645604867748,26.5823413331274
13.0,1,5108.157375312247,1487.7119714976404,161.97873227860472,15579.777357652787,560.8719848755004,48.102702315599174,10.720895785787233,7161.791425557626,26.07437036329209
14.0,1,6668.593832406154,6492.430300293661,158.0256355895889,15504.227052398312,558.1521738863393,48.57794659460292,10.767318367808643,7606.875936315818,25.153486779458564
15.0,1,3393.41748732064,1884.2350893687408,281.930749701906,35052.51695819772,1261.890610495118,45.98875866143963,11.666063041472864,8116.046111687684,36.32700099695025
16.0,1,1575.0731968122566,10646.320506612736,271.7063439271976,35039.63285499782,1261.4267827799217,46.203902631235515,11.672246240875989,7880.1798473994995,33.922383914240314
17.0,1,6311.975802405182,4293.150903552061,310.9182479704012,44899.92349715484,1616.3972458975745,42.47654989019576,14.409340300470467,7743.704802718261,41.872863032056976
18.0,1,5179.336796458514,4940.535953741181,107.5885164102303,8180.3575140886505,294.4928705071914,48.9239023186655,9.980861808666285,6458.973084139058,21.79142996846504
19.0,1,6160.5217545190635,3937.409386685959,350.6144695766294,51782.33058027596,1864.1639008899344,41.281588911588436,14.77081730657749,9551.786496123426,47.00771003804052
20.0,1,8899.866302710014,2739.9153464016485,196.70773149658388,21086.610277821943,759.11797000159,47.08566185692241,10.315940028397083,6496.073884601503,27.02925933032281
21.0,1,8627.779875670343,1284.4492956502181,131.24197206185752,10824.833277063119,389.6939979742723,50.80518912431462,13.176684751506894,9735.577145883404,30.151104257432387
22.0,1,7139.145928916566,9010.06131715341,176.83206702818916,15467.960873811831,556.8465914572259,49.325508570370715,10.01856482140941,6226.770412449022,28.99733495468873
23.0,1,5452.434630919344,8858.411786293462,166.48731499830498,15529.715444394924,559.0697559982173,47.40828031472938,10.623518406794638,7346.908283531709,27.258873228555302
24.0,1,11990.406370634759,4771.536936147197,124.75496512451794,9591.709769707708,345.3015517094775,48.59432722580417,10.083086909456712,6084.461339024798,24.4572389095054
25.0,1,9402.74497895188,1135.6415778347075,177.94774400664602,15644.352253523835,563.196681126858,46.66280214875533,11.519221364158863,9313.148011009438,32.80356091944332
26.0,1,7664.7725706857,4106.728679744081,169.5620153349745,15219.272164971611,547.893797938978,47.93270012528511,11.837369930569585,7661.897399712861,31.57679823348549
27.0,1,10591.277484051763,7061.269435194047,168.05783178021366,12618.428876642569,454.26343955913245,48.07927699083416,9.992348306158958,6376.114438410045,31.914233667180316
28.0,1,7101.957628844502,3470.622689578761,243.93434800062263,25111.37759889868,904.0095935603525,48.73055066177166,13.064374911487105,10383.099190541328,42.185789867550504
29.0,1,12627.539214858343,10480.062393692073,141.05274435658066,10977.082387735565,395.1749659584804,51.22454419321906,10.169151586637646,6562.775658158733,26.962341863128145
30.0,1,5544.061333963732,12099.053485460934,169.71836987452212,13855.779167382287,498.8080500257623,50.47116883870652,12.364917249674932,9037.46645599763,35.96305281065183
31.0,1,5570.727130020775,2391.0374065383076,224.38153652005997,19010.362971287603,684.3730669663537,48.517952545120906,10.905779954144943,6711.584757330953,39.88758205553277
32.0,1,1344.178835498183,6114.987363181846,145.8372670242952,11169.020511390401,402.0847384100545,49.71060929894008,9.134349387730575,5506.178407568884,25.703609669391568
33.0,1,3989.8092448193283,5986.167741555975,160.88390840561414,12601.79194358297,453.6645099689869,47.74686432726415,9.474328299899922,6273.555735796428,28.216603904894008
34.0,1,2140.783091780712,10634.42571974518,241.3797740017514,22001.0046912284,792.0361688842224,47.78850252651917,13.742292221749272,10617.482536298568,49.251382340702754
35.0,1,2814.5764526115167,8723.29892557741,157.6636966028237,12088.393842871867,435.1821783433872,48.585460164284704,10.413503338461917,5387.532840249977,30.689966041264405
36.0,1,4015.5525585166897,11649.496217185277,149.619440167485,10705.989409697844,385.41561874912236,49.324049045489744,11.644254181270346,8845.779121471249,34.55832749308134
37.0,1,3898.610330725443,8465.524675346653,167.79472520167633,13690.474448311128,492.8570801392006,48.686716818843664,10.651943085786518,7576.804017795942,31.17829709130917
38.0,1,6058.401088701307,12166.54033666665,201.27474805606107,19616.971709280035,706.2109815340813,46.636187585147056,12.93613425238929,7784.045166976277,36.90072408774401
39.0,1,2400.020725054219,7019.969777616669,185.69436343183966,14162.488454988137,509.8495843795729,47.29875572053623,10.700134102186409,7065.701315365629,36.49713031897993
40.0,1,7114.232926191562,3433.738106085225,249.2025768830674,23681.674722716663,852.5402900177999,49.397866579690884,12.831838034905607,8911.768752259239,45.715704375227496
41.0,1,3401.1483279390095,1902.4307652287598,249.5143912071619,23496.507080297706,845.8742548907175,50.324283011388744,11.819907258984546,6874.766900317408,42.79700689006707
