id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2249.762771270308,1667.2242940409706,331.86189641310347,110954.03144183497,3994.345131906059,21.346457497913704,13.10890480332744,2923.714936618163,18.49626547327644
2.0,1,7923.132237838392,1587.3426453754773,227.24623705590662,34003.103042156035,1224.1117095176173,47.12051779029243,12.478075893797753,3418.1588238379727,26.565558823587732
3.0,1,7718.5104373508375,11409.375303781939,168.00627982163792,17305.135951076994,622.9848942387719,53.57944424184283,10.490476222759348,2121.9411792176115,24.791442120394105
4.0,1,930.3528946882981,3518.2775064380994,158.56007738446857,18152.09615287083,653.4754615033498,45.65926722069441,11.736181295437813,2996.7645532243287,23.53396757049139
5.0,1,8899.352174775391,2745.0038205226933,210.48577923048745,25686.84957983187,924.7265848739473,44.370961882249006,11.889600942174871,2779.748703627188,28.777122854784558
6.0,1,9864.029320497537,3661.0631267117396,112.67783272933065,12083.626360862274,435.01054899104184,48.58722753421832,11.01754252089127,2892.351798324185,17.918197297678446
7.0,1,11542.149148878912,5788.791271838344,207.14380613504915,29591.663560467954,1065.2998881768465,39.941669245491155,13.3353819980115,3970.5765102331757,27.065049810311734
8.0,1,2994.1234055330915,10254.671185240191,156.54515957749146,13555.126435670172,487.9845516841262,51.05428685247323,12.646776562571151,3571.3476986412866,32.309359837107245
9.0,1,7076.492843199901,5673.56970092369,136.7785787787808,14583.117631392919,524.992234730145,47.146817535388045,10.365619998180842,2534.4455415291277,20.007972295929314
10.0,2,3586.790056824499,6914.541735192357,182.49834687887164,29535.839207152614,1063.2902114574943,47.87701256258554,11.454839456390086,2539.5742767826137,18.92880513205683
11.0,2,4748.556087455898,2258.3184488562806,191.3156005014394,32931.11831035033,1185.5202591726118,47.128280543793466,13.049186047826327,2532.6311002910697,20.783350097449038
12.0,2,7011.178613279769,3570.613599627841,158.27526490308452,22102.69243146268,795.6969275326566,50.63173675779539,12.949196084111545,3340.8454410889826,21.257112062385573
13.0,2,2966.590337943219,10216.311590409734,220.10385531887334,28503.264800213903,1026.1175328077004,44.18944055030439,9.132934309987025,1876.0768305245651,22.653339448118828
14.0,2,1870.8550303382754,816.2002966350994,235.1248857119836,45738.971515653284,1646.6029745635183,31.73656185883713,10.52627703200573,2644.487092291436,18.62804407738537
15.0,3,7067.951227960161,3556.4213622610077,157.4044486524326,25543.016861232725,919.5486070043781,62.30693663154002,11.938232527095863,2285.161899354482,17.227274530798972
16.0,3,2169.689651743091,1719.8694999342408,168.11824472493186,31870.35897755764,1147.3329231920752,52.17441195045557,11.262261102243201,2200.994267845542,15.113566112465499
17.0,3,4765.28756142412,2235.1940815758335,151.40615426961483,19466.198801384595,700.7831568498455,50.79128545939216,11.352090086913359,3011.212014612333,19.775294801665822
18.0,3,3735.00327710396,2627.9307452851963,142.35028983305483,14473.29036313235,521.0384530727646,49.566925074091166,10.725381982324407,2631.03859529763,22.2089615968603
19.0,3,6937.6925153548045,9612.361809657248,135.8541691882217,14469.04320917847,520.8855555304249,49.46901604548309,9.242339353760707,1913.5831675234533,18.184017965740118
20.0,3,9399.277275636456,6864.957096934349,153.7826578284127,16420.133411979332,591.1248028312559,51.215744738217936,10.319568790847836,2353.2336964077203,21.94047054622118
21.0,3,3882.480258729731,6377.497504856246,156.95029202742447,13058.828184719212,470.11781464989167,55.214657399370566,10.471148873703456,2117.1765107031,28.456820256750603
22.0,4,7093.211025111041,3541.9374081058736,238.63191012040346,60431.54299992164,2175.535547997179,42.77756354825156,11.771962080334474,2678.7689419947033,16.274883522655227
23.0,4,7799.157618907114,4845.003612496102,170.34864295959386,31875.06996864443,1147.5025188711995,45.24083236066668,9.15288315448578,1768.0785609670465,13.25043354276687
24.0,4,2117.717177759755,1789.7414651302129,128.0904459138486,14137.47958168675,508.949264940723,58.71881975850072,9.25908591512701,1778.6604884510832,16.843102542288342
25.0,4,4509.668327826227,11806.442573175935,241.39575753369883,48095.94023078475,1731.4538483082508,39.18168203635537,10.183414175705526,1987.3321871246235,18.166915016771494
26.0,4,2304.2388843931853,6961.310701751604,301.83316032998135,73197.92902948831,2635.1254450615793,34.7780713807052,11.145271475047677,2482.3465651979172,19.916428449960947
27.0,4,8382.587155960284,9210.980936004033,196.01162502896275,25989.82189445493,935.6335882003775,41.8197830747915,10.279086618812537,2427.809453088666,22.085615470070216
28.0,4,9346.006314778177,6845.863812636568,201.25528543777824,26279.311406993405,946.0552106517626,50.87100112053733,11.731434880478611,2953.703162675235,25.64463401450567
29.0,4,10108.862375618555,12388.769468604598,196.14250132656667,24539.008151488477,883.4042934535851,44.96163609050592,8.88336945690502,1583.0555724937649,20.695184079272156
30.0,4,7714.084111556284,11404.698802488103,243.98611402495465,38187.977816214174,1374.7672013837102,42.56604530678231,9.065299462017329,1773.1557408139743,20.759658046384477
31.0,5,6089.5385174031735,1724.454852962091,154.3963677721029,23676.76978495846,852.3637122585045,61.83715237685565,15.83729242603071,4071.0442953750103,22.718064377895775
32.0,5,2147.518319428369,1769.2763401470177,188.26284402963702,31069.17892337146,1118.4904412413725,47.4949043937031,12.94186652294732,3280.2664763900893,21.157906133468554
33.0,5,11950.841155725193,12795.901039525037,165.91795478497613,27475.600386048573,989.1216138977486,46.555653243383944,11.284630442880136,2529.9866188595392,16.895047377736837
34.0,5,7734.38642327654,11441.930298416022,156.5356211550719,18395.971708451132,662.2549815042407,54.544719724773316,9.939331045891608,1990.738321865793,19.797130910669285
35.0,5,8162.478204153874,4221.297111924566,465.8096973860359,284422.9001846412,10239.224406647083,6.039657480981964e-08,12.599677881139986,2700.441601414603,14.055536236759616
36.0,5,2978.746250046391,977.6678744041819,224.82811840233094,38388.605498614255,1381.9897979501131,38.09868574202377,12.980747213916692,3653.7947722957256,24.065261895180996
37.0,5,4734.268899674122,3152.734587552081,304.89313593143174,72286.99824698443,2602.3319368914395,32.32272006891959,12.356287860653229,2987.5044383927157,22.378709434154224
38.0,5,1697.5793842102169,11524.336662748228,96.67448338271097,9303.781250509597,334.9361250183455,54.13562849277439,8.976221944162138,1844.1608546904447,15.045534046981329
