id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,17431.63138624706,1511.0803865000444,219.35633905361496,41756.085925021885,1670.2434370008755,10.973761780445578,7.449407225070578,1890.8566734774058,10.463505144861283
2.0,1,1645.7216991409848,4426.214561642004,219.00868421190103,40443.32653134819,1617.7330612539276,11.007118078171791,8.54447648308443,2406.1344357447083,11.431305812837724
3.0,1,9203.546190007566,5973.797615687073,229.96387354212686,44309.068407703235,1772.3627363081293,10.317047344697137,10.556981535026225,2829.806610458846,12.942671449629541
4.0,1,12708.443998206018,2309.1996555456217,220.09615094761418,37201.73985872121,1488.0695943488483,13.980991349550798,9.174286633342058,2783.266550128151,12.783815771148188
5.0,1,12363.568466753077,16230.384596793756,239.68681021932406,41767.15136153309,1670.6860544613237,10.175347735492512,10.140662187496114,2212.567043069753,14.132756292204142
6.0,1,6298.066397985138,9596.800087343818,215.19652344273908,37072.094192417186,1482.8837676966875,14.278348864535415,8.029691812510993,2387.654876271618,11.527741725394044
7.0,1,12682.138847774278,12128.348018418586,218.4830218811854,39441.4033740769,1577.656134963076,11.959887416299507,12.433550163618923,3822.219157729565,14.658018599302153
8.0,1,6385.318363519009,3705.3086327560163,212.15790935019388,39107.35352045998,1564.2941408183992,13.500390373395897,10.617200088145587,3682.633918820109,12.680418134848416
9.0,1,19131.439790733948,11162.880691608609,230.23144100738133,37486.90581530976,1499.4762326123903,12.226983055198248,11.130962753520304,2927.0038134151605,15.42812646032737
10.0,1,10680.501178202096,13566.89012830799,201.5821460751728,35813.90979664066,1432.5563918656264,13.69504084716945,6.781071111615435,1603.4485079120764,9.99732778275119
11.0,1,2590.635635084836,17753.194460357357,214.25501046320778,36718.946434928344,1468.7578573971339,13.951460952367773,9.799393337619021,2767.449007441396,12.894348047186746
12.0,1,14105.388241330751,5996.718880768695,234.00263623265008,40290.002543891336,1611.6001017556534,10.496297361030594,8.511210887304506,2255.315592785884,12.618429928695916
13.0,1,14613.405394203955,11652.437368617033,242.49228413970582,48219.26273161649,1928.7705092646595,6.795660348106049,7.617960559292709,2018.7680443953511,10.956888299148444
14.0,1,4356.929117404481,15472.903193326418,201.25287422543835,33037.9196443738,1321.5167857749518,17.443836093152004,8.731215178839742,2127.7031460376375,11.934387272391051
15.0,1,10170.593047144936,10747.330627726595,233.9505172552924,42502.364387266214,1700.0945754906486,8.181770117944916,9.086206656830802,2419.3475672896884,12.55312328554277
16.0,1,4916.605817485166,17226.366902721413,216.65416628057432,38529.676785570875,1541.187071422835,12.94604195900707,9.979090826971808,2698.511966432504,12.759214020849733
17.0,1,18109.782405274407,8375.317418869086,212.1399509340393,33566.77038551907,1342.670815420763,15.182200674460207,8.495196459309904,1557.6607910238981,12.551325215889186
18.0,1,1855.885509452238,14227.67817198612,230.7320358576088,39793.805131998444,1591.7522052799377,12.008865072700784,10.963725086615064,3614.5343760433943,14.572935225180588
19.0,1,967.440082516061,8359.279690175623,224.67989495612665,39276.30377603186,1571.0521510412746,11.455860148987624,9.042148126773823,2286.2870409250722,12.53022102549254
20.0,1,10412.224061441571,4311.153869117753,228.66182161494694,39661.39436997151,1586.4557747988604,11.227818014890426,9.262518310826731,2064.4282635377504,12.950444031672655
21.0,1,6405.332296639592,6423.960935687463,246.99021067847238,42157.7669933161,1686.310679732644,9.417206335742145,11.032105264024697,2730.7156920553443,15.568652864170874
22.0,1,2462.921799016024,1858.375035808811,228.1424151094637,37059.59931984832,1482.383972793933,10.090853227948845,7.039491817827268,1808.3988021703344,11.751423630650976
23.0,1,7298.821683245962,3033.5392791262116,216.2390492749387,33729.454637701725,1349.178185508069,16.190625668962493,10.231379652285472,2958.3480892773127,14.402826064613771
24.0,1,16283.770740744429,12647.292563632342,224.8293850538027,39097.831770218465,1563.9132708087386,9.421587403053875,8.537495374409202,2590.1146881987547,12.188968970840971
25.0,1,2707.4430983540487,12798.879124167272,242.39758447102813,40973.75918674476,1638.9503674697908,10.934314177500806,7.7171832711258075,1869.0150121261286,12.45006656873855
26.0,1,2993.370709022601,8769.892330427472,229.28556459378572,42841.21365819847,1713.6485463279387,9.688206405276805,9.148016292114377,2383.9682711943433,12.147997796261263
27.0,1,7949.837065231743,7597.643896476548,236.5659021186029,37252.08013992698,1490.083205597079,11.657939341305825,9.431001095235608,2309.9986627371914,14.516087190031996
28.0,1,3908.128434610669,7229.133931500406,208.8682412306418,34850.976582382624,1394.039063295305,14.941233455547643,9.367544889018493,2367.4306432593485,12.588638826714782
29.0,1,2653.5863931144536,7409.2738621962,218.90350322069685,39211.87588258323,1568.4750353033292,12.44479666245268,8.61113178263794,2243.5799692621395,11.745434017836416
30.0,2,14766.645842736943,11642.39650234313,242.72660092253636,82419.57172134973,3296.78286885399,8.901553726027363,11.02639537125239,2086.3410338098365,8.829875587843866
31.0,2,12798.772655910769,2389.2941747137315,214.4778580837341,68706.51228170012,2748.260491268005,16.95745912237216,14.140494399892132,4193.342145953806,9.75939095012741
32.0,2,2980.6073004779355,5029.344564660766,328.3416334292798,88140.17158790522,3525.6068635162087,0.10248777375951983,24.17364060373611,11525.198492659601,24.904748628557524
33.0,2,2596.088619413532,17775.24586347931,262.4031643839014,52771.26506140704,2110.8506024562816,6.952491926303468,9.302308071292309,1926.409378433769,12.780593026055694
34.0,2,6981.952555976537,18374.580009269575,237.45687794379535,47249.81881442177,1889.9927525768708,9.15024347511863,11.66975122371841,3093.6042053663705,13.787627692241093
35.0,2,19137.09719900508,11158.660244028648,206.78571284777502,36517.407998701645,1460.696319948066,14.820123781834287,10.107625074767645,3112.7641427187564,12.498484981100557
36.0,2,17690.058673149757,16350.548147865724,201.9824474153954,33153.274150235025,1326.130966009401,17.47827945631993,9.443379121047121,2133.4867143838374,12.509821532539593
37.0,2,18100.291528436584,8380.03425146287,207.7275505083503,37113.80396158124,1484.5521584632495,13.672032923575216,9.270791924902438,2161.008145772508,11.811798636542042
38.0,2,14129.307066813119,14448.363941416876,220.59832499986996,40810.51750400431,1632.4207001601724,11.009045545617333,8.426653444033724,2957.295106954353,11.390252590133873
