id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2096.938115125825,1654.6443288479072,165.40260054748575,77755.11015117177,2799.183965442184,21.66888357545797,13.556763205277502,3034.6412665178896,7.797763310432448
2.0,1,4788.011268839876,11148.436470485856,171.92855712573828,79573.99548336997,2864.663837401319,19.51033451739678,13.80404629649812,3567.3846093198626,8.24349418040874
3.0,1,3849.9185440832534,2722.7414483301086,224.8298696003504,136072.76051163298,4898.619378418787,18.483720488235505,38.417266119484914,9683.93709567556,19.30812374226585
4.0,1,10422.329617984227,1756.7513222456219,188.6555729300087,73480.43569993542,2645.2956851976755,22.77348952553606,12.158343546875336,2851.2255772477565,9.407215146584816
5.0,1,2945.2048474704698,5601.497511574342,215.02986157910846,98982.52338668756,3563.3708419207524,21.501096328823678,23.82856206897297,7781.492246330681,15.532103788394528
6.0,1,4825.386266576334,1203.2758811572498,160.69178675630855,43385.511479818924,1561.8784132734813,16.949029490633865,9.211495991195017,2691.895378452264,9.386985831804823
7.0,1,3841.2145555885972,3822.1224168067015,180.53832011934728,52153.90205109066,1877.540473839264,35.047840916757124,15.705636451629053,4649.213408808365,14.339773266130619
8.0,1,7252.281475058325,7942.956050276554,158.15259938822223,38110.006932941506,1371.9602495858944,24.108147752612286,8.434902753584689,2259.8439790150933,9.63689553652887
9.0,1,2711.188135565195,8251.891186198767,210.1800640177111,75500.2588084361,2718.0093171037,19.68898089223423,17.837457470339373,5247.292097702909,14.91241263690311
10.0,1,3573.184524199257,1242.471869290246,180.6795027950756,52058.3575066284,1874.1008702386225,12.262743346996073,8.217678976401448,1792.6945429330337,9.093663398431163
11.0,1,1699.7665515370377,12368.93215425521,168.187702176623,42342.614491234715,1524.3341216844499,16.89347648978142,10.899807149818693,3449.9630857009697,11.519840308402035
12.0,1,13221.506152393416,3622.0878981615774,164.4660863061424,38724.03665537007,1394.0653195933226,18.244962233196258,11.1649611782763,3152.5094748319634,12.195112702918296
13.0,1,1259.069458604401,6736.758182510243,146.5829775786142,31901.79546632977,1148.4646367878718,23.254140224763916,9.254163847299223,3065.9145877111787,10.472660606037204
14.0,1,9949.024178537056,4045.311765658146,160.67412257616132,36554.9473479346,1315.9781045256457,19.618446266576647,11.897000354734198,3311.8008757872512,12.926164805091718
15.0,1,11384.302616158193,2106.888241728214,160.00218681036932,37732.339594500656,1358.3642254020235,22.587199341822185,10.110128875582669,3121.540478838064,11.108935943142008
16.0,1,3154.2251373162217,9047.57521300963,160.0401053184314,38452.435691850354,1384.2876849066129,21.886527806581956,10.70760802122729,2956.046706420678,11.38090335235264
17.0,1,12312.438204683727,3299.40231891173,146.70200722365212,32084.168940824413,1155.0300818696787,23.355763406172404,11.082100853934126,3051.023212931099,11.802937124662348
