id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,6385.3791826604365,3706.2858630214237,221.7996481702859,42388.303259998625,1695.5321303999451,10.63560778177589,10.528603337536921,1984.3714702980392,12.660170958288594
2.0,1,1645.7243555022233,4426.219033152177,218.97297374325146,40432.480011052925,1617.299200442117,11.014875834299565,8.543836705651655,2406.1324931288805,11.430471655981417
3.0,1,12682.146716139034,12128.350261378398,218.41382038021467,39387.8389840048,1575.513559360192,11.959811148299607,12.433394696933957,3822.266354133941,14.667300496374589
4.0,1,9203.54606264231,5973.798053937276,230.01873723991343,44330.253334044486,1773.2101333617795,10.304502270267237,10.556532213825419,2829.80690694686,12.94212014980964
5.0,1,10680.551039822127,13566.927768364054,201.18720028306225,35714.8128446008,1428.592513784032,13.801178914969553,6.784019716715429,1603.6180649689268,9.99237994130987
6.0,1,4916.605898056638,17226.366839122467,216.65402640464907,38529.63642874002,1541.1854571496012,12.946077579415576,9.979089478612117,2698.5072554702324,12.759211044922234
7.0,1,3908.1287159319163,7229.134340536485,208.867202488119,34850.76877772528,1394.0307511090111,14.941384535035477,9.367500199851513,2367.4296381768154,12.58856851625784
8.0,1,2993.3823049929038,8763.36458700528,219.5609697942639,39198.17867742144,1567.9271470968577,13.08623655710835,8.893046128227777,2454.621890807184,12.010326648077971
9.0,1,17432.08931086863,1511.7022341685397,211.84809794987586,38750.78822007808,1550.0315288031231,12.624599559749315,7.600315612870826,1939.2997089088365,10.622155475987597
10.0,1,2653.5862418267297,7409.273737760404,218.9030464486367,39211.764976277766,1568.4705990511106,12.44488286059107,8.611147136442625,2243.5759711793407,11.745434735145807
11.0,1,4356.92765118916,15472.904285517281,201.2433397672061,33035.98952794885,1321.4395811179538,17.44674700882738,8.731315078292381,2127.703819888195,11.934170361959175
12.0,1,14613.40541960373,11652.43736962097,242.4923044588982,48219.307320638705,1928.7722928255482,6.795634972718677,7.617962819783478,2018.7691201630323,10.956883679187898
13.0,1,2591.675374566171,17752.55948872847,217.19723573382848,38198.65298733763,1527.9461194935052,12.206008750808717,9.791657128098,2725.4811136152684,12.750100926018495
14.0,1,10170.593067689233,10747.330766098838,233.9506921471926,42502.4138452039,1700.096553808156,8.181732651095642,9.086205173139087,2419.346401985938,12.553124829026412
15.0,1,12708.443183695292,2309.200503010651,220.09442147479817,37200.976169542264,1488.0390467816906,13.98112216158408,9.174288070087677,2783.2662448178708,12.783872383745003
16.0,1,6297.629389806272,9596.960444537151,217.33062687412342,38025.27612091047,1521.011044836419,13.27384785123599,8.012286380076015,1822.9368522945408,11.458709471510922
17.0,1,969.4473007342646,8357.750078474166,215.72123382483593,36035.74302042722,1441.4297208170888,14.588989794643947,8.90998469103057,2384.1331655419012,12.505263991456077
18.0,1,1856.6007742866427,14225.711841786813,232.95408419795777,40664.92721279417,1626.597088511767,11.243845309181872,10.90969961229097,2948.56999974658,14.485718398493079
19.0,1,18109.808509049217,8375.320022137908,212.07328004349623,33482.25422767662,1339.2901691070647,15.150241482010022,8.497007313597775,1557.9473776969924,12.571564984173785
20.0,1,16283.764111604516,12647.302878562354,224.93999585237273,39136.97137337397,1565.4788549349587,9.401986113446704,8.539377041274939,2590.1259716610725,12.189903040115373
21.0,1,14105.388363836624,5996.7186792577995,234.0028821708674,40290.057663677195,1611.602306547088,10.496268924605506,8.511213372369394,2255.3193787874816,12.618438413129178
22.0,1,12363.177394082693,16230.328417721294,237.08619659177543,41036.200879834316,1641.4480351933726,10.847077507615591,10.159051881086532,2216.436564408789,14.110070733416487
23.0,1,6408.020557291291,6421.596785618044,268.3212409333753,49294.93974814415,1971.7975899257656,4.61669954400202,11.339668693234888,3103.6243804744395,15.925340229555658
24.0,1,2462.9213621879444,1858.3752570497104,228.14220255759034,37059.55807363928,1482.382322945571,10.09089104766515,7.0394947746127965,1808.400174888356,11.751420103781303
25.0,1,7949.838458839222,7597.643369952677,236.5687196165307,37252.66698036971,1490.1066792147883,11.657563133280176,9.431055144203153,2310.0000574009196,14.516224680024258
26.0,1,10411.376183737284,4310.425726875328,219.15555840401618,36519.33775553459,1460.7735102213835,13.801328263338979,9.567957794731393,2234.4834782609923,13.215939051099612
27.0,1,19133.675485690117,11168.484143905,200.08482841460702,27326.646557467277,1093.0658622986912,17.969718253383135,12.00145296696999,3471.8306373671944,16.958566175644957
28.0,1,7298.821582571358,3033.5390774297343,216.2385287006598,33729.336087937765,1349.1734435175106,16.190696823911168,10.231391564165863,2958.3501403819446,14.40282401791804
29.0,1,2709.1830102223194,12795.268629855924,227.40076442906943,37043.08850592614,1481.7235402370457,13.475704077401272,7.607789888248939,1908.6128060723472,12.153731586971904
30.0,2,12798.773285850908,2389.2951223565005,214.47766205998755,68706.38793843509,2748.2555175374036,16.95755006253259,14.140512866073005,4193.350599149483,9.75939950855481
31.0,2,14768.542867143304,11640.874955193065,259.0984754158563,93246.23275633474,3729.84931025339,2.522632117887892,10.873477957501496,2272.4348954373886,8.784712487138153
32.0,2,10762.012315599051,17347.89245901415,225.11219861057,45622.68894395256,1824.9075577581025,10.004899398440761,10.723759294932481,2721.307042354756,12.345759271219176
33.0,2,18100.10401538924,8379.8677336968,209.72243306068083,37749.231694727074,1509.969267789083,13.264059201911884,9.285524306326847,2163.531957917373,11.833892841390291
34.0,2,6981.953073607025,18374.580147754925,237.45650570110809,47249.71618669767,1889.988647467907,9.15030834674965,11.669750405511298,3093.599629836328,13.787617242212322
35.0,2,19131.639776889824,11156.34376778912,177.35930333881794,25292.71719336423,1011.7086877345693,20.660920586501152,11.765418613308565,4128.39295887673,14.703838522147525
36.0,2,7866.399291942821,16558.887182946135,230.1155814553836,43947.87794777372,1757.9151179109488,9.113939508935962,9.55935519333289,2781.5261844694323,12.278749010271643
37.0,2,11333.986358014552,6171.28776656194,220.4681123327141,41399.48198702632,1655.979279481053,9.676730790539663,9.742869767839041,2929.2875378220942,12.197131770121558
38.0,2,4302.014186117949,1724.247763256516,212.5743886562196,38161.875336396275,1526.475013455851,13.079363720579629,8.205480504552124,2189.8936097544333,11.203792152249285
39.0,2,14129.307513481563,14448.361805604833,220.56469983749918,40794.69113681963,1631.7876454727852,11.014415133733493,8.425698226804414,2957.301104682155,11.390410280880898
40.0,2,10370.282497382537,16254.232269101885,211.98938608314023,35060.58456952875,1402.42338278115,16.15424989983683,12.75712509450838,2679.6972673518953,15.720594355619085
41.0,2,1635.5509072162358,4409.035378794537,196.3937356287801,32866.93028415289,1314.6772113661157,15.648444825741127,10.065926145192494,2846.7182468968417,12.540986598731935
42.0,2,17690.058944900044,16350.547901227197,201.98238244651282,33153.25562566689,1326.1302250266756,17.478300928446686,9.443376489571646,2133.4857740144034,12.509818966994944
43.0,2,16234.99009722631,4772.7562993544125,207.63549828864612,34879.829726950775,1395.193189078031,16.10300939304319,9.230158142314036,1957.693698873974,12.36219804159739
44.0,2,970.4029985914086,8369.437373695124,196.88047311752726,32583.33135382785,1303.333254153114,16.894365947699896,9.396895935812138,2801.8466685913645,12.169834977904735
45.0,2,2978.3229230740935,8783.049122397771,219.7906011220653,38739.53300537452,1549.581320214981,14.461967581295948,8.265795649543977,1940.8574265769228,11.669501459419164
46.0,2,4241.768622583572,8007.286058654277,198.7778303725133,31087.98068883713,1243.5192275534853,16.753410089774377,9.852498807311992,2557.426240267512,13.185973637616792
