id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2998.2618536885507,2332.6667040836105,219.77522290973695,6908.20703748465,3959.582082460714,21.5560285463429,9.540496705450607,-38286.615831180745,5.218716059760615
2.0,1,7037.022322553658,16622.76715469352,235.2074688557266,7262.052318330638,4162.39584099439,16.99608381694256,6.431112256622697,-37126.48920458418,4.641146078702443
3.0,1,5561.81273890921,3968.583811252354,398.2962141636805,18694.248259818407,10714.995953798356,2.1236753509960568e-05,56.62477787829178,-58634.03060739509,26.90156893037505
4.0,1,15530.740798362885,2455.458050063802,261.4980720460682,6679.90320231523,3828.725006205071,19.70003869810709,16.245351684615606,-33671.540029945005,10.310227540872525
5.0,1,4253.594020418246,8209.89308883921,354.198033707023,12403.14712830354,7109.120915003249,5.570320822295911,43.18653670627087,-44070.69467613538,24.652269746716414
6.0,1,5523.581476103718,4068.5194056370647,329.0148747309214,10783.220659478975,6180.626475555022,43.12942056392244,61.842944984754055,-54417.79228442118,34.86410185574329
7.0,1,5604.266925298738,5582.447394975923,299.253093244037,7625.255959118152,4370.5735375433305,18.15163159679962,27.71505070736046,-34658.93623658468,18.784045395404256
8.0,1,9823.480520754822,2219.490430473403,210.90805689516756,3564.827349737348,2043.2547004592118,18.23795767093726,9.176527070539684,-19664.007091950996,8.114463999944446
9.0,1,2185.645177702459,5015.837140921025,210.08243735107402,3434.8126239188664,1968.7340649291064,19.811931250564864,7.195364310508429,-19647.996846546517,7.181545233814795
10.0,1,3237.249182009785,13464.45821890535,199.92612794021693,3303.4816138612146,1893.4589737985011,23.736847746393874,7.9346100976639224,-20678.109480580835,7.266253066901195
11.0,1,5204.655968632285,1708.787655838197,221.2704256729515,3629.1624152879813,2080.1296770553063,19.341940084879788,6.399780342465033,-20158.080696207937,6.987324152568872
12.0,1,10003.7966719043,5153.27022137123,221.47474269677525,3674.2386222491277,2105.966039581817,19.256830545500065,6.947619773339991,-20323.730658928303,7.2316767094586485
13.0,1,11609.53230682608,8241.13021064424,193.41747536130723,2896.072566267198,1659.9440318848574,28.810032014201877,11.798484939438017,-20704.084837187722,10.068710690739593
14.0,1,5047.606044323717,11151.215700568066,199.81138885498865,2980.1517147333925,1708.1357389325544,25.952771583181818,6.715485331487576,-19914.396448232543,7.173809924437586
15.0,1,3282.7551717959864,10081.915197695793,204.24428609823477,3275.3562502506325,1877.3383385582893,22.19410176264331,7.842934989015887,-19842.502891361917,7.5034841479886785
16.0,1,11145.555637634261,3641.916949020792,222.1257237120487,3526.8109044404564,2021.464786691481,18.978019521705026,9.526864382493294,-19475.289625334037,9.123425385635178
17.0,1,8879.405265514928,14569.036288963205,207.59711348496324,3310.1364972884307,1897.2733582019055,21.12857878561176,6.110849778009316,-19545.52466096597,6.683895906316641
18.0,1,19721.695722689947,5247.98539783459,211.93138887064663,3343.335404188658,1916.3019999617916,19.927067424533313,8.89838527644835,-19169.818007774596,8.450403397165404
19.0,1,1458.4070641553637,13218.392612600537,221.98181589488337,3520.3828875190575,2017.7804355292158,19.213532971675104,8.005582332310334,-19515.766521512567,8.14379559350115
20.0,1,16242.595844041374,18942.214027145063,215.06165381384662,3335.5870656949874,1911.8608791178588,21.434563570779627,7.9315484367685904,-19652.339634415774,8.053856605808372
21.0,1,18681.676845723596,9377.802801205778,218.34163814789068,3365.4859785578406,1928.9980608807134,20.96367028350677,7.636369022364073,-19533.078836537883,7.999135601371598
22.0,1,2756.6877002361616,16194.644326953347,212.87439166959192,3390.5429584979424,1943.3599884073572,19.964476092689797,8.286245804052605,-19390.42232097102,8.037445427598232
23.0,1,12583.562813788354,9755.037156040926,217.80440576686118,3515.033135593663,2014.714114303685,20.75688379994925,6.498111526286757,-20161.15270312304,7.049966565971425
24.0,1,6315.323122567447,13647.241638298337,217.44566820331727,3375.601873973424,1934.796196057938,20.219697096867243,7.156666026547763,-19325.540948114252,7.638161647920917
25.0,1,18383.395691056696,4811.323788586871,205.39644041908969,3321.096664422127,1903.5554052175607,21.68723947292409,7.8518425321864695,-19833.208349119068,7.489673905977472
26.0,1,16775.236812411353,6598.922188629177,209.31554063708847,3184.287995132223,1825.140680136762,23.984872422720688,7.870022352155508,-19963.57586922744,7.981829977510207
27.0,1,15535.416517229705,3562.625418911007,216.2179370644987,3655.7949065131656,2095.394641538034,19.615991038300347,9.417467106501972,-20479.172209921864,8.409297820477752
28.0,1,18286.253058174578,13512.133679114295,226.65719076054506,3621.2605105182856,2075.6005365165784,19.10948966903561,7.520282196333235,-19874.94340838251,7.916856487895606
29.0,1,18824.703633893427,3530.137098240407,211.22312917056163,3297.766639577106,1890.18331780639,24.4592440235507,10.232609268737372,-20663.22869468638,9.360053947674935
30.0,1,14584.865318071033,9559.89843248106,213.34867399230507,3366.5794644933994,1929.6248150145095,21.46565892497221,7.584643350652858,-19821.15511180411,7.689918323460515
31.0,1,9560.420079940353,11267.67784353027,256.13098760338363,4674.337399722637,2679.1933876459016,10.68931715611492,8.20191886934342,-20700.13252094196,8.215681644265668
