id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,9862.580475824221,3662.029077869113,117.33179931836997,13073.758954783401,470.6553223722024,47.35032725218469,11.000742565483021,2825.423311718011,17.842173515624147
2.0,1,7079.999805025176,5673.142197483252,139.28291170184363,15424.964375353831,555.2987175127379,46.13809548851305,10.346016632328809,2696.2058914279273,19.590457934586606
3.0,1,7728.565049830927,11413.99669457311,194.12394031899706,23671.6221057851,852.1783958082636,49.905513800320286,10.612441084521281,2274.6871132449915,24.29125338247345
4.0,1,930.3528946882981,3518.2775064380994,158.56007738446857,18152.09615287083,653.4754615033498,45.65926722069441,11.736181295437813,2996.7645532243287,23.53396757049139
5.0,1,2252.9079134823482,1694.3176600023241,261.1138164870947,56538.72935565125,2035.3942568034452,35.66251957052107,13.17088775547727,3076.029603429408,22.347473173266874
6.0,1,3619.1201216756685,9342.085346468175,80.53683563389959,5574.7117896071895,200.68962442585882,53.91177751316936,10.43252842492384,2333.398794915575,19.955152853613644
7.0,1,11506.400172643358,10528.335565105404,116.74477507860273,8897.926243286294,320.3253447583066,51.405088402591254,11.217898975198368,2756.556179508168,25.584520399726667
8.0,2,4748.556087455898,2258.3184488562806,191.3156005014394,32931.11831035033,1185.5202591726118,47.128280543793466,13.049186047826327,2532.6311002910697,20.783350097449038
9.0,2,3585.4457098312705,6917.853880847993,191.72438355828584,33227.7365598318,1196.1985161539449,45.74517393017996,11.459440999882329,2458.5597904370875,18.56319665715385
10.0,2,7011.178613279769,3570.613599627841,158.27526490308452,22102.69243146268,795.6969275326566,50.63173675779539,12.949196084111545,3340.8454410889826,21.257112062385573
11.0,2,5759.097637215618,13061.127791601597,70.5704108821088,6188.739722546778,222.79463001168398,54.54515614108715,9.728443560442818,2277.251891289056,14.106216822437494
12.0,2,9387.711499435907,1181.3508193666685,124.43454279870092,10830.719966998571,389.9059188119486,49.39885882075247,10.57114799582825,2601.4568467079325,22.65649899918029
13.0,2,8680.690490458182,8129.636292365162,107.80686845889404,8364.372475360857,301.11740911299086,57.38512102942464,9.881114889389764,2083.417096041469,21.252753996564632
14.0,2,1884.8006541696516,819.0093504182362,188.28509283164973,26019.82134793449,936.7135685256416,41.09831299991867,10.629174088366883,2839.0216781879067,21.114989178899467
15.0,2,7201.002589480907,6187.024454132591,95.52652707561192,7254.803385556926,261.17292188004933,55.261830069941595,9.849964124490853,2308.2747945770743,19.743336917831744
16.0,3,2169.689651743091,1719.8694999342408,168.11824472493186,31870.35897755764,1147.3329231920752,52.17441195045557,11.262261102243201,2200.994267845542,15.113566112465499
17.0,3,7068.734229105499,3557.2539528739894,216.60798042558807,58052.17734267229,2089.878384336202,41.75961428004235,12.99765805491418,2023.8376577863628,15.39440515202048
18.0,3,4768.594032514779,2236.0213300889964,145.52659291315638,17604.83491487999,633.7740569356796,52.60704291208471,11.313029856540467,2789.2635730762086,20.167853720246498
19.0,3,8213.717286732379,9888.842062050562,115.26591543277101,10389.30453934531,374.0149634164312,50.33534550247275,8.885724744492126,1827.803718033825,17.98586650096612
20.0,3,6937.6925153548045,9612.361809657248,135.8541691882217,14469.04320917847,520.8855555304249,49.46901604548309,9.242339353760707,1913.5831675234533,18.184017965740118
21.0,3,3735.00327710396,2627.9307452851963,142.35028983305483,14473.29036313235,521.0384530727646,49.566925074091166,10.725381982324407,2631.03859529763,22.2089615968603
22.0,3,9405.358767444168,6867.117587917988,184.33591983759214,23631.798206278116,850.7447354260122,46.679333312775704,10.457447689503566,2164.333712071983,21.906439855947255
23.0,3,7202.144535115735,12885.7177992807,92.65861881248539,6743.611212986343,242.77000366750835,52.629114959704296,9.79801463321298,2290.1925094708727,19.983711283268057
24.0,3,8220.58216547348,3972.41311950646,165.8541273235011,17952.701288528053,646.29724638701,46.464090903270936,11.839826981471429,3101.887105739328,25.97413701385178
25.0,3,11646.776990777209,4864.902582488446,135.3167558523127,12657.804827255288,455.6809737811904,49.90595066811729,8.535754776605652,1334.5869243851855,19.124561695155382
26.0,3,12791.034376511727,1637.6249913673696,207.79308389149537,29997.089283021345,1079.8952141887685,39.03521326506964,10.61867135029927,2389.6536050634786,22.087655732079817
27.0,3,13028.088221181011,8501.570993046558,156.44105303530137,13846.47163192504,498.4729787493015,47.0186190931275,10.79540157958431,2575.766515689819,27.50379005157217
28.0,3,6424.722037459384,11075.414037439581,128.0839580654265,10664.943173953297,383.9379542623187,50.92209610109082,11.088984139415963,2834.143087747903,25.16561407364518
29.0,4,7799.157618907114,4845.003612496102,170.34864295959386,31875.06996864443,1147.5025188711995,45.24083236066668,9.15288315448578,1768.0785609670465,13.25043354276687
30.0,4,7099.975641263193,3549.3589396252864,222.53540206363047,48491.44097266993,1745.6918750161174,48.77975561111447,11.682624226335365,2227.934305458163,17.432630125087073
31.0,4,2117.717177759755,1789.7414651302129,128.0904459138486,14137.47958168675,508.949264940723,58.71881975850072,9.25908591512701,1778.6604884510832,16.843102542288342
32.0,4,1041.2019599981027,810.5370305933278,119.35129386790076,10818.793021277192,389.47654876597886,49.15770317403315,10.476786480281696,2748.8828402782374,20.956078595637862
33.0,4,1322.98961371316,6002.367887995389,140.11699143058402,14915.712497722681,536.9656499180165,45.79717387643369,12.021030570944696,3192.6667844937856,23.134887971128762
34.0,4,7394.001238705156,9987.47219126697,115.20664424159322,9215.323057426944,331.75163006737,50.652197931209365,12.276884660125786,3388.5518874972763,26.16522689444933
35.0,4,2804.6686500226997,11573.636171169519,178.2763913362386,18274.415798391707,657.8789687421014,46.501685490782194,13.317812112016236,3789.96801670213,32.35612935137082
36.0,4,4515.083760231919,11816.744969986641,197.5647209144217,27884.289975190633,1003.8344391068629,48.99915147698725,10.213024460099628,1821.5663778965854,20.895678172383377
37.0,5,11950.841155725193,12795.901039525037,165.91795478497613,27475.600386048573,989.1216138977486,46.555653243383944,11.284630442880136,2529.9866188595392,16.895047377736837
38.0,5,7036.380818358512,3577.219448245915,163.9212272666065,23275.67682180841,837.9243655851028,44.68179562367764,11.982635330084385,2483.5959510899197,20.199899517675128
39.0,5,6087.906372675635,1721.3654820411027,151.92359473164296,23336.890910513564,840.1280727784883,61.72005974058572,15.84599846055303,3851.437622626633,22.37714842174688
40.0,5,1697.5793842102169,11524.336662748228,96.67448338271097,9303.781250509597,334.9361250183455,54.13562849277439,8.976221944162138,1844.1608546904447,15.045534046981329
41.0,5,2143.440606981784,1774.1931211156536,180.1723917784199,29065.28742250378,1046.350347210136,47.85063910200816,12.968404463767781,3041.237938143366,20.8301781046126
42.0,5,7727.2656813103,11438.838701663279,192.14470498033054,31108.17512023038,1119.8943043282936,45.51516274004042,10.262333902674278,2056.034626423513,18.095750533991698
43.0,5,3003.9156402701674,994.6572327996614,160.9948701300223,19724.296372319637,710.074669403507,47.024441903998884,12.981844269652727,3119.6985997378515,24.424492466479204
44.0,5,8155.189707109627,4133.559089838725,287.0728127250671,79912.77040440867,2876.8597345587123,28.71395569451852,13.613306491310272,2004.6891030909317,19.834909137892968
45.0,5,2117.05466863717,12590.095476915481,78.87117122727672,5470.244248621571,196.9287929503766,57.12383862693584,8.840971883350308,1693.8856319705087,17.25463831331876
46.0,5,2305.883380390843,7000.4748974275535,168.83889099105582,18474.939481220947,665.0978213239541,51.151372520226744,9.700309440089969,1843.627292886648,22.066711475931143
47.0,5,1360.514030414043,5992.830706657345,136.89546838832632,11786.717934901644,424.3218456564592,48.990721163570804,12.661531932096452,3254.2821100312794,28.955471841265037
48.0,5,6551.059776518435,11053.014914884157,93.51147092894382,6773.477343707889,243.84518437348402,54.35855181832179,9.904810953560215,2059.423336538095,20.379591079763227
49.0,5,7377.175778128341,12833.830036307088,164.4035473099797,16640.702813895437,599.0653013002358,47.16317550264037,9.412300632647334,1955.5451908324076,22.594498866469213
50.0,6,1775.1286606086405,11581.927604812532,193.55158774874366,34086.679353924206,1227.1204567412715,46.91987693446475,8.449264667866046,1329.4862126064604,14.613083957017752
51.0,6,7225.152041942618,1248.5500656537988,123.79141062271289,12138.453587738597,436.98432915858956,51.127960696992766,11.094523307280845,2720.973633786691,21.0580429423371
52.0,6,4374.96619839885,8427.58336352304,168.3244584349601,19172.559747067808,690.2121508944412,46.97752698261361,10.554672872154502,2372.7896863770216,22.75155224022137
53.0,6,4681.246376291083,11263.525143378565,192.71075681139135,32392.096356506583,1166.115468834237,46.45453129449386,10.630069415798527,2547.7092864360493,18.038989011336945
54.0,6,12760.647851558393,10487.579331716845,119.46015956267672,10965.374207740811,394.7534714786692,47.05427629461794,9.743529331989057,2307.696520003597,19.550592163191553
55.0,6,6070.797732865671,2328.819203610276,137.5146282059251,13407.084854077972,482.655054746807,49.2195478335031,11.36633363350168,3131.913729862282,23.553494074118404
56.0,6,1683.6112216833226,6636.488479786016,147.89545840960514,15623.339675216877,562.4402283078076,54.11356145673858,12.210592559297574,2964.6988506135863,24.723722696648714
57.0,6,13093.786753992903,1997.6951083992913,134.92612978620082,11868.313165466257,427.25927395678525,51.311880110677,10.221722547447376,2659.5375722923986,23.30909838139102
58.0,6,8978.114281005119,6186.510452383097,118.9896758326653,10381.68955209085,373.74082387527056,51.840690818112435,11.216983015098336,2737.775801731622,22.919534154435254
59.0,6,5417.888475512727,2653.407148739406,222.47716723647147,43712.36069571079,1573.6449850455883,44.918486957617,14.524092627837257,3337.845805574432,23.05756487363775
60.0,6,10959.516206738168,925.140807915281,99.93496371205454,7715.607163695887,277.7618578930519,51.66051702333883,9.452309322638905,2252.1375170135098,19.457492592066856
61.0,6,5444.72779335812,1307.5441723945492,134.08394635014236,12755.170154032729,459.18612554517824,46.529759514854085,9.539659202551798,3149.9288061656416,20.40884140078814
62.0,7,2118.1751148655067,1869.5281213000924,172.95508828437022,26548.582059336826,955.7489541361258,44.705096849459494,10.504865284360365,2647.72722150928,17.69013064388525
63.0,7,2474.2581941180183,7972.999496172656,188.54330412936233,34247.22567970671,1232.9001244694416,46.869346608704745,11.93733996266933,2755.90047572826,18.129025957259312
64.0,7,13073.23674412809,1945.8204866044864,181.33040076869997,25415.186295974374,914.9467066550774,49.38271279331901,13.149283810291092,3309.7507813912757,24.166606578621643
65.0,7,1560.6314162207498,10815.44098581691,247.2360397605707,52470.73960377569,1888.946625735925,33.559186955457875,12.889185696101478,2739.0115388717,21.274608373210913
66.0,7,10188.718515190092,8343.50658403672,220.52452156187036,37486.740445647825,1349.5226560433218,42.668590291496145,9.760293567127746,2007.8482237915518,18.730400767508133
67.0,7,2329.0187777207493,10709.225513166082,141.26566281260472,13461.609034631838,484.61792524674615,48.74503096565006,9.421138262947053,2043.505284501358,21.048267899695855
68.0,7,1622.4237366413445,6656.7208384450105,184.55966246222653,25994.538648158774,935.8033913337158,51.23245497144654,9.711232741332953,1675.5602017471144,18.96541768916725
69.0,7,670.1232055886525,2279.2272935035417,173.4131951790397,20347.868425652247,732.5232633234809,46.124513925177126,11.680778611151572,2600.8259794752844,24.754428718988503
70.0,7,8686.695359328607,5925.055661136815,174.68360754393126,17423.244129835773,627.2367886740878,49.969248722428546,12.879391479824694,3498.977831161556,31.639620218453196
71.0,7,3801.3449016945947,2832.888021386809,161.31465657167936,15645.589574335832,563.24122467609,45.200871216899365,10.177939845221909,2250.206881383012,24.669072526312746
