id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,9862.580475824221,3662.029077869113,117.33179931836997,13073.758954783401,470.6553223722024,47.35032725218469,11.000742565483021,2825.423311718011,17.842173515624147
2.0,1,7076.492843199901,5673.56970092369,136.7785787787808,14583.117631392919,524.992234730145,47.146817535388045,10.365619998180842,2534.4455415291277,20.007972295929314
3.0,1,2249.762771270308,1667.2242940409706,331.86189641310347,110954.03144183497,3994.345131906059,21.346457497913704,13.10890480332744,2923.714936618163,18.49626547327644
4.0,1,930.3528946882981,3518.2775064380994,158.56007738446857,18152.09615287083,653.4754615033498,45.65926722069441,11.736181295437813,2996.7645532243287,23.53396757049139
5.0,1,7718.5104373508375,11409.375303781939,168.00627982163792,17305.135951076994,622.9848942387719,53.57944424184283,10.490476222759348,2121.9411792176115,24.791442120394105
6.0,1,2994.1234055330915,10254.671185240191,156.54515957749146,13555.126435670172,487.9845516841262,51.05428685247323,12.646776562571151,3571.3476986412866,32.309359837107245
7.0,1,11506.400172643358,10528.335565105404,116.74477507860273,8897.926243286294,320.3253447583066,51.405088402591254,11.217898975198368,2756.556179508168,25.584520399726667
8.0,1,3460.368210334271,6957.914158953326,157.45848403123273,15081.891202264193,542.9480832815109,45.13493025064422,9.859808582937369,2395.0957311657294,23.803834640088624
9.0,1,5688.245062036118,10361.663949014901,183.8116399511102,21141.52104845617,761.094757744422,43.78452922970551,10.21301101361882,2537.5334781565493,23.666393198959202
10.0,1,3619.1201216756685,9342.085346468175,80.53683563389959,5574.7117896071895,200.68962442585882,53.91177751316936,10.43252842492384,2333.398794915575,19.955152853613644
11.0,1,7923.132237838392,1587.3426453754773,227.24623705590662,34003.103042156035,1224.1117095176173,47.12051779029243,12.478075893797753,3418.1588238379727,26.565558823587732
12.0,1,11529.768610599886,5795.843031403727,166.88196997070384,15984.73547784691,575.4504772024887,49.39421294996805,13.609558810769347,3685.789959458912,33.18619529581291
13.0,1,5101.420414453599,1493.605782605294,139.2934665719104,10822.346541414876,389.6044754909355,52.38238743104529,11.427935296538019,2904.0356887320404,29.566614363355473
14.0,1,6672.38235200757,6489.251127817246,163.28316059957348,16313.675160309178,587.2923057711304,48.2142214458557,11.247416591654721,2759.219398791409,26.411684898410382
15.0,1,3411.1545895720515,1977.1986121361465,331.07127474171267,73132.63023591286,2632.7746884928633,32.50552873936289,13.302351754831632,3103.964879809446,27.506965358550204
16.0,1,1640.6145964805319,10584.74636267595,124.76062837439632,8236.974151989474,296.5310694716211,57.9923063886549,14.090878794547791,3479.5614988784673,37.97570326213895
17.0,1,6343.940141521911,4384.1836914500445,171.18133989506813,16722.069749493716,601.9945109817738,48.26179488521262,11.822517337515931,2698.9512747915473,29.365035642020686
18.0,1,5174.776964324624,4939.319257830721,92.04152832148633,6461.237970075114,232.6045669227041,51.24300611551675,8.251029081471225,1681.75054979081,17.972097696713792
19.0,1,6130.818722366755,3863.2695209708577,499.184876942075,271408.86833941116,9770.719260218802,1.479314101274697e-07,13.936571659182661,4016.839603813779,18.042692744696154
20.0,1,8896.465411512789,2743.329862516974,199.26964568528228,21184.417182302277,762.639018562882,47.365801816992914,11.947413262255644,2882.7567732043253,31.33389107881395
21.0,1,8631.054177210439,1284.2154279607694,129.74793860626733,10482.884248147086,377.38383293329514,51.24440752339885,10.18852887830527,2380.0902201821696,24.338095028826036
22.0,1,7153.464603203333,9012.398720670026,207.45162570877014,21933.648380196177,789.6113416870623,46.16440758056653,9.645644086288707,2234.739996173794,27.095955722082085
23.0,1,5451.0060512353775,8864.347798962113,176.2996508868492,18316.906997925395,659.4086519253142,45.183760450311574,11.226354800352906,2882.8880733727874,27.182558257769955
24.0,1,11992.397147999405,4772.290712747255,115.732385633348,8459.189464013916,304.53082070450097,49.74414036695065,9.097539110984442,2001.6146981727338,22.163450787969424
25.0,1,9417.638332154891,1135.8633346403283,229.34486336503448,25782.213128225863,928.1596726161312,42.48730351601881,9.89892139106597,2513.8646759843573,28.61475378036952
26.0,1,7665.222475535679,4102.220738719081,168.87880055623188,14939.006946911904,537.8042500888286,48.21093236651088,8.372977072585162,1863.6057697117947,23.747532344366302
27.0,1,10614.343837029444,7039.513819797464,98.4904800319314,6231.207639217827,224.32347501184177,52.39277782463576,10.038907294573413,2349.146604667303,24.221229118020577
28.0,1,7062.80311450112,3552.3975189053426,426.5852300560141,199769.37994028637,7191.6976778503085,4.4581604184356145,13.030335563903753,3096.4110575131567,16.95959515694362
29.0,1,12628.085106245271,10484.526939518895,127.83736903528205,9063.397186102573,326.2822986996926,53.01399617490749,9.911273308402093,2265.526821421523,26.498603251990097
30.0,1,5531.547110404631,12094.658489453053,68.10430028796898,4455.864315936636,160.4111153737189,57.62694342013767,11.443914331270166,3618.468256665744,20.374352224771403
31.0,1,5594.607271854022,2353.538086796286,114.48522829711253,7391.236316958895,266.08450741052025,53.72504767867713,10.664776466165499,2302.0225636976234,28.14125027016847
32.0,1,1332.2578215730011,6111.462261528104,178.8956297657367,16682.254284359693,600.5611542369489,46.09649586670289,10.110571604481615,2623.2724222912657,27.81886539933795
33.0,1,3989.716083845762,5989.5505669623035,158.47233905260603,12406.92445312474,446.64928031249065,47.79744265920474,8.311405397754655,1750.6035498992771,24.990069099167847
34.0,1,2306.522136471218,10696.687274424854,98.3568285349832,5620.570139674824,202.34052502829365,55.77380626333369,12.49830057132536,3077.2097548409038,32.20240849542923
35.0,1,2810.5400215616064,8721.417446287593,182.4942886254345,17145.47669869612,617.2371611530602,45.026878707022405,8.91823460098,1929.5082794983489,25.28923712356098
36.0,1,4011.1221500764623,11646.33708120187,129.59694822101008,8390.64279443465,302.0631405996474,51.044150986575914,9.883846349358201,2357.0519627409567,29.084610823575655
37.0,1,3908.192300048013,8468.687765453185,219.48542571185178,28105.80922870196,1011.8091322332707,40.27141905742896,9.29210712561973,2001.1771532554603,23.15332767207583
38.0,1,6089.163786603015,12190.948169412084,245.1800848734027,34976.92601684251,1259.1693366063303,39.11118282913544,11.301860049372856,2936.8844126165386,27.290275434047754
39.0,1,2338.737294869972,7015.230901295085,541.0341792601805,295388.10681679414,10633.971845404589,0.03401280060719413,10.49995200192202,2343.0451021996664,15.376427606105931
40.0,1,7206.5334273541985,3221.878025805717,171.25558015745708,14100.670952496299,507.6241542898668,48.14823667196256,13.575474061714242,3507.1275767176717,39.169527044228566
41.0,1,3295.1698452514643,1749.167491348703,253.88978309160697,31493.192262134373,1133.7549214368375,42.999831193559814,14.880465578813968,3510.900984037893,41.28662747461829
42.0,1,1309.2429042431318,8521.987504903618,446.56557101777696,215219.07840878592,7747.886822716293,2.508364585060697e-07,10.161623900435172,2537.278757744337,14.162176052848169
43.0,1,12378.921235625328,8594.561069198915,175.10939674594286,12750.673501154948,459.0242460415782,48.20957554721967,11.330328026155748,2479.65733898789,38.101180033022736
44.0,1,8357.538179574683,10559.456501971055,233.36200626730712,24914.168871392943,896.9100793701459,43.17529081552973,9.95936131799271,2451.873912218766,30.65765611824722
45.0,1,9124.089988235006,6315.851181209483,208.15777624392018,16564.464052041356,596.3207058734888,47.01110565644215,10.656619639320466,2121.075175724925,38.718676518147795
46.0,1,4595.258539248145,11322.264744713439,172.59593906358887,13217.914030120717,475.8449050843458,46.16390846283058,9.567356121747148,2748.2985030383047,30.8793890746794
47.0,1,4012.1921757865894,12478.081417845518,292.46665554036264,38620.14415641046,1390.3251896307765,39.614845958864194,10.569874636029489,2286.4799804014165,32.50309340031046
48.0,2,4748.556087455898,2258.3184488562806,191.3156005014394,32931.11831035033,1185.5202591726118,47.128280543793466,13.049186047826327,2532.6311002910697,20.783350097449038
49.0,2,3585.4457098312705,6917.853880847993,191.72438355828584,33227.7365598318,1196.1985161539449,45.74517393017996,11.459440999882329,2458.5597904370875,18.56319665715385
50.0,2,7011.178613279769,3570.613599627841,158.27526490308452,22102.69243146268,795.6969275326566,50.63173675779539,12.949196084111545,3340.8454410889826,21.257112062385573
51.0,2,936.5653480193728,7516.374154308089,146.91170156087767,14962.243658189574,538.6407716948247,46.729497544554796,7.986969240122681,1444.599987290485,18.02120346642305
52.0,2,1870.8550303382754,816.2002966350994,235.1248857119836,45738.971515653284,1646.6029745635183,31.73656185883713,10.52627703200573,2644.487092291436,18.62804407738537
53.0,2,9387.711499435907,1181.3508193666685,124.43454279870092,10830.719966998571,389.9059188119486,49.39885882075247,10.57114799582825,2601.4568467079325,22.65649899918029
54.0,2,5759.097637215618,13061.127791601597,70.5704108821088,6188.739722546778,222.79463001168398,54.54515614108715,9.728443560442818,2277.251891289056,14.106216822437494
55.0,2,5691.578173638704,10334.822974982031,198.239158911149,24702.55620722599,889.2920234601356,42.10844292126581,9.32096764196349,2014.0510881155685,21.782029646640062
56.0,2,2966.590337943219,10216.311590409734,220.10385531887334,28503.264800213903,1026.1175328077004,44.18944055030439,9.132934309987025,1876.0768305245651,22.653339448118828
57.0,2,8680.690490458182,8129.636292365162,107.80686845889404,8364.372475360857,301.11740911299086,57.38512102942464,9.881114889389764,2083.417096041469,21.252753996564632
58.0,2,10604.650845209944,10773.390954494724,149.16569449441118,14124.817593012709,508.49343334845753,48.12695109073313,10.500497183734513,2534.9416320971945,24.225025472696952
59.0,2,7201.002589480907,6187.024454132591,95.52652707561192,7254.803385556926,261.17292188004933,55.261830069941595,9.849964124490853,2308.2747945770743,19.743336917831744
