id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,11659.376457314072,1007.846710916592,153.0164464689077,42252.44632098523,1690.0978528394094,11.302690949893412,8.01274979142411,1920.0965003207325,7.624666044942199
2.0,1,1654.2403182636726,1241.0360945340158,166.693996012138,43050.410620803734,1722.0164248321494,9.31838590719202,8.526140239767965,1985.9642513525637,8.822361372107446
3.0,1,8509.581347623318,1537.3255576477957,151.01383690223653,40709.12413756142,1628.3649655024572,11.926451670395155,11.525997773132069,2828.8946303664675,9.55340085166997
4.0,1,4862.580990002441,2039.0423059490015,175.01359001482845,49695.25564320078,1987.8102257280307,6.531599496879422,9.910139912724198,2517.8525637260414,9.284622084978833
5.0,1,4269.655997297329,2482.417424462313,148.48488027888075,36550.99144531997,1462.0396578127986,13.579204837788964,8.823416043195177,2623.7037068952636,8.588749926943484
6.0,1,1098.1401174891835,2939.6414420595966,160.99962515746873,42151.3704167496,1686.0548166699843,8.996958387111771,8.623080297572363,2572.3737831075614,8.56449577412524
7.0,1,6974.848083882965,2885.487389008495,130.72637807289274,29694.195542592795,1187.767821703712,16.599788383831722,7.211332478124006,1278.2908251989531,7.531670720488358
8.0,1,6165.239625741237,3977.994726417642,156.15502967238834,39464.33447341218,1578.5733789364872,11.954802669454796,9.643322401016972,2567.2398951789132,9.203235419732994
9.0,1,9435.126026586775,4033.0277781204486,142.01919871294524,38687.863140845504,1547.51452563382,11.41638226637926,10.98378951548626,3229.5128377071683,8.754692951303406
10.0,1,4275.470930375853,4310.082131997379,148.9119834809766,38578.013060208716,1543.1205224083487,12.619989360504366,8.785772618560838,2402.573385201561,8.248822701982627
11.0,1,2628.3976440643523,4828.924957464681,142.48745957008995,36108.77123501116,1444.3508494004464,14.32087485026326,9.931800911049722,2329.8771003990914,8.736978626925218
12.0,1,1747.802754203056,4958.202751323854,146.74009778038297,35031.43028881954,1401.2572115527814,13.05747675858733,13.28769091653657,4153.438049173908,11.48513974141892
13.0,1,5318.203025446676,5077.941685022922,137.08477646083244,32708.44995455079,1308.3379981820317,15.665595032987822,9.856748141020065,2200.2528942249314,8.875075887404149
14.0,1,657.248766586436,5592.617816635053,142.94440139242735,39336.59625082913,1573.463850033165,11.61261748961206,8.443323795030098,1938.945467172056,7.489848375935698
15.0,1,12119.224770572735,5595.103019977293,152.29375115226014,44242.886104519224,1769.715444180769,10.366558704477551,9.652571564832153,2249.854962621237,8.085138975326268
16.0,1,1994.8783169158205,5879.070844743992,136.70563622562827,31146.838557139723,1245.8735422855889,17.037215169013624,8.443022860450817,2251.277343046833,8.392196886193314
17.0,1,4214.486602956516,6429.1856381161415,134.75782486051762,34409.623424580874,1376.3849369832349,15.179879339057397,11.07071045224785,3390.0737735284206,8.925138272251047
18.0,1,6796.450934170301,7200.765949853757,146.27628780144275,34379.301902821324,1375.172076112853,15.062499474906634,7.482263241086531,1724.9852304766637,8.060456707408399
19.0,1,12806.710065883075,7441.356157440967,139.11447094454618,33137.94994500734,1325.5179978002936,16.905595411714327,8.670967311019721,2185.911112264321,8.329274826801274
20.0,1,9796.934020790368,7800.314470170648,154.17849403903028,40618.512224050464,1624.7404889620186,10.828296106248674,10.196202429517365,3581.4486386198264,9.126182349285124
21.0,1,8496.094086053912,8096.3681826706015,155.73816454809352,38627.25153779778,1545.0900615119112,10.825271227696913,8.284240270922266,2112.9266335573875,8.528311572391399
22.0,1,10885.783130774997,8435.676293208699,158.4560606135334,42790.29549735309,1711.6118198941235,10.240341384018167,10.727123485247263,1847.6137721891919,9.435106229538405
23.0,1,1815.4788375884045,8573.259227539887,141.7558753180082,33792.049304993896,1351.6819721997558,12.936011688696532,9.483530563993366,2741.021608183094,8.889358455934405
24.0,1,7153.437175880869,9071.586628022682,152.51570389440255,37244.7161830748,1489.7886473229921,12.742148415994736,11.102488465550536,3022.8292387841775,10.197880599369082
25.0,1,1248.1823404751556,9524.321949891708,146.22577236622533,36138.03199069496,1445.5212796277983,15.757670367948144,11.11191262651176,3236.3920961309846,9.778556868895047
26.0,1,2917.148931359513,10341.781665062892,147.26221233917872,35973.13864919994,1438.9255459679976,14.280059357690465,7.502140759885602,2053.466283393026,7.877477480784376
27.0,1,8254.279302046065,10864.25291881572,141.37379664546103,37158.63938889628,1486.3455755558512,15.138441663875458,8.908712384031922,2220.74296836771,7.922039814252684
28.0,1,3292.327304218164,11524.18798500103,142.85065975696094,35046.73948127171,1401.8695792508684,15.462805357731131,9.792506091347075,2738.3997295401387,8.907666006466002
29.0,1,1734.5987295185514,11874.886368150628,138.57697853325024,32648.553988720872,1305.942159548835,16.54972449247401,8.740262787367977,2693.279758011351,8.415704399196832
30.0,2,8520.35163905933,842.3895008653492,153.99514478155703,40592.76405578538,1623.7105622314152,11.52406049578982,6.823604603496275,1651.2605970944353,7.346959133570038
31.0,2,11657.972961171303,1007.9020291261216,152.07992341312595,39491.88970470608,1579.6755881882432,9.946058199763957,10.373035961945813,3413.9438538602835,9.240515571292452
32.0,2,2891.8050250376705,1161.5075626420219,151.62801564133875,39221.580002181414,1568.8632000872565,13.33246684436444,7.971378968699436,2497.4389636820256,7.93848274687993
33.0,2,1649.4014927523824,1241.578694222762,149.27377543975285,34530.59959123467,1381.2239836493868,14.166637068022922,12.341766755406974,3197.6549748066923,11.326122446633846
34.0,2,8558.709139438315,1583.4577365332707,156.08846508833736,64949.013268225375,2597.960530729015,18.306383941956145,12.932493655212058,2732.0608616663535,7.372779019911817
35.0,2,6317.889789778927,1940.4543487609978,146.32752048146497,37572.23274070142,1502.889309628057,12.980538940524376,8.38527775702088,1572.6264676441535,7.996736229923062
36.0,2,4863.064826428507,2053.8200267117686,167.23882634351946,45819.42274843507,1832.7769099374032,8.239646709561269,8.659419660597532,2281.6355811091453,8.51794015018186
37.0,2,4267.847998252435,2494.577723943771,150.77716679280348,36075.40835045629,1443.0163340182514,14.729359995229304,9.517155820021175,2164.9014838689595,9.29570072998523
38.0,2,6954.187338097212,2856.997199999984,151.77984603355986,38395.2323591787,1535.809294367148,13.445928216940109,9.620595279547134,2346.715046834644,8.990124427237868
