id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,11704.813188380023,1105.7739466919475,164.24497542222207,38799.42878110873,1396.7794361199142,19.978236945059585,11.121576710233716,3051.564458692279,12.11293081975258
2.0,1,1757.901259508087,1353.8884686963736,153.09417659668182,30092.234946273118,1083.320458065832,22.99003827789128,7.718856180309084,1603.4581740725848,10.499749593506143
3.0,1,8562.268260476136,1647.3540927719046,179.16419597537362,46827.58620659734,1685.7931034375042,16.075891280409245,7.597385975854292,1960.3606139790645,9.332845771675746
4.0,1,4942.032428563049,2146.8427623247467,137.92055543654288,25421.566109857424,915.1763799548673,27.039055650976316,10.690537575878903,3860.569268178171,12.69780324760873
5.0,1,4360.743584520536,2581.1627965482153,173.04908385871082,48967.649594413015,1762.8353853988685,14.207707087246172,10.977486318070916,4268.999053446504,10.721474501539262
6.0,1,1213.0591930019407,3028.2097756380517,182.81023900669825,46314.72436364138,1667.3300770910896,14.224267201604116,6.180660626507961,1336.4440880399368,8.733502058343843
7.0,1,7024.106501135083,2973.0963262817572,181.6668103886588,50432.63686481711,1815.5749271334162,14.189171366630196,8.741698118875103,2302.5586253107967,9.751173436201155
8.0,1,6244.600598314531,4078.5876561950595,204.5364409610644,55407.13497928002,1994.6568592540807,9.830054537050785,12.215066987782247,3556.754987249578,13.820143639917216
9.0,1,650.7960696666237,4003.676440064354,16.520923747950953,2297.4733577017973,82.70904087726471,16.110918827230655,6.475691658582608,2714.776018809278,7.111674539016165
10.0,1,9489.726984434756,4116.050088816812,162.3235391081356,35852.34031826305,1290.6842514574698,20.481518340231347,10.02910300451509,2839.012965846836,11.808741353073911
11.0,1,4354.049830827611,4384.950946173986,175.0231393855904,45400.51772849137,1634.4186382256894,12.90847117866317,10.375831178352664,2960.461987712085,11.198915484322695
12.0,1,2711.0920590439314,4917.3121352597855,178.3075856275176,42622.15087314359,1534.3974314331695,14.385634963243081,8.777557548917517,2700.420017044176,10.881582258297211
13.0,1,1884.8759503430251,5040.6260149693635,201.5053008641445,56979.80460355037,2051.2729657278132,11.303764333564802,8.891003051294206,2665.5144377670417,10.512457247189413
14.0,1,5397.692034738498,5165.006323717476,155.71043547802915,35272.72307065481,1269.818030543573,22.691120615022502,8.364971960865118,2242.950210492092,9.95902574863351
15.0,1,767.1143589308958,5662.968157617189,162.3891736871437,41461.41278732239,1492.610860343606,19.228025873815582,9.105290214249942,2261.045712013168,9.827618621565255
16.0,1,12129.148124035204,5693.13965665787,158.06912983623383,36327.44317906532,1307.7879544463515,20.355308269025194,10.374781121341492,2923.2061436763456,11.448550549563281
17.0,1,2110.914778223397,5941.846115401704,146.5961459204836,34516.69336057853,1242.600960980827,25.253707710109506,8.39886914922053,1914.879603646376,9.264056274731542
18.0,1,4291.029397165559,6466.18073907653,162.22086413878168,37597.0866277007,1353.4951185972252,19.925767374047524,9.051336858003637,2474.619025864498,10.58649709519163
19.0,1,6871.518484636581,7261.800027764931,185.0236377593854,49719.185221033564,1789.8906679572083,15.446046469223232,8.312652064356852,2003.5321836386984,9.845887809766868
20.0,1,12800.96783976644,7510.314035551797,164.78979345827378,39886.35518345157,1435.9087866042566,18.185156975150893,8.974532324183702,2193.326197922271,10.284490365495863
21.0,1,9833.304738520968,7847.205404211582,167.16780230144894,34925.0118046881,1257.3004249687717,23.70067183394518,10.217506602943088,2645.66386937409,12.844816217593113
22.0,1,8532.277485773946,8170.211449002439,196.0032257983893,51853.04642854059,1866.7096714274614,13.229535572055282,11.093524112275354,2853.866231299013,12.659786336086333
23.0,1,10915.54785828663,8488.299655314964,147.80490095973428,28607.516983643323,1029.8706114111596,27.41233826776412,10.068543060836966,2748.591423470906,12.310378621968464
24.0,1,1931.468503751566,8614.235538206685,182.1212486437705,44526.91533894863,1602.9689522021508,15.530438251912797,10.165607162614302,3024.9684456836626,11.983337798985172
25.0,1,7216.487017816323,9119.249337069177,182.9874843963843,46933.32217581287,1689.5995983292635,14.857216665650846,9.620991009337432,2805.6364181732947,11.123589843574699
26.0,1,1360.8505595053878,9568.738044132979,151.30671947188006,35788.88007150805,1288.39968257429,21.19109277223849,8.655776075938544,2839.3382266143126,9.614559701000852
27.0,1,3001.124868810087,10363.174393523761,162.32688294217553,39398.16930561839,1418.334095002262,17.544755146491546,10.11461421827815,2870.784628583081,10.969414975127236
28.0,1,8320.423879150287,10865.787631428117,187.81206051657358,51185.242139498034,1842.6687170219293,11.972360698048663,9.32909666460063,2153.979671021749,10.578163612283722
29.0,1,3359.5914369995035,11536.428661486503,164.66680567867232,38876.71242072149,1399.5616471459737,19.273295194638326,10.106019189385872,2690.256060616609,11.34758815704597
30.0,1,1849.061124140574,11900.862594796088,172.76018652159286,39473.39615031606,1421.0422614113784,18.060677913601623,11.619929131090526,3444.1329798044585,13.424183573813451
31.0,2,8580.630224777044,957.7769676858927,176.01551028547803,41855.48077136112,1506.7973077690006,16.274083108163115,9.643633532480058,3342.2383470105533,11.512080337771405
32.0,2,11696.354984173495,1137.2051013388925,182.28057763526564,44259.45229385724,1593.3402825788608,16.606727656269683,10.111145700836431,2312.86744696994,12.016945014607382
33.0,2,2973.028512623799,1295.4746685414996,176.75189195441652,42799.56137883366,1540.7842096380118,17.5142739647698,10.6572348133577,2847.188176309271,12.19775176052372
34.0,2,1764.3189731067705,1379.1784306261884,177.64052683875795,40985.247151047304,1475.468897437703,17.916811096395495,7.922312603000473,2277.916778586556,10.479535566097782
35.0,2,8615.164938246633,1699.2143329113533,162.5750288974388,71312.75795930867,2567.259286535112,23.27567706904269,12.576664143426672,2989.3334473401383,7.757440775612418
36.0,2,6403.519868269061,2034.9870071528617,176.0978067259221,43595.49904910191,1569.4379657676689,16.03106304875244,7.719184134097825,1666.377542610411,9.699178908033419
37.0,2,4957.95889929282,2161.1063064643577,172.52347576317553,36061.82735009635,1298.2257846034686,22.665207929722346,9.767303701052228,2246.275595446544,12.750532754590756
38.0,2,4348.241093431891,2601.187743332451,148.00707220601055,32309.80083565741,1163.1528300836667,24.452606899981056,8.918530017565308,1863.1963819529112,10.27827194585522
39.0,2,7026.993702063681,2950.3013906329184,168.08969478112402,44688.54208866454,1608.7875151919234,14.801880542637218,10.913553253466171,3083.4584641420506,11.001390646323102
40.0,2,1212.4875121595167,3033.9923088695077,170.7741328828343,43616.61645963938,1570.198192547018,19.32268549874599,9.293879929184088,2011.869790697481,10.341196228629935
41.0,2,10872.553316661328,3297.1396089580708,156.05176839620154,34393.035425330396,1238.1492753118944,21.504005368888848,10.750011780706828,2843.7762690529207,12.044684080060545
42.0,2,2099.599918819094,3459.8364103888334,216.9461593508399,92603.40223559784,3333.7224804815223,14.494189541310675,20.56695856694845,7756.457503516797,14.767181242696237
43.0,2,7660.186414185341,4212.757227271681,180.96303202154644,52278.73564064483,1882.0344830632139,13.956948227879048,8.640295514343121,2536.5459064066763,9.352539931774546
44.0,2,9494.331111552383,4099.696970150066,134.05094250369206,22477.125990919467,809.1765356731008,38.2679039820514,12.584071483858311,11632.704683468824,15.290268432325169
45.0,2,4472.376772095346,4788.119952697903,164.29221440449857,41340.82695431737,1488.2697703554252,17.78335736746695,9.342294949705812,2784.111314853681,10.19674943114331
46.0,2,1894.488316728092,5049.4196540797675,150.58261947734408,34107.24666315646,1227.8608798736327,22.89676900711069,10.171501561138589,2730.3523824142803,11.009154411042813
47.0,2,9011.371936960351,5182.029238756821,199.4893223148498,53787.996405511665,1936.36787059842,14.011705195009055,8.604631621704973,2731.5249616708393,10.621865655878127
48.0,2,2915.0660735738948,5434.380612753535,189.1468110032634,48178.88826714718,1734.4399776172984,14.757362551413216,10.540306833532616,2826.8563718463047,12.240846256977697
49.0,2,782.0222534996846,5667.171252544497,175.64543463872155,41946.703466351224,1510.081324788644,16.243587825493943,9.743909173837435,2928.0630468277695,11.532687018270291
50.0,2,12159.35939739129,5673.962900595434,175.10675232946141,42070.64963892296,1514.5433870012266,18.94766514637657,8.32384107525461,1854.7246650527488,10.339546702988649
51.0,2,2113.425900707009,5926.131988500666,184.49097270659877,49734.45473356697,1790.440370408411,12.687458909473168,9.939287056867403,2944.9400998189785,10.976828502368408
